,type,prompt,q,prediction,gold,surprisal,int-grad
62,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una ragazza scala una montagna no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono il no libro
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane mangia una no pera
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna porta una no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo scala la no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane prende un giornale no
A: No

",gli oratori leggono il no libro,Yes,Yes,"[('gli', 0), ('oratori', 7.609764692873e-05), ('oratori', 7.609764692873e-05), ('legg', 0.004206322453683242), ('leggono', 0.17866198005503975), ('leggono', 0.17866198005503975), ('il', 0.16104501485824585)]",0
63,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un' insegnante mangia il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza tiene il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza mangia un no cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano la pizza no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante legge un no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no cappello
A: Yes

",il cane tiene il no cappello,Yes,Yes,"[('il', 0), ('cane', 3.082666285081359e-05), ('cane', 3.082666285081359e-05), ('tiene', 0.21858088672161102), ('il', 4.151864777668379e-05), ('no', 0.1778121292591095), ('capp', 0.0007388981503027026)]",0
64,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un' insegnante legge un no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna scala una no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza scala l' no albero
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna prende un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo prende il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta la scatola no
A: No

",le ragazze salgono la roccia no,No,No,"[('le', 0), ('ragaz', 35.76148986816406), ('ragazze', 37.8102490901947), ('ragazze', 37.8102490901947), ('salg', 12.297221720218658), ('salgono', 16.398015558719635), ('salgono', 16.398015558719635)]",0
65,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: lo scrittore legge un no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini prendono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende il topo no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante legge un capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: un' autore legge la no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: i cani prendono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la no frutta
A: Yes

",i gatti mangiano la no banana,Yes,Yes,"[('i', 0), ('gatti', 0.00023590429191244766), ('gatti', 0.00023590429191244766), ('mang', 0.0028539042687043548), ('mangiano', 0.1496585797285661), ('mangiano', 0.1496585797285661), ('la', 0.37238743901252747)]",0
66,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli uomini portano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane tiene la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo mangia il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo scala la collina no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo scala un no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano il pasto no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza scala una no montagna
A: Yes

",un ragazzo prende il no topo,No,Yes,"[('un', 0), ('ragazzo', 5.318839953361021e-06), ('ragazzo', 5.318839953361021e-06), ('prende', 0.9046415102784522), ('prende', 0.9046415102784522), ('il', 0.9174780249595642), ('no', 0.10825712233781815)]",0
67,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto prende una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini prendono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo prende il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti salgono l' albero no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze prendono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante porta la bottiglia no
A: No

",un cane porta il gesso no,No,No,"[('un', 0), ('cane', 1.7644501895119902e-05), ('cane', 1.7644501895119902e-05), ('porta', 0.07479248626623303), ('porta', 0.07479248626623303), ('il', 0.18086224794387817), ('gesso', 0.05657396651804447)]",0
68,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli uomini salgono la roccia no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze tengono la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge un no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane mangia una pera no
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano il no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il no topo
A: Yes

",i cani tengono il giornale no,No,No,"[('i', 0), ('cani', 0.0036523174785543233), ('cani', 0.0036523174785543233), ('tengono', 0.003732698882231489), ('tengono', 0.003732698882231489), ('il', 0.0014269450912252069), ('giornale', 0.1685610512504354)]",0
69,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il cane prende la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani salgono il tetto no
A: No

Q: Is this sentence grammatical? Yes or No: una donna scala una collina no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo prende il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna scala una montagna no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la pera no
A: No

Q: Is this sentence grammatical? Yes or No: un cane tiene la tazza no
A: No

",i cani portano la tazza no,No,No,"[('i', 0), ('cani', 0.0036523174785543233), ('cani', 0.0036523174785543233), ('portano', 0.0006762118719052523), ('portano', 0.0006762118719052523), ('la', 0.005096736829727888), ('taz', 0.20840694941580296)]",0
70,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne prendono la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze leggono il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto scala un tetto no
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene un topo no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i poeti leggono la no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto prende la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono il no poema
A: Yes

",i ragazzi tengono la no bottiglia,No,Yes,"[('i', 0), ('ragaz', 0.00016427668276719487), ('ragazzi', 0.402025497280988), ('ragazzi', 0.402025497280988), ('tengono', 0.9594268271466717), ('tengono', 0.9594268271466717), ('la', 0.015457579866051674)]",0
71,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli uomini portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene un topo no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia la no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta un topo no
A: No

Q: Is this sentence grammatical? Yes or No: una donna scala una no montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta il cappello no
A: No

",un' uomo porta la bottiglia no,No,No,"[(""un'"", 4.729057764052413e-06), (""un'"", 4.729057764052413e-06), ('uomo', 0.0012225279351696372), ('uomo', 0.0012225279351696372), ('porta', 0.3775534118176438), ('porta', 0.3775534118176438), ('la', 0.5403445959091187)]",0
72,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un ragazzo legge il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il no libro
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il gesso no
A: No

",le ragazze portano il giocattolo no,No,No,"[('le', 0), ('ragaz', 9.199866099152132e-06), ('ragazze', 0.2417010425413082), ('ragazze', 0.2417010425413082), ('portano', 0.5547044270060724), ('portano', 0.5547044270060724), ('il', 0.4856129586696625)]",0
73,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le ragazze portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: la donna mangia il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono il poema no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge un libro no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo prende una no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il no topo
A: Yes

",i cani portano il no pesce,No,Yes,"[('i', 0), ('cani', 0.0036523174785543233), ('cani', 0.0036523174785543233), ('portano', 0.0006762118719052523), ('portano', 0.0006762118719052523), ('il', 0.005096736829727888), ('no', 0.09568671137094498)]",0
74,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza tiene il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono la no montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti salgono il tetto no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze tengono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti salgono l' albero no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il gesso no
A: No

",i gatti portano la bottiglia no,No,No,"[('i', 0), ('gatti', 0.00023590429191244766), ('gatti', 0.00023590429191244766), ('portano', 0.0008832029452605639), ('portano', 0.0008832029452605639), ('la', 0.0212861318141222), ('bottiglia', 0.2569462578103412)]",0
75,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge il no libro
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze leggono il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta la bottiglia no
A: No

",i ragazzi prendono la scatola no,No,No,"[('i', 0), ('ragaz', 0.00016427668276719487), ('ragazzi', 0.402025497280988), ('ragazzi', 0.402025497280988), ('prendono', 0.957859860296594), ('prendono', 0.957859860296594), ('la', 0.33933839201927185)]",0
76,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un gatto porta la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo prende un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la storia no
A: No

Q: Is this sentence grammatical? Yes or No: i cani prendono la bottiglia no
A: No

",le ragazze leggono il no poema,Yes,Yes,"[('le', 0), ('ragaz', 9.199866099152132e-06), ('ragazze', 0.2417010425413082), ('ragazze', 0.2417010425413082), ('legg', 0.5555989714339375), ('leggono', 0.7168781729415059), ('leggono', 0.7168781729415059)]",0
77,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani tengono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: una donna scala una no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il libro no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la lampadina no
A: No

",il gatto mangia una no frutta,Yes,Yes,"[('il', 0), ('gatto', 0.0002892739105391229), ('gatto', 0.0002892739105391229), ('mang', 0.27428201120346785), ('mangia', 0.4546923516318202), ('mangia', 0.4546923516318202), ('una', 0.9235280156135559)]",0
78,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia un pasto no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano la no frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la no frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il no topo
A: Yes

",una donna porta il no pesce,Yes,Yes,"[('una', 0), ('donna', 0.0005757591868089662), ('donna', 0.0005757591868089662), ('porta', 0.9501351810467895), ('porta', 0.9501351810467895), ('il', 0.3633079528808594), ('no', 0.06675808876752853)]",0
79,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: la ragazza prende una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la storia no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: le donne prendono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una no bottiglia
A: Yes

",un' uomo porta un giornale no,No,No,"[(""un'"", 4.729057764052413e-06), (""un'"", 4.729057764052413e-06), ('uomo', 0.0012225279351696372), ('uomo', 0.0012225279351696372), ('porta', 0.3775534118176438), ('porta', 0.3775534118176438), ('un', 0.5403445959091187)]",0
80,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i gatti portano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano la pizza no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tiene un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini prendono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una no scatola
A: Yes

",la ragazza legge un libro no,No,No,"[('la', 0), ('ragaz', 33.53285026550293), ('ragazza', 34.223619163036346), ('ragazza', 34.223619163036346), ('legge', 12.695410516113043), ('legge', 12.695410516113043), ('un', 5.083987712860107)]",0
81,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le ragazze salgono la scala no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta una no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane mangia un biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze leggono il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la frutta no
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene un no topo
A: Yes

",i gatti portano la bottiglia no,No,No,"[('i', 0), ('gatti', 0.00023590429191244766), ('gatti', 0.00023590429191244766), ('portano', 0.0008832029452605639), ('portano', 0.0008832029452605639), ('la', 0.0212861318141222), ('bottiglia', 0.2569462578103412)]",0
82,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli uomini salgono la collina no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la pizza no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna porta la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano la frutta no
A: No

",le donne tengono il no topo,Yes,Yes,"[('le', 0), ('donne', 6.597783794859424e-06), ('tengono', 0.0008416479195147986), ('tengono', 0.0008416479195147986), ('il', 0.005925272591412067), ('no', 0.2170860916376114), ('topo', 7.915775495348498e-05)]",0
83,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i ragazzi portano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'autore legge un poema no
A: No

Q: Is this sentence grammatical? Yes or No: il oratorio legge il libro no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia il no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo scala la no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza prende un no cappello
A: Yes

",la ragazza porta la lampadina no,No,No,"[('la', 0), ('ragaz', 4.965384005117812e-05), ('ragazza', 0.6195732386827331), ('ragazza', 0.6195732386827331), ('porta', 0.9855257984308992), ('porta', 0.9855257984308992), ('la', 0.21935248374938965)]",0
84,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una donna porta il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti salgono la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano la no frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo prende un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne mangiano la no frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una bottiglia no
A: No

",un' insegnante mangia una no banana,No,Yes,"[(""un'"", 4.729057764052413e-06), (""un'"", 4.729057764052413e-06), ('inse', 0.0022563840611837804), ('insegn', 0.00974257750203833), ('insegnante', 0.9058479265659116), ('insegnante', 0.9058479265659116), ('mang', 0.5609150412492454)]",0
85,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani tengono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza tiene un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tiene un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini salgono il tetto no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano la pizza no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto porta la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto prende la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto scala la scala no
A: No

",i ragazzi portano la lampadina no,No,No,"[('i', 0), ('ragaz', 0.00016427668276719487), ('ragazzi', 0.402025497280988), ('ragazzi', 0.402025497280988), ('portano', 0.9580120663740672), ('portano', 0.9580120663740672), ('la', 0.3932015299797058)]",0
86,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una ragazza legge il no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza mangia un cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante prende un topo no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna tiene un cappello no
A: No

",i cani mangiano la pizza no,No,No,"[('i', 0), ('cani', 0.0036523174785543233), ('cani', 0.0036523174785543233), ('mang', 0.0018935062980744988), ('mangiano', 0.13846920515061356), ('mangiano', 0.13846920515061356), ('la', 0.2896486818790436)]",0
87,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un gatto porta la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne salgono la no roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto prende una no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia la banana no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano la no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene la no lampadina
A: Yes

",le donne tengono il cappello no,No,No,"[('le', 0), ('donne', 6.597783794859424e-06), ('tengono', 0.0008416479195147986), ('tengono', 0.0008416479195147986), ('il', 0.005925272591412067), ('capp', 0.24733064137399197), ('cappello', 0.2579289535060525)]",0
