prompt,q,gold
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry herdles that the blinco gurdles skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the arcuplos ungo forp the
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that the hurple ungos the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the arcuplos ungo the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the fuzzles chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the hurple stoffles the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the knurkles chunge gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the wugen gurdle the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the hurple stoffles sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the blinco snugos the gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the grumblen chusko gongle the
A: ",Tom gnobos that the grumblen chusko gongle the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the hurples snugo blogle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the hurples ungo the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela trongos that the hurple ungos ginso the
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that the glumps snugo the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that the hurples ungo gluggle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that the arcuplos gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the fuzzles ungo the skung
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the miffle chunges the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela trongos that the kingles gurdle the strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the glumps hufko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the grumblen chunge gongle the
A: ",Harry herdles that the grumblen chunge gongle the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the blincos stoffle pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the glumps snugo plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the hurples stoffle the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the grumblen stoffle prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the blincos snugo the plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that the frindle ungos the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the hurple hufkos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria soffles that the fuzzles ungo the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the knurkles chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the fuzzle ungos blorft the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the frindles stoffle gongle the
A: ",Maria herdles that the frindles stoffle gongle the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John gnobos that the priffles chusko prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the frindle snugos the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the glump stoffles the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the knurkles chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the blincos hufko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the frindle hufkos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the knurkle stoffles pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: John soffles that the frindles stoffle yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the kingles chusko tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the grumble ungos the komple
A: Yes

Q: Is this sentence grammatical? Yes or No: John soffles that the kingle chuskos wompel the
A: ",John soffles that the kingle chuskos wompel the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the wug ungos the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the grumblen snugo the glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the knurkles hufko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the wug hufkos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the priffle chuskos prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that the hurples ungo blorft the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the priffle chuskos wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the priffles chunge prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the pundle chuskos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the hurple snugos the gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the pundle ungos ginso the
A: ",Harry soffles that the pundle ungos ginso the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom trongos that the priffles ungo komple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the miffles chunge yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the blincos snugo plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that the hurple ungos forp the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the knurkle chuskos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the fuzzle chuskos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the arcuplo chuskos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the wug ungos the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the knurkle snugos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the priffles stoffle woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the kingle chuskos tromple the
A: ",Maria herdles that the kingle chuskos tromple the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the kingles gurdle froble the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the hurple chuskos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the arcuplos chusko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the kingle chunges the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the fuzzles ungo skung the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the priffles stoffle the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the progs snugo the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the frindles hufko zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the kingle stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the glumps chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the blinco hufkos the fugfug
A: ",Gomu gnobos that the blinco hufkos the fugfug,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom soffles that the hurples chunge gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the kingles gurdle the gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the knurkles chusko the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the hurples stoffle the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the arcuplo chuskos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the arcuplos chunge the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the grumblen stoffle gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the knurkles hufko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the fuzzle stoffles zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the wugen chunge zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the miffle snugos the gunzle
A: ",Leela pungos that the miffle snugos the gunzle,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the miffles gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the wug chunges gongle the
A: No

Q: Is this sentence grammatical? Yes or No: John soffles that the frindles stoffle the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the hurples chusko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the blincos ungo the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the arcuplo gurdles strumble the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the wugen chusko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the glump hufkos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the wug hufkos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the pundle chuskos the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria soffles that the blinco stoffles the zibble
A: ",Maria soffles that the blinco stoffles the zibble,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria trongos that the miffles ungo snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the glump ungos the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the pundles stoffle the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the frindles gurdle wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the blinco ungos droczle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the kingle hufkos the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the hurples hufko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the arcuplo gurdles the hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the blincos chusko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the fuzzle chuskos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the miffles snugo yurump the
A: ",John trongos that the miffles snugo yurump the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry herdles that the prog chuskos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the progs snugo the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the hurples chunge the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the arcuplos hufko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the pundles chunge the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the knurkle ungos blorft the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the grumblen ungo komple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the frindle chuskos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the miffle hufkos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the hurples chusko the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the glumps ungo droczle the
A: ",Tom trongos that the glumps ungo droczle the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John trongos that the fuzzles chunge gongle the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the priffle chuskos prundle the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the blinco stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the priffle hufkos tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the arcuplo chuskos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the porpols gurdle the shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the glumps chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the quozzle gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the krunko gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the blinco ungos droczle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the prog snugos plonkle the
A: ",Harry gnobos that the prog snugos plonkle the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the hurple chuskos the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the miffles ungo forp the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the hurples hufko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the fuzzle stoffles the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the hurple stoffles sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the glumps hufko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the pundles ungo komple the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the blinco ungos the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the progs snugo yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the hurples hufko the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the blinco chunges the fugfug
A: ",Tom herdles that the blinco chunges the fugfug,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the hurple snugos blogle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the frindles chusko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the knurkles chunge fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that the progs hufko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the grumblen chusko the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the priffle ungos the gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: John soffles that the krunkos gurdle jimto the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the prog chunges zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the miffle gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the hurple ungos forp the
A: No

Q: Is this sentence grammatical? Yes or No: Maria trongos that the fuzzles stoffle the pelunko
A: ",Maria trongos that the fuzzles stoffle the pelunko,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the arcuplos chunge fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that the hurples stoffle prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the knurkle stoffles yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the arcuplos hufko zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the knurkles ungo the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the knurkles stoffle sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the hurple snugos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the kingle chunges the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the quozzle gurdles the shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the frindles hufko the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the porpol gurdles the strumble
A: ",Sheela soffles that the porpol gurdles the strumble,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the hurple gurdles jimto the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the knurkle chuskos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the priffle chunges wompel the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the glump stoffles pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the hurple snugos the plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the miffle chunges the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the arcuplo gurdles jimto the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the grumble stoffles wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the fuzzles stoffle the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the grumblen ungo the skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the kingle chunges the prundle
A: ",Harry pungos that the kingle chunges the prundle,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the frindle gurdles the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the frindle hufkos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the knurkle stoffles pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the progs chunge the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the grumblen chusko the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the prog chunges the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the glump stoffles fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the priffles stoffle prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the fuzzle chuskos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the grumble chunges tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that the fuzzle ungos forp the
A: ",Tom trongos that the fuzzle ungos forp the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom trongos that the priffles ungo the komple
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the fuzzle chuskos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the arcuplo chuskos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the miffle hufkos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the prog ungos snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: John soffles that the grumble hufkos wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that the hurples hufko the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: John soffles that the krunkos gurdle jimto the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the miffle ungos the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria soffles that the hurple hufkos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the miffles snugo the gunzle
A: ",Tom soffles that the miffles snugo the gunzle,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry pungos that the miffles chunge sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the blinco ungos blorft the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the grumble stoffles wompel the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the priffle snugos the glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the kingles snugo the twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the arcuplo hufkos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela trongos that the frindle snugos gunzle the
A: No

Q: Is this sentence grammatical? Yes or No: John soffles that the progs gurdle the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: John soffles that the frindle chunges the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the hurple ungos forp the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the hurples ungo forp the
A: ",Sheela soffles that the hurples ungo forp the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry herdles that the wug hufkos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the kingles gurdle the strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the miffle stoffles the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the pundle chuskos woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the progs snugo the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the blincos gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the hurple gurdles the shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the frindles ungo the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the porpols gurdle skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the arcuplos gurdle wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the kingles chunge the tromple
A: ",John pungos that the kingles chunge the tromple,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry herdles that the porpols gurdle skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the priffles snugo the blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the glumps hufko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the fuzzle chuskos zibble the
A: No

Q: Is this sentence grammatical? Yes or No: John soffles that the knurkles snugo the gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the kingle gurdles frundo the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the wugen chunge the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the arcuplos snugo plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the kingles gurdle the strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the hurple stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the kingles chunge the woggle
A: ",John trongos that the kingles chunge the woggle,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria pungos that the priffles ungo the ginso
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the knurkles hufko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the priffles chunge the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the knurkles gurdle skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that the quozzles gurdle strumble the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the fuzzles chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the fuzzles hufko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the glumps hufko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the arcuplos gurdle the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the grumblen ungo komple the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the frindles chunge the pelunko
A: ",Gomu gnobos that the frindles chunge the pelunko,Yes
