prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar guide is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kar woman
A: ",kon mouse is kicked by kar woman,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kar box is pushed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kon poet
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by cook kar
A: ",kon milkshake is drunk by cook kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon poem is read by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kars professors
A: ",kon toy is pushed by kars professors,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kars writers
A: ",kon newspaper is touched by kars writers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar page is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kons poets
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is touched by cat kon
A: ",kar box is touched by cat kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar novella is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar box is kicked by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by kons men
A: ",kar lightbulb is hit by kons men,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is hit by kon cat
A: ",kar cup is hit by kon cat,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kar water is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kar page is read by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kar teacher
A: ",kon chalk is kicked by kar teacher,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by doctor kar
A: ",kon toy is pushed by doctor kar,No
"None

Q: Is this sentence grammatical? Yes or No: kar box is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by cook kar
A: ",kon mouse is hit by cook kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is pushed by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by author kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by professors kars
A: ",kon hat is hit by professors kars,No
"None

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is kicked by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by poets kons
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by cooks kars
A: ",kon toy is touched by cooks kars,No
"None

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by architect kon
A: ",kon hat is kicked by architect kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon poem is read by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by cat kon
A: ",kar pizza is eaten by cat kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by girl kar
A: ",kon fish is kicked by girl kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kar professor
A: ",kon milkshake is drunk by kar professor,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar magazine is read by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by doctors kars
A: ",kon fish is kicked by doctors kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by orators kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar page is read by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by man kon
A: ",kon newspaper is pushed by man kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is hit by kons men
A: ",kar cup is hit by kons men,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon hat is touched by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is hit by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kars teachers
A: ",kar pizza is eaten by kars teachers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar novella is read by orator kon
A: No

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kars girls
A: ",kon smoothie is drunk by kars girls,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar page is read by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by kon dog
A: ",kar bottle is touched by kon dog,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar postcard is read by poets kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by boys kons
A: ",kar cup is touched by boys kons,No
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by kon lawyers
A: ",kon book is read by kon lawyers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar story is read by authors kons
A: No

Q: Is this sentence grammatical? Yes or No: kar novella is read by poets kons
A: No

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by lawyer kon
A: ",kon hat is touched by lawyer kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by architects kon
A: ",kon chalk is hit by architects kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar page is read by orator kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is pushed by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by lawyer kon
A: ",kon smoothie is drunk by lawyer kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar letter is read by orator kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kon poet
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kon cat
A: ",kar fruit is eaten by kon cat,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kars teachers
A: ",kon chalk is kicked by kars teachers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon book is read by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar novella is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kons cats
A: ",kon newspaper is pushed by kons cats,Yes
