,type,prompt,q,prediction,gold,surprisal,int-grad
63,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mouse wa the teacher ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the fruit wa a girl ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the girl ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the girls ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the teachers ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a tree wa a cat ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the poem wa the poets ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the girls ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the teachers ni to reru read
A: No

",the bottle wa the girls ni to take reru,No,Yes,"[('the', 0), ('bottle', 0.00011336520401528105), ('wa', 3.70311681763269e-05), ('the', 3.5691764423972927e-06), ('girls', 0.0052024852484464645), ('ni', 0.00013439540634863079), ('to', 5.341692940419307e-06), ('take', 0.001223281491547823), ('rer', 0.006575588136911392), ('reru', 0.007921875570900738)]",0
64,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the newspaper wa the men ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the woman ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree wa the woman ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa a writer ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa a woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the dog ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the boy ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the men ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the teachers ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa a boy ni to reru carry
A: No

",a cup wa the girl ni to reru carry,No,No,"[('a', 0), ('cup', 12.622078895568848), ('wa', 13.870452880859375), ('the', 21.05875587463379), ('girl', 6.743386745452881), ('ni', 10.605676651000977), ('to', 16.533416748046875), ('rer', 16.38163661956787), ('reru', 22.6891827583313), ('reru', 22.6891827583313)]",0
65,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup wa a woman ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the teachers ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dog ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa a teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the dogs ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the boys ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a meal wa the men ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the women ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the man ni to carry reru
A: Yes

",the cap wa a cat ni to reru hold,Yes,No,"[('the', 0), ('cap', 0.00011336520401528105), ('wa', 5.1971121138194576e-05), ('a', 9.297421456722077e-06), ('cat', 0.0043607777915894985), ('ni', 0.00026092640473507345), ('to', 1.97576609934913e-05), ('rer', 0.006363358581438661), ('reru', 0.011102383257821202), ('reru', 0.011102383257821202)]",0
66,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish wa the women ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the men ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a dog ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem wa the poet ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teachers ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa a teacher ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a dog ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa a dog ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the teacher ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a tree wa a cat ni to reru climb
A: No

",a bottle wa the girls ni to reru carry,Yes,No,"[('a', 0), ('bottle', 0.00015862644067965448), ('wa', 1.3023086467001121e-05), ('the', 3.633795699897746e-07), ('girls', 0.0028833497781306505), ('ni', 0.00013639105600304902), ('to', 5.307619630912086e-06), ('rer', 0.004228770732879639), ('reru', 0.006785363191738725), ('reru', 0.006785363191738725)]",0
67,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the poem wa the authors ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the boys ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the dog ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the cats ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the men ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa a cat ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa a girl ni to hold reru
A: Yes

",a banana wa the girl ni to eat reru,Yes,Yes,"[('a', 0), ('banana', 0.0002316724057891406), ('banana', 0.0002316724057891406), ('wa', 0.42495739459991455), ('the', 0.0001366887299809605), ('girl', 0.000183904092409648), ('ni', 0.000519776891451329), ('to', 2.0482837499002926e-05), ('eat', 0.007483156397938728), ('rer', 0.0018893936648964882)]",0
68,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup wa the men ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the men ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa the cat ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the girls ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the teachers ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa a girl ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa the speakers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the girls ni to reru hold
A: No

",the cap wa the man ni to hold reru,Yes,Yes,"[('the', 0), ('cap', 0.00011336520401528105), ('wa', 5.1971121138194576e-05), ('the', 9.297421456722077e-06), ('man', 0.002904904307797551), ('ni', 0.0025375303812325), ('to', 6.361480336636305e-05), ('hold', 0.004933034535497427), ('rer', 0.001613359374459833), ('reru', 0.004220875853206962)]",0
69,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fruit wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the boys ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa a boy ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa a girl ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the cats ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the book wa the teachers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the girls ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a mountain wa a boy ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a girl ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the boys ni to bring reru
A: Yes

",the bottle wa a boy ni to reru hold,No,No,"[('the', 0), ('bottle', 0.00011336520401528105), ('wa', 3.70311681763269e-05), ('a', 3.5691764423972927e-06), ('boy', 0.012286626733839512), ('ni', 0.0002864417911041528), ('to', 9.246736226486973e-06), ('rer', 0.0033544556936249137), ('reru', 0.008575761574320495), ('reru', 0.008575761574320495)]",0
70,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the staircase wa the men ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the cats ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the boys ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the story wa the writer ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa a teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the women ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the girl ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the women ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the cats ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the dog ni to bring reru
A: Yes

",the bottle wa the women ni to carry reru,No,Yes,"[('the', 0), ('bottle', 0.00011336520401528105), ('wa', 3.70311681763269e-05), ('the', 3.5691764423972927e-06), ('women', 0.0052024852484464645), ('ni', 0.0001508099667262286), ('to', 3.5635780477605294e-06), ('carry', 0.0018810275942087173), ('rer', 0.002159367926651612), ('reru', 0.0030904792656656355)]",0
71,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bulb wa the girls ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the cats ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem wa the speakers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree wa a cat ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the girls ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the rock wa the boy ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the cat ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa a girl ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the women ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit wa the cats ni to reru eat
A: No

",a toy wa the boys ni to bring reru,Yes,Yes,"[('a', 0), ('toy', 0.00015862644067965448), ('wa', 3.1294195650843903e-05), ('the', 3.0766227610001806e-06), ('boys', 0.001468268921598792), ('ni', 0.000425296719186008), ('to', 8.906256880436558e-06), ('bring', 0.003844460705295205), ('rer', 0.0012053116806782782), ('reru', 0.002407862280961126)]",0
72,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a chapter wa the speakers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the women ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the girl ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the women ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the boys ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa the girls ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the women ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the dogs ni to reru bring
A: No

",a chalk wa the men ni to reru carry,No,No,"[('a', 0), ('chalk', 0.00026204093592241406), ('chalk', 0.00026204093592241406), ('wa', 0.02636874094605446), ('the', 3.757038712137728e-06), ('men', 0.0001394699065713212), ('ni', 0.0004152738256379962), ('to', 8.40585107653169e-06), ('rer', 0.008721779100596905), ('reru', 0.014218928758054972)]",0
73,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb wa a cat ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear wa a man ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the teachers ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the teacher ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a woman ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the cats ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa a girl ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the dogs ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the women ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa the speakers ni to read reru
A: Yes

",the bottle wa a dog ni to carry reru,Yes,Yes,"[('the', 0), ('bottle', 0.00011336520401528105), ('wa', 3.70311681763269e-05), ('a', 3.5691764423972927e-06), ('dog', 0.012286626733839512), ('ni', 0.00021664032828994095), ('to', 8.74451586696523e-07), ('carry', 0.0012530105886980891), ('rer', 0.001482789492001757), ('reru', 0.0031898286833893508)]",0
74,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mountain wa a man ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the poem wa the poets ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the girls ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the dog ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the dog ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the banana wa the men ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the girls ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the girls ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the cat ni to reru take
A: No

",a chapter wa a author ni to read reru,No,Yes,"[('a', 0), ('chapter', 0.00015862644067965448), ('wa', 9.144139039563015e-05), ('a', 3.232348717574496e-06), ('author', 0.010734164156019688), ('ni', 8.573943341616541e-05), ('to', 3.425643080845475e-05), ('read', 0.0056638699024915695), ('rer', 0.0032457990455441177), ('reru', 0.004193004861008376)]",0
75,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cap wa the cats ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill wa the girls ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa a cat ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit wa the dogs ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the boy ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase wa the girls ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the girls ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa a teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza wa the teachers ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the teachers ni to reru hold
A: No

",a mouse wa a boy ni to reru carry,Yes,No,"[('a', 0), ('mouse', 0.00015862644067965448), ('wa', 1.7735379515215755e-05), ('a', 2.7689195576385828e-06), ('boy', 0.007218414917588234), ('ni', 0.0008711334667168558), ('to', 8.223821350838989e-05), ('rer', 0.006231112754903734), ('reru', 0.26745672372635454), ('reru', 0.26745672372635454)]",0
76,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap wa a teacher ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill wa a woman ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the girls ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the dogs ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa a teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the men ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the woman ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a dog ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the girls ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain wa a boy ni to climb reru
A: Yes

",a cucumber wa the dog ni to eat reru,Yes,Yes,"[('a', 0), ('cuc', 0.0006034732505213469), ('cucumber', 0.0015457084809895605), ('cucumber', 0.0015457084809895605), ('wa', 0.8589611649513245), ('the', 1.845482620410621e-05), ('dog', 0.00014581486175302416), ('ni', 0.00035073014441877604), ('to', 2.3352058633463457e-05), ('eat', 0.004332703538239002)]",0
77,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup wa the men ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a meal wa the boy ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the speakers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the teachers ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa a woman ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the hill wa a girl ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the dogs ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the cats ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the woman ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the woman ni to carry reru
A: Yes

",a tree wa the man ni to reru climb,No,No,"[('a', 0), ('tree', 0.00015862644067965448), ('wa', 5.23056551173795e-05), ('the', 1.3616459000331815e-05), ('man', 0.00046747809392400086), ('ni', 0.0022414042614400387), ('to', 2.7872707505594008e-05), ('rer', 0.006463952362537384), ('reru', 0.018638565205037594), ('reru', 0.018638565205037594)]",0
78,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fish wa the man ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hill wa a cat ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa the writer ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the banana wa the teachers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa a teacher ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase wa the girls ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the boy ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the cats ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa a woman ni to reru eat
A: No

",a fish wa the girl ni to carry reru,Yes,Yes,"[('a', 0), ('fish', 0.00015862644067965448), ('wa', 5.1746785175055265e-05), ('the', 5.664353011525236e-06), ('girl', 0.0058298311196267605), ('ni', 0.0006354334764182568), ('to', 2.0462824977585115e-05), ('carry', 0.0064634340815246105), ('rer', 0.0010429763933643699), ('reru', 0.002839632797986269)]",0
79,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a book wa a poet ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the hill wa the dogs ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the girls ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill wa the teachers ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the cats ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa a teacher ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the hill wa the man ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa a girl ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock wa the man ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the dogs ni to reru bring
A: No

",a cucumber wa the boys ni to eat reru,Yes,Yes,"[('a', 0), ('cuc', 0.0006034732505213469), ('cucumber', 0.0015457084809895605), ('cucumber', 0.0015457084809895605), ('wa', 0.8589611649513245), ('the', 1.845482620410621e-05), ('boys', 0.00014581486175302416), ('ni', 4.591599281411618e-05), ('to', 2.141140248568263e-05), ('eat', 0.004201723728328943)]",0
80,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box wa the boys ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa a boy ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the teachers ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase wa the men ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the dogs ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the teacher ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the woman ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a staircase wa the woman ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa a teacher ni to carry reru
A: Yes

",a cap wa the dogs ni to take reru,No,Yes,"[('a', 0), ('cap', 12.622078895568848), ('wa', 15.083499908447266), ('the', 21.050647735595703), ('dogs', 9.615126609802246), ('ni', 15.432764053344727), ('to', 14.373010635375977), ('take', 8.411019325256348), ('rer', 17.370240211486816), ('reru', 26.062397003173828)]",0
81,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chapter wa the boys ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a rock wa the men ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza wa a boy ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the women ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill wa a woman ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dog ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the dogs ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the teachers ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the teacher ni to reru take
A: No

",the cup wa the man ni to reru bring,Yes,No,"[('the', 0), ('cup', 0.00011336520401528105), ('wa', 8.246368815889582e-05), ('the', 3.879672931361711e-06), ('man', 0.010269165970385075), ('ni', 0.003179419320076704), ('to', 2.0793790099560283e-05), ('rer', 0.006677896250039339), ('reru', 0.028000263962894678), ('reru', 0.028000263962894678)]",0
82,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box wa a dog ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa a girl ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa a man ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the boys ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the girls ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the men ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the woman ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa a girl ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the story wa the poets ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa a girl ni to take reru
A: Yes

",the chalk wa the teacher ni to reru bring,No,No,"[('the', 0), ('chalk', 0.0007188387899077497), ('chalk', 0.0007188387899077497), ('wa', 0.024336937814950943), ('the', 1.254746166523546e-06), ('teacher', 0.0014306535013020039), ('ni', 0.0011110707418993115), ('to', 5.612377663055668e-06), ('rer', 0.005768723436631262), ('reru', 0.009769527823664248)]",0
83,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a biscuit wa the girls ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the boy ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the boys ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa a cat ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the women ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear wa a teacher ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa a girl ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teacher ni to bring reru
A: Yes

",the fish wa the boys ni to reru hold,No,No,"[('the', 0), ('fish', 0.00011336520401528105), ('wa', 0.00013736092660110444), ('the', 1.4852306776447222e-05), ('boys', 0.007119568530470133), ('ni', 9.86664745141752e-05), ('to', 2.280908483953681e-05), ('rer', 0.0036012728232890368), ('reru', 0.007106494391337037), ('reru', 0.007106494391337037)]",0
84,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap wa the boy ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the teachers ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the teachers ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the dog ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the man ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa the cat ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa a teacher ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the girls ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the girls ni to reru bring
A: No

",a chalk wa the man ni to hold reru,No,Yes,"[('a', 0), ('chalk', 0.00026204093592241406), ('chalk', 0.00026204093592241406), ('wa', 0.02636874094605446), ('the', 3.757038712137728e-06), ('man', 0.0001394699065713212), ('ni', 0.0032157411333173513), ('to', 3.343433127156459e-05), ('hold', 0.004437263123691082), ('rer', 0.002252967853564769)]",0
85,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish wa the dog ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the teacher ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the cats ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the man ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the men ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock wa the men ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa a cat ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase wa the men ni to reru climb
A: No

",a bulb wa a dog ni to reru bring,Yes,No,"[('a', 0), ('bulb', 0.00017724020653986372), ('bulb', 0.00017724020653986372), ('wa', 0.4110147953033447), ('a', 3.486948799036327e-06), ('dog', 0.006310298573225737), ('ni', 0.0003053204563912004), ('to', 6.54091672913637e-06), ('rer', 0.004797481815330684), ('reru', 0.050674118916504085)]",0
