,type,prompt,q,prediction,gold,surprisal,int-grad
98,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the tree o climb knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the box o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the dog ga the newspaper o carries sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the fish o eat sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the chalk o bring notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the tree o climbs to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the banana o eat to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the mouse o carries notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the staircase o climbs to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the cap o takes affirms to
A: No

",Leela wa the cat ga the fish o eats knows to,Yes,No,"[('Leela', 0.0002495544031262398), ('Leela', 0.0002495544031262398), ('wa', 0.002136882161721587), ('the', 1.1117643907709862e-06), ('cat', 0.0004312341334298253), ('ga', 0.002688511973246932), ('the', 6.962606562410656e-07), ('fish', 0.01628318428993225), ('o', 0.0018768667941913009), ('eats', 0.0036717501934617758), ('eats', 0.0036717501934617758), ('knows', 0.022132381796836853)]",0
99,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the fish o take to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the book o read says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the newspaper o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the cup o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the staircase o climb knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the bottle o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the bottle o carries knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the mouse o takes to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the cap o holds says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the biscuit o eat to affirms
A: Yes

",Sheela wa the girl ga the mouse o takes affirms to,No,No,"[('Sheela', 0.00023996391973923892), ('Sheela', 0.00023996391973923892), ('wa', 0.0010913892183452845), ('the', 1.072809368451999e-06), ('girl', 0.0006940041203051805), ('ga', 0.0026020738296210766), ('the', 3.199721504643094e-06), ('mouse', 0.009220394305884838), ('o', 5.125651296111755e-05), ('takes', 0.0013421308249235153), ('affir', 3.8936871987971244e-05), ('affirms', 0.009887600455385837)]",0
100,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the boys ga the cucumber o eat to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the chapter o read to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the bulb o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the box o bring to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the bulb o bring notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the cup o brings notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the toy o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the mouse o holds says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the tree o climbs affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the toy o brings says to
A: No

",Harry wa the girls ga the cup o take to says,Yes,Yes,"[('Harry', 0), ('wa', 4.302857632865198e-05), ('the', 1.3751125607086578e-06), ('girls', 0.0012633283622562885), ('ga', 1.0752190064522438e-05), ('the', 1.4394058780453634e-05), ('cup', 0.0029102808330208063), ('o', 0.00015518137661274523), ('take', 0.004189054481685162), ('to', 6.17399564362131e-05), ('says', 0.005629459396004677), ('Yes', 1.0042177564173471e-05)]",0
101,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the rock o climb notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the cucumber o eat to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the toy o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the bottle o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the pear o eat to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the boy ga the bulb o holds sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the mouse o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the mouse o take to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cat ga the fruit o eats to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the mountain o climbs to affirms
A: Yes

",Sheela wa the girls ga the chalk o hold notices to,Yes,No,"[('Sheela', 0.00023996391973923892), ('Sheela', 0.00023996391973923892), ('wa', 0.0010913892183452845), ('the', 1.072809368451999e-06), ('girls', 0.0006940041203051805), ('ga', 0.00011749641271308064), ('the', 1.2004353266092949e-05), ('chalk', 0.00529521843418479), ('chalk', 0.00529521843418479), ('o', 0.0014768332475796342), ('hold', 0.0011441631941124797), ('notices', 0.0004340884188422933)]",0
102,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the meal o eats says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the bulb o take to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the bulb o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the pear o eats says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the toy o hold to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the bottle o brings to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the banana o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the newspaper o hold says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the biscuit o eat notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the box o take to notices
A: Yes

",Leela wa the teachers ga the mouse o carry says to,Yes,No,"[('Leela', 0.0002495544031262398), ('Leela', 0.0002495544031262398), ('wa', 0.002136882161721587), ('the', 1.1117643907709862e-06), ('teachers', 0.0004312341334298253), ('ga', 1.2167804015916772e-05), ('the', 9.975979992304929e-06), ('mouse', 0.009143904782831669), ('o', 4.967553832102567e-05), ('carry', 0.00144356454256922), ('says', 1.6969002899713814e-05), ('to', 2.1687028493033722e-05)]",0
103,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the cats ga the banana o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the newspaper o carries affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the newspaper o holds says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the chalk o holds to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the cap o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the newspaper o holds to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the speakers ga the poem o read notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the cap o takes affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the book o reads says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the box o brings to affirms
A: Yes

",Tom wa the boys ga the box o bring knows to,Yes,No,"[('Tom', 0), ('wa', 0.00021179407485760748), ('the', 2.660213169747294e-07), ('boys', 0.0008679648744873703), ('ga', 0.00015008082846179605), ('the', 1.0236551133857574e-05), ('box', 0.010109036229550838), ('o', 0.0006386752938851714), ('bring', 0.005705883726477623), ('knows', 0.00018067294149659574), ('to', 1.3648109415953513e-06), ('Yes', 0.020478645339608192)]",0
104,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the bulb o carries notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the toy o bring affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the meal o eats says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the cup o holds says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the chalk o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the men ga the fish o carry affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the roof o climb says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the biscuit o eat to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the cup o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the banana o eats notices to
A: No

",John wa the girl ga the toy o holds to notices,No,Yes,"[('John', 0), ('wa', 0.0004034877638332546), ('the', 6.825411560384964e-07), ('girl', 0.0001787174551282078), ('ga', 2.627859612402972e-05), ('the', 1.673468796070665e-05), ('toy', 0.02171734720468521), ('o', 0.00022910382540430874), ('holds', 0.0014267737278714776), ('to', 3.185836931152153e-06), ('notices', 0.007663966272957623), ('notices', 0.007663966272957623)]",0
105,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga the cup o takes to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the bottle o carry to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the box o carries to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the mouse o take sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the banana o eat notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the bulb o bring notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the mouse o bring knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the mouse o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the cap o take says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the story o read to says
A: Yes

",Gomu wa the boy ga the bottle o holds sees to,No,No,"[('Gom', 0.001470142975449562), ('Gomu', 0.0025197017239406705), ('Gomu', 0.0025197017239406705), ('wa', 0.003982726018875837), ('the', 0.0002749476698227227), ('boy', 0.0006043656612746418), ('ga', 0.001072324113920331), ('the', 1.2023280760331545e-05), ('bottle', 0.018178660422563553), ('o', 0.0001298159040743485), ('holds', 0.00950639694929123), ('sees', 5.0962771638296545e-06)]",0
106,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the staircase o climbs to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the bulb o carries knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the bottle o brings to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cats ga the staircase o climb to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the box o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the fruit o eats to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the toy o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the bottle o carry to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the cap o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the women ga the box o hold to affirms
A: Yes

",Sheela wa the teacher ga the hill o climbs knows to,Yes,No,"[('Sheela', 0.000239994129515253), ('Sheela', 0.000239994129515253), ('wa', 0.001089160912670195), ('the', 1.0697709740270511e-06), ('teacher', 0.0006998512544669211), ('ga', 0.001438526320271194), ('the', 1.267223865397682e-06), ('hill', 0.010274739935994148), ('o', 7.784012268530205e-05), ('climbs', 0.001123667763749836), ('climbs', 0.001123667763749836), ('knows', 0.1585017740726471)]",0
107,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the girl ga the toy o carries to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the box o take to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the cup o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the box o bring to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the bottle o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the chalk o holds affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the girl ga the bulb o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the tree o climbs sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the tree o climb to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the cup o takes to says
A: Yes

",Tom wa the woman ga the box o brings to says,Yes,Yes,"[('Tom', 0), ('wa', 0.00021179407485760748), ('the', 2.660213169747294e-07), ('woman', 0.0008679648744873703), ('ga', 0.00011284528591204435), ('the', 3.1961397326085716e-05), ('box', 0.04446922242641449), ('o', 0.000333490694174543), ('brings', 0.007628289051353931), ('to', 4.430015906109475e-06), ('says', 0.07847772538661957), ('Yes', 7.765138434479013e-06)]",0
108,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the fruit o eat to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the cap o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the toy o carry sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the fish o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the cap o bring notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the mouse o takes notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the mouse o bring says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the meal o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the fish o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the box o carry to affirms
A: Yes

",Leela wa the poets ga the story o read to affirms,Yes,Yes,"[('Leela', 0.00024952300009317696), ('Leela', 0.00024952300009317696), ('wa', 0.0021498198620975018), ('the', 1.137703634412901e-06), ('poets', 0.0006281546520767733), ('poets', 0.0006281546520767733), ('ga', 0.03774747624993324), ('the', 2.334782766411081e-05), ('story', 0.0019200034439563751), ('o', 0.003832179820165038), ('read', 0.020652374252676964), ('to', 8.713390707271174e-05)]",0
109,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the chalk o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the toy o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the newspaper o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the bulb o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the cup o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the bottle o take sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the fish o eats to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the bottle o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the bulb o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the poem o reads sees to
A: No

",Harry wa the boy ga the cup o holds affirms to,Yes,No,"[('Harry', 0), ('wa', 4.302857632865198e-05), ('the', 1.3751125607086578e-06), ('boy', 0.0012633283622562885), ('ga', 0.003025277052074671), ('the', 7.568798082502326e-06), ('cup', 0.016712481155991554), ('o', 0.00017912390467245132), ('holds', 0.010165364481508732), ('affir', 0.00012560437642150646), ('affirms', 0.0028306403404485536), ('affirms', 0.0028306403404485536)]",0
110,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the chalk o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the bottle o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the chalk o carries sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the toy o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the pizza o eat says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the hill o climb to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the box o brings sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the bulb o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the mouse o bring knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the chalk o carry to knows
A: Yes

",John wa the dogs ga the chalk o carry to sees,No,Yes,"[('John', 0), ('wa', 0.0004034877638332546), ('the', 6.825411560384964e-07), ('dogs', 0.0001787174551282078), ('ga', 4.85452846987755e-06), ('the', 6.315439350146335e-06), ('chalk', 0.0044457255862653255), ('chalk', 0.0044457255862653255), ('o', 0.008371647447347641), ('carry', 0.0009228799608536065), ('to', 1.7541517081554048e-05), ('sees', 0.006935800425708294)]",0
111,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the cucumber o eats to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the newspaper o hold says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the newspaper o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the cap o carry sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the newspaper o take affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the roof o climb affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the cup o carries to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the mountain o climbs says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the mouse o take to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the book o read to notices
A: Yes

",Harry wa the cat ga the cucumber o eats to notices,No,Yes,"[('Harry', 0), ('wa', 4.302315937820822e-05), ('the', 1.3778824268229073e-06), ('cat', 0.0012550640385597944), ('ga', 0.0007237297832034528), ('the', 5.537754645956738e-07), ('cuc', 0.030712843406945467), ('cucumber', 0.03503011632710695), ('cucumber', 0.03503011632710695), ('o', 0.521164059638977), ('eats', 0.0032633154187351465), ('eats', 0.0032633154187351465)]",0
112,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the roof o climbs to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the chalk o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the cup o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the mouse o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the bottle o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the chalk o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the toy o take knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the mouse o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the toy o hold to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the box o take sees to
A: No

",Gomu wa the woman ga the banana o eats to says,Yes,Yes,"[('Gom', 9.41001033782959), ('Gomu', 19.304776191711426), ('Gomu', 19.304776191711426), ('wa', 7.950870513916016), ('the', 11.741255760192871), ('woman', 10.66690444946289), ('ga', 11.369132041931152), ('the', 17.68351173400879), ('banana', 16.561275005340576), ('banana', 16.561275005340576), ('o', 0.4782250225543976), ('eats', 18.720462799072266)]",0
113,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the poem o reads to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the meal o eats affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the fish o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the box o carries to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the mouse o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the box o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the woman ga the toy o holds to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the cup o carries notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the cap o hold to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the cucumber o eats to sees
A: Yes

",Maria wa the men ga the biscuit o eat says to,No,No,"[('Maria', 0), ('wa', 3.27344132529106e-05), ('the', 2.801120672302204e-06), ('men', 0.00033622042974457145), ('ga', 3.1488307286053896e-05), ('the', 6.201266842253972e-06), ('bisc', 0.0046005535768927075), ('biscuit', 0.09956372416490922), ('biscuit', 0.09956372416490922), ('o', 0.9418153166770935), ('eat', 0.0022837163414806128), ('says', 0.00011788115807576105)]",0
114,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the toy o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the rock o climbs to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the chalk o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the mouse o hold says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the fish o eats to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the mouse o carry sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the biscuit o eat to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the bottle o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the writer ga the poem o reads to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the bulb o brings affirms to
A: No

",Leela wa the boy ga the biscuit o eats affirms to,Yes,No,"[('Leela', 0.00024952300009317696), ('Leela', 0.00024952300009317696), ('wa', 0.0021498198620975018), ('the', 1.137703634412901e-06), ('boy', 0.00042842066613957286), ('ga', 0.00018910433573182672), ('the', 2.580824730102904e-05), ('bisc', 0.012051023571984842), ('biscuit', 0.25004670771886595), ('biscuit', 0.25004670771886595), ('o', 0.9519665241241455), ('eats', 0.006631779833696783)]",0
115,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the dog ga the cap o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the fish o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boy ga the bulb o holds to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the toy o takes to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the newspaper o carry says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the box o brings to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the staircase o climb affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the chalk o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the biscuit o eat sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the bulb o carry to sees
A: Yes

",Maria wa the teacher ga the bottle o carries to knows,Yes,Yes,"[('Maria', 0), ('wa', 3.27344132529106e-05), ('the', 2.801120672302204e-06), ('teacher', 0.00033622042974457145), ('ga', 0.0012553416891023517), ('the', 2.582029765108018e-06), ('bottle', 0.005085198674350977), ('o', 3.3782696846174076e-05), ('carries', 0.028175221756100655), ('to', 1.1322850923534133e-06), ('knows', 0.020340891554951668), ('Yes', 1.3906347930969787e-06)]",0
116,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the bottle o carry sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the fish o eats to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the mountain o climbs to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the cup o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the bulb o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the cap o holds to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the story o reads to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the poem o read to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the fish o takes affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the chalk o bring to notices
A: Yes

",John wa the man ga the bulb o brings to affirms,Yes,Yes,"[('John', 0), ('wa', 0.00040343680302612484), ('the', 6.837724981778592e-07), ('man', 0.00018234751769341528), ('ga', 0.016292767599225044), ('the', 1.366690412396565e-06), ('bulb', 0.015112698602024466), ('bulb', 0.015112698602024466), ('o', 0.08225061744451523), ('brings', 0.0015533247496932745), ('to', 4.24992822445347e-06), ('affir', 0.02905839975028357)]",0
117,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the girl ga the bulb o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the box o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the book o read to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the newspaper o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the toy o carries knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the bottle o holds to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the cup o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the pear o eat to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the box o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the toy o carry notices to
A: No

",John wa the men ga the newspaper o hold to affirms,Yes,Yes,"[('John', 0), ('wa', 0.0004034877638332546), ('the', 6.825411560384964e-07), ('men', 0.0001787174551282078), ('ga', 6.21830768068321e-05), ('the', 1.5325875210692175e-05), ('newspaper', 0.02103903889656067), ('o', 6.13123265793547e-05), ('hold', 0.0012471653753891587), ('to', 6.956746074138209e-05), ('affir', 0.0029705290362471715), ('affirms', 0.018802871243678965)]",0
