,type,prompt,q,prediction,gold,bleu,surprisal,int-grad
479,passive-sentence,"Transform this sentence. Q: the dog holds the cap
A: the cap is held by the dog

Transform this sentence. Q: the dogs eat a pear
A: a pear is eaten by the dogs

Transform this sentence. Q: the teachers climb a staircase
A: a staircase is climbed by the teachers

Transform this sentence. Q: the girls hold the bulb
A: the bulb is held by the girls

Transform this sentence. Q: the boys bring a cup
A: a cup is brought by the boys

Transform this sentence. Q: the teacher eats the fish
A: the fish is eaten by the teacher

Transform this sentence. Q: the women take the bottle
A: the bottle is taken by the women

Transform this sentence. Q: the girl climbs the staircase
A: the staircase is climbed by the girl

Transform this sentence. Q: the boys take the toy
A: the toy is taken by the boys

Transform this sentence. Q: the girl brings the mouse
A: the mouse is brought by the girl

","Transform this sentence. Q: the bulb is taken by a cat
A:",the bulb is taken by a,the bulb is taken by a cat,0.8337529180751805,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('bulb', 21.208311080932617), ('bulb', 21.208311080932617), ('is', 1.0142675638198853), ('taken', 2.351634979248047), ('by', 11.46962833404541), ('a', 3.8186795711517334), ('cat<0x0A>', 11.902964115142822), ('cat<0x0A>A', 17.30585813522339), ('cat<0x0A>A:', 24.067195892333984)]",0
480,passive-sentence,"Transform this sentence. Q: the women take a chalk
A: a chalk is taken by the women

Transform this sentence. Q: the cats bring a mouse
A: a mouse is brought by the cats

Transform this sentence. Q: a cat eats a banana
A: a banana is eaten by a cat

Transform this sentence. Q: a boy brings a bottle
A: a bottle is brought by a boy

Transform this sentence. Q: the men carry a fish
A: a fish is carried by the men

Transform this sentence. Q: a cat takes a box
A: a box is taken by a cat

Transform this sentence. Q: a woman carries a bottle
A: a bottle is carried by a woman

Transform this sentence. Q: the woman takes the chalk
A: the chalk is taken by the woman

Transform this sentence. Q: a man carries the chalk
A: the chalk is carried by a man

Transform this sentence. Q: the dog brings a bottle
A: a bottle is brought by the dog

","Transform this sentence. Q: a chalk is carried by the dog
A:",a chalk is carried by the,a chalk is carried by the dog,0.8521437889662115,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('a', 2.328388214111328), ('chalk', 20.169776916503906), ('chalk', 20.169776916503906), ('is', 5.5184526443481445), ('carried', 4.465181350708008), ('by', 9.493734359741211), ('the', 0.35880354046821594), ('dog<0x0A>', 7.637922048568726), ('dog<0x0A>A', 12.046132326126099), ('dog<0x0A>A:', 19.39605164527893)]",0
481,passive-sentence,"Transform this sentence. Q: a teacher carries a fish
A: a fish is carried by a teacher

Transform this sentence. Q: the dogs bring the bottle
A: the bottle is brought by the dogs

Transform this sentence. Q: the women bring a mouse
A: a mouse is brought by the women

Transform this sentence. Q: the teachers bring the bottle
A: the bottle is brought by the teachers

Transform this sentence. Q: the man climbs a roof
A: a roof is climbed by the man

Transform this sentence. Q: the teacher carries a newspaper
A: a newspaper is carried by the teacher

Transform this sentence. Q: the dog eats the banana
A: the banana is eaten by the dog

Transform this sentence. Q: the dog brings a bottle
A: a bottle is brought by the dog

Transform this sentence. Q: a teacher brings the box
A: the box is brought by a teacher

Transform this sentence. Q: the girls eat the banana
A: the banana is eaten by the girls

","Transform this sentence. Q: the bottle is held by the teacher
A:",the bottle is held by the teacher,the bottle is held by the teacher,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('bottle', 8.361998558044434), ('is', 11.558594703674316), ('held', 2.3579981327056885), ('by', 9.944401741027832), ('the', 0.9421044588088989), ('teacher<0x0A>', 9.49825370311737), ('teacher<0x0A>A', 14.094169020652771), ('teacher<0x0A>A:', 21.213287711143494), ('teacher<0x0A>A:the', 21.60932981967926), ('teacher<0x0A>A:thebottle', 22.204743444919586)]",0
482,passive-sentence,"Transform this sentence. Q: the boys take the fish
A: the fish is taken by the boys

Transform this sentence. Q: the girls bring the mouse
A: the mouse is brought by the girls

Transform this sentence. Q: the cat takes a bottle
A: a bottle is taken by the cat

Transform this sentence. Q: the boys read a story
A: a story is read by the boys

Transform this sentence. Q: the cat brings a newspaper
A: a newspaper is brought by the cat

Transform this sentence. Q: a boy carries the bottle
A: the bottle is carried by a boy

Transform this sentence. Q: a girl carries a newspaper
A: a newspaper is carried by a girl

Transform this sentence. Q: a cat carries the fish
A: the fish is carried by a cat

Transform this sentence. Q: the cats hold a chalk
A: a chalk is held by the cats

Transform this sentence. Q: the dogs carry a box
A: a box is carried by the dogs

","Transform this sentence. Q: the box is held by a dog
A:",the box is held by a dog,the box is held by a dog,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('box', 8.361998558044434), ('is', 9.924291610717773), ('held', 2.2894105911254883), ('by', 10.420917510986328), ('a', 1.1862984895706177), ('dog<0x0A>', 10.041107892990112), ('dog<0x0A>A', 14.721866846084595), ('dog<0x0A>A:', 21.777441263198853), ('dog<0x0A>A:the', 22.078112065792084), ('dog<0x0A>A:thebox', 23.28245633840561)]",0
483,passive-sentence,"Transform this sentence. Q: the woman brings the box
A: the box is brought by the woman

Transform this sentence. Q: a author reads the story
A: the story is read by a author

Transform this sentence. Q: the man eats the fish
A: the fish is eaten by the man

Transform this sentence. Q: the girl holds a cup
A: a cup is held by the girl

Transform this sentence. Q: the women hold a toy
A: a toy is held by the women

Transform this sentence. Q: the woman eats the pizza
A: the pizza is eaten by the woman

Transform this sentence. Q: the teachers bring a toy
A: a toy is brought by the teachers

Transform this sentence. Q: a cat brings a toy
A: a toy is brought by a cat

Transform this sentence. Q: a man eats the banana
A: the banana is eaten by a man

Transform this sentence. Q: the teachers hold a toy
A: a toy is held by the teachers

","Transform this sentence. Q: a cap is held by the dogs
A:",a cap is held by the dogs,a cap is held by the dogs,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('a', 2.328388214111328), ('cap', 8.750849723815918), ('is', 14.1028470993042), ('held', 2.9185380935668945), ('by', 8.847801208496094), ('the', 1.5366883277893066), ('dogs<0x0A>', 15.335956573486328), ('dogs<0x0A>A', 20.335930347442627), ('dogs<0x0A>A:', 27.279996871948242), ('dogs<0x0A>A:a', 27.676138192415237), ('dogs<0x0A>A:acap', 30.992354422807693)]",0
484,passive-sentence,"Transform this sentence. Q: the cats hold a cap
A: a cap is held by the cats

Transform this sentence. Q: a boy holds a toy
A: a toy is held by a boy

Transform this sentence. Q: the boy reads the story
A: the story is read by the boy

Transform this sentence. Q: the boys take a bottle
A: a bottle is taken by the boys

Transform this sentence. Q: the teachers carry the box
A: the box is carried by the teachers

Transform this sentence. Q: the dogs hold a mouse
A: a mouse is held by the dogs

Transform this sentence. Q: the men bring a fish
A: a fish is brought by the men

Transform this sentence. Q: the girls hold the mouse
A: the mouse is held by the girls

Transform this sentence. Q: the man takes a box
A: a box is taken by the man

Transform this sentence. Q: the girls eat the pear
A: the pear is eaten by the girls

","Transform this sentence. Q: the toy is brought by a man
A:",the toy is brought by a man,the toy is brought by a man,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('toy', 8.361998558044434), ('is', 12.773051261901855), ('brought', 2.879387140274048), ('by', 10.150470733642578), ('a', 1.221710205078125), ('man<0x0A>', 8.481104850769043), ('man<0x0A>A', 13.695799827575684), ('man<0x0A>A:', 20.28401470184326), ('man<0x0A>A:the', 20.664698779582977), ('man<0x0A>A:thetoy', 22.02747243642807)]",0
485,passive-sentence,"Transform this sentence. Q: the man holds a box
A: a box is held by the man

Transform this sentence. Q: the teacher climbs the tree
A: the tree is climbed by the teacher

Transform this sentence. Q: the teachers hold the cap
A: the cap is held by the teachers

Transform this sentence. Q: the teachers climb a hill
A: a hill is climbed by the teachers

Transform this sentence. Q: the writers read a chapter
A: a chapter is read by the writers

Transform this sentence. Q: the teachers hold a toy
A: a toy is held by the teachers

Transform this sentence. Q: the woman carries a newspaper
A: a newspaper is carried by the woman

Transform this sentence. Q: the dog takes a bottle
A: a bottle is taken by the dog

Transform this sentence. Q: the cats take the chalk
A: the chalk is taken by the cats

Transform this sentence. Q: a writer reads a book
A: a book is read by a writer

","Transform this sentence. Q: the chapter is read by a speaker
A:",the chapter is read by a speaker,the chapter is read by a speaker,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('chapter', 8.361998558044434), ('is', 13.19571590423584), ('read', 3.474487781524658), ('by', 8.066990852355957), ('a', 1.013416051864624), ('speaker<0x0A>', 14.572490215301514), ('speaker<0x0A>A', 20.079686164855957), ('speaker<0x0A>A:', 26.561408042907715), ('speaker<0x0A>A:the', 26.955749988555908), ('speaker<0x0A>A:thechapter', 28.59079396724701)]",0
486,passive-sentence,"Transform this sentence. Q: the speaker reads a book
A: a book is read by the speaker

Transform this sentence. Q: the writers read a story
A: a story is read by the writers

Transform this sentence. Q: the teachers hold the bottle
A: the bottle is held by the teachers

Transform this sentence. Q: the men take a cap
A: a cap is taken by the men

Transform this sentence. Q: the man brings a cup
A: a cup is brought by the man

Transform this sentence. Q: the cats take a bulb
A: a bulb is taken by the cats

Transform this sentence. Q: the girls eat a meal
A: a meal is eaten by the girls

Transform this sentence. Q: the dogs eat a pear
A: a pear is eaten by the dogs

Transform this sentence. Q: the girls eat the banana
A: the banana is eaten by the girls

Transform this sentence. Q: the cats carry the bulb
A: the bulb is carried by the cats

","Transform this sentence. Q: a poem is read by the writers
A:",a poem is read by the writers,a poem is read by the writers,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('a', 2.328388214111328), ('poem', 8.750849723815918), ('is', 11.154057502746582), ('read', 2.02673077583313), ('by', 9.729341506958008), ('the', 1.847327709197998), ('writers<0x0A>', 15.601133584976196), ('writers<0x0A>A', 20.417295217514038), ('writers<0x0A>A:', 27.813413858413696), ('writers<0x0A>A:a', 28.168224692344666), ('writers<0x0A>A:apoem', 31.380545258522034)]",0
487,passive-sentence,"Transform this sentence. Q: the woman eats the pizza
A: the pizza is eaten by the woman

Transform this sentence. Q: the boy reads a poem
A: a poem is read by the boy

Transform this sentence. Q: the men climb a rock
A: a rock is climbed by the men

Transform this sentence. Q: a teacher eats a meal
A: a meal is eaten by a teacher

Transform this sentence. Q: the cats bring the chalk
A: the chalk is brought by the cats

Transform this sentence. Q: the women hold the bottle
A: the bottle is held by the women

Transform this sentence. Q: the women climb the tree
A: the tree is climbed by the women

Transform this sentence. Q: the women eat a fish
A: a fish is eaten by the women

Transform this sentence. Q: the girl brings a fish
A: a fish is brought by the girl

Transform this sentence. Q: the boys climb a roof
A: a roof is climbed by the boys

","Transform this sentence. Q: the poem is read by the teachers
A:",the poem is read by the teachers,the poem is read by the teachers,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('poem', 8.361998558044434), ('is', 12.36447525024414), ('read', 2.281157970428467), ('by', 8.43995189666748), ('the', 1.8816174268722534), ('teachers<0x0A>', 12.165176391601562), ('teachers<0x0A>A', 17.793673992156982), ('teachers<0x0A>A:', 25.374075412750244), ('teachers<0x0A>A:the', 25.722163796424866), ('teachers<0x0A>A:thepoem', 26.498663544654846)]",0
488,passive-sentence,"Transform this sentence. Q: the girl holds the chalk
A: the chalk is held by the girl

Transform this sentence. Q: a dog eats a meal
A: a meal is eaten by a dog

Transform this sentence. Q: the men climb a hill
A: a hill is climbed by the men

Transform this sentence. Q: the teachers read the story
A: the story is read by the teachers

Transform this sentence. Q: a boy carries a cap
A: a cap is carried by a boy

Transform this sentence. Q: the cats eat a banana
A: a banana is eaten by the cats

Transform this sentence. Q: the women take the bottle
A: the bottle is taken by the women

Transform this sentence. Q: the woman carries the fish
A: the fish is carried by the woman

Transform this sentence. Q: the boys carry the bulb
A: the bulb is carried by the boys

Transform this sentence. Q: the man eats a pizza
A: a pizza is eaten by the man

","Transform this sentence. Q: a book is read by the writers
A:",a book is read by the writers,a book is read by the writers,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('a', 2.328388214111328), ('book', 8.750849723815918), ('is', 6.9020514488220215), ('read', 2.3281233310699463), ('by', 5.160112380981445), ('the', 0.4817879796028137), ('writers<0x0A>', 18.34478759765625), ('writers<0x0A>A', 22.85735511779785), ('writers<0x0A>A:', 29.84476089477539), ('writers<0x0A>A:a', 30.211218774318695), ('writers<0x0A>A:abook', 33.763018786907196)]",0
489,it,"Transform this sentence. Q: a girl carries the cup
A: kar girl carries kar cup

Transform this sentence. Q: a girl carries the chalk
A: kar girl carries kon chalk

Transform this sentence. Q: the boys take a bulb
A: kons boys take kar bulb

Transform this sentence. Q: the man holds a newspaper
A: kon man holds kon newspaper

Transform this sentence. Q: the poets read a poem
A: kons poets read kar poem

Transform this sentence. Q: the cats eat a pizza
A: kons cats eat kar pizza

Transform this sentence. Q: the men carry a cap
A: kons men carry kon cap

Transform this sentence. Q: the dogs climb the roof
A: kons dogs climb kon roof

Transform this sentence. Q: a dog climbs the tree
A: kon dog climbs kar tree

Transform this sentence. Q: a man holds a cup
A: kon man holds kar cup

","Transform this sentence. Q: kons dogs eat kon meal
A:",kons dogs eat kon,kons dogs eat kon meal,0.7451888170134805,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('dogs', 12.47791862487793), ('eat', 23.915054321289062), ('kon', 5.9340901374816895), ('meal<0x0A>', 24.38619613647461)]",0
490,it,"Transform this sentence. Q: the men hold the cup
A: kons men hold kar cup

Transform this sentence. Q: the dog climbs a rock
A: kon dog climbs kon rock

Transform this sentence. Q: the teachers bring a toy
A: kons teachers bring kon toy

Transform this sentence. Q: the girls take a newspaper
A: kars girls take kon newspaper

Transform this sentence. Q: the teachers take the newspaper
A: kons teachers take kon newspaper

Transform this sentence. Q: the woman climbs a roof
A: kar woman climbs kon roof

Transform this sentence. Q: the girls carry the cap
A: kars girls carry kon cap

Transform this sentence. Q: the boys carry the cap
A: kons boys carry kon cap

Transform this sentence. Q: the man carries a bottle
A: kon man carries kar bottle

Transform this sentence. Q: a cat eats a biscuit
A: kon cat eats kon biscuit

","Transform this sentence. Q: kons boys hold kar cup
A:",kons boys hold kar,kons boys hold kar cup,0.800737402916808,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('boys', 12.47791862487793), ('hold', 20.077260971069336), ('kar', 12.679543495178223), ('cup<0x0A>', 23.565500259399414)]",0
491,it,"Transform this sentence. Q: the woman eats the pizza
A: kar woman eats kar pizza

Transform this sentence. Q: the girls take the toy
A: kars girls take kon toy

Transform this sentence. Q: the girls eat the pear
A: kars girls eat kar pear

Transform this sentence. Q: the man brings a mouse
A: kon man brings kon mouse

Transform this sentence. Q: the teachers take the cap
A: kons teachers take kon cap

Transform this sentence. Q: the dogs climb a staircase
A: kons dogs climb kar staircase

Transform this sentence. Q: the boys hold a bulb
A: kons boys hold kar bulb

Transform this sentence. Q: the cat eats the pear
A: kon cat eats kar pear

Transform this sentence. Q: the woman brings the bulb
A: kar woman brings kar bulb

Transform this sentence. Q: the boy reads a book
A: kon boy reads kon book

","Transform this sentence. Q: kons boys bring kar box
A:",kons boys bring kar,kons boys bring kar box,0.8101577349324267,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('boys', 12.47791862487793), ('bring', 20.077260971069336), ('kar', 12.707720756530762), ('box<0x0A>', 20.462543487548828)]",0
492,it,"Transform this sentence. Q: the dogs hold a newspaper
A: kons dogs hold kon newspaper

Transform this sentence. Q: a girl brings the cup
A: kar girl brings kar cup

Transform this sentence. Q: the men hold a fish
A: kons men hold kon fish

Transform this sentence. Q: the teacher takes the box
A: kon teacher takes kar box

Transform this sentence. Q: the boy reads a poem
A: kon boy reads kar poem

Transform this sentence. Q: a woman holds the cup
A: kar woman holds kar cup

Transform this sentence. Q: the boy carries the chalk
A: kon boy carries kon chalk

Transform this sentence. Q: the teachers climb a tree
A: kons teachers climb kar tree

Transform this sentence. Q: a dog brings a bulb
A: kon dog brings kar bulb

Transform this sentence. Q: a teacher eats the fruit
A: kon teacher eats kar fruit

","Transform this sentence. Q: kon boy holds kar bottle
A:",kon boy holds kar bottle,kon boy holds kar bottle,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('boy', 20.159975051879883), ('holds', 18.26932144165039), ('kar', 18.242860794067383), ('bottle<0x0A>', 27.822988510131836), ('bottle<0x0A>A', 32.86213779449463), ('bottle<0x0A>A:', 39.73288679122925)]",0
493,it,"Transform this sentence. Q: the teachers bring the bottle
A: kons teachers bring kar bottle

Transform this sentence. Q: the men take the chalk
A: kons men take kon chalk

Transform this sentence. Q: the girl brings the mouse
A: kar girl brings kon mouse

Transform this sentence. Q: the man takes the chalk
A: kon man takes kon chalk

Transform this sentence. Q: the girl eats a meal
A: kar girl eats kon meal

Transform this sentence. Q: the women bring a chalk
A: kars women bring kon chalk

Transform this sentence. Q: a girl brings the toy
A: kar girl brings kon toy

Transform this sentence. Q: the cat carries the newspaper
A: kon cat carries kon newspaper

Transform this sentence. Q: a cat holds the mouse
A: kon cat holds kon mouse

Transform this sentence. Q: the dog brings a bottle
A: kon dog brings kar bottle

","Transform this sentence. Q: kars girls take kon fish
A:",kars girls take kon,kars girls take kon fish,0.7686205265937358,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kars', 16.744352340698242), ('kars', 16.744352340698242), ('girls', 12.260951042175293), ('take', 20.51699447631836), ('kon', 9.139786720275879), ('fish<0x0A>', 29.85902500152588)]",0
494,it,"Transform this sentence. Q: a teacher brings a chalk
A: kon teacher brings kon chalk

Transform this sentence. Q: a boy eats the biscuit
A: kon boy eats kon biscuit

Transform this sentence. Q: the dog takes the cup
A: kon dog takes kar cup

Transform this sentence. Q: the cats bring a cap
A: kons cats bring kon cap

Transform this sentence. Q: the men carry the bulb
A: kons men carry kar bulb

Transform this sentence. Q: a boy climbs the rock
A: kon boy climbs kon rock

Transform this sentence. Q: the teacher takes a bottle
A: kon teacher takes kar bottle

Transform this sentence. Q: the boy holds a box
A: kon boy holds kar box

Transform this sentence. Q: the teacher takes a mouse
A: kon teacher takes kon mouse

Transform this sentence. Q: a cat holds a chalk
A: kon cat holds kon chalk

","Transform this sentence. Q: kons cats bring kon fish
A:",kons cats bring kon,kons cats bring kon fish,0.7686205265937358,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('cats', 12.47791862487793), ('bring', 21.436832427978516), ('kon', 13.063390731811523), ('fish<0x0A>', 22.158564567565918)]",0
495,it,"Transform this sentence. Q: the man holds a newspaper
A: kon man holds kon newspaper

Transform this sentence. Q: the cats climb the tree
A: kons cats climb kar tree

Transform this sentence. Q: the women carry the cup
A: kars women carry kar cup

Transform this sentence. Q: a woman holds the bulb
A: kar woman holds kar bulb

Transform this sentence. Q: the teachers hold the box
A: kons teachers hold kar box

Transform this sentence. Q: the boy reads the story
A: kon boy reads kar story

Transform this sentence. Q: the woman carries the fish
A: kar woman carries kon fish

Transform this sentence. Q: the dogs hold a bottle
A: kons dogs hold kar bottle

Transform this sentence. Q: the girls read the chapter
A: kars girls read kon chapter

Transform this sentence. Q: the boys eat the fruit
A: kons boys eat kar fruit

","Transform this sentence. Q: kon cat carries kar cup
A:",kon cat carries kar cup,kon cat carries kar cup,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('cat', 20.159975051879883), ('carries', 16.325592041015625), ('kar', 15.888964653015137), ('cup<0x0A>', 20.614891052246094), ('cup<0x0A>A', 24.644985675811768), ('cup<0x0A>A:', 31.98238468170166)]",0
496,it,"Transform this sentence. Q: the teachers bring the bottle
A: kons teachers bring kar bottle

Transform this sentence. Q: the women carry a fish
A: kars women carry kon fish

Transform this sentence. Q: the girls carry the cap
A: kars girls carry kon cap

Transform this sentence. Q: the boy eats the pear
A: kon boy eats kar pear

Transform this sentence. Q: the woman carries a newspaper
A: kar woman carries kon newspaper

Transform this sentence. Q: the teacher eats the biscuit
A: kon teacher eats kon biscuit

Transform this sentence. Q: the man brings a mouse
A: kon man brings kon mouse

Transform this sentence. Q: the boy takes a fish
A: kon boy takes kon fish

Transform this sentence. Q: the cats climb the tree
A: kons cats climb kar tree

Transform this sentence. Q: the teachers take a fish
A: kons teachers take kon fish

","Transform this sentence. Q: kon teacher holds kon toy
A:",kon teacher holds kon toy,kon teacher holds kon toy,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('teacher', 20.159975051879883), ('holds', 17.528776168823242), ('kon', 14.979662895202637), ('toy<0x0A>', 16.94009017944336), ('toy<0x0A>A', 21.1779842376709), ('toy<0x0A>A:', 28.14051342010498)]",0
497,it,"Transform this sentence. Q: the cats hold a toy
A: kons cats hold kon toy

Transform this sentence. Q: the men carry the bulb
A: kons men carry kar bulb

Transform this sentence. Q: the woman takes the mouse
A: kar woman takes kon mouse

Transform this sentence. Q: the man holds a fish
A: kon man holds kon fish

Transform this sentence. Q: the cats carry the cap
A: kons cats carry kon cap

Transform this sentence. Q: a teacher carries a fish
A: kon teacher carries kon fish

Transform this sentence. Q: a cat eats the meal
A: kon cat eats kon meal

Transform this sentence. Q: the women take the cap
A: kars women take kon cap

Transform this sentence. Q: a teacher holds the cup
A: kon teacher holds kar cup

Transform this sentence. Q: the men take the mouse
A: kons men take kon mouse

","Transform this sentence. Q: kons teachers carry kon fish
A:",kons teachers carry kon,kons teachers carry kon fish,0.8046150583253528,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('teachers', 12.47791862487793), ('carry', 19.771886825561523), ('kon', 12.253986358642578), ('fish<0x0A>', 30.893474578857422)]",0
498,it,"Transform this sentence. Q: the cat carries the newspaper
A: kon cat carries kon newspaper

Transform this sentence. Q: the woman eats the pizza
A: kar woman eats kar pizza

Transform this sentence. Q: the cat climbs a staircase
A: kon cat climbs kar staircase

Transform this sentence. Q: the teacher climbs the tree
A: kon teacher climbs kar tree

Transform this sentence. Q: the women take the cup
A: kars women take kar cup

Transform this sentence. Q: the teachers bring the chalk
A: kons teachers bring kon chalk

Transform this sentence. Q: the boys carry the chalk
A: kons boys carry kon chalk

Transform this sentence. Q: the men take a cap
A: kons men take kon cap

Transform this sentence. Q: the women take a bulb
A: kars women take kar bulb

Transform this sentence. Q: the women carry a bulb
A: kars women carry kar bulb

","Transform this sentence. Q: kons boys eat kon cucumber
A:",kons boys eat kon,kons boys eat kon cucumber,0.5889513097505535,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('boys', 12.47791862487793), ('eat', 20.077260971069336), ('kon', 8.78821086883545), ('cuc', 19.354540824890137)]",0
499,it,"Transform this sentence. Q: the girl climbs the staircase
A: kar girl climbs kar staircase

Transform this sentence. Q: the boy climbs the mountain
A: kon boy climbs kar mountain

Transform this sentence. Q: the women bring the fish
A: kars women bring kon fish

Transform this sentence. Q: a man carries the chalk
A: kon man carries kon chalk

Transform this sentence. Q: the teachers carry the chalk
A: kons teachers carry kon chalk

Transform this sentence. Q: the teachers carry a bottle
A: kons teachers carry kar bottle

Transform this sentence. Q: a girl takes the mouse
A: kar girl takes kon mouse

Transform this sentence. Q: a man brings the newspaper
A: kon man brings kon newspaper

Transform this sentence. Q: the cat brings the cup
A: kon cat brings kar cup

Transform this sentence. Q: the man takes the chalk
A: kon man takes kon chalk

","Transform this sentence. Q: kon man takes kon toy
A:",kon man takes kon toy,kon man takes kon toy,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('man', 20.159975051879883), ('takes', 12.282100677490234), ('kon', 15.67287540435791), ('toy<0x0A>', 18.67139959335327), ('toy<0x0A>A', 24.217634677886963), ('toy<0x0A>A:', 30.942013263702393)]",0
