,sentence,subordinate-sentence,passive-sentence,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jp-r-2-passive,jp-r-3-subordinate,jp-u-1-negation,jp-u-2-invert,jp-u-3-past-tense,ng-sentence,ng-subordinate-sentence,ng-passive-sentence,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jp-r-2-passive,ng-jp-r-3-subordinate,ng-jp-u-1-negation,ng-jp-u-2-invert,ng-jp-u-3-past-tense
0,the woman brings a cup,Tom claims that the woman brings the cup,a cup is brought by the woman,kar woman brings kar cup,brings kar cup,kar cup is brought by kar woman,Tom claims that kar woman brings kar cup,kar woman brings kar no cup,cup kar brings woman kar,kar woman brings kar cup,the woman wa a cup o brings,a cup wa the woman ni to bring reru,Tom wa the woman ga the cup o brings to claims,the woman wa no a cup o brings,brings o cup a wa woman the,the woman wa a cup  o-ta  to bring,the woman brings cup a,Tom cup that the woman brings the claims,a cup is brought by woman the,brings woman kar kar cup,brings cup kar,kar cup brought is by kar woman,Tom claims that kar brings woman kar cup,kar kar brings woman no cup,kar cup brings woman kar,brings woman kar kar cup,the woman o a cup wa brings,a cup wa bring woman ni to the reru,Tom wa the woman ga the cup o claims to brings,the woman cup no a wa o brings,brings o wa a cup woman the,the woman wa a cup  to  o-ta bring
0,a woman carries the toy,Leela says that the woman carries the toy,the toy is carried by a woman,kar woman carries kon toy,carries kon toy,kon toy is carried by kar woman,Leela says that kar woman carries kon toy,kar woman carries kon no toy,toy kon carries woman kar,kar woman carries kar toy,a woman wa the toy o carries,the toy wa a woman ni to carry reru,Leela wa the woman ga the toy o carries to says,a woman wa no the toy o carries,carries o toy the wa woman a,a woman wa the toy  o-ta  to carry,a woman toy the carries,Leela the that says woman carries the toy,the by is carried toy a woman,carries woman kar kon toy,toy kon carries,kon kar is carried by toy woman,Leela says that kon woman carries kar toy,kar carries woman kon no toy,kar kon carries woman toy,carries woman kar kar toy,wa woman a the toy o carries,the carry wa a woman ni to toy reru,carries wa the woman ga the toy o Leela to says,a woman the no wa toy o carries,carries o the toy wa woman a,a woman wa the toy to o-ta   carry
0,the woman holds the toy,Sheela notices that the woman holds the toy,the toy is held by the woman,kar woman holds kon toy,holds kon toy,kon toy is held by kar woman,Sheela notices that kar woman holds kon toy,kar woman holds kon no toy,toy kon holds woman kar,kar woman holds kar toy,the woman wa the toy o holds,the toy wa the woman ni to hold reru,Sheela wa the woman ga the toy o holds to notices,the woman wa no the toy o holds,holds o toy the wa woman the,the woman wa the toy  o-ta  to hold,toy woman holds the the,holds notices that the woman Sheela the toy,the toy is by held the woman,woman kar holds kon toy,kon holds toy,by toy is held kon kar woman,Sheela notices that kar kon holds woman toy,kar woman kon holds no toy,toy holds kon woman kar,kar holds woman kar toy,the wa woman the toy o holds,the hold wa the woman ni to toy reru,o wa the woman ga the toy Sheela holds to notices,o woman wa no the toy the holds,holds o toy the wa the woman,the the wa woman toy  o-ta  to hold
0,the woman takes a toy,Gomu says that the woman takes the toy,a toy is taken by the woman,kar woman takes kon toy,takes kon toy,kon toy is taken by kar woman,Gomu says that kar woman takes kon toy,kar woman takes kon no toy,toy kon takes woman kar,kar woman takes kar toy,the woman wa a toy o takes,a toy wa the woman ni to take reru,Gomu wa the woman ga the toy o takes to says,the woman wa no a toy o takes,takes o toy a wa woman the,the woman wa a toy  o-ta  to take,the takes woman a toy,Gomu takes that the woman says the toy,toy a is taken by the woman,kar takes woman kon toy,takes toy kon,toy kon is taken by kar woman,says Gomu that kar woman takes kon toy,kar takes woman kon no toy,kar kon takes woman toy,toy woman takes kar kar,the takes wa a toy o woman,reru toy wa the woman ni to take a,Gomu wa the woman the ga toy o takes to says,the a wa no woman toy o takes,takes o toy a wa the woman,the woman a wa toy  o-ta  to take
0,a woman brings a toy,Tom says that the woman brings the toy,a toy is brought by a woman,kar woman brings kon toy,brings kon toy,kon toy is brought by kar woman,Tom says that kar woman brings kon toy,kar woman brings kon no toy,toy kon brings woman kar,kar woman brings kar toy,a woman wa a toy o brings,a toy wa a woman ni to bring reru,Tom wa the woman ga the toy o brings to says,a woman wa no a toy o brings,brings o toy a wa woman a,a woman wa a toy  o-ta  to bring,a a brings woman toy,Tom that says the woman brings the toy,a toy is a by brought woman,kar kon brings woman toy,kon brings toy,kon toy is by brought kar woman,Tom that says kar woman brings kon toy,kar woman brings no kon toy,kar kon brings woman toy,kar woman kar brings toy,a woman wa o toy a brings,a to wa a woman ni toy bring reru,Tom wa the woman ga toy the o brings to says,a woman wa a no toy o brings,brings a toy o wa woman a,a woman wa a bring  o-ta  to toy
0,a teacher carries a fish,Harry claims that the teacher carries the fish,a fish is carried by a teacher,kon teacher carries kon fish,carries kon fish,kon fish is carried by kon teacher,Harry claims that kon teacher carries kon fish,kon teacher carries kon no fish,fish kon carries teacher kon,kon teacher carries kon fish,a teacher wa a fish o carries,a fish wa a teacher ni to carry reru,Harry wa the teacher ga the fish o carries to claims,a teacher wa no a fish o carries,carries o fish a wa teacher a,a teacher wa a fish  o-ta  to carry,fish teacher carries a a,Harry claims that teacher the carries the fish,a fish by carried is a teacher,fish teacher carries kon kon,carries fish kon,kon fish is carried by teacher kon,Harry claims that kon carries teacher kon fish,kon teacher carries kon fish no,fish kon carries kon teacher,fish teacher carries kon kon,a teacher wa a o fish carries,a fish wa a reru ni to carry teacher,Harry wa the teacher ga o fish the carries to claims,a teacher fish no a wa o carries,carries o fish teacher wa a a,to teacher wa a fish  o-ta  a carry
0,the teacher holds a fish,Tom says that the teacher holds the fish,a fish is held by the teacher,kon teacher holds kon fish,holds kon fish,kon fish is held by kon teacher,Tom says that kon teacher holds kon fish,kon teacher holds kon no fish,fish kon holds teacher kon,kon teacher holds kon fish,the teacher wa a fish o holds,a fish wa the teacher ni to hold reru,Tom wa the teacher ga the fish o holds to says,the teacher wa no a fish o holds,holds o fish a wa teacher the,the teacher wa a fish  o-ta  to hold,the teacher a holds fish,Tom says that the the holds teacher fish,held fish is a by the teacher,teacher kon holds kon fish,kon holds fish,kon fish by held is kon teacher,kon says that Tom teacher holds kon fish,kon no holds kon teacher fish,fish kon teacher holds kon,teacher kon holds kon fish,fish teacher wa a the o holds,a fish wa the teacher ni hold to reru,Tom the the teacher ga wa fish o holds to says,the teacher wa holds a fish o no,o holds fish a wa teacher the,the wa teacher a fish  o-ta  to hold
0,the teacher takes the fish,Tom notices that the teacher takes the fish,the fish is taken by the teacher,kon teacher takes kon fish,takes kon fish,kon fish is taken by kon teacher,Tom notices that kon teacher takes kon fish,kon teacher takes kon no fish,fish kon takes teacher kon,kon teacher takes kon fish,the teacher wa the fish o takes,the fish wa the teacher ni to take reru,Tom wa the teacher ga the fish o takes to notices,the teacher wa no the fish o takes,takes o fish the wa teacher the,the teacher wa the fish  o-ta  to take,the teacher the takes fish,Tom notices that takes teacher the the fish,taken fish is the by the teacher,fish teacher takes kon kon,fish kon takes,taken fish is kon by kon teacher,Tom notices teacher kon that takes kon fish,kon teacher takes fish no kon,takes kon fish teacher kon,teacher kon takes kon fish,o teacher wa the fish the takes,the fish wa reru teacher ni to take the,Tom wa the notices ga the fish o takes to teacher,the teacher wa fish the no o takes,takes teacher fish the wa o the,the  wa the fish  o-ta teacher to take
0,the teacher brings the fish,Maria states that the teacher brings the fish,the fish is brought by the teacher,kon teacher brings kon fish,brings kon fish,kon fish is brought by kon teacher,Maria states that kon teacher brings kon fish,kon teacher brings kon no fish,fish kon brings teacher kon,kon teacher brings kon fish,the teacher wa the fish o brings,the fish wa the teacher ni to bring reru,Maria wa the teacher ga the fish o brings to states,the teacher wa no the fish o brings,brings o fish the wa teacher the,the teacher wa the fish  o-ta  to bring,brings teacher the the fish,states Maria that the teacher brings the fish,the fish is brought teacher the by,fish teacher brings kon kon,brings fish kon,is fish kon brought by kon teacher,Maria states that kon brings teacher kon fish,no teacher brings kon kon fish,fish teacher brings kon kon,brings teacher kon kon fish,the teacher wa brings fish o the,the fish wa the reru ni to bring teacher,the wa Maria teacher ga the fish o brings to states,the teacher wa no the fish brings o,brings o the fish wa teacher the,the teacher wa the fish  bring  to o-ta
0,a teacher carries the mouse,Sheela claims that the teacher carries the mouse,the mouse is carried by a teacher,kon teacher carries kon mouse,carries kon mouse,kon mouse is carried by kon teacher,Sheela claims that kon teacher carries kon mouse,kon teacher carries kon no mouse,mouse kon carries teacher kon,kon teacher carries kon mouse,a teacher wa the mouse o carries,the mouse wa a teacher ni to carry reru,Sheela wa the teacher ga the mouse o carries to claims,a teacher wa no the mouse o carries,carries o mouse the wa teacher a,a teacher wa the mouse  o-ta  to carry,carries teacher a the mouse,Sheela claims carries the teacher that the mouse,the a is carried by mouse teacher,mouse teacher carries kon kon,carries mouse kon,kon mouse carried is by kon teacher,Sheela claims that kon mouse carries kon teacher,kon kon carries teacher no mouse,kon kon carries teacher mouse,kon teacher kon carries mouse,a teacher the wa mouse o carries,carry mouse wa a teacher ni to the reru,wa Sheela the teacher ga the mouse o carries to claims,a teacher wa no o mouse the carries,carries o mouse wa the teacher a,a the wa teacher mouse  o-ta  to carry
0,the teacher holds a mouse,Harry sees that the teacher holds the mouse,a mouse is held by the teacher,kon teacher holds kon mouse,holds kon mouse,kon mouse is held by kon teacher,Harry sees that kon teacher holds kon mouse,kon teacher holds kon no mouse,mouse kon holds teacher kon,kon teacher holds kon mouse,the teacher wa a mouse o holds,a mouse wa the teacher ni to hold reru,Harry wa the teacher ga the mouse o holds to sees,the teacher wa no a mouse o holds,holds o mouse a wa teacher the,the teacher wa a mouse  o-ta  to hold,the a holds teacher mouse,Harry sees the the teacher holds that mouse,is mouse a held by the teacher,mouse teacher holds kon kon,holds mouse kon,kon held is mouse by kon teacher,Harry that sees kon teacher holds kon mouse,kon teacher holds kon mouse no,mouse kon teacher holds kon,kon teacher kon holds mouse,the teacher o a mouse wa holds,a the wa mouse teacher ni to hold reru,Harry wa the teacher ga the mouse to holds o sees,the teacher wa no holds mouse o a,holds o mouse teacher wa a the,the teacher wa a to  o-ta  mouse hold
0,the teacher takes a mouse,Harry states that the teacher takes the mouse,a mouse is taken by the teacher,kon teacher takes kon mouse,takes kon mouse,kon mouse is taken by kon teacher,Harry states that kon teacher takes kon mouse,kon teacher takes kon no mouse,mouse kon takes teacher kon,kon teacher takes kon mouse,the teacher wa a mouse o takes,a mouse wa the teacher ni to take reru,Harry wa the teacher ga the mouse o takes to states,the teacher wa no a mouse o takes,takes o mouse a wa teacher the,the teacher wa a mouse  o-ta  to take,the takes teacher a mouse,that states Harry the teacher takes the mouse,a mouse is by taken the teacher,kon teacher takes mouse kon,kon takes mouse,kon mouse teacher taken by kon is,Harry states that kon teacher kon takes mouse,kon takes teacher kon no mouse,kon kon takes teacher mouse,kon takes teacher kon mouse,the teacher wa o mouse a takes,a mouse wa take teacher ni to the reru,Harry wa the teacher ga states mouse o takes to the,the takes wa no a mouse o teacher,the o mouse a wa teacher takes,the teacher take a mouse  o-ta  to wa
0,the teacher brings a mouse,Maria says that the teacher brings the mouse,a mouse is brought by the teacher,kon teacher brings kon mouse,brings kon mouse,kon mouse is brought by kon teacher,Maria says that kon teacher brings kon mouse,kon teacher brings kon no mouse,mouse kon brings teacher kon,kon teacher brings kon mouse,the teacher wa a mouse o brings,a mouse wa the teacher ni to bring reru,Maria wa the teacher ga the mouse o brings to says,the teacher wa no a mouse o brings,brings o mouse a wa teacher the,the teacher wa a mouse  o-ta  to bring,teacher the brings a mouse,the says that Maria teacher brings the mouse,a mouse teacher brought by the is,kon kon brings teacher mouse,brings mouse kon,kon kon is brought by mouse teacher,Maria says kon that teacher brings kon mouse,kon teacher brings no kon mouse,mouse kon kon teacher brings,kon teacher mouse kon brings,wa teacher the a mouse o brings,a mouse wa ni teacher the to bring reru,Maria wa o teacher ga the mouse the brings to says,the a wa no teacher mouse o brings,o brings mouse a wa teacher the,the teacher wa a bring  o-ta  to mouse
0,a teacher carries a bottle,Harry claims that the teacher carries the bottle,a bottle is carried by a teacher,kon teacher carries kar bottle,carries kar bottle,kar bottle is carried by kon teacher,Harry claims that kon teacher carries kar bottle,kon teacher carries kar no bottle,bottle kar carries teacher kon,kon teacher carries kon bottle,a teacher wa a bottle o carries,a bottle wa a teacher ni to carry reru,Harry wa the teacher ga the bottle o carries to claims,a teacher wa no a bottle o carries,carries o bottle a wa teacher a,a teacher wa a bottle  o-ta  to carry,a a carries teacher bottle,claims Harry that the teacher carries the bottle,a carried is bottle by a teacher,teacher kon carries kar bottle,kar carries bottle,is bottle kar carried by kon teacher,that claims Harry kon teacher carries kar bottle,kon teacher carries kar bottle no,kar bottle carries teacher kon,bottle teacher carries kon kon,a teacher wa bottle a o carries,to bottle wa a teacher ni a carry reru,carries wa the teacher ga the bottle o Harry to claims,no teacher wa a a bottle o carries,teacher o bottle a wa carries a,a teacher wa to bottle  o-ta  a carry
0,the teacher holds the bottle,Leela sees that the teacher holds the bottle,the bottle is held by the teacher,kon teacher holds kar bottle,holds kar bottle,kar bottle is held by kon teacher,Leela sees that kon teacher holds kar bottle,kon teacher holds kar no bottle,bottle kar holds teacher kon,kon teacher holds kon bottle,the teacher wa the bottle o holds,the bottle wa the teacher ni to hold reru,Leela wa the teacher ga the bottle o holds to sees,the teacher wa no the bottle o holds,holds o bottle the wa teacher the,the teacher wa the bottle  o-ta  to hold,the the holds teacher bottle,Leela sees that the holds teacher the bottle,bottle the is held by the teacher,bottle teacher holds kar kon,holds bottle kar,kar kon is held by bottle teacher,Leela sees teacher kon that holds kar bottle,bottle teacher holds kar no kon,bottle teacher holds kar kon,kon teacher holds bottle kon,the teacher wa the o bottle holds,the wa bottle the teacher ni to hold reru,Leela wa the teacher ga the bottle holds o to sees,the teacher wa no bottle the o holds,holds o bottle wa the teacher the,teacher the wa the bottle  o-ta  to hold
0,the teacher takes a bottle,Maria states that the teacher takes the bottle,a bottle is taken by the teacher,kon teacher takes kar bottle,takes kar bottle,kar bottle is taken by kon teacher,Maria states that kon teacher takes kar bottle,kon teacher takes kar no bottle,bottle kar takes teacher kon,kon teacher takes kon bottle,the teacher wa a bottle o takes,a bottle wa the teacher ni to take reru,Maria wa the teacher ga the bottle o takes to states,the teacher wa no a bottle o takes,takes o bottle a wa teacher the,the teacher wa a bottle  o-ta  to take,the teacher takes bottle a,that states Maria the teacher takes the bottle,is bottle a taken by the teacher,kon kar takes teacher bottle,kar takes bottle,by bottle is taken kar kon teacher,Maria takes that kon teacher states kar bottle,kon teacher takes kar bottle no,bottle kar teacher takes kon,kon teacher takes bottle kon,the wa teacher a bottle o takes,a bottle wa the teacher ni reru take to,takes wa the teacher ga the bottle o Maria to states,the teacher wa no a o bottle takes,takes a bottle o wa teacher the,the teacher  a bottle  o-ta wa to take
0,the teacher brings a bottle,Maria says that the teacher brings the bottle,a bottle is brought by the teacher,kon teacher brings kar bottle,brings kar bottle,kar bottle is brought by kon teacher,Maria says that kon teacher brings kar bottle,kon teacher brings kar no bottle,bottle kar brings teacher kon,kon teacher brings kon bottle,the teacher wa a bottle o brings,a bottle wa the teacher ni to bring reru,Maria wa the teacher ga the bottle o brings to says,the teacher wa no a bottle o brings,brings o bottle a wa teacher the,the teacher wa a bottle  o-ta  to bring,the teacher a brings bottle,the says that Maria teacher brings the bottle,a bottle is by brought the teacher,brings teacher kon kar bottle,kar brings bottle,teacher bottle is brought by kon kar,Maria kon that says teacher brings kar bottle,teacher kon brings kar no bottle,bottle kar kon teacher brings,kon kon brings teacher bottle,the teacher a wa bottle o brings,a bottle bring the teacher ni to wa reru,Maria wa the teacher ga the brings o bottle to says,o teacher wa no a bottle the brings,brings teacher bottle a wa o the,bring teacher wa a bottle  o-ta  to the
0,the teacher carries a newspaper,Gomu claims that the teacher carries the newspaper,a newspaper is carried by the teacher,kon teacher carries kon newspaper,carries kon newspaper,kon newspaper is carried by kon teacher,Gomu claims that kon teacher carries kon newspaper,kon teacher carries kon no newspaper,newspaper kon carries teacher kon,kon teacher carries kon newspaper,the teacher wa a newspaper o carries,a newspaper wa the teacher ni to carry reru,Gomu wa the teacher ga the newspaper o carries to claims,the teacher wa no a newspaper o carries,carries o newspaper a wa teacher the,the teacher wa a newspaper  o-ta  to carry,the teacher newspaper a carries,Gomu claims that the teacher newspaper the carries,is newspaper a carried by the teacher,carries teacher kon kon newspaper,carries newspaper kon,kon newspaper kon carried by is teacher,Gomu that claims kon teacher carries kon newspaper,teacher kon carries kon no newspaper,carries kon newspaper teacher kon,carries teacher kon kon newspaper,newspaper teacher wa a the o carries,a newspaper wa the teacher to ni carry reru,Gomu claims the teacher ga the newspaper o carries to wa,the teacher wa no carries newspaper o a,carries a newspaper o wa teacher the,the teacher wa a newspaper  carry  to o-ta
0,a teacher holds the newspaper,Maria sees that the teacher holds the newspaper,the newspaper is held by a teacher,kon teacher holds kon newspaper,holds kon newspaper,kon newspaper is held by kon teacher,Maria sees that kon teacher holds kon newspaper,kon teacher holds kon no newspaper,newspaper kon holds teacher kon,kon teacher holds kon newspaper,a teacher wa the newspaper o holds,the newspaper wa a teacher ni to hold reru,Maria wa the teacher ga the newspaper o holds to sees,a teacher wa no the newspaper o holds,holds o newspaper the wa teacher a,a teacher wa the newspaper  o-ta  to hold,a teacher holds newspaper the,Maria the that the teacher holds sees newspaper,the a is held by newspaper teacher,kon teacher kon holds newspaper,newspaper kon holds,is newspaper kon held by kon teacher,Maria sees kon kon teacher holds that newspaper,kon teacher no kon holds newspaper,newspaper kon kon teacher holds,newspaper teacher holds kon kon,a teacher newspaper the wa o holds,reru newspaper wa a teacher ni to hold the,Maria wa the the ga teacher newspaper o holds to sees,a teacher wa no newspaper the o holds,wa o newspaper the holds teacher a,newspaper teacher wa the a  o-ta  to hold
0,the teacher takes the newspaper,Maria says that the teacher takes the newspaper,the newspaper is taken by the teacher,kon teacher takes kon newspaper,takes kon newspaper,kon newspaper is taken by kon teacher,Maria says that kon teacher takes kon newspaper,kon teacher takes kon no newspaper,newspaper kon takes teacher kon,kon teacher takes kon newspaper,the teacher wa the newspaper o takes,the newspaper wa the teacher ni to take reru,Maria wa the teacher ga the newspaper o takes to says,the teacher wa no the newspaper o takes,takes o newspaper the wa teacher the,the teacher wa the newspaper  o-ta  to take,the takes teacher the newspaper,Maria that says the teacher takes the newspaper,the newspaper the taken by is teacher,kon kon takes teacher newspaper,takes newspaper kon,kon newspaper is teacher by kon taken,Maria that says kon teacher takes kon newspaper,kon teacher takes kon newspaper no,newspaper kon kon teacher takes,kon teacher newspaper kon takes,the teacher o the newspaper wa takes,ni newspaper wa the teacher the to take reru,Maria the the teacher ga wa newspaper o takes to says,no teacher wa the the newspaper o takes,takes o newspaper the the teacher wa,the teacher wa to newspaper  o-ta  the take
0,the teacher brings the newspaper,Maria says that the teacher brings the newspaper,the newspaper is brought by the teacher,kon teacher brings kon newspaper,brings kon newspaper,kon newspaper is brought by kon teacher,Maria says that kon teacher brings kon newspaper,kon teacher brings kon no newspaper,newspaper kon brings teacher kon,kon teacher brings kon newspaper,the teacher wa the newspaper o brings,the newspaper wa the teacher ni to bring reru,Maria wa the teacher ga the newspaper o brings to says,the teacher wa no the newspaper o brings,brings o newspaper the wa teacher the,the teacher wa the newspaper  o-ta  to bring,teacher the brings the newspaper,Maria says that the the brings teacher newspaper,the newspaper by brought is the teacher,kon teacher kon brings newspaper,newspaper kon brings,kon newspaper brought is by kon teacher,Maria says that kon teacher brings kon newspaper,kon teacher newspaper kon no brings,kon newspaper brings teacher kon,kon teacher kon brings newspaper,the teacher newspaper the wa o brings,the newspaper wa the teacher ni to reru bring,Maria wa the o ga the newspaper teacher brings to says,the no wa teacher the newspaper o brings,wa o newspaper the brings teacher the,the teacher wa the newspaper  o-ta bring to 
0,a teacher carries a chalk,Tom states that the teacher carries the chalk,a chalk is carried by a teacher,kon teacher carries kon chalk,carries kon chalk,kon chalk is carried by kon teacher,Tom states that kon teacher carries kon chalk,kon teacher carries kon no chalk,chalk kon carries teacher kon,kon teacher carries kon chalk,a teacher wa a chalk o carries,a chalk wa a teacher ni to carry reru,Tom wa the teacher ga the chalk o carries to states,a teacher wa no a chalk o carries,carries o chalk a wa teacher a,a teacher wa a chalk  o-ta  to carry,a teacher chalk a carries,Tom the that states teacher carries the chalk,a chalk a carried by is teacher,carries teacher kon kon chalk,carries chalk kon,is chalk kon carried by kon teacher,Tom states kon kon teacher carries that chalk,teacher kon carries kon no chalk,chalk carries kon teacher kon,kon teacher chalk kon carries,o teacher wa a chalk a carries,a chalk wa a teacher ni reru carry to,Tom wa carries teacher ga the chalk o the to states,a o wa no a chalk teacher carries,o carries chalk a wa teacher a,a teacher wa a carry  o-ta  to chalk
0,a teacher holds a chalk,Leela claims that the teacher holds the chalk,a chalk is held by a teacher,kon teacher holds kon chalk,holds kon chalk,kon chalk is held by kon teacher,Leela claims that kon teacher holds kon chalk,kon teacher holds kon no chalk,chalk kon holds teacher kon,kon teacher holds kon chalk,a teacher wa a chalk o holds,a chalk wa a teacher ni to hold reru,Leela wa the teacher ga the chalk o holds to claims,a teacher wa no a chalk o holds,holds o chalk a wa teacher a,a teacher wa a chalk  o-ta  to hold,a teacher a holds chalk,Leela claims the the teacher holds that chalk,a held is chalk by a teacher,kon holds teacher kon chalk,kon holds chalk,kon held is chalk by kon teacher,kon claims that Leela teacher holds kon chalk,kon holds teacher kon no chalk,holds kon chalk teacher kon,kon holds teacher kon chalk,a holds wa a chalk o teacher,a chalk wa a teacher ni hold to reru,Leela wa the teacher ga the chalk o claims to holds,holds teacher wa no a chalk o a,holds a chalk o wa teacher a, teacher wa a chalk  o-ta a to hold
0,the teacher takes the chalk,Sheela states that the teacher takes the chalk,the chalk is taken by the teacher,kon teacher takes kon chalk,takes kon chalk,kon chalk is taken by kon teacher,Sheela states that kon teacher takes kon chalk,kon teacher takes kon no chalk,chalk kon takes teacher kon,kon teacher takes kon chalk,the teacher wa the chalk o takes,the chalk wa the teacher ni to take reru,Sheela wa the teacher ga the chalk o takes to states,the teacher wa no the chalk o takes,takes o chalk the wa teacher the,the teacher wa the chalk  o-ta  to take,teacher the takes the chalk,Sheela states that the teacher takes chalk the,the the is taken by chalk teacher,chalk teacher takes kon kon,kon takes chalk,kon chalk taken is by kon teacher,Sheela states that kon teacher takes chalk kon,kon teacher takes chalk no kon,kon chalk takes teacher kon,teacher kon takes kon chalk,the teacher wa takes chalk o the,the chalk wa the teacher ni to reru take,Sheela wa the teacher to the chalk o takes ga states,no teacher wa the the chalk o takes,takes o chalk the teacher wa the,the teacher to the chalk  o-ta  wa take
0,a teacher brings a chalk,John states that the teacher brings the chalk,a chalk is brought by a teacher,kon teacher brings kon chalk,brings kon chalk,kon chalk is brought by kon teacher,John states that kon teacher brings kon chalk,kon teacher brings kon no chalk,chalk kon brings teacher kon,kon teacher brings kon chalk,a teacher wa a chalk o brings,a chalk wa a teacher ni to bring reru,John wa the teacher ga the chalk o brings to states,a teacher wa no a chalk o brings,brings o chalk a wa teacher a,a teacher wa a chalk  o-ta  to bring,brings teacher a a chalk,the states that the teacher brings John chalk,by chalk is brought a a teacher,chalk teacher brings kon kon,brings chalk kon,kon brought is chalk by kon teacher,John chalk that kon teacher brings kon states,kon teacher chalk kon no brings,brings kon chalk teacher kon,chalk teacher brings kon kon,a teacher chalk a wa o brings,a chalk bring a teacher ni to wa reru,John wa the to ga the chalk o brings teacher states,a teacher wa a no chalk o brings,a o chalk brings wa teacher a,to teacher wa a chalk  o-ta  a bring
0,the teacher carries the box,Sheela sees that the teacher carries the box,the box is carried by the teacher,kon teacher carries kar box,carries kar box,kar box is carried by kon teacher,Sheela sees that kon teacher carries kar box,kon teacher carries kar no box,box kar carries teacher kon,kon teacher carries kon box,the teacher wa the box o carries,the box wa the teacher ni to carry reru,Sheela wa the teacher ga the box o carries to sees,the teacher wa no the box o carries,carries o box the wa teacher the,the teacher wa the box  o-ta  to carry,box teacher carries the the,Sheela sees carries the teacher that the box,teacher box is carried by the the,kon carries teacher kar box,kar carries box,kar box kon carried by is teacher,sees Sheela that kon teacher carries kar box,kon teacher kar carries no box,kon kar carries teacher box,carries teacher kon kon box,the o wa the box teacher carries,box the wa the teacher ni to carry reru,Sheela wa the teacher ga the o box carries to sees,the teacher o no the box wa carries,the o box carries wa teacher the,the teacher wa the box to o-ta   carry
0,the teacher holds the box,Leela notices that the teacher holds the box,the box is held by the teacher,kon teacher holds kar box,holds kar box,kar box is held by kon teacher,Leela notices that kon teacher holds kar box,kon teacher holds kar no box,box kar holds teacher kon,kon teacher holds kon box,the teacher wa the box o holds,the box wa the teacher ni to hold reru,Leela wa the teacher ga the box o holds to notices,the teacher wa no the box o holds,holds o box the wa teacher the,the teacher wa the box  o-ta  to hold,the the holds teacher box,Leela notices teacher the that holds the box,the box is the by held teacher,kon teacher box kar holds,box kar holds,kar box is kon by held teacher,Leela notices that kon holds teacher kar box,box teacher holds kar no kon,kar box holds teacher kon,kon teacher holds box kon,the teacher wa o box the holds,the box teacher the wa ni to hold reru,Leela wa the holds ga the box o teacher to notices,the holds wa no the box o teacher,holds the box the wa teacher o,the teacher wa the box  o-ta to  hold
0,the teacher takes the box,Tom notices that the teacher takes the box,the box is taken by the teacher,kon teacher takes kar box,takes kar box,kar box is taken by kon teacher,Tom notices that kon teacher takes kar box,kon teacher takes kar no box,box kar takes teacher kon,kon teacher takes kon box,the teacher wa the box o takes,the box wa the teacher ni to take reru,Tom wa the teacher ga the box o takes to notices,the teacher wa no the box o takes,takes o box the wa teacher the,the teacher wa the box  o-ta  to take,teacher the takes the box,Tom notices takes the teacher that the box,is box the taken by the teacher,kon kar takes teacher box,kar takes box,is box kar taken by kon teacher,Tom kon that notices teacher takes kar box,no teacher takes kar kon box,takes kar box teacher kon,kon teacher kon takes box,the o wa the box teacher takes,the box wa ni teacher the to take reru,Tom wa the teacher ga to box o takes the notices,the teacher takes no the box o wa,the o box the wa teacher takes,the teacher wa the box o-ta   to take
0,a teacher brings the box,Sheela states that the teacher brings the box,the box is brought by a teacher,kon teacher brings kar box,brings kar box,kar box is brought by kon teacher,Sheela states that kon teacher brings kar box,kon teacher brings kar no box,box kar brings teacher kon,kon teacher brings kon box,a teacher wa the box o brings,the box wa a teacher ni to bring reru,Sheela wa the teacher ga the box o brings to states,a teacher wa no the box o brings,brings o box the wa teacher a,a teacher wa the box  o-ta  to bring,a the brings teacher box,Sheela states that brings teacher the the box,the a is brought by box teacher,kon teacher box kar brings,kar brings box,box kar is brought by kon teacher,teacher states that kon Sheela brings kar box,kon teacher brings no kar box,box teacher brings kar kon,kon teacher kon brings box,a the wa teacher box o brings,the box wa a to ni teacher bring reru,the wa the teacher ga Sheela box o brings to states,a teacher o no the box wa brings,brings box o the wa teacher a,a wa teacher the box  o-ta  to bring
