prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the hat o pushes to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cooks ga the milkshake o drink believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the bottle o pushes to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the newspaper o touches to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the chalk o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the bottle o hit to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girl ga the cucumber o eats to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the lightbulb o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the doctor ga the mouse o pushes suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the box o hits think to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the cup o kicks think to
A: ",John wa the boy ga the cup o kicks think to,No
"None

Q: Is this sentence grammatical? Yes or No: Leela wa the orators ga the postcard o read to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cat ga the water o drinks say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the smoothie o drink think to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga the cup o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the poet ga the guide o reads to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cooks ga the fish o touch to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the writer ga the fish o kicks say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the doctors ga the hat o kick to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the mouse o pushes to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the lightbulb o hit believe to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the professors ga the fish o hit suggest to
A: ",Leela wa the professors ga the fish o hit suggest to,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyers ga the toy o kick suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the doctors ga the mouse o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the pear o eat to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cooks ga the chalk o touch suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the newspaper o hit state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the hat o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the women ga the poem o read believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the architect ga the mouse o hits to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cooks ga the smoothie o drink suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the doctor ga the fish o eats to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the fish o kick to think
A: ",Tom wa the women ga the fish o kick to think,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the book o reads state to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the box o push to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the newspaper o hits to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the smoothie o drinks say to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the doctors ga the newspaper o push to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the poets ga the postcard o read to think
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the writer ga the hat o hits believe to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the box o hit to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the author ga the poem o reads say to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyers ga the toy o touch say to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the banana o eats suggest to
A: ",Harry wa the cat ga the banana o eats suggest to,No
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyer ga the fish o kicks believe to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the cup o kick to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the writer ga the toy o hits suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the box o push to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the actress ga the beverage o drinks to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the coffee o drink to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the lightbulb o hits believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the lawyer ga the book o reads say to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the fish o hits to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the lawyers ga the fish o kick say to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boy ga the bottle o touches to say
A: ",Maria wa the boy ga the bottle o touches to say,Yes
"None

Q: Is this sentence grammatical? Yes or No: John wa the women ga the poem o read to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cook ga the fish o kicks say to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the cup o hits to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the hat o pushes state to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the actress ga the toy o pushes say to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the newspaper o pushes to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cooks ga the mouse o touch suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cook ga the fish o touches say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the lawyer ga the cucumber o eats to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the espresso o drink to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the professor ga the fish o hits think to
A: ",Harry wa the professor ga the fish o hits think to,No
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the bottle o kick to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the writer ga the hat o hits believe to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the doctors ga the meal o eat to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cook ga the toy o kicks think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the doctor ga the book o reads to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the lemonade o drinks suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the lightbulb o push believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the chalk o push to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga the cup o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the professors ga the toy o touch to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the box o touch to suggest
A: ",Gomu wa the boys ga the box o touch to suggest,Yes
"None

Q: Is this sentence grammatical? Yes or No: Leela wa the architect ga the milkshake o drinks to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the writer ga the espresso o drinks say to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the newspaper o push state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the doctor ga the mouse o touches to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the toy o kicks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the writers ga the toy o push to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyers ga the chalk o touch think to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the letter o reads say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the writer ga the hat o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the architect ga the chalk o hits to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the hat o pushes believe to
A: ",Harry wa the girl ga the hat o pushes believe to,No
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the architects ga the fish o kick state to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the actresses ga the toy o touch to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the woman ga the fish o pushes to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the bottle o touch believe to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the banana o eats believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the newspaper o touch state to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the lemonade o drink say to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the doctor ga the chapter o reads to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the lawyer ga the toy o hits to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cook ga the fish o touches to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the lawyers ga the chalk o kick to think
A: ",Harry wa the lawyers ga the chalk o kick to think,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga the pizza o eat to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the professors ga the chalk o hit say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cooks ga the hat o push to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the newspaper o push state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the lightbulb o touch believe to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the water o drink to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the mouse o hit believe to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the architect ga the toy o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the actresses ga the mouse o touch to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the newspaper o push to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the bottle o hit say to
A: ",Harry wa the dogs ga the bottle o hit say to,No
"None

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the coffee o drinks to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the professor ga the chalk o touches suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the espresso o drink suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the newspaper o hit state to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the author ga the magazine o reads to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the lawyer ga the milkshake o drinks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the professor ga the toy o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the orator ga the guide o reads say to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the cup o kicks to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyer ga the mouse o kicks to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the professor ga the mouse o touches believe to
A: ",Maria wa the professor ga the mouse o touches believe to,No
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the cup o hits to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cats ga the newspaper o hit believe to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga the pizza o eat to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the actress ga the hat o kicks to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyer ga the fish o kicks to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the writers ga the fish o kick suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the newspaper o pushes to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the chapter o reads think to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the lightbulb o touches say to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the lightbulb o kicks say to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the doctor ga the poem o reads suggest to
A: ",Maria wa the doctor ga the poem o reads suggest to,No
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the newspaper o kicks suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the newspaper o touches to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the doctors ga the espresso o drink to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the lightbulb o push to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the story o reads believe to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cook ga the cucumber o eats think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the lawyer ga the espresso o drinks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the coffee o drinks state to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the lawyers ga the fish o kick to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the lightbulb o hit say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the box o touch say to
A: ",Gomu wa the men ga the box o touch say to,No
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the fish o push suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the biscuit o eats believe to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the toy o kicks to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the newspaper o touches to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the box o push say to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the cup o pushes suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the hat o pushes to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the actresses ga the chalk o push say to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the lawyer ga the biscuit o eats to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the fish o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cooks ga the mouse o push state to
A: ",Harry wa the cooks ga the mouse o push state to,No
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the hat o touch think to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the actresses ga the hat o push believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the fish o eat suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the lightbulb o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the actress ga the beverage o drinks to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the fish o kicks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the newspaper o touches to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the fish o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the actress ga the newspaper o hits state to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the architects ga the toy o push to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the lightbulb o push to state
A: ",Sheela wa the cats ga the lightbulb o push to state,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyer ga the mouse o hits to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the chalk o touch to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the newspaper o hit state to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the lightbulb o push suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the chalk o hits to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the water o drinks to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the architects ga the chalk o kick believe to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the water o drink to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the newspaper o hits believe to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cook ga the espresso o drinks state to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the lightbulb o touch to believe
A: ",Harry wa the boys ga the lightbulb o touch to believe,Yes
"None

Q: Is this sentence grammatical? Yes or No: John wa the cooks ga the smoothie o drink to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the doctor ga the book o reads believe to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the newspaper o pushes to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the mouse o touch to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the actresses ga the mouse o hit to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the mouse o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the architect ga the chalk o touches think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the fish o hits think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the doctors ga the newspaper o kick to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the writer ga the hat o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the juice o drinks suggest to
A: ",Leela wa the dog ga the juice o drinks suggest to,No
"None

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the hat o touches believe to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the tea o drinks believe to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cats ga the cup o kick to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the lawyers ga the fish o eat to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the architects ga the fish o touch think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the architects ga the chapter o read to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the architect ga the chalk o hits suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cook ga the fish o eats to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the actress ga the mouse o kicks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the mouse o kicks say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cook ga the hat o kicks believe to
A: ",Tom wa the cook ga the hat o kicks believe to,No
"None

Q: Is this sentence grammatical? Yes or No: Leela wa the actresses ga the mouse o kick state to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the doctor ga the fish o kicks to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the actress ga the book o reads state to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the cup o touch think to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the lawyer ga the fish o hits state to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the doctors ga the toy o hit think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the doctors ga the hat o kick to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the writer ga the fish o kicks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the doctors ga the fish o eat to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the water o drinks to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the writer ga the fish o pushes to state
A: ",Harry wa the writer ga the fish o pushes to state,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the doctor ga the chalk o hits state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the writer ga the hat o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the biscuit o eats to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the box o kicks to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cook ga the chapter o reads to think
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the lawyer ga the chapter o reads suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the orators ga the postcard o read say to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the actress ga the fish o eats believe to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the fish o eats to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the book o read to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the newspaper o kicks state to
A: ",Sheela wa the cat ga the newspaper o kicks state to,No
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the fish o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the mouse o pushes believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the lightbulb o kick state to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the professor ga the toy o pushes state to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the doctors ga the meal o eat to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the tea o drink say to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the cup o kicks to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyers ga the cucumber o eat say to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the cucumber o eats to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the architect ga the newspaper o touches to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the chalk o hit to believe
A: ",Harry wa the women ga the chalk o hit to believe,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the page o reads believe to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the bottle o hit to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the chalk o kick believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the magazine o read say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the lightbulb o kick believe to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the doctors ga the smoothie o drink suggest to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the box o kick to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the writer ga the chalk o touches to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the lightbulb o kick to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cook ga the chalk o touches to think
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the professor ga the meal o eats say to
A: ",John wa the professor ga the meal o eats say to,No
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyers ga the milkshake o drink to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the architect ga the smoothie o drinks think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the bottle o kick believe to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cooks ga the toy o push to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cooks ga the newspaper o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the poets ga the novella o read say to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the chalk o pushes to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the architect ga the chapter o reads to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the chapter o reads suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the coffee o drink believe to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the lightbulb o touches to believe
A: ",Leela wa the dog ga the lightbulb o touches to believe,Yes
"None

Q: Is this sentence grammatical? Yes or No: John wa the professor ga the poem o reads suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the box o hit say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the fish o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the writers ga the lemonade o drink state to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the cucumber o eat to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the actresses ga the fish o hit to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the lawyer ga the espresso o drinks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the pizza o eats suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the orators ga the novella o read to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the meal o eats believe to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the architects ga the newspaper o kick think to
A: ",Tom wa the architects ga the newspaper o kick think to,No
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the lawyer ga the beverage o drinks believe to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the mouse o hit say to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the poem o reads believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the doctors ga the fish o eat say to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the hat o hit to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cooks ga the toy o kick think to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the architects ga the beverage o drink to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the doctors ga the toy o hit to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the mouse o push to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the tonic o drinks to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the bottle o pushes suggest to
A: ",Sheela wa the boy ga the bottle o pushes suggest to,No
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyer ga the meal o eats to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the cup o touch to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the doctors ga the fish o touch think to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the mouse o kick to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the box o kick believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the story o reads to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cat ga the water o drinks say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the actresses ga the fish o hit to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the doctors ga the beverage o drink suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cooks ga the hat o hit say to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the actress ga the newspaper o pushes think to
A: ",Sheela wa the actress ga the newspaper o pushes think to,No
