prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers drink kon no tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook drinks kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl hits kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats kick kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses push kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy touches kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses drink kon milkshake no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog kicks kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats touch kar no box
A: ",kons cats touch kar no box,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon dog drinks kar water no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks touch kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor touches kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook kicks kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kar professor pushes kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon orator reads kar guide no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs push kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men eat kar pear no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks read kon no chapter
A: ",kars cooks read kon no chapter,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon lawyer pushes kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman reads kon book no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls hit kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers kick kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats touch kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls kick kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl touches kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect kicks kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys read kar no guide
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hit kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect eats kon fish no
A: ",kon architect eats kon fish no,No
"None

Q: Is this sentence grammatical? Yes or No: kar professor pushes kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect eats kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress drinks kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads kar no postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors drink kar lemonade no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats eat kar no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses drink kon espresso no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs touch kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women read kon chapter no
A: ",kars women read kon chapter no,No
"None

Q: Is this sentence grammatical? Yes or No: kon boy eats kar no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects drink kon no milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers drink kar no beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses push kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon poet reads kar no guide
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women touch kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads kar story no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads kar postcard no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor drinks kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman kicks kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks read kon book no
A: ",kars cooks read kon book no,No
"None

Q: Is this sentence grammatical? Yes or No: kon actress drinks kon smoothie no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys drink kon no coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor kicks kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat touches kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog drinks kar no water
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer touches kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men eat kar pear no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects eat kon no biscuit
A: ",kon architects eat kon no biscuit,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects touch kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl pushes kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman reads kon no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor pushes kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects kick kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers eat kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors drink kon espresso no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses drink kar no beverage
A: ",kars actresses drink kar no beverage,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon man kicks kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects touch kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor pushes kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers eat kon meal no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors touch kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook touches kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor reads kon no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat touches kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls hit kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor kicks kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read kar novella no
A: ",kons authors read kar novella no,No
"None

Q: Is this sentence grammatical? Yes or No: kons men drink kon no tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks hit kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman hits kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook eats kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats eat kar banana no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar guide no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses read kon no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy drinks kon no tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect drinks kon no espresso
A: ",kon architect drinks kon no espresso,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect touches kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls read kon no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook touches kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress drinks kar no beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads kar postcard no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman pushes kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor hits kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kon fish no
A: ",kar teacher pushes kon fish no,No
"None

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads kon no chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat touches kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor hits kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon no juice
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman drinks kon no smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon man kicks kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs touch kar no box
A: ",kons dogs touch kar no box,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars women touch kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks push kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors drink kon no smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kar no lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs kick kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats drink kon juice no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog kicks kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors drink kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers kick kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer eats kon meal no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks eat kon meal no
A: ",kars cooks eat kon meal no,No
"None

Q: Is this sentence grammatical? Yes or No: kars cooks touch kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer eats kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses push kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook eats kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls kick kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses push kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat kon cucumber no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks kick kon no fish
A: ",kars cooks kick kon no fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons men eat kar no pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers read kar no magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kons men hit kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads kar no postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor touches kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors drink kar lemonade no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor drinks kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog kicks kar no bottle
A: ",kon dog kicks kar no bottle,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons boys drink kon no juice
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses kick kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses push kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses push kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon author reads kar no magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor pushes kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks kon milkshake no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer drinks kar no lemonade
A: ",kons writer drinks kar no lemonade,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon architects kick kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook eats kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher reads kar no letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects push kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers eat kon meal no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress hits kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor kicks kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors eat kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs drink kon tonic no
A: ",kons dogs drink kon tonic no,No
"None

Q: Is this sentence grammatical? Yes or No: kar cook eats kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect pushes kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors push kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women drink kon milkshake no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors drink kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer eats kon cucumber no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats kick kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls kick kon hat no
A: ",kars girls kick kon hat no,No
"None

Q: Is this sentence grammatical? Yes or No: kons boys kick kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses kick kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats drink kon no juice
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors drink kon smoothie no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks hit kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers eat kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks eat kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys kick kar no lightbulb
A: ",kons boys kick kar no lightbulb,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon architect hits kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons men push kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook kicks kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar no postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy hits kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon smoothie no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kar no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor drinks kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer reads kon no chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks hit kon no mouse
A: ",kars cooks hit kon no mouse,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon boy kicks kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy touches kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon orator reads kar no letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats touch kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect touches kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats kick kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon author reads kon poem no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook drinks kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar no guide
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers push kon no fish
A: ",kars writers push kon no fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon dog kicks kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks touch kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers kick kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook eats kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man touches kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks kar no beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher eats kar banana no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook drinks kon espresso no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kar professor hits kon no hat
A: ",kar professor hits kon no hat,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars women touch kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys push kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats touch kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors touch kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman touches kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons men kick kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man pushes kar no lightbulb
A: ",kon man pushes kar no lightbulb,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons cats push kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks drink kar lemonade no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect pushes kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man kicks kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook kicks kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog drinks kon no tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors push kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers drink kar no water
A: Yes

Q: Is this sentence grammatical? Yes or No: kons poets read kar novella no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers push kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman drinks kon no milkshake
A: ",kar woman drinks kon no milkshake,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons dogs touch kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs kick kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors read kon no chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers hit kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman drinks kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect hits kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers drink kon no tea
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects kick kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman touches kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers hit kon mouse no
A: ",kon lawyers hit kon mouse no,No
"None

Q: Is this sentence grammatical? Yes or No: kon cat touches kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers read kon no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor kicks kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook reads kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat kon cucumber no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy kicks kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects touch kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect reads kon no book
A: ",kon architect reads kon no book,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars professors eat kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor touches kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher hits kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook eats kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect drinks kon smoothie no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor kicks kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kar professor eats kon no fish
A: ",kar professor eats kon no fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers push kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon man pushes kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hit kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook eats kon cucumber no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog kicks kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hit kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect touches kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers eat kon cucumber no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman reads kon no book
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor drinks kon espresso no
A: ",kar professor drinks kon espresso no,No
"None

Q: Is this sentence grammatical? Yes or No: kars writers push kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects hit kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs touch kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog hits kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon meal no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers read kar story no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kon no milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor hits kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog pushes kon no newspaper
A: ",kon dog pushes kon no newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon architect touches kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors read kon poem no
A: No

Q: Is this sentence grammatical? Yes or No: kars women kick kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor pushes kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poet reads kar no postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats kick kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats drink kon no juice
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls read kon no book
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman touches kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses hit kon no hat
A: ",kars actresses hit kon no hat,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars actresses push kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys push kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon author reads kon poem no
A: No

Q: Is this sentence grammatical? Yes or No: kon orator reads kar no guide
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook kicks kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect hits kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman reads kon no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog hits kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys kick kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kons poets read kar no novella
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women drink kon no espresso
A: ",kars women drink kon no espresso,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars writers touch kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers read kon no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys read kar no guide
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor pushes kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers read kar no guide
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man touches kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls hit kon toy no
A: ",kars girls hit kon toy no,No
