prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kars actresses kick mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress reads book kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats touch cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer hits fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors hit toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kar water
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon fish
A: ",kons writer pushes kon fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar doctor hits chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man kicks kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kons orators read postcard kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls read kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat kicks newspaper kon
A: ",kon cat kicks newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: kars teachers push kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman pushes mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats kick lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kar professor pushes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers drink tea kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man kicks kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers eat cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect touches kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hit kon chalk
A: ",kars women hit kon chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons writer reads page kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys hit kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls kick chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers read magazine kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men kick lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors drink smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers kick kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs kick kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor eats meal kon
A: ",kar professor eats meal kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon lawyers drink kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect drinks smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs kick bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks push kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons poets read novella kar
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys drink coffee kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog touches kar lightbulb
A: ",kon dog touches kar lightbulb,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar professor reads poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men hit box kar
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers drink lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses hit kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: kons orators read kar novella
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architects kick newspaper kon
A: ",kon architects kick newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl reads poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks kick toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architects drink kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors hit kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy pushes bottle kar
A: ",kon boy pushes bottle kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon lawyer eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats touch kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors touch fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers kick kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs kick box kar
A: No

Q: Is this sentence grammatical? Yes or No: kons writer reads kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat drinks water kar
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses hit kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks hit hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress pushes newspaper kon
A: ",kon actress pushes newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: kons cats kick cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kars women hit hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls push chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons orators read story kar
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher pushes lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men drink kon coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man pushes kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors read kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects kick kon mouse
A: ",kon architects kick kon mouse,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons dogs kick lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kons orators read kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats touch bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers push newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs push lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons poets read guide kar
A: ",kons poets read guide kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher pushes hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress reads book kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog kicks kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman drinks kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs drink kon coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers touch toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar professor pushes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor touches kon fish
A: ",kar professor touches kon fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon poet reads kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses kick mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kars writers eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar professor pushes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks kick kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon toy
A: ",kon lawyers push kon toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars cooks drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers drink kar water
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers hit chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs drink kon tea
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher reads kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs drink coffee kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars writers drink lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: kar girl pushes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress drinks lemonade kar
A: ",kon actress drinks lemonade kar,No
"None

Q: Is this sentence grammatical? Yes or No: kar woman eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architects drink espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks drink kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers drink tonic kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women push chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats drink kon tea
A: ",kons cats drink kon tea,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars professors hit chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars writers read kar magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs drink kon coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats eat kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors drink smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats touch kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men hit box kar
A: No

Q: Is this sentence grammatical? Yes or No: kar girl pushes kon fish
A: ",kar girl pushes kon fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar professor touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hit box kar
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks touch mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man kicks bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kars writers touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer hits mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor hits kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat meal kon
A: ",kars actresses eat meal kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon boy reads guide kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy pushes kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys eat pear kar
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks kick hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog touches box kar
A: ",kon dog touches box kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon cat pushes box kar
A: No

Q: Is this sentence grammatical? Yes or No: kons writer reads postcard kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman pushes hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kars writers drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon orator reads kar novella
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks hit newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy kicks kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer kicks kon toy
A: ",kons writer kicks kon toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars writers push hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kars writers read magazine kar
A: No

Q: Is this sentence grammatical? Yes or No: kars writers eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors hit kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects drink espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls push newspaper kon
A: ",kars girls push newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: kars actresses eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers touch toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers drink kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats kick cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kons cats eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress kicks toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar novella
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect drinks milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man eats kar pizza
A: ",kon man eats kar pizza,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon dog kicks kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect touches newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer pushes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys eat fruit kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man kicks kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men hit box kar
A: No

Q: Is this sentence grammatical? Yes or No: kars professors read kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors touch toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers push kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man pushes box kar
A: ",kon man pushes box kar,No
"None

Q: Is this sentence grammatical? Yes or No: kar doctor touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys read magazine kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys kick kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher hits kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks drink kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman kicks hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman pushes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poet reads novella kar
A: ",kon poet reads novella kar,No
"None

Q: Is this sentence grammatical? Yes or No: kons dogs push kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks push chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architects push toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar professor touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats drink water kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads kar novella
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect reads kon poem
A: ",kon architect reads kon poem,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar girl reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys eat pear kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architects push toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy kicks kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers kick hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kons poets read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl reads book kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer pushes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher reads kar guide
A: ",kar teacher reads kar guide,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon orator reads kar page
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls drink kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys eat kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men kick bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers kick cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman drinks kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog kicks cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kons orators read kar page
A: ",kons orators read kar page,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars writers read story kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys hit kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs kick kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook drinks kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers read chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog hits cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar story
A: ",kon boy reads kar story,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars professors drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman drinks smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon author reads magazine kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architects kick fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs push kar cup
A: ",kons dogs push kar cup,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars teachers push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men push box kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog hits kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy reads kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kons cats drink juice kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat touches newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars professors drink kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect pushes kon mouse
A: ",kon architect pushes kon mouse,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon cat hits kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors kick chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks push kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks hit kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats kick lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers drink smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer pushes hat kon
A: ",kon lawyer pushes hat kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon man kicks cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers push mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar professor pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer pushes mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats push kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress touches kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook kicks toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman touches newspaper kon
A: ",kar woman touches newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: kons dogs hit lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys read guide kar
A: No

Q: Is this sentence grammatical? Yes or No: kars women touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors push mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man drinks coffee kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs push box kar
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer pushes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors touch kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl pushes kon chalk
A: ",kar girl pushes kon chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon actress kicks hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls drink kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors drink lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers drink kar water
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men kick bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers touch fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl kicks kon mouse
A: ",kar girl kicks kon mouse,Yes
