prompt,q,gold
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: l'attrice calcia un topo
A: Yes

Q: l  avvocate toccano giornale il
A: No

Q: una dottoressa spinge il pesce
A: Yes

Q: le il toccano cuoche topo
A: No

Q: le scrittrici pesce il mangiano
A: No

Q: i ragazzi spingono la scatola
A: Yes

Q: una dottoressa spinge il cappello
A: Yes

Q: le donne spingono il giocattolo
A: Yes

Q: un' avvocata spinge il pesce
A: Yes

Q: le donne mangiano il pasto
A: Yes

Q: i ragazzi calciano la tazza
A: ",i ragazzi calciano la tazza,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: le donne spingono il pesce
A: Yes

Q: un' insegnante mangia una frutta
A: Yes

Q: l' architette bevono la bevanda
A: Yes

Q: l'attrice colpisce un cappello
A: Yes

Q: ragazzo un legge la novella
A: No

Q: i gatti mangiano la frutta
A: Yes

Q: l' architette colpiscono il giocattolo
A: Yes

Q: cappello maestra spinge un la
A: No

Q: le attrici calciano il topo
A: Yes

Q: le ragazze bevono la bevanda
A: Yes

Q: le professoresse mangiano il pasto
A: ",le professoresse mangiano il pasto,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: i cani colpiscono la lampadina
A: Yes

Q: l'insegnante beve un caffè
A: Yes

Q: gli oratori leggono la cartolina
A: Yes

Q: uno scrittore legge una poesia
A: Yes

Q: l attrice un tocca giocattolo
A: No

Q: le dottoresse calciano il giornale
A: Yes

Q: bevono insegnanti gli il tè
A: No

Q: le leggono attrici il poema
A: No

Q: la il mangia maestra pasto
A: No

Q: una cuoca mangia il biscotto
A: Yes

Q: le bevono cuoche il espresso
A: ",le bevono cuoche il espresso,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: beve ragazza la un espresso
A: No

Q: una donna un spinge topo
A: No

Q: ragazza una beve un frullato
A: No

Q: un' insegnante legge una storia
A: Yes

Q: il il beve ragazzo caffè
A: No

Q: le dottoresse pesce il colpiscono
A: No

Q: scrittrice una colpisce un gesso
A: No

Q: le maestre toccano il giocattolo
A: Yes

Q: la maestra legge un capitolo
A: Yes

Q: le scrittrici calciano il giornale
A: Yes

Q:  l architette colpiscono il topo
A: ", l architette colpiscono il topo,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: le il toccano attrici giocattolo
A: No

Q: le donne toccano il giornale
A: Yes

Q: gli la mangiano uomini pizza
A: No

Q: le ragazze colpiscono il topo
A: Yes

Q: spingono ragazzi i la lampadina
A: No

Q: un uomo tocca una bottiglia
A: Yes

Q: le scrittrici mangiano il cetriolo
A: Yes

Q: una dottoressa spinge il topo
A: Yes

Q: le cuoche giornale il spingono
A: No

Q: una donna colpisce il cappello
A: Yes

Q: le attrici colpiscono il gesso
A: ",le attrici colpiscono il gesso,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: una ragazza calcia un giornale
A: Yes

Q: le ragazze bevono il frappè
A: Yes

Q: legge cuoca la un capitolo
A: No

Q: una donna tocca cappello un
A: No

Q: un cane beve una acqua
A: Yes

Q: l insegnante lampadina la spinge
A: No

Q: professoresse le leggono il poema
A: No

Q: le maestre spingono topo il
A: No

Q: una scrittrice spinge il gesso
A: Yes

Q: l'autore legge la rivista
A: Yes

Q: gli insegnanti toccano la scatola
A: ",gli insegnanti toccano la scatola,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: le cuoche toccano il gesso
A: Yes

Q: i ragazzi toccano il giornale
A: Yes

Q: beve donna la il frullato
A: No

Q: un cane calcia il giornale
A: Yes

Q: gatti i mangiano la frutta
A: No

Q: le scrittrici mangiano il cetriolo
A: Yes

Q: frullato maestra beve un la
A: No

Q: il ragazzo legge una cartolina
A: Yes

Q: la scrittrice mangia un pesce
A: Yes

Q: tocca maestra la un giornale
A: No

Q: i gatti la toccano scatola
A: ",i gatti la toccano scatola,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: beve uomo un un caffè
A: No

Q: le maestre calciano il giocattolo
A: Yes

Q: le scrittrici cappello il spingono
A: No

Q: l'architetta tocca il cappello
A: Yes

Q: gli uomini la calciano bottiglia
A: No

Q: i gatti bevono la acqua
A: Yes

Q: l  giocattolo calciano il avvocate
A: No

Q: i gatti la toccano tazza
A: No

Q: una ragazza calcia un giornale
A: Yes

Q: una cuoca giornale un calcia
A: No

Q: cuoche le leggono il capitolo
A: ",cuoche le leggono il capitolo,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: una donna un spinge topo
A: No

Q: un cane la calcia tazza
A: No

Q: un cane spinge la tazza
A: Yes

Q: la ragazza spinge giocattolo un
A: No

Q: una scrittrice calcia un pesce
A: Yes

Q: il ragazzo beve il caffè
A: Yes

Q: l avvocata un colpisce topo
A: No

Q: i ragazzi bevono il caffè
A: Yes

Q: una cuoca un mangia cetriolo
A: No

Q: un' attrice colpisce il giornale
A: Yes

Q: l'architetta mangia un pesce
A: ",l'architetta mangia un pesce,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: gli insegnanti colpiscono la lampadina
A: Yes

Q: topo scrittrice spinge un la
A: No

Q: una professoressa calcia un topo
A: Yes

Q: pesce  architette toccano il l
A: No

Q: l insegnante giornale un calcia
A: No

Q: gli la colpiscono insegnanti scatola
A: No

Q: le ragazze toccano giornale il
A: No

Q: un  architetta gesso un colpisce
A: No

Q: i cani calciano la lampadina
A: Yes

Q: i gatti pizza la mangiano
A: No

Q: le donne leggono il capitolo
A: ",le donne leggono il capitolo,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: una professoressa il spinge pesce
A: No

Q: i cani giornale il spingono
A: No

Q: l attrice un tocca giocattolo
A: No

Q: una dottoressa beve una bevanda
A: Yes

Q: una dottoressa mangia il pesce
A: Yes

Q: l insegnante giornale un calcia
A: No

Q: l'avvocata colpisce un pesce
A: Yes

Q: i ragazzi la calciano scatola
A: No

Q: le maestre toccano il giornale
A: Yes

Q: un una calcia uomo tazza
A: No

Q: libro cuoche leggono il le
A: ",libro cuoche leggono il le,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: il ragazzo tocca la scatola
A: Yes

Q: un ragazzo tocca la lampadina
A: Yes

Q: pasto donne mangiano il le
A: No

Q: lampadina ragazzo spinge la un
A: No

Q: una ragazza il legge poema
A: No

Q: gli uomini colpiscono la scatola
A: Yes

Q: un ragazzo spinge tazza la
A: No

Q: un una tocca uomo tazza
A: No

Q: il colpisce cane la tazza
A: No

Q: la donna colpisce il gesso
A: Yes

Q: l  biscotto mangiano il architette
A: ",l  biscotto mangiano il architette,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: il gatto calcia la tazza
A: Yes

Q: il ragazzo legge una lettera
A: Yes

Q: gli oratori leggono la cartolina
A: Yes

Q: tazza cane tocca una il
A: No

Q: una donna spinge un topo
A: Yes

Q: succo ragazzi bevono il i
A: No

Q: le professoresse il spingono topo
A: No

Q: l  cappello calciano il avvocate
A: No

Q: il gatto spinge una bottiglia
A: Yes

Q: gesso ragazza colpisce il la
A: No

Q: le la bevono attrici bevanda
A: ",le la bevono attrici bevanda,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: un uomo tocca una bottiglia
A: Yes

Q: l'attrice mangia un cetriolo
A: Yes

Q: un ragazzo la mangia banana
A: No

Q: le ragazze il bevono espresso
A: No

Q: l'attrice colpisce un cappello
A: Yes

Q: le professoresse bevono frullato il
A: No

Q: giocattolo  avvocate toccano il l
A: No

Q: i ragazzi toccano il giornale
A: Yes

Q: cappello architetta tocca il l
A: No

Q: un avvocata  beve un espresso
A: No

Q: gli autori leggono la novella
A: ",gli autori leggono la novella,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: l mangiano avvocate  il pesce
A: No

Q: un oratorio legge una lettera
A: Yes

Q: l'attrice tocca un topo
A: Yes

Q: gli insegnanti la spingono bottiglia
A: No

Q: l'attrice colpisce un cappello
A: Yes

Q: la il tocca scrittrice giocattolo
A: No

Q: tocca ragazza una un cappello
A: No

Q: il ragazzo legge una cartolina
A: Yes

Q: la maestra mangia biscotto il
A: No

Q: i la spingono ragazzi scatola
A: No

Q: l'architetta beve un espresso
A: ",l'architetta beve un espresso,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: le attrici spingono il cappello
A: Yes

Q: l' architette spingono il pesce
A: Yes

Q: una dottoressa spinge il pesce
A: Yes

Q: una un legge donna capitolo
A: No

Q: una cuoca topo un calcia
A: No

Q: guida insegnanti leggono la gli
A: No

Q: le professoresse leggono il poema
A: Yes

Q: le cuoche toccano il pesce
A: Yes

Q: gli la leggono autori poesia
A: No

Q: un gatto il beve succo
A: No

Q: pesce maestra spinge il una
A: ",pesce maestra spinge il una,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: le dottoresse toccano il pesce
A: Yes

Q: un cane beve il tonico
A: Yes

Q: cuoche le spingono il cappello
A: No

Q: le attrici colpiscono il topo
A: Yes

Q: un oratorio legge una pagina
A: Yes

Q: l  avvocate bevono espresso il
A: No

Q: l' avvocate spingono il cappello
A: Yes

Q: un cane calcia il giornale
A: Yes

Q: gli la leggono autori poesia
A: No

Q: l'avvocata colpisce un topo
A: Yes

Q: i cani toccano la scatola
A: ",i cani toccano la scatola,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: i toccano ragazzi il giornale
A: No

Q: gli bevono insegnanti la acqua
A: No

Q: le la bevono dottoresse bevanda
A: No

Q: cani i spingono la scatola
A: No

Q: le dottoresse toccano il pesce
A: Yes

Q: le maestre toccano il giocattolo
A: Yes

Q: un  gesso tocca il avvocata
A: No

Q: giocattolo  avvocate toccano il l
A: No

Q: l' avvocate calciano il cappello
A: Yes

Q: la maestra beve il frappè
A: Yes

Q: mangiano cuoche le il pasto
A: ",mangiano cuoche le il pasto,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: l' architette colpiscono il cappello
A: Yes

Q: le dottoresse colpiscono il giocattolo
A: Yes

Q: l'insegnante calcia una lampadina
A: Yes

Q: un oratorio legge una novella
A: Yes

Q: l un colpisce avvocata gesso
A: No

Q: l avvocate  mangiano il pasto
A: No

Q: gli uomini la colpiscono scatola
A: No

Q: l' avvocate colpiscono il cappello
A: Yes

Q: le ragazze calciano il giornale
A: Yes

Q: il gatto beve tonico il
A: No

Q: le il calciano cuoche pesce
A: ",le il calciano cuoche pesce,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: l' avvocate mangiano il cetriolo
A: Yes

Q: le toccano cuoche il gesso
A: No

Q: le scrittrici pesce il mangiano
A: No

Q: le dottoresse spingono il giornale
A: Yes

Q:  un attrice beve la bevanda
A: No

Q: l insegnante calcia lampadina una
A: No

Q: i ragazzi mangiano la frutta
A: Yes

Q: l attrice un tocca giocattolo
A: No

Q: i gatti tazza la spingono
A: No

Q: i gatti toccano la bottiglia
A: Yes

Q: il cane calcia la bottiglia
A: ",il cane calcia la bottiglia,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: un' insegnante spinge la bottiglia
A: Yes

Q: un' avvocata legge un libro
A: Yes

Q: le toccano donne il giornale
A: No

Q: ragazza una beve un frullato
A: No

Q: gli insegnanti la toccano tazza
A: No

Q: un' avvocata colpisce il cappello
A: Yes

Q: le cuoche toccano il topo
A: Yes

Q: l'insegnante calcia un giornale
A: Yes

Q: un  mangia insegnante una banana
A: No

Q: i cani calciano la tazza
A: Yes

Q: una scrittrice beve una limonata
A: ",una scrittrice beve una limonata,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: il ragazzo beve il tonico
A: Yes

Q: un colpisce insegnante  una tazza
A: No

Q:  un architetta tocca il giocattolo
A: No

Q: un' architetta colpisce un gesso
A: Yes

Q: una dottoressa tocca il giocattolo
A: Yes

Q: un ragazzo spinge tazza la
A: No

Q: scrittrici le colpiscono il gesso
A: No

Q: le spingono attrici il topo
A: No

Q: le la bevono dottoresse bevanda
A: No

Q: un  avvocata calcia giornale il
A: No

Q: cani i bevono il tonico
A: ",cani i bevono il tonico,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: la scrittrice spinge un topo
A: Yes

Q: la cuoca pesce un spinge
A: No

Q: giornale uomini spingono il gli
A: No

Q: il poeta legge una cartolina
A: Yes

Q: le attrici frappè il bevono
A: No

Q: gli insegnanti spingono la lampadina
A: Yes

Q: una donna spinge un topo
A: Yes

Q: l il architette calciano  gesso
A: No

Q: ragazzo un legge una pagina
A: No

Q: gli uomini bevono il tonico
A: Yes

Q: le ragazze calciano il cappello
A: ",le ragazze calciano il cappello,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: gli la leggono autori poesia
A: No

Q: professoressa la spinge il giornale
A: No

Q: la scrittrice tocca un topo
A: Yes

Q: la tocca maestra un cappello
A: No

Q: un cane spinge la tazza
A: Yes

Q: una cuoca spinge il topo
A: Yes

Q: la donna legge il poema
A: Yes

Q: la professoressa spinge il gesso
A: Yes

Q: un una mangia ragazzo pizza
A: No

Q: un' avvocata colpisce il giocattolo
A: Yes

Q: i ragazzi calciano la lampadina
A: ",i ragazzi calciano la lampadina,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: una professoressa legge poema un
A: No

Q: un oratorio guida una legge
A: No

Q: uno scrittore legge una lettera
A: Yes

Q: la colpisce maestra un gesso
A: No

Q: maestre le leggono il libro
A: No

Q: le professoresse colpiscono il gesso
A: Yes

Q: la maestra pesce il tocca
A: No

Q: la maestra spinge un cappello
A: Yes

Q: poesia insegnanti leggono la gli
A: No

Q: le ragazze il bevono frappè
A: No

Q: le cuoche colpiscono topo il
A: ",le cuoche colpiscono topo il,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: le dottoresse spingono il cappello
A: Yes

Q: il spinge cane la bottiglia
A: No

Q: pesce avvocata colpisce un l
A: No

Q: gli scrittori rivista la leggono
A: No

Q: bevono insegnanti gli il tè
A: No

Q: uno una legge scrittore poesia
A: No

Q: la ragazza colpisce il gesso
A: Yes

Q: un una tocca uomo tazza
A: No

Q: pesce attrice calcia un l
A: No

Q: i cani lampadina la calciano
A: No

Q: le scrittrici spingono il pesce
A: ",le scrittrici spingono il pesce,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: l il architette calciano  gesso
A: No

Q: la cuoca spinge il cappello
A: Yes

Q: una dottoressa colpisce un topo
A: Yes

Q: le professoresse calciano il giornale
A: Yes

Q: le ragazze il bevono frappè
A: No

Q: le cuoche il toccano cappello
A: No

Q: la professoressa un colpisce giornale
A: No

Q: pesce dottoressa calcia un una
A: No

Q: un uomo tazza la spinge
A: No

Q: un' avvocata spinge il pesce
A: Yes

Q: una professoressa colpisce il cappello
A: ",una professoressa colpisce il cappello,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: la maestra mangia biscotto il
A: No

Q: un  architetta il mangia biscotto
A: No

Q: il ragazzo legge una lettera
A: Yes

Q: gli insegnanti leggono la novella
A: Yes

Q: un tocca architetta  un gesso
A: No

Q: le professoresse bevono la limonata
A: Yes

Q: le dottoresse topo il calciano
A: No

Q: una professoressa spinge il giocattolo
A: Yes

Q: le cuoche il colpiscono giornale
A: No

Q: gli autori leggono la storia
A: Yes

Q: l'uomo spinge la lampadina
A: ",l'uomo spinge la lampadina,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: l il architette spingono  giocattolo
A: No

Q: l'insegnante legge la novella
A: Yes

Q: spingono maestre le il cappello
A: No

Q: attrici le toccano il cappello
A: No

Q: l il architette colpiscono  giocattolo
A: No

Q: mangia donna una un cetriolo
A: No

Q: l'avvocata beve la limonata
A: Yes

Q: un ragazzo legge una guida
A: Yes

Q: gli scrittori rivista la leggono
A: No

Q: i mangiano ragazzi la frutta
A: No

Q: la donna beve un frappè
A: ",la donna beve un frappè,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: gli insegnanti leggono storia la
A: No

Q: l'architetta tocca il pesce
A: Yes

Q: l'insegnante beve un caffè
A: Yes

Q: le dottoresse calciano il giornale
A: Yes

Q: bevanda dottoressa beve una una
A: No

Q: toccano donne le il gesso
A: No

Q: l' architette colpiscono il cappello
A: Yes

Q: le calciano dottoresse il gesso
A: No

Q: un ragazzo calcia una lampadina
A: Yes

Q: le ragazze toccano il cappello
A: Yes

Q: l  topo colpiscono il avvocate
A: ",l  topo colpiscono il avvocate,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: la ragazza mangia il pasto
A: Yes

Q: una ragazza legge il poema
A: Yes

Q: l  avvocate il bevono frappè
A: No

Q: i gatti calciano il giornale
A: Yes

Q: il gatto beve il tonico
A: Yes

Q: i cani calciano la scatola
A: Yes

Q: un ragazzo la mangia banana
A: No

Q: l' avvocate colpiscono il pesce
A: Yes

Q: l avvocate  mangiano il pasto
A: No

Q: i gatti mangiano la pizza
A: Yes

Q: l architetta un legge libro
A: ",l architetta un legge libro,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: la ragazza beve una bevanda
A: Yes

Q: il gatto beve la acqua
A: Yes

Q: l' avvocate spingono il giornale
A: Yes

Q: le attrici bevono espresso il
A: No

Q: le dottoresse mangiano biscotto il
A: No

Q: le ragazze colpiscono il topo
A: Yes

Q: le mangiano donne il pesce
A: No

Q: donne le leggono il poema
A: No

Q: le ragazze il bevono frappè
A: No

Q: le professoresse spingono il pesce
A: Yes

Q: la professoressa il mangia pesce
A: ",la professoressa il mangia pesce,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: toccano attrici le il gesso
A: No

Q: ragazzi i colpiscono la lampadina
A: No

Q: la donna tocca il giocattolo
A: Yes

Q: le maestre colpiscono cappello il
A: No

Q: l'attrice tocca un topo
A: Yes

Q: tazza cane tocca una il
A: No

Q: la ragazza legge il capitolo
A: Yes

Q: gli uomini bevono il tonico
A: Yes

Q: le calciano ragazze il gesso
A: No

Q: le professoresse toccano il giocattolo
A: Yes

Q: professoressa la beve un espresso
A: ",professoressa la beve un espresso,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: i gatti spingono la tazza
A: Yes

Q: un  architetta colpisce topo un
A: No

Q: l  avvocate bevono espresso il
A: No

Q: le dottoresse giocattolo il spingono
A: No

Q: le dottoresse leggono il capitolo
A: Yes

Q: gli autori leggono la poesia
A: Yes

Q: una un legge donna capitolo
A: No

Q: le la bevono dottoresse bevanda
A: No

Q: pera uomini mangiano la gli
A: No

Q: gli il bevono insegnanti tonico
A: No

Q: il cane spinge il giornale
A: ",il cane spinge il giornale,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: le maestre bevono il frullato
A: Yes

Q: una donna calcia un giocattolo
A: Yes

Q: tè cani bevono il i
A: No

Q: la cuoca il tocca gesso
A: No

Q: l  avvocate bevono espresso il
A: No

Q: le attrici spingono il pesce
A: Yes

Q: la maestra spinge un topo
A: Yes

Q: un uomo beve un caffè
A: Yes

Q: i ragazzi colpiscono bottiglia la
A: No

Q: un beve gatto il tè
A: No

Q: le attrici il colpiscono cappello
A: ",le attrici il colpiscono cappello,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: l' avvocate mangiano il pesce
A: Yes

Q: poeti i leggono la cartolina
A: No

Q: scatola ragazzo tocca la il
A: No

Q: gli insegnanti la colpiscono lampadina
A: No

Q: un' architetta tocca il giocattolo
A: Yes

Q: bevono dottoresse le la limonata
A: No

Q: cappello architetta tocca il l
A: No

Q: un' architetta colpisce un gesso
A: Yes

Q: l insegnante lampadina la spinge
A: No

Q: la ragazza legge il capitolo
A: Yes

Q: le donne bevono espresso il
A: ",le donne bevono espresso il,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: un' avvocata colpisce il giocattolo
A: Yes

Q: il cane colpisce un giornale
A: Yes

Q: le dottoresse pesce il colpiscono
A: No

Q: una dottoressa spinge il pesce
A: Yes

Q: una donna un spinge topo
A: No

Q: il ragazzo lettera una legge
A: No

Q: i ragazzi spingono il giornale
A: Yes

Q: l architetta frullato un beve
A: No

Q: le dottoresse calciano il gesso
A: Yes

Q: l il architette colpiscono  giocattolo
A: No

Q: colpiscono ragazze le il giocattolo
A: ",colpiscono ragazze le il giocattolo,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: l'architetta colpisce un cappello
A: Yes

Q: la professoressa calcia cappello un
A: No

Q: la ragazza tocca un topo
A: Yes

Q: spinge professoressa una il giocattolo
A: No

Q: la maestra beve una limonata
A: Yes

Q: le attrici calciano il gesso
A: Yes

Q: la donna calcia il cappello
A: Yes

Q: le dottoresse mangiano il pesce
A: Yes

Q: cani i spingono la scatola
A: No

Q: le ragazze colpiscono il giornale
A: Yes

Q: una maestra il mangia cetriolo
A: ",una maestra il mangia cetriolo,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: la il mangia maestra pasto
A: No

Q: i ragazzi spingono la bottiglia
A: Yes

Q: la donna tocca il giocattolo
A: Yes

Q: la donna calcia il cappello
A: Yes

Q: una professoressa legge un poema
A: Yes

Q: una cuoca mangia un cetriolo
A: Yes

Q: le cuoche bevono la bevanda
A: Yes

Q: un calcia ragazzo una bottiglia
A: No

Q: i ragazzi bevono il tonico
A: Yes

Q: una dottoressa tocca il pesce
A: Yes

Q: giornale scrittrici spingono il le
A: ",giornale scrittrici spingono il le,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: l  avvocate topo il calciano
A: No

Q: lettera scrittore legge una uno
A: No

Q: una scrittrice tocca un gesso
A: Yes

Q: il gatto tocca un giornale
A: Yes

Q: colpisce attrice l un cappello
A: No

Q: l' architette bevono la bevanda
A: Yes

Q: le maestre colpiscono il cappello
A: Yes

Q: le dottoresse spingono il topo
A: Yes

Q: la scrittrice un tocca topo
A: No

Q: un  una legge insegnante cartolina
A: No

Q: le ragazze spingono il giocattolo
A: ",le ragazze spingono il giocattolo,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: la maestra mangia biscotto il
A: No

Q: leggono autori gli la storia
A: No

Q: l beve architetta il frappè
A: No

Q: l' avvocate toccano il topo
A: Yes

Q: l avvocata un colpisce topo
A: No

Q: le bevono cuoche la limonata
A: No

Q: le scrittrici toccano il gesso
A: Yes

Q: le dottoresse mangiano il pesce
A: Yes

Q: la scrittrice mangia un pesce
A: Yes

Q: le dottoresse colpiscono il topo
A: Yes

Q: un ragazzo tazza la tocca
A: ",un ragazzo tazza la tocca,No
