prompt,q,gold
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the pizza is eaten by the men
A: Yes

Q: a box is kicked by a boy
A: Yes

Q: the newspaper is pushed by the lawyers
A: Yes

Q: by magazine is read the the author
A: No

Q: the novella is read by the poets
A: Yes

Q: the smoothie doctor drunk by the is
A: No

Q: the hat is by pushed the doctors
A: No

Q: is beverage a drunk by a writer
A: No

Q: a by is kicked newspaper a professor
A: No

Q: mouse the is kicked by the teachers
A: No

Q: the toy is touched by the cooks
A: ",the toy is touched by the cooks,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a by is drunk beverage the girl
A: No

Q: the tonic is drunk by the men
A: Yes

Q: a chalk is touched by the professor
A: Yes

Q: a is hat kicked by a teacher
A: No

Q: a newspaper is pushed by a girl
A: Yes

Q: girls book is read by the the
A: No

Q: a chalk is touched by the cooks
A: Yes

Q: a guide is read by a boy
A: Yes

Q: the newspaper is touched by the man
A: Yes

Q: the eaten is biscuit by a cook
A: No

Q: a hat is kicked by the architect
A: ",a hat is kicked by the architect,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the poem is read by the woman
A: Yes

Q: a toy is hit by the architect
A: Yes

Q: actresses mouse is hit by the a
A: No

Q: hat a is touched by a woman
A: No

Q: the bottle is kicked by the dogs
A: Yes

Q: a is toy pushed by the doctors
A: No

Q: the chapter is read by a writer
A: Yes

Q: a fish is pushed by the cook
A: Yes

Q: a hat is pushed by the teachers
A: Yes

Q: a fish is eaten by the cook
A: Yes

Q: a eaten is pizza by the cat
A: ",a eaten is pizza by the cat,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a hat is touched by a girl
A: Yes

Q: the meal is eaten by lawyers the
A: No

Q: the postcard is read by the authors
A: Yes

Q: girl fish is eaten by the a
A: No

Q: the newspaper is lawyers by the pushed
A: No

Q: a chalk is hit by the doctor
A: Yes

Q: the hat is hit by a lawyer
A: Yes

Q: cook fish is eaten by the a
A: No

Q: newspaper the is touched by the dogs
A: No

Q: the story is read by the authors
A: Yes

Q: a fish girl kicked by a is
A: ",a fish girl kicked by a is,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the chalk is a by touched woman
A: No

Q: a coffee is drunk by the teacher
A: Yes

Q: boy lightbulb is pushed by a the
A: No

Q: eaten fish is a by a actress
A: No

Q: the toy the pushed by is architects
A: No

Q: the fish is touched by the architect
A: Yes

Q: the the is drunk by milkshake architect
A: No

Q: the mouse is hit by the teachers
A: Yes

Q: a chalk is kicked actresses the by
A: No

Q: a poem is read by the teachers
A: Yes

Q: a milkshake is drunk by the professor
A: ",a milkshake is drunk by the professor,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: by chalk is pushed the the girls
A: No

Q: a magazine is read by the boys
A: Yes

Q: a poem is read by a writer
A: Yes

Q: a poem is read by a professor
A: Yes

Q: a lightbulb is pushed dogs the by
A: No

Q: by lightbulb is hit the the teachers
A: No

Q: by espresso is drunk the a woman
A: No

Q: a poem is read by the teachers
A: Yes

Q: a is cucumber eaten by the actress
A: No

Q: a read is story by the teachers
A: No

Q: the fish is kicked by the doctors
A: ",the fish is kicked by the doctors,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a by is pushed newspaper a architect
A: No

Q: the pushed is newspaper by the cat
A: No

Q: a poem is by read a professor
A: No

Q: a hat is cooks by the touched
A: No

Q: a story is read by the orators
A: Yes

Q: a fish is kicked by a writer
A: Yes

Q: read book is the by a girl
A: No

Q: the espresso is drunk by the girls
A: Yes

Q: a page is read by the boys
A: Yes

Q: a beverage is drunk by the girls
A: Yes

Q: man newspaper is pushed by the the
A: ",man newspaper is pushed by the the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a fish is kicked by the actress
A: Yes

Q: by toy is kicked a the cook
A: No

Q: by fish is kicked a the professor
A: No

Q: boy lightbulb is pushed by a the
A: No

Q: a newspaper is kicked by a cook
A: Yes

Q: the the is drunk by tonic cat
A: No

Q: a mouse by kicked is the lawyers
A: No

Q: a toy is pushed by actress the
A: No

Q: the meal is eaten the by teacher
A: No

Q: a chalk is touched by a architect
A: Yes

Q: a cup is hit by the men
A: ",a cup is hit by the men,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a hat is touched by the cooks
A: Yes

Q: the fish is kicked by a architect
A: Yes

Q: the hat cooks hit by the is
A: No

Q: the hat is pushed a by woman
A: No

Q: is lemonade the drunk by the cooks
A: No

Q: a newspaper is cats by the kicked
A: No

Q: a fish a kicked by is doctor
A: No

Q: the cup is hit by the boys
A: Yes

Q: the juice is drunk by a cat
A: Yes

Q: a lightbulb is pushed dogs the by
A: No

Q: eaten pizza is the by the teachers
A: ",eaten pizza is the by the teachers,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a fish is kicked by the teacher
A: Yes

Q: newspaper the is touched by the dogs
A: No

Q: a toy is pushed by the woman
A: Yes

Q: the is milkshake drunk by the cooks
A: No

Q: by hat is kicked a the women
A: No

Q: a novella is read by a orator
A: Yes

Q: the tonic is drunk by a dog
A: Yes

Q: by lightbulb is hit the the teachers
A: No

Q: a newspaper is touched by the girl
A: Yes

Q: the toy is pushed by the writers
A: Yes

Q: the smoothie is the by drunk girls
A: ",the smoothie is the by drunk girls,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a page is by read the boys
A: No

Q: the box is touched by a teacher
A: Yes

Q: the mouse women hit by the is
A: No

Q: by poem is read a a writer
A: No

Q: the hat is pushed by the doctors
A: Yes

Q: the toy is pushed by a cook
A: Yes

Q: the fish is touched by teacher the
A: No

Q: the the is kicked by lightbulb cats
A: No

Q: is postcard a read by the boy
A: No

Q: the chalk is pushed the by cooks
A: No

Q: a bottle is touched by the dog
A: ",a bottle is touched by the dog,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a postcard by read is the poets
A: No

Q: a a is touched by chalk writer
A: No

Q: the toy is kicked by the teachers
A: Yes

Q: a newspaper a kicked by is girl
A: No

Q: a poem is by read a professor
A: No

Q: a toy is pushed by the actresses
A: Yes

Q: the toy is kicked by the teacher
A: Yes

Q: a newspaper is the by kicked professors
A: No

Q: a chalk touched is by the teacher
A: No

Q: touched lightbulb is the by the man
A: No

Q: a cup is boys by the touched
A: ",a cup is boys by the touched,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a chalk is lawyers by the pushed
A: No

Q: the meal writers eaten by the is
A: No

Q: toy a is kicked by a woman
A: No

Q: the meal is eaten by lawyer the
A: No

Q: the chalk is a by touched woman
A: No

Q: a hat is pushed girls the by
A: No

Q: women chalk is pushed by the the
A: No

Q: a toy is kicked by the cook
A: Yes

Q: a newspaper is the by kicked professors
A: No

Q: a poem is read by the teachers
A: Yes

Q: the book is read by the lawyers
A: ",the book is read by the lawyers,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the by is read story the authors
A: No

Q: the novella is read by the poets
A: Yes

Q: a magazine is read by the boys
A: Yes

Q: a hat writer touched by a is
A: No

Q: the mouse pushed is by the actresses
A: No

Q: the milkshake is drunk by the doctors
A: Yes

Q: the fish actresses hit by the is
A: No

Q: a mouse is kicked by actresses the
A: No

Q: by lightbulb is touched the a boy
A: No

Q: a beverage is drunk by the girl
A: Yes

Q: the hat lawyer touched by a is
A: ",the hat lawyer touched by a is,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the espresso is drunk by the lawyers
A: Yes

Q: a mouse the touched by is writer
A: No

Q: the pushed is mouse by the teachers
A: No

Q: the the is touched by cup dogs
A: No

Q: a cucumber is eaten by a architect
A: Yes

Q: a by is kicked newspaper the lawyers
A: No

Q: a postcard is read by the writer
A: Yes

Q: the pizza is eaten by the cats
A: Yes

Q: the chalk is a by touched woman
A: No

Q: a milkshake is the by drunk actresses
A: No

Q: the chalk hit is by the architects
A: ",the chalk hit is by the architects,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a chalk is kicked by the doctors
A: Yes

Q: the fish a pushed by is woman
A: No

Q: read page is a by a orator
A: No

Q: a biscuit is eaten by the cooks
A: Yes

Q: a by is kicked newspaper the lawyers
A: No

Q: a smoothie the drunk by is architect
A: No

Q: the box is pushed by the cats
A: Yes

Q: a chalk is hit by the doctor
A: Yes

Q: a the is drunk by beverage professors
A: No

Q: a newspaper is kicked by a girl
A: Yes

Q: the smoothie is drunk by the lawyer
A: ",the smoothie is drunk by the lawyer,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a letter is read by a orator
A: Yes

Q: the biscuit is eaten by the teachers
A: Yes

Q: is cup the kicked by the dogs
A: No

Q: a hat is hit by a writer
A: Yes

Q: a smoothie drunk is by the teachers
A: No

Q: girls book is read by the the
A: No

Q: the toy is hit by the doctors
A: Yes

Q: a cucumber is eaten by the lawyer
A: Yes

Q: a chalk is touched by a writer
A: Yes

Q: a postcard is the by read poet
A: No

Q: a fruit is eaten by the cat
A: ",a fruit is eaten by the cat,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: chalk the is pushed by the actresses
A: No

Q: the fish eaten is by the girls
A: No

Q: a newspaper is hit by the professor
A: Yes

Q: a mouse is kicked by the actress
A: Yes

Q: the is mouse touched by a cook
A: No

Q: drunk juice is a by the cats
A: No

Q: the newspaper is pushed by the cat
A: Yes

Q: cook newspaper is kicked by a a
A: No

Q: the meal writers eaten by the is
A: No

Q: the fish is pushed by a lawyer
A: Yes

Q: a chalk is kicked by the teachers
A: ",a chalk is kicked by the teachers,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a book is read by a lawyer
A: Yes

Q: the newspaper is hit by the girls
A: Yes

Q: a fish is professors by the pushed
A: No

Q: a kicked is chalk by a actress
A: No

Q: a by is kicked fish the architects
A: No

Q: a by is touched hat the teacher
A: No

Q: the novella is read by a boy
A: Yes

Q: read poem is the by the doctors
A: No

Q: the biscuit is eaten a by writer
A: No

Q: the a is drunk by juice cat
A: No

Q: newspaper the is pushed by the cats
A: ",newspaper the is pushed by the cats,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the lightbulb is touched by a boy
A: Yes

Q: the touched is chalk by a lawyer
A: No

Q: a meal is eaten by a writer
A: Yes

Q: the cup is pushed by a boy
A: Yes

Q: hit newspaper is the by the professors
A: No

Q: the banana is eaten by the teachers
A: Yes

Q: the hat is pushed by the doctors
A: Yes

Q: a postcard is teacher by a read
A: No

Q: the bottle is kicked dogs the by
A: No

Q: the fish is touched by the teacher
A: Yes

Q: the hat is touched by a professor
A: ",the hat is touched by a professor,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a smoothie is drunk by a girl
A: Yes

Q: the espresso is drunk by girls the
A: No

Q: a pushed is toy by the cooks
A: No

Q: a poem is read by the teachers
A: Yes

Q: the the is read by story writers
A: No

Q: a novella is read by a orator
A: Yes

Q: a mouse is hit by the lawyer
A: Yes

Q: a beverage is drunk by the girl
A: Yes

Q: a a is read by guide poet
A: No

Q: a toy is pushed by the woman
A: Yes

Q: cooks fish is pushed by the the
A: ",cooks fish is pushed by the the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the poem is read by the girls
A: Yes

Q: actresses mouse is hit by the a
A: No

Q: the espresso is drunk by the teachers
A: Yes

Q: a letter is read by a writer
A: Yes

Q: a espresso is drunk by the actresses
A: Yes

Q: a story is read by the orators
A: Yes

Q: coffee a is drunk by the teacher
A: No

Q: by toy is kicked a the cook
A: No

Q: by hat is pushed a the teachers
A: No

Q: a newspaper a kicked by is girl
A: No

Q: a newspaper is kicked by the men
A: ",a newspaper is kicked by the men,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a poem is read by a professor
A: Yes

Q: a water is drunk by the teacher
A: Yes

Q: a the is pushed by newspaper boy
A: No

Q: a postcard is teacher by a read
A: No

Q: a cucumber is eaten by the lawyer
A: Yes

Q: the newspaper is pushed by boys the
A: No

Q: a newspaper is touched the by women
A: No

Q: the beverage is doctors by the drunk
A: No

Q: a mouse is hit by a architect
A: Yes

Q: the toy is touched by a doctor
A: Yes

Q: boy magazine is read by the the
A: ",boy magazine is read by the the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the water is drunk by the cat
A: Yes

Q: newspaper a is touched by the girls
A: No

Q: by fruit is eaten a the boys
A: No

Q: a mouse is hit by the doctors
A: Yes

Q: eaten fish is a by a actress
A: No

Q: is newspaper a touched by the cat
A: No

Q: orator guide is read by a a
A: No

Q: is milkshake a drunk by a girl
A: No

Q: the by is drunk coffee the men
A: No

Q: the chalk is pushed by the women
A: Yes

Q: a hat is by hit a cook
A: ",a hat is by hit a cook,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the newspaper is hit by the professors
A: Yes

Q: a mouse is professor by a kicked
A: No

Q: the newspaper is professor by the pushed
A: No

Q: a mouse touched is by the girl
A: No

Q: the newspaper is hit by the boys
A: Yes

Q: pushed toy is a by the actresses
A: No

Q: the fish a pushed by is woman
A: No

Q: the lightbulb is pushed by a boy
A: Yes

Q: a cup is pushed by the cats
A: Yes

Q: the hat is pushed by the cook
A: Yes

Q: the fruit is dog by the eaten
A: ",the fruit is dog by the eaten,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the espresso is drunk by a woman
A: Yes

Q: the water is drunk the by cat
A: No

Q: the hat is pushed a by woman
A: No

Q: a mouse is kicked by a professor
A: Yes

Q: the guide is read by the boys
A: Yes

Q: a newspaper is pushed by a doctor
A: Yes

Q: a mouse is by touched the women
A: No

Q: lightbulb the is hit by the cat
A: No

Q: a cup is pushed by the cat
A: Yes

Q: a chapter is the by read cook
A: No

Q: a mouse is hit by the professor
A: ",a mouse is hit by the professor,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the by is hit toy the doctors
A: No

Q: a hat is hit by the lawyers
A: Yes

Q: the pushed is newspaper by the cat
A: No

Q: by lightbulb is kicked a the teacher
A: No

Q: a poem is read by the professors
A: Yes

Q: a page is read by a boy
A: Yes

Q: the newspaper is by touched the lawyers
A: No

Q: the fish is hit by the doctors
A: Yes

Q: lightbulb the is hit by the cat
A: No

Q: a meal is eaten by the women
A: Yes

Q: the fruit is eaten by a man
A: ",the fruit is eaten by a man,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the eaten is biscuit by a cook
A: No

Q: the fish actresses hit by the is
A: No

Q: a cup is hit teacher a by
A: No

Q: a mouse is touched by the girl
A: Yes

Q: drunk smoothie is the by the cooks
A: No

Q: a hat hit is by the lawyers
A: No

Q: a biscuit is eaten by the doctors
A: Yes

Q: a smoothie is drunk by a girl
A: Yes

Q: a fish kicked is by the writers
A: No

Q: by chalk is hit a the teacher
A: No

Q: a newspaper is touched by the doctors
A: ",a newspaper is touched by the doctors,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the fish is doctors by the hit
A: No

Q: a lemonade drunk is by the writers
A: No

Q: the mouse kicked is by the lawyer
A: No

Q: a hat writer touched by a is
A: No

Q: the by is pushed fish a doctor
A: No

Q: a cup is touched the by cats
A: No

Q: the the is touched by cup dogs
A: No

Q: a by is drunk beverage the girl
A: No

Q: the lightbulb is pushed by a boy
A: Yes

Q: the toy is a by touched professor
A: No

Q: a poem by read is a lawyer
A: ",a poem by read is a lawyer,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the fish is touched by the teachers
A: Yes

Q: a mouse is kicked by a doctor
A: Yes

Q: the mouse is pushed by the teachers
A: Yes

Q: touched lightbulb is the by the man
A: No

Q: the chapter is read by the lawyer
A: Yes

Q: a chalk is touched by the lawyers
A: Yes

Q: the toy the pushed by is architects
A: No

Q: a poem is read by the women
A: Yes

Q: a newspaper is pushed by the cooks
A: Yes

Q: the is espresso drunk by the professors
A: No

Q: a bottle pushed is by the cats
A: ",a bottle pushed is by the cats,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the chalk is the by pushed professor
A: No

Q: a mouse is touched by the girl
A: Yes

Q: a beverage is drunk by the girl
A: Yes

Q: the fish is pushed by women the
A: No

Q: a newspaper is pushed by a teacher
A: Yes

Q: a poem is read by the teachers
A: Yes

Q: the box is kicked by man the
A: No

Q: a postcard is read by a teacher
A: Yes

Q: a box is pushed boys the by
A: No

Q: the toy is kicked by the lawyers
A: Yes

Q: a chalk is hit by the actress
A: ",a chalk is hit by the actress,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a meal is eaten by the women
A: Yes

Q: a smoothie is drunk by the teacher
A: Yes

Q: the coffee is drunk by the boy
A: Yes

Q: a bottle is the by kicked cats
A: No

Q: a a is touched by chalk writer
A: No

Q: the chalk is pushed by the professor
A: Yes

Q: read novella is a by a orator
A: No

Q: the newspaper is pushed by the lawyers
A: Yes

Q: the meal is eaten by the lawyers
A: Yes

Q: the mouse is pushed by lawyers the
A: No

Q: the tea is drunk boys the by
A: ",the tea is drunk boys the by,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a espresso is drunk by the doctors
A: Yes

Q: a the is hit by mouse girls
A: No

Q: the mouse touched is by the lawyers
A: No

Q: a lightbulb a kicked by is dog
A: No

Q: the milkshake is drunk by the lawyers
A: Yes

Q: hit newspaper is the by the professors
A: No

Q: the espresso is by drunk the lawyers
A: No

Q: the pushed is newspaper by the cat
A: No

Q: a kicked is mouse by a doctor
A: No

Q: the tonic men drunk by the is
A: No

Q: a cup is kicked by the boy
A: ",a cup is kicked by the boy,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a lemonade is drunk by the teacher
A: Yes

Q: a cup is hit by a teacher
A: Yes

Q: the fish is touched by a doctor
A: Yes

Q: a newspaper a touched by is actress
A: No

Q: a postcard is read by the boy
A: Yes

Q: a coffee is dog by the drunk
A: No

Q: a poem is read the by women
A: No

Q: the chalk is pushed by the cooks
A: Yes

Q: the the is touched by cup dogs
A: No

Q: a cup is touched by the cats
A: Yes

Q: a fish is hit by the professors
A: ",a fish is hit by the professors,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the newspaper is touched by the man
A: Yes

Q: the fish is eaten by architects the
A: No

Q: a lemonade is the by drunk teacher
A: No

Q: the lemonade is drunk by lawyer the
A: No

Q: the cup is kicked by the cats
A: Yes

Q: cat tea is drunk by a the
A: No

Q: the milkshake teacher drunk by the is
A: No

Q: a cucumber is eaten by the actress
A: Yes

Q: a meal is eaten by the cook
A: Yes

Q: the cup is kicked by the cat
A: Yes

Q: a fish is kicked women the by
A: ",a fish is kicked women the by,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: chalk a is hit by the writers
A: No

Q: by chalk is touched a the lawyers
A: No

Q: the box is hit by the men
A: Yes

Q: the poem is read by the author
A: Yes

Q: by hat is pushed a the teachers
A: No

Q: the hit is toy by a writer
A: No

Q: a pear is eaten by a man
A: Yes

Q: the espresso is drunk by girls the
A: No

Q: the by is pushed lightbulb the teachers
A: No

Q: a espresso is drunk by the architects
A: Yes

Q: a banana is eaten by the cat
A: ",a banana is eaten by the cat,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the bottle is kicked by the dogs
A: Yes

Q: teachers box is hit by the the
A: No

Q: a hat is cooks by the touched
A: No

Q: the magazine is by read the teachers
A: No

Q: a chapter is by read the architect
A: No

Q: the newspaper is hit by the girls
A: Yes

Q: the lemonade by drunk is the professors
A: No

Q: girls book is read by the the
A: No

Q: the fish by eaten is the women
A: No

Q: the fruit is eaten by the men
A: Yes

Q: the bottle is touched boy the by
A: ",the bottle is touched boy the by,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the guide is read by the authors
A: Yes

Q: a hat is writer by a pushed
A: No

Q: the chalk is kicked by the architects
A: Yes

Q: a milkshake is drunk by the actresses
A: Yes

Q: the pizza is by eaten the dogs
A: No

Q: a drunk is smoothie by a girl
A: No

Q: a mouse by kicked is the lawyers
A: No

Q: the hat is hit a by lawyer
A: No

Q: a page is by read the boys
A: No

Q: the fish is touched by the teachers
A: Yes

Q: the fish is hit by the professor
A: ",the fish is hit by the professor,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the espresso is drunk by the girls
A: Yes

Q: the milkshake is drunk by the architect
A: Yes

Q: the fish is touched by the architect
A: Yes

Q: a chalk is touched by a architect
A: Yes

Q: a newspaper is pushed by a doctor
A: Yes

Q: a pear is eaten by men the
A: No

Q: a box is pushed by the dogs
A: Yes

Q: the beverage is drunk by a actress
A: Yes

Q: a meal is eaten by a writer
A: Yes

Q: a cucumber is eaten by a woman
A: Yes

Q: a box is touched by the boys
A: ",a box is touched by the boys,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a toy is touched by the lawyers
A: Yes

Q: a newspaper is a by pushed girl
A: No

Q: the newspaper is hit by a actress
A: Yes

Q: the meal is eaten by the girl
A: Yes

Q: the hat is hit by a lawyer
A: Yes

Q: the newspaper is kicked by a dog
A: Yes

Q: the newspaper is kicked by the writers
A: Yes

Q: a toy is pushed by the doctors
A: Yes

Q: a letter is read by the teacher
A: Yes

Q: a beverage is drunk by the lawyers
A: Yes

Q: the hat is by pushed the girl
A: ",the hat is by pushed the girl,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the is toy kicked by the teachers
A: No

Q: touched toy is a by the women
A: No

Q: novella a is read by the orators
A: No

Q: a is hat kicked by a teacher
A: No

Q: a meal is eaten by the cook
A: Yes

Q: a cucumber is eaten the by writers
A: No

Q: the meal writers eaten by the is
A: No

Q: the mouse is by pushed a cook
A: No

Q: the newspaper is hit by the boys
A: Yes

Q: the fish is hit by a architect
A: Yes

Q: the is chalk kicked by the lawyers
A: ",the is chalk kicked by the lawyers,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: actresses fish is eaten by the a
A: No

Q: a chapter the read by is writers
A: No

Q: a book by read is a doctor
A: No

Q: chalk the is pushed by a writer
A: No

Q: a juice is drunk by the cats
A: Yes

Q: is newspaper a hit by the dog
A: No

Q: the lightbulb is touched by the man
A: Yes

Q: the novella teachers read by the is
A: No

Q: the box is pushed by the cats
A: Yes

Q: the cup is pushed by a boy
A: Yes

Q: a bottle is hit by dogs the
A: ",a bottle is hit by dogs the,No
