,type,prompt,q,prediction,gold,surprisal,int-grad
131,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza calcia giornale un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo beve tonico il
A: No

Q: Is this sentence grammatical? Yes or No: le attrici calciano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la rivista
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i poeti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse spingono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le attrici spingono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza spinge il pesce
A:",la ragazza spinge il pesce,Yes,Yes,"[('la', 0), ('ragaz', 4.910389509404922e-05), ('ragazza', 0.6213799015673658), ('ragazza', 0.6213799015673658), ('spinge', 0.9869702397845685), ('spinge', 0.9869702397845685)]",0
132,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i cani bevono caffè il
A: No

Q: Is this sentence grammatical? Yes or No: un cane calcia lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge pesce il
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa calcia un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani spingono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l attrice colpisce giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza beve frullato un
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice spinge un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici mangiano pasto il
A:",le attrici mangiano pasto il,No,No,"[('le', 0), ('attrici', 7.3187696330023755e-06), ('attrici', 7.3187696330023755e-06), ('mang', 0.0024088644422590733), ('mangiano', 0.01740445801988244), ('mangiano', 0.01740445801988244)]",0
133,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi bevono il succo
A: Yes

Q: Is this sentence grammatical? Yes or No: un poeta legge una storia
A: Yes

Q: Is this sentence grammatical? Yes or No: un  insegnante legge storia una
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca tocca pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta tocca il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani toccano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze calciano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce gesso un
A: No

Q: Is this sentence grammatical? Yes or No: un cane tocca la scatola
A:",un cane tocca la scatola,Yes,Yes,"[('un', 0), ('cane', 1.7752255644154502e-05), ('cane', 1.7752255644154502e-05), ('tocca', 0.07524518924765289), ('tocca', 0.07524518924765289), ('la', 0.0026010924484580755)]",0
134,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i gatti bevono il succo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' avvocata colpisce il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un cane beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra beve frappè il
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche colpiscono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono tonico il
A: No

Q: Is this sentence grammatical? Yes or No: un  insegnante legge cartolina una
A: No

Q: Is this sentence grammatical? Yes or No: la scrittrice calcia un giocattolo
A:",la scrittrice calcia un giocattolo,Yes,Yes,"[('la', 0), ('scrit', 0.0003010661163216355), ('scrittr', 0.005973379389274669), ('scrittrice', 0.5664368674912339), ('scrittrice', 0.5664368674912339), ('calcia', 0.9920372272608802)]",0
135,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l  avvocate calciano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: una donna beve espresso il
A: No

Q: Is this sentence grammatical? Yes or No: il cane colpisce un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l  avvocate calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici calciano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini calciano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze spingono giornale il
A:",le ragazze spingono giornale il,No,No,"[('le', 0), ('ragaz', 9.185674798573018e-06), ('ragazze', 0.2434272384673477), ('ragazze', 0.2434272384673477), ('sping', 0.5602086037397385), ('spingono', 0.5633275611326098)]",0
136,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i gatti calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: un  insegnante legge cartolina una
A: No

Q: Is this sentence grammatical? Yes or No: le donne colpiscono topo il
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice tocca un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l architetta tocca cappello il
A: No

Q: Is this sentence grammatical? Yes or No: le donne spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici colpiscono topo il
A: No

Q: Is this sentence grammatical? Yes or No: le donne toccano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo mangia la pizza
A:",un uomo mangia la pizza,Yes,Yes,"[('un', 0), ('uomo', 3.6811713016504655e-05), ('uomo', 3.6811713016504655e-05), ('mang', 0.7492945359554142), ('mangia', 0.7744337709154934), ('mangia', 0.7744337709154934)]",0
137,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: lo scrittore legge cartolina una
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa mangia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un  attrice colpisce giornale il
A: No

Q: Is this sentence grammatical? Yes or No: la donna tocca il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta tocca il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l architetta beve frappè il
A: No

Q: Is this sentence grammatical? Yes or No: la maestra calcia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: un uomo spinge scatola la
A:",un uomo spinge scatola la,No,No,"[('un', 0), ('uomo', 3.6811713016504655e-05), ('uomo', 3.6811713016504655e-05), ('spinge', 0.754875679500401), ('spinge', 0.754875679500401), ('scat', 0.0007260100392159075)]",0
138,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un  avvocata beve bevanda una
A: No

Q: Is this sentence grammatical? Yes or No: le donne spingono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini spingono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: i cani toccano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: un uomo spinge la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: l avvocata mangia biscotto un
A: No

Q: Is this sentence grammatical? Yes or No: il poeta legge una novella
A:",il poeta legge una novella,Yes,Yes,"[('il', 0), ('poeta', 4.863711126290582e-05), ('poeta', 4.863711126290582e-05), ('legge', 0.6117918359668693), ('legge', 0.6117918359668693), ('una', 0.6730776429176331)]",0
139,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la donna calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna spinge cappello il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi bevono caffè il
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra calcia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l autore legge cartolina una
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici bevono la bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono novella la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono tè il
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta legge il poema
A:",un' architetta legge il poema,Yes,Yes,"[(""un'"", 4.756390353577444e-06), (""un'"", 4.756390353577444e-06), ('architet', 0.0003137268577120267), ('architetta', 0.13918226738314843), ('architetta', 0.13918226738314843), ('legge', 0.033474025171017274)]",0
140,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane calcia il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi colpiscono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: un  insegnante mangia frutta una
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse toccano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono frullato il
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice colpisce un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice calcia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una cuoca calcia giornale un
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante legge una guida
A:",l'insegnante legge una guida,Yes,Yes,"[(""l'"", 3.542088234098628e-05), (""l'in"", 0.004314340076234657), (""l'inse"", 0.009101676179852802), (""l'insegn"", 0.014921974281605799), (""l'insegnante"", 0.826250564197835)]",0
141,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i cani calciano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un cane spinge tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l uomo colpisce lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice tocca un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza legge il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette spingono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: uno scrittore legge una pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante spinge un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: gli oratori leggono pagina la
A:",gli oratori leggono pagina la,No,No,"[('gli', 0), ('oratori', 7.605524998943736e-05), ('oratori', 7.605524998943736e-05), ('legg', 0.0043293700873618945), ('leggono', 0.1810094134270912), ('leggono', 0.1810094134270912)]",0
142,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i cani toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca spinge cappello il
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse colpiscono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette spingono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: un oratorio legge una pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo legge una storia
A:",un ragazzo legge una storia,Yes,Yes,"[('un', 0), ('ragazzo', 5.345801980638498e-06), ('ragazzo', 5.345801980638498e-06), ('legge', 0.9051324508618563), ('legge', 0.9051324508618563), ('una', 0.32916754484176636)]",0
143,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le cuoche colpiscono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la professoressa tocca gesso un
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate spingono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini calciano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un  architetta mangia biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: un  insegnante mangia frutta una
A: No

Q: Is this sentence grammatical? Yes or No: la scrittrice tocca il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l attrice mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: le attrici calciano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le cuoche mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani spingono la tazza
A:",i cani spingono la tazza,No,Yes,"[('i', 0), ('cani', 0.0036860756808891892), ('cani', 0.0036860756808891892), ('sping', 0.002144785779819358), ('spingono', 0.0034261779583175667), ('spingono', 0.0034261779583175667)]",0
144,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i gatti calciano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'autore legge la poesia
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti toccano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono lettera la
A: No

Q: Is this sentence grammatical? Yes or No: un  attrice mangia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra calcia topo il
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza beve espresso un
A: No

Q: Is this sentence grammatical? Yes or No: i cani toccano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: l'architetta spinge un topo
A:",l'architetta spinge un topo,No,Yes,"[(""l'"", 14.785039901733398), (""l'arch"", 22.65357780456543), (""l'architet"", 31.177289962768555), (""l'architetta"", 39.01750564575195), (""l'architetta"", 39.01750564575195)]",0
145,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un' architetta mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l  avvocate colpiscono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse colpiscono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne calciano topo il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo tocca il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: l insegnante legge novella la
A: No

Q: Is this sentence grammatical? Yes or No: le donne bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto beve succo il
A: No

Q: Is this sentence grammatical? Yes or No: un  avvocata spinge cappello il
A:",un  avvocata spinge cappello il,No,No,"[('un', 0), ('', 4.756390353577444e-06), ('avv', 0.0017061283483599254), ('avvoc', 0.008348985449174506), ('avvocata', 0.4060003597892319), ('avvocata', 0.4060003597892319), ('spinge', 0.00537311309017241)]",0
146,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un  avvocata tocca giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna beve espresso il
A: No

Q: Is this sentence grammatical? Yes or No: le donne bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l attrice tocca topo un
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: la maestra mangia pasto il
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche calciano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna tocca un giornale
A:",la donna tocca un giornale,Yes,Yes,"[('la', 0), ('donna', 9.22835457686233e-05), ('donna', 9.22835457686233e-05), ('tocca', 0.8400705525345984), ('tocca', 0.8400705525345984), ('un', 0.018690023571252823)]",0
147,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i gatti calciano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo mangia pera una
A: No

Q: Is this sentence grammatical? Yes or No: uno scrittore legge una poesia
A: Yes

Q: Is this sentence grammatical? Yes or No: l attrice colpisce giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice colpisce un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un' avvocata legge un libro
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza tocca giornale un
A: No

Q: Is this sentence grammatical? Yes or No: le maestre spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca spinge pesce un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza spinge un gesso
A:",la ragazza spinge un gesso,Yes,Yes,"[('la', 0), ('ragaz', 4.910389509404922e-05), ('ragazza', 0.6213799015673658), ('ragazza', 0.6213799015673658), ('spinge', 0.9869702397845685), ('spinge', 0.9869702397845685)]",0
148,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il gatto spinge una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: lo scrittore legge storia la
A: No

Q: Is this sentence grammatical? Yes or No: una professoressa calcia topo un
A: No

Q: Is this sentence grammatical? Yes or No: le donne bevono limonata la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la guida
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini calciano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono pagina la
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono guida la
A: No

Q: Is this sentence grammatical? Yes or No: i poeti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza calcia il topo
A:",una ragazza calcia il topo,Yes,Yes,"[('una', 0), ('ragaz', 0.0006346336249762885), ('ragazza', 0.4211895397548133), ('ragazza', 0.4211895397548133), ('calcia', 0.9932804278214462), ('calcia', 0.9932804278214462)]",0
149,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: uno scrittore legge una pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto spinge tazza una
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo tocca la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna legge libro un
A: No

Q: Is this sentence grammatical? Yes or No: un  avvocata colpisce giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: l  avvocate spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono cartolina la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti colpiscono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo legge la novella
A: Yes

Q: Is this sentence grammatical? Yes or No: una maestra colpisce giornale un
A:",una maestra colpisce giornale un,No,No,"[('una', 0), ('maestra', 0.0004991185651661567), ('maestra', 0.0004991185651661567), ('colpis', 0.24112396768759936), ('colpisce', 0.24113304749971576), ('colpisce', 0.24113304749971576)]",0
150,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il cane colpisce giornale un
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: una cuoca tocca pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta colpisce un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante legge una storia
A: Yes

Q: Is this sentence grammatical? Yes or No: un  insegnante tocca scatola la
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca spinge un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l attrice beve frullato il
A: No

Q: Is this sentence grammatical? Yes or No: le maestre calciano topo il
A: No

Q: Is this sentence grammatical? Yes or No: le attrici spingono il giornale
A:",le attrici spingono il giornale,Yes,Yes,"[('le', 0), ('attrici', 7.3187696330023755e-06), ('attrici', 7.3187696330023755e-06), ('sping', 0.0019323400920256972), ('spingono', 0.0021265011600917205), ('spingono', 0.0021265011600917205)]",0
151,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i poeti leggono la lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: le cuoche spingono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la maestra calcia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l insegnante tocca tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: le attrici toccano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici spingono gesso il
A:",le scrittrici spingono gesso il,No,No,"[('le', 0), ('scrit', 6.574232020284398e-05), ('scrittr', 0.001143428873092489), ('scrittrici', 0.013576861847013788), ('scrittrici', 0.013576861847013788), ('sping', 0.038308304036036134)]",0
152,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: una professoressa spinge il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti bevono acqua la
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse toccano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la dottoressa colpisce un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia banana la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo legge una lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge cappello il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza beve una bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre leggono poema il
A:",le maestre leggono poema il,No,No,"[('le', 0), ('maest', 3.1324863357440336e-05), ('maestre', 0.0021342663708310283), ('maestre', 0.0021342663708310283), ('legg', 0.1653479877859354), ('leggono', 0.18427928164601326)]",0
