,type,prompt,q,prediction,gold,surprisal,int-grad
121,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il libro no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto mangia un cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono il no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane mangia il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la tazza no
A: No

",gli uomini prendono il no giornale,Yes,Yes,"[('gli', 0), ('uomini', 0.0003808559421898394), ('uomini', 0.0003808559421898394), ('prendono', 0.8833519252366386), ('prendono', 0.8833519252366386), ('il', 0.7922371625900269), ('no', 0.18730685114860535)]",0
122,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il ragazzo mangia una pizza no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto mangia il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto mangia una no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: il cane mangia una pizza no
A: No

Q: Is this sentence grammatical? Yes or No: le donne tengono la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la no scala
A: Yes

",i ragazzi prendono il cappello no,No,No,"[('i', 0), ('ragaz', 0.00027945872488999157), ('ragazzi', 0.8190152370566466), ('ragazzi', 0.8190152370566466), ('prendono', 0.9997980791667942), ('prendono', 0.9997980791667942), ('il', 0.9097118973731995)]",0
123,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i ragazzi portano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli oratori leggono la no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza tiene il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo mangia il no cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il no giornale
A: Yes

",le ragazze portano il gesso no,No,No,"[('le', 0), ('ragaz', 5.48857879039133e-05), ('ragazze', 0.11172087226623262), ('ragazze', 0.11172087226623262), ('portano', 0.9779930713120848), ('portano', 0.9779930713120848), ('il', 0.8419557213783264)]",0
124,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il gatto porta il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: il cane mangia una no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: il poeta legge il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia il no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta una no scatola
A: Yes

",l'insegnante tiene la lampadina no,No,No,"[(""l'"", 0.00015376419469248503), (""l'in"", 0.012760154946590774), (""l'inse"", 0.019528984135831706), (""l'insegn"", 0.06853131116076838), (""l'insegnante"", 0.911991096145357), (""l'insegnante"", 0.911991096145357)]",0
125,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli uomini salgono il tetto no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge un libro no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini prendono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna mangia il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano la no tazza
A: Yes

",gli uomini mangiano la banana no,No,No,"[('gli', 0), ('uomini', 0.0003808559421898394), ('uomini', 0.0003808559421898394), ('mangiano', 0.8835120827425271), ('mangiano', 0.8835120827425271), ('la', 0.5968248844146729), ('banana', 0.07727718667592853)]",0
126,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un gatto prende la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti salgono l' albero no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta un topo no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tiene la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tiene un gesso no
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna tiene il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano la no pizza
A: Yes

",l'uomo tiene un cappello no,No,No,"[(""l'"", 0.00015258505300153047), (""l'u"", 0.012832877182518132), (""l'uomo"", 0.015072140566189773), (""l'uomo"", 0.015072140566189773), ('tiene', 0.8700677752494812), ('un', 0.00028403737815096974)]",0
127,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne salgono la montagna no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono il no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto porta una tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli oratori leggono il capitolo no
A: No

",la donna tiene il no topo,Yes,Yes,"[('la', 0), ('donna', 3.1921157642500475e-05), ('tiene', 9.650171705288813e-05), ('il', 0.0002268516254844144), ('no', 0.11212896555662155), ('topo', 0.0005100802954984829), ('topo', 0.0005100802954984829)]",0
128,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne mangiano il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: le donne salgono la montagna no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo scala un no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna mangia una no pera
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia una pizza no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il no topo
A: Yes

",gli insegnanti prendono la bottiglia no,No,No,"[('gli', 0), ('insegn', 41.32245063781738), ('insegnanti', 41.33870958164334), ('insegnanti', 41.33870958164334), ('prendono', 12.495263814926147), ('prendono', 12.495263814926147), ('la', 0.15465666353702545)]",0
129,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le ragazze portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: le donne salgono il tetto no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante prende un no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano la pera no
A: No

",una donna porta il no topo,Yes,Yes,"[('una', 0), ('donna', 1.0042938356491504e-06), ('porta', 0.002214947948232293), ('il', 5.226486609899439e-05), ('no', 0.09402230381965637), ('topo', 0.000492381674121134), ('topo', 0.000492381674121134)]",0
130,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i gatti prendono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia una pizza no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta un gesso no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta un topo no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene la tazza no
A: No

",gli uomini prendono la bottiglia no,No,No,"[('gli', 0), ('uomini', 0.0003808559421898394), ('uomini', 0.0003808559421898394), ('prendono', 0.8833519252366386), ('prendono', 0.8833519252366386), ('la', 0.7922371625900269), ('bottiglia', 0.08808036489062943)]",0
131,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un cane prende una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto scala una no roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini tengono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano la pera no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia la no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante legge un capitolo no
A: No

",le ragazze prendono il no topo,Yes,Yes,"[('le', 0), ('ragaz', 5.48857879039133e-05), ('ragazze', 0.11172087226623262), ('ragazze', 0.11172087226623262), ('prendono', 0.9752531283884309), ('prendono', 0.9752531283884309), ('il', 0.9422041177749634)]",0
132,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le ragazze mangiano il no cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono la no lampadina
A: Yes

",i cani prendono il no topo,Yes,Yes,"[('i', 0), ('cani', 0.005188039795029908), ('cani', 0.005188039795029908), ('prendono', 0.0007683985859330278), ('prendono', 0.0007683985859330278), ('il', 0.908237099647522), ('no', 0.30836567282676697)]",0
133,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le ragazze portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini salgono la no montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna porta la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono il no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze tengono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante legge un no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto mangia una no pera
A: Yes

",i gatti prendono la no tazza,Yes,Yes,"[('i', 0), ('gatti', 0.0003335418659844436), ('gatti', 0.0003335418659844436), ('prendono', 0.004253306105965748), ('prendono', 0.004253306105965748), ('la', 0.9228963255882263), ('no', 0.07992198318243027)]",0
134,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i gatti salgono la collina no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: le donne prendono la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la frutta no
A: No

Q: Is this sentence grammatical? Yes or No: le donne tengono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende un giornale no
A: No

",i ragazzi portano la no scatola,Yes,Yes,"[('i', 0), ('ragaz', 0.00027945872488999157), ('ragazzi', 0.8190152370566466), ('ragazzi', 0.8190152370566466), ('portano', 0.9997141788335284), ('portano', 0.9997141788335284), ('la', 0.8088482618331909)]",0
135,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: l'insegnante prende il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane mangia un biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta un topo no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta un gesso no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la no storia
A: Yes

",un' autore legge la storia no,Yes,No,"[(""un'"", 9.49274399317801e-05), (""un'"", 9.49274399317801e-05), ('autore', 0.00045672386477235705), ('autore', 0.00045672386477235705), ('legge', 0.156370414304547), ('legge', 0.156370414304547), ('la', 0.16625924408435822)]",0
136,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: la donna porta il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza prende la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane prende la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza tiene il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze tengono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il oratorio legge un no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna tiene il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il no pesce
A: Yes

",la ragazza porta un no giornale,Yes,Yes,"[('la', 0), ('ragaz', 6.798121466999874e-05), ('ragazza', 0.6152163467122591), ('ragazza', 0.6152163467122591), ('porta', 0.9935413599014282), ('un', 8.687171794008464e-05), ('no', 0.07446035742759705)]",0
137,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una ragazza scala l' no albero
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende un topo no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti salgono l' albero no
A: No

Q: Is this sentence grammatical? Yes or No: la donna scala una roccia no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini tengono la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini prendono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto tiene una no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini salgono il tetto no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no topo
A: Yes

",gli insegnanti portano la bottiglia no,No,No,"[('gli', 0), ('insegn', 4.493856927467732e-06), ('insegnanti', 0.9887979265694824), ('insegnanti', 0.9887979265694824), ('portano', 0.4452483872883022), ('portano', 0.4452483872883022), ('la', 0.7486706972122192)]",0
138,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le ragazze salgono la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto tiene la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono il tetto no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tiene un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto tiene una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono il no gesso
A: Yes

",una ragazza mangia il pasto no,No,No,"[('una', 0), ('ragaz', 0.00048095684246618475), ('ragazza', 0.3889849255581339), ('ragazza', 0.3889849255581339), ('mangia', 0.9830408627130964), ('mangia', 0.9830408627130964), ('il', 0.7343860268592834)]",0
139,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: la donna porta la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane tiene un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono la no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il pesce no
A: No

",le ragazze leggono il poema no,No,No,"[('le', 0), ('ragaz', 5.504576984094456e-05), ('ragazze', 0.11550708948198007), ('ragazze', 0.11550708948198007), ('legg', 0.9793207393959165), ('leggono', 1.02145214099437), ('leggono', 1.02145214099437)]",0
140,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: l'uomo tiene un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze salgono la no montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto porta un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no giocattolo
A: Yes

",il oratorio legge il no libro,No,Yes,"[('il', 0), ('oratorio', 5.060967760073254e-05), ('oratorio', 5.060967760073254e-05), ('legge', 0.00020826402032980695), ('legge', 0.00020826402032980695), ('il', 0.06714889407157898), ('no', 0.05273818597197533)]",0
141,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano il no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza prende un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano il no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no cappello
A: Yes

",le donne tengono il pesce no,Yes,No,"[('le', 0), ('donne', 3.892011591233313e-05), ('tengono', 0.001246591249582707), ('tengono', 0.001246591249582707), ('il', 0.21538646519184113), ('pesce', 0.10962272086180747), ('pesce', 0.10962272086180747)]",0
142,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i gatti portano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze prendono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge un libro no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia una pizza no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto scala una collina no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano la no tazza
A: Yes

",un gatto porta la no lampadina,Yes,Yes,"[('un', 0), ('gatto', 0.00024659140035510063), ('gatto', 0.00024659140035510063), ('porta', 0.01682032272219658), ('la', 4.598562736646272e-05), ('no', 0.01524409931153059), ('lampad', 0.001417426192720228)]",0
143,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani portano il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: gli oratori leggono il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la scala no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto scala un no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: una donna scala la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta il no topo
A: Yes

",i gatti portano il giornale no,No,No,"[('i', 0), ('gatti', 0.0003335418659844436), ('gatti', 0.0003335418659844436), ('portano', 0.005223560496233404), ('portano', 0.005223560496233404), ('il', 0.728643536567688), ('giorn', 0.02144502953160554)]",0
144,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un ragazzo tiene la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza tiene il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le donne prendono la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un poeta legge un poema no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini tengono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto porta la lampadina no
A: No

",un' uomo scala il no tetto,No,Yes,"[(""un'"", 13.362814903259277), (""un'"", 13.362814903259277), ('uomo', 24.226665496826172), ('uomo', 24.226665496826172), ('scala', 1.425441861152649), ('il', 17.606508255004883), ('no', 3.7871294021606445)]",0
145,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto mangia il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le donne salgono la no roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza prende una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo tiene la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta un pesce no
A: No

",le ragazze tengono la no bottiglia,Yes,Yes,"[('le', 0), ('ragaz', 5.48857879039133e-05), ('ragazze', 0.11172087226623262), ('ragazze', 0.11172087226623262), ('tengono', 0.9767542915651575), ('tengono', 0.9767542915651575), ('la', 0.09390585124492645)]",0
146,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i ragazzi portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo prende la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto mangia il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge un capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tiene la no scatola
A: Yes

",le ragazze salgono la roccia no,No,No,"[('le', 0), ('ragaz', 5.504576984094456e-05), ('ragazze', 0.11550708948198007), ('ragazze', 0.11550708948198007), ('salg', 0.9758691505121533), ('salgono', 1.5457276419328991), ('salgono', 1.5457276419328991)]",0
