,type,prompt,q,prediction,gold,surprisal,int-grad
121,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse is held by men the
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is held by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the box is brought by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by dogs the
A: No

",the mouse is brought by the woman,Yes,Yes,"[('the', 0), ('mouse', 0.0004757438728120178), ('is', 6.680291699012741e-05), ('brought', 0.042668718844652176), ('by', 0.00011503387941047549), ('the', 0.012182016856968403), ('woman', 0.34775614738464355), ('Yes', 0.0012354570208117366)]",0
122,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is held by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is taken by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the roof is climbed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is brought by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is eaten by the girls
A: Yes

",the bulb is brought by boy a,No,No,"[('the', 0), ('bulb', 0.0005392701568780467), ('bulb', 0.0005392701568780467), ('is', 0.12942960858345032), ('brought', 0.05635014921426773), ('by', 0.00022081038332544267), ('boy', 0.0017849142896011472), ('a', 1.686571522441227e-05)]",0
123,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a roof is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is eaten by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a cup is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is carried by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is held by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is brought by the cats
A: Yes

",the cucumber is eaten by a man,Yes,Yes,"[('the', 0), ('cuc', 0.0032715537527110428), ('cucumber', 0.004872559424256906), ('cucumber', 0.004872559424256906), ('is', 0.675807535648346), ('eaten', 0.04665377479977906), ('eaten', 0.04665377479977906), ('by', 0.7978540658950806)]",0
124,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is held by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is taken by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is taken by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is carried by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the box is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by a man
A: Yes

",the chapter is read by the teachers,Yes,Yes,"[('the', 0), ('chapter', 0.0004757438728120178), ('is', 4.418638491188176e-05), ('read', 0.038438182324171066), ('by', 0.00040033290861174464), ('the', 0.136161670088768), ('teachers', 0.164571613073349), ('Yes', 0.0010136105120182037)]",0
125,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the banana is eaten by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is held by woman the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is brought by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is held by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a story is read by the poet
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is carried by women the
A: No

",a fish is carried by the boys,Yes,Yes,"[('a', 0), ('fish', 0.00036978675052523613), ('is', 0.00017994128575082868), ('carried', 0.012899658642709255), ('by', 0.0008179960423149168), ('the', 0.17606692016124725), ('boys', 0.27929574251174927), ('Yes', 1.531504858576227e-05)]",0
126,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the meal is eaten by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is taken by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a meal is eaten by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is taken by teachers the
A: No

",a biscuit is eaten by men the,No,No,"[('a', 0), ('bisc', 0.0003832485654129414), ('biscuit', 0.6395291593053116), ('biscuit', 0.6395291593053116), ('is', 0.9625731110572815), ('eaten', 0.0325097095919773), ('eaten', 0.0325097095919773), ('by', 0.9440302848815918)]",0
127,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk is carried by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is brought by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is taken by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a roof is climbed by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem is read by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is held by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is taken by teachers the
A: No

",a bulb is carried by a woman,Yes,Yes,"[('a', 0), ('bulb', 0.0004579554224619642), ('bulb', 0.0004579554224619642), ('is', 0.1950339823961258), ('carried', 0.0198020301759243), ('by', 0.0004473321314435452), ('a', 0.12247229367494583), ('woman', 0.3766304850578308)]",0
128,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the staircase is climbed by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is taken by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the hill is climbed by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the cup is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is taken by man a
A: No

",the hill is climbed by boys the,No,No,"[('the', 0), ('hill', 11.037527084350586), ('is', 12.41188907623291), ('climbed', 16.06624937057495), ('climbed', 16.06624937057495), ('by', 0.595130980014801), ('boys', 4.749773979187012), ('the', 11.333313941955566)]",0
129,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy is carried by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is held by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is carried by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is brought by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: the box is carried by boy a
A: No

",the story is read by a writer,Yes,Yes,"[('the', 0), ('story', 0.0004757438728120178), ('is', 0.0036251202691346407), ('read', 0.023506993427872658), ('by', 0.00035773584386333823), ('a', 0.19542518258094788), ('writer', 0.1289002001285553), ('Yes', 0.0011529972543939948)]",0
130,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by dog a
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the roof is climbed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a box is held by man a
A: No

",the chalk is taken by the dogs,Yes,Yes,"[('the', 0), ('chalk', 0.001801559905288741), ('chalk', 0.001801559905288741), ('is', 0.01817910373210907), ('taken', 0.009134316816926003), ('by', 0.0014753742143511772), ('the', 0.03810032829642296), ('dogs', 0.42454302310943604)]",0
131,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fish is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is taken by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a banana is eaten by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is held by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is carried by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the box is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is carried by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is carried by a boy
A: Yes

",the bottle is brought by the dog,Yes,Yes,"[('the', 0), ('bottle', 0.000528653876244789), ('bottle', 0.000528653876244789), ('is', 0.7384830713272095), ('brought', 0.049633268266916275), ('by', 0.0002932491188403219), ('the', 0.018525732681155205), ('dog', 0.3154243230819702)]",0
132,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fruit is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal is eaten by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is taken by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is brought by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by cat a
A: No

",the mouse is taken by men the,No,No,"[('the', 0), ('mouse', 0.0004757438728120178), ('is', 6.680291699012741e-05), ('taken', 0.042668718844652176), ('by', 0.0003564115322660655), ('men', 0.05963612347841263), ('the', 0.0001527712884126231), ('No', 0.0025498769246041775)]",0
133,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup is held by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is carried by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is held by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a box is carried by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is carried by women the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is carried by the boys
A: Yes

",a chalk is held by the boys,Yes,Yes,"[('a', 0), ('chalk', 0.000898663594853133), ('chalk', 0.000898663594853133), ('is', 0.01440831646323204), ('held', 0.0007137216161936522), ('by', 0.0030945157632231712), ('the', 0.06725534051656723), ('boys', 0.2095615416765213)]",0
134,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the toy is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the roof is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree is climbed by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the rock is climbed by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is brought by women the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a poem is read by a teacher
A: Yes

",a story is read by the girls,Yes,Yes,"[('a', 0), ('story', 0.00036978675052523613), ('is', 0.0010517971822991967), ('read', 0.005735858343541622), ('by', 0.0005715049337595701), ('the', 0.07719484716653824), ('girls', 0.15388718247413635), ('Yes', 0.0007774927653372288)]",0
135,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk is brought by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is held by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is brought by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is taken by a woman
A: Yes

",the cap is carried by boys the,No,No,"[('the', 0), ('cap', 0.0004757438728120178), ('is', 6.452667730627581e-05), ('carried', 0.01750696450471878), ('by', 8.268024248536676e-05), ('boys', 0.17070834338665009), ('the', 0.0001303380267927423), ('No', 0.0014218585565686226)]",0
136,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fish is taken by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is brought by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is brought by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is held by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is carried by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is taken by men the
A: No

Q: Is this sentence grammatical? Yes or No: a chapter is read by the speakers
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is carried by men the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is carried by boy a
A: No

",a fruit is eaten by cats the,No,No,"[('a', 0), ('fruit', 0.00036978675052523613), ('is', 6.098325684433803e-05), ('eaten', 0.0259888363070786), ('eaten', 0.0259888363070786), ('by', 0.8682147860527039), ('cats', 0.19621775322593749), ('cats', 0.19621775322593749)]",0
137,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup is brought by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is carried by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is brought by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is carried by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the box is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by the boys
A: Yes

",a mouse is brought by men the,No,No,"[('a', 0), ('mouse', 0.00036978675052523613), ('is', 4.8531146603636444e-05), ('brought', 0.037493981420993805), ('by', 0.00025754954549483955), ('men', 0.007344061974436045), ('the', 0.00025560182984918356), ('No', 0.00181895075365901)]",0
138,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle is held by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is taken by dog a
A: No

Q: Is this sentence grammatical? Yes or No: a banana is eaten by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a box is held by teachers the
A: No

",a toy is held by woman the,Yes,No,"[('a', 0), ('toy', 0.0010435933363623917), ('toy', 0.0010435933363623917), ('is', 0.0902404710650444), ('held', 0.028246382251381874), ('by', 0.0018397049279883504), ('woman', 0.07651637494564056), ('the', 0.00011252686817897484)]",0
139,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper is taken by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by men the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is brought by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is brought by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by the girls
A: Yes

",a bulb is taken by a boy,Yes,Yes,"[('a', 0), ('bulb', 0.0004579554224619642), ('bulb', 0.0004579554224619642), ('is', 0.1950339823961258), ('taken', 0.0198020301759243), ('by', 0.0013832728145644069), ('a', 0.0056023807264864445), ('boy', 0.21902874112129211)]",0
140,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fish is brought by man a
A: No

Q: Is this sentence grammatical? Yes or No: a box is carried by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by man the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is taken by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is brought by teachers the
A: No

",the mountain is climbed by the boys,Yes,Yes,"[('the', 0), ('mountain', 0.0004757438728120178), ('is', 0.00026725983479991555), ('climbed', 0.037103089096490294), ('climbed', 0.037103089096490294), ('by', 0.7524617314338684), ('the', 0.08308923244476318), ('boys', 0.15434716641902924)]",0
141,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb is carried by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is held by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is carried by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is brought by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is brought by the girls
A: Yes

",a cap is brought by a boy,Yes,Yes,"[('a', 0), ('cap', 0.00036978675052523613), ('is', 8.754663576837629e-05), ('brought', 0.002902852138504386), ('by', 0.0002795961918309331), ('a', 0.016032233834266663), ('boy', 0.18224307894706726), ('Yes', 0.004134464077651501)]",0
142,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb is brought by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is eaten by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is carried by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is carried by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is carried by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is held by the cats
A: Yes

",the pizza is eaten by girls the,No,No,"[('the', 0), ('pizza', 0.0026744905335363), ('pizza', 0.0026744905335363), ('is', 0.023027503862977028), ('eaten', 0.027546087512746453), ('eaten', 0.027546087512746453), ('by', 0.855260968208313), ('girls', 0.19625911116600037)]",0
143,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mouse is carried by dog a
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by men the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is taken by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is held by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is taken by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by the boy
A: Yes

",the newspaper is carried by girls the,No,No,"[('the', 0), ('newspaper', 0.0004757438728120178), ('is', 4.16717266489286e-05), ('carried', 0.035127606242895126), ('by', 0.00032372199348174036), ('girls', 0.19980770349502563), ('the', 0.0003633558517321944), ('No', 0.0019667292945086956)]",0
144,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a tree is climbed by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is brought by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is carried by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a poem is read by the author
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is taken by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is taken by the teachers
A: Yes

",a toy is carried by the girl,Yes,Yes,"[('a', 0), ('toy', 21.936396598815918), ('toy', 21.936396598815918), ('is', 3.4700815677642822), ('carried', 5.145790100097656), ('by', 11.453231811523438), ('the', 3.2494466304779053), ('girl', 3.0707406997680664)]",0
145,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is carried by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is held by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is taken by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is carried by dog a
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the teachers
A: Yes

",the box is taken by the women,Yes,Yes,"[('the', 0), ('box', 0.0004757438728120178), ('is', 0.00024027306062635034), ('taken', 0.03799731284379959), ('by', 0.000492248625960201), ('the', 0.04153863340616226), ('women', 0.33463114500045776), ('Yes', 0.00046926591312512755)]",0
146,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the newspaper is carried by men the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by man a
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is carried by man the
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is taken by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is held by the cats
A: Yes

",the chalk is taken by girls the,No,No,"[('the', 0), ('chalk', 0.001801559905288741), ('chalk', 0.001801559905288741), ('is', 0.01817910373210907), ('taken', 0.009134316816926003), ('by', 0.0014753742143511772), ('girls', 0.03810032829642296), ('the', 0.0001679737470112741)]",0
147,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a book is read by the author
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is brought by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is taken by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is taken by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is carried by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is taken by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is taken by a woman
A: Yes

",the cup is taken by the cats,No,Yes,"[('the', 0), ('cup', 0.0004757438728120178), ('is', 7.463328802259639e-05), ('taken', 0.04835008457303047), ('by', 0.0013579087099060416), ('the', 0.04493529722094536), ('cats', 0.36586981592699885), ('cats', 0.36586981592699885)]",0
