,type,prompt,q,prediction,gold,surprisal,int-grad
146,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem is read girls the by
A: No

Q: Is this sentence grammatical? Yes or No: the roof is climbed by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: teacher box is carried by the the
A: No

Q: Is this sentence grammatical? Yes or No: a banana is eaten by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a box the carried by is girl
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a is taken by a man
A: No

Q: Is this sentence grammatical? Yes or No: is cap the held by the teachers
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is taken by the girls
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cap taken is by the girl
A:",No,No,"[('the', 0), ('cap', 11.189413070678711), ('taken', 13.190404891967773), ('is', 15.982695579528809), ('by', 9.58043098449707), ('the', 9.678576469421387), ('girl', 2.5978474617004395), ('No', 11.573257446289062)]",0
147,passive-sentence,"Q: Is this sentence grammatical? Yes or No: by poem is read a the boy
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is taken by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is a by carried cat
A: No

Q: Is this sentence grammatical? Yes or No: a mouse teachers held by the is
A: No

Q: Is this sentence grammatical? Yes or No: the chapter is read by the speakers
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree is the by climbed boys
A: No

Q: Is this sentence grammatical? Yes or No: a a is taken by box woman
A: No

Q: Is this sentence grammatical? Yes or No: is newspaper the taken by the teachers
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by the dog
A: Yes

","Q: Is this sentence grammatical? Yes or No: the toy is carried by the men
A:",Yes,Yes,"[('the', 0), ('toy', 22.72719955444336), ('toy', 22.72719955444336), ('is', 4.166819095611572), ('carried', 5.0347208976745605), ('by', 12.439118385314941), ('the', 2.1612470149993896), ('men', 1.0255098342895508)]",0
148,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the pizza is eaten by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is taken by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana is eaten teachers the by
A: No

Q: Is this sentence grammatical? Yes or No: a fish boy brought by a is
A: No

Q: Is this sentence grammatical? Yes or No: carried cap is the by the girls
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is carried by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is taken by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the men
A: Yes

","Q: Is this sentence grammatical? Yes or No: the toy is taken by the dogs
A:",Yes,Yes,"[('the', 0), ('toy', 22.72719955444336), ('toy', 22.72719955444336), ('is', 4.166819095611572), ('taken', 5.0347208976745605), ('by', 9.438199996948242), ('the', 6.1147332191467285), ('dogs', 1.4229806661605835)]",0
149,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the cap is taken teachers the by
A: No

Q: Is this sentence grammatical? Yes or No: is cup the taken by the women
A: No

Q: Is this sentence grammatical? Yes or No: a brought is cap by the cats
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried boy a by
A: No

Q: Is this sentence grammatical? Yes or No: the by is held cap a boy
A: No

Q: Is this sentence grammatical? Yes or No: a taken is bulb by the boys
A: No

Q: Is this sentence grammatical? Yes or No: the pear is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is brought by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana is eaten by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle brought is by the man
A: No

","Q: Is this sentence grammatical? Yes or No: banana a is eaten by the women
A:",No,No,"[('banana', 14.955355644226074), ('banana', 14.955355644226074), ('a', 1.726732850074768), ('is', 9.859967231750488), ('eaten', 18.32083034515381), ('eaten', 18.32083034515381), ('by', 1.095278024673462), ('the', 1.821547508239746)]",0
150,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the bottle is girl by the brought
A: No

Q: Is this sentence grammatical? Yes or No: a fish is the by eaten teachers
A: No

Q: Is this sentence grammatical? Yes or No: a story is read by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: by chapter is read a the writers
A: No

Q: Is this sentence grammatical? Yes or No: a story is read by the authors
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a is carried by the women
A: No

Q: Is this sentence grammatical? Yes or No: bulb a is held by the boys
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is cat by a carried
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken the by men
A: No

","Q: Is this sentence grammatical? Yes or No: the chalk is the by held girl
A:",No,No,"[('the', 0), ('chalk', 21.276050567626953), ('chalk', 21.276050567626953), ('is', 7.435774326324463), ('the', 5.7367844581604), ('by', 5.417360782623291), ('held', 12.112444877624512), ('girl', 19.245271682739258)]",0
151,passive-sentence,"Q: Is this sentence grammatical? Yes or No: by cup is brought the a girl
A: No

Q: Is this sentence grammatical? Yes or No: the chapter is read by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle brought is by the dog
A: No

Q: Is this sentence grammatical? Yes or No: brought bulb is the by the girls
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: by story is read a the girl
A: No

Q: Is this sentence grammatical? Yes or No: is tree a climbed by the dogs
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the is carried by a boy
A: No

","Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the woman
A:",Yes,Yes,"[('a', 0), ('stair', 19.402854919433594), ('staircase', 25.683014392852783), ('staircase', 25.683014392852783), ('is', 0.6809942126274109), ('climbed', 16.935194969177246), ('climbed', 16.935194969177246), ('by', 0.09887333959341049)]",0
152,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the chalk woman held by the is
A: No

Q: Is this sentence grammatical? Yes or No: a fish boy taken by the is
A: No

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: is toy the taken by the teachers
A: No

Q: Is this sentence grammatical? Yes or No: eaten fish is the by the teacher
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed the by teachers
A: No

Q: Is this sentence grammatical? Yes or No: a toy is a by brought boy
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is held by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by the men
A: Yes

","Q: Is this sentence grammatical? Yes or No: a bulb by taken is the dog
A:",No,No,"[('a', 0), ('bulb', 24.004262924194336), ('bulb', 24.004262924194336), ('by', 1.8516714572906494), ('taken', 10.01243782043457), ('is', 17.648971557617188), ('the', 9.486087799072266), ('dog', 5.3530144691467285)]",0
153,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a fish is by carried the dogs
A: No

Q: Is this sentence grammatical? Yes or No: the box is carried by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is dogs by the held
A: No

Q: Is this sentence grammatical? Yes or No: the cap is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is taken dogs the by
A: No

Q: Is this sentence grammatical? Yes or No: the cup is taken the by teacher
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is carried by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper by held is the dogs
A: No

Q: Is this sentence grammatical? Yes or No: a hill a climbed by is woman
A: No

","Q: Is this sentence grammatical? Yes or No: the box is carried by the women
A:",Yes,Yes,"[('the', 0), ('box', 11.189413070678711), ('is', 11.709670066833496), ('carried', 5.847218036651611), ('by', 11.453705787658691), ('the', 1.2783360481262207), ('women', 2.135530471801758), ('Yes', 10.162016868591309)]",0
154,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the toy is taken the by girl
A: No

Q: Is this sentence grammatical? Yes or No: a cup is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle brought is by the dog
A: No

Q: Is this sentence grammatical? Yes or No: a box the carried by is girl
A: No

Q: Is this sentence grammatical? Yes or No: is book a read by the writers
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the book read is by the girls
A: No

Q: Is this sentence grammatical? Yes or No: a the is carried by bottle teachers
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is girl by the brought
A: No

","Q: Is this sentence grammatical? Yes or No: a bulb the carried by is girls
A:",No,No,"[('a', 0), ('bulb', 24.004262924194336), ('bulb', 24.004262924194336), ('the', 1.8516714572906494), ('carried', 10.857767105102539), ('by', 16.72936248779297), ('is', 4.745543956756592), ('girls', 10.520703315734863)]",0
155,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a newspaper is carried by cats the
A: No

Q: Is this sentence grammatical? Yes or No: is roof a climbed by the woman
A: No

Q: Is this sentence grammatical? Yes or No: a brought is box by a man
A: No

Q: Is this sentence grammatical? Yes or No: is fish a held by the boys
A: No

Q: Is this sentence grammatical? Yes or No: a meal is eaten by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk the carried by is girls
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: is cup the brought by the girls
A: No

Q: Is this sentence grammatical? Yes or No: the cup by brought is the men
A: No

Q: Is this sentence grammatical? Yes or No: a cap is taken by a man
A: Yes

","Q: Is this sentence grammatical? Yes or No: the a is climbed by mountain girl
A:",No,No,"[('the', 0), ('a', 11.189413070678711), ('is', 11.117938995361328), ('climbed', 29.480628967285156), ('climbed', 29.480628967285156), ('by', 2.755429983139038), ('mountain', 4.362183094024658), ('girl', 11.643820762634277)]",0
156,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a staircase by climbed is the cat
A: No

Q: Is this sentence grammatical? Yes or No: the mountain is by climbed the boys
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a is taken by the dogs
A: No

Q: Is this sentence grammatical? Yes or No: a carried is bottle by a teacher
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is the by eaten teachers
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is carried by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the the is held by chalk girls
A: No

","Q: Is this sentence grammatical? Yes or No: a bottle is taken by the dog
A:",Yes,Yes,"[('a', 0), ('bottle', 22.74754047393799), ('bottle', 22.74754047393799), ('is', 0.12910281121730804), ('taken', 8.178787231445312), ('by', 9.736579895019531), ('the', 6.019042491912842), ('dog', 2.006021499633789)]",0
157,passive-sentence,"Q: Is this sentence grammatical? Yes or No: men cup is taken by the the
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a by is climbed staircase the woman
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is held by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: cats bottle is carried by the a
A: No

Q: Is this sentence grammatical? Yes or No: a bottle by held is the cat
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a book is read by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by a dog
A: Yes

","Q: Is this sentence grammatical? Yes or No: bulb the is carried by the men
A:",No,No,"[('bulb', 13.914544105529785), ('bulb', 13.914544105529785), ('the', 3.496835231781006), ('is', 10.261673927307129), ('carried', 9.677339553833008), ('by', 11.93531608581543), ('the', 2.0029361248016357), ('men', 1.159399390220642)]",0
158,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the toy is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter is read by the speakers
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb by taken is the dog
A: No

Q: Is this sentence grammatical? Yes or No: a box is carried by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is held by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit is eaten a by cat
A: No

Q: Is this sentence grammatical? Yes or No: the is poem read by a author
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is carried by cat the
A: No

","Q: Is this sentence grammatical? Yes or No: a bulb is taken by the women
A:",Yes,Yes,"[('a', 0), ('bulb', 24.004262924194336), ('bulb', 24.004262924194336), ('is', 1.8516714572906494), ('taken', 4.765761852264404), ('by', 10.300006866455078), ('the', 7.166957378387451), ('women', 2.106990098953247)]",0
159,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the the is brought by chalk cats
A: No

Q: Is this sentence grammatical? Yes or No: a box is carried by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy by carried is the dogs
A: No

Q: Is this sentence grammatical? Yes or No: a cap is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb the is taken by the boy
A: No

Q: Is this sentence grammatical? Yes or No: a fish is held by the boys
A: Yes

","Q: Is this sentence grammatical? Yes or No: a held is bottle by the dog
A:",No,No,"[('a', 0), ('held', 10.587821006774902), ('is', 17.188722610473633), ('bottle', 25.94102668762207), ('bottle', 25.94102668762207), ('by', 1.7699722051620483), ('the', 8.691411018371582), ('dog', 2.938072443008423)]",0
160,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a the is brought by bulb teachers
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: brought cup is a by the boys
A: No

Q: Is this sentence grammatical? Yes or No: a story is read the by boys
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is carried boy the by
A: No

Q: Is this sentence grammatical? Yes or No: is bottle the brought by the teachers
A: No

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: cats bottle is carried by the a
A: No

Q: Is this sentence grammatical? Yes or No: the mountain is climbed cats the by
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by the teachers
A: Yes

","Q: Is this sentence grammatical? Yes or No: the mouse is taken by the boys
A:",Yes,Yes,"[('the', 0), ('mouse', 11.189413070678711), ('is', 14.270312309265137), ('taken', 4.243778228759766), ('by', 10.90383529663086), ('the', 4.206328868865967), ('boys', 0.7585914731025696), ('Yes', 15.743260383605957)]",0
161,passive-sentence,"Q: Is this sentence grammatical? Yes or No: teachers book is read by the a
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten the by boys
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit the eaten by is girl
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the is held by a woman
A: No

Q: Is this sentence grammatical? Yes or No: the taken is bottle by the boy
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a the is carried by bottle teachers
A: No

","Q: Is this sentence grammatical? Yes or No: the banana is eaten by a boy
A:",Yes,Yes,"[('the', 0), ('banana', 25.001134872436523), ('banana', 25.001134872436523), ('is', 2.180499315261841), ('eaten', 12.574203491210938), ('eaten', 12.574203491210938), ('by', 0.26040932536125183), ('a', 3.3122034072875977)]",0
162,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a newspaper is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the by is taken bottle the girls
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle carried is by the man
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: girl chalk is taken by the the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is brought by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: held box is a by the girl
A: No

","Q: Is this sentence grammatical? Yes or No: the toy is dog by the held
A:",No,No,"[('the', 0), ('toy', 22.72719955444336), ('toy', 22.72719955444336), ('is', 4.166819095611572), ('dog', 5.0347208976745605), ('by', 15.635870933532715), ('the', 13.396133422851562), ('held', 3.838249921798706)]",0
163,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a story a read by is teacher
A: No

Q: Is this sentence grammatical? Yes or No: the the is climbed by hill girl
A: No

Q: Is this sentence grammatical? Yes or No: the fish dogs held by the is
A: No

Q: Is this sentence grammatical? Yes or No: the box is carried by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill is climbed by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the mountain the climbed by is cat
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a book is read by the author
A: Yes

","Q: Is this sentence grammatical? Yes or No: the mouse is brought by the girls
A:",Yes,Yes,"[('the', 0), ('mouse', 11.189413070678711), ('is', 14.270312309265137), ('brought', 4.243778228759766), ('by', 11.535014152526855), ('the', 10.89766788482666), ('girls', 1.332592487335205), ('Yes', 13.661486625671387)]",0
164,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a fish is eaten by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter is the by read boys
A: No

Q: Is this sentence grammatical? Yes or No: the cap is held by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: by bulb is brought the the woman
A: No

Q: Is this sentence grammatical? Yes or No: a cap is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap the brought by is dog
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by the girls
A: Yes

","Q: Is this sentence grammatical? Yes or No: a pear is eaten by a man
A:",Yes,Yes,"[('a', 0), ('pear', 19.695902824401855), ('pear', 19.695902824401855), ('is', 5.526015758514404), ('eaten', 19.233043670654297), ('eaten', 19.233043670654297), ('by', 0.4258022606372833), ('a', 1.441747784614563)]",0
165,passive-sentence,"Q: Is this sentence grammatical? Yes or No: by pear is eaten a a woman
A: No

Q: Is this sentence grammatical? Yes or No: a chalk the brought by is boys
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is the by held men
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is held by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a book is read by the speaker
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem is read by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem is read by the poets
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb the is taken by the boy
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the boy
A: Yes

","Q: Is this sentence grammatical? Yes or No: climbed roof is the by the girls
A:",No,No,"[('climbed', 14.989168167114258), ('climbed', 14.989168167114258), ('roof', 3.2487900257110596), ('is', 16.5494327545166), ('the', 10.778112411499023), ('by', 4.940309524536133), ('the', 13.416655540466309), ('girls', 4.169781684875488)]",0
166,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb the carried by is girls
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle carried is by the dogs
A: No

Q: Is this sentence grammatical? Yes or No: a cap taken is by the cat
A: No

Q: Is this sentence grammatical? Yes or No: the chalk by brought is the boy
A: No

Q: Is this sentence grammatical? Yes or No: a book is read by the poet
A: Yes

Q: Is this sentence grammatical? Yes or No: eaten fruit is a by the dog
A: No

Q: Is this sentence grammatical? Yes or No: a toy is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is carried by the man
A: Yes

","Q: Is this sentence grammatical? Yes or No: the toy is taken cats the by
A:",No,No,"[('the', 0), ('toy', 22.72719955444336), ('toy', 22.72719955444336), ('is', 4.166819095611572), ('taken', 5.0347208976745605), ('cats', 24.017495155334473), ('cats', 24.017495155334473), ('the', 9.530685424804688)]",0
167,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the toy is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana is eaten by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held boys the by
A: No

Q: Is this sentence grammatical? Yes or No: brought mouse is the by the girls
A: No

Q: Is this sentence grammatical? Yes or No: a by is brought newspaper the boy
A: No

Q: Is this sentence grammatical? Yes or No: a meal is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is a by carried cat
A: No

Q: Is this sentence grammatical? Yes or No: a fish carried is by the men
A: No

Q: Is this sentence grammatical? Yes or No: a fish is held by the cats
A: Yes

","Q: Is this sentence grammatical? Yes or No: the pizza is eaten by the dog
A:",Yes,Yes,"[('the', 0), ('pizza', 20.994274139404297), ('pizza', 20.994274139404297), ('is', 4.472437381744385), ('eaten', 14.72717809677124), ('eaten', 14.72717809677124), ('by', 0.12012284249067307), ('the', 3.920599937438965)]",0
168,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the chalk is taken by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish by carried is a teacher
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the is fish held by the dog
A: No

Q: Is this sentence grammatical? Yes or No: a meal is eaten a by dog
A: No

Q: Is this sentence grammatical? Yes or No: the fish is taken by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is by brought the women
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is carried by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is by taken the cats
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is cat by a carried
A: No

","Q: Is this sentence grammatical? Yes or No: the toy is held by the woman
A:",Yes,Yes,"[('the', 0), ('toy', 22.72719955444336), ('toy', 22.72719955444336), ('is', 4.166819095611572), ('held', 5.0347208976745605), ('by', 10.103192329406738), ('the', 2.8820290565490723), ('woman', 1.1861021518707275)]",0
169,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain women climbed by the is
A: No

Q: Is this sentence grammatical? Yes or No: the toy is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper by brought is the teacher
A: No

Q: Is this sentence grammatical? Yes or No: a held is cup by a dog
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk the brought by is boys
A: No

Q: Is this sentence grammatical? Yes or No: a book is read by the speakers
A: Yes

Q: Is this sentence grammatical? Yes or No: the a is brought by box teacher
A: No

Q: Is this sentence grammatical? Yes or No: the roof is climbed by the girls
A: Yes

","Q: Is this sentence grammatical? Yes or No: a brought is newspaper by the cat
A:",No,No,"[('a', 0), ('brought', 10.587821006774902), ('is', 18.799779891967773), ('newspaper', 11.180839538574219), ('by', 16.369873046875), ('the', 8.19936466217041), ('cat', 4.067775726318359), ('No', 8.352397918701172)]",0
170,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a is tree climbed by a cat
A: No

Q: Is this sentence grammatical? Yes or No: a a is taken by cap dog
A: No

Q: Is this sentence grammatical? Yes or No: eaten biscuit is a by a cat
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is girl by the brought
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is by taken the cat
A: No

Q: Is this sentence grammatical? Yes or No: is cup a taken by a boy
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is carried by the man
A: Yes

","Q: Is this sentence grammatical? Yes or No: the staircase dog climbed by a is
A:",No,No,"[('the', 0), ('stair', 20.96891498565674), ('staircase', 26.84761619567871), ('staircase', 26.84761619567871), ('dog', 0.8870764970779419), ('climbed', 29.777605056762695), ('climbed', 29.777605056762695), ('by', 2.1834301948547363)]",0
171,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the chalk is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a read is book by the author
A: No

Q: Is this sentence grammatical? Yes or No: man fish is taken by the the
A: No

Q: Is this sentence grammatical? Yes or No: a meal is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is the by held teacher
A: No

Q: Is this sentence grammatical? Yes or No: a story a read by is teacher
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by man a
A: No

Q: Is this sentence grammatical? Yes or No: a poem is read by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is taken by the dog
A: Yes

","Q: Is this sentence grammatical? Yes or No: the mouse is taken the by cat
A:",Yes,No,"[('the', 0), ('mouse', 11.189413070678711), ('is', 14.270312309265137), ('taken', 4.243778228759766), ('the', 10.90383529663086), ('by', 10.309605598449707), ('cat', 10.610654830932617), ('Yes', 4.207937240600586)]",0
