,type,prompt,q,prediction,gold,bleu,surprisal,int-grad
872,it-r-2-passive,"Transform this sentence. Q: the cats carry a bottle
A: kar bottle is carried by kons cats

Transform this sentence. Q: a dog takes a newspaper
A: kon newspaper is taken by kon dog

Transform this sentence. Q: a cat carries the fish
A: kon fish is carried by kon cat

Transform this sentence. Q: the women take the newspaper
A: kon newspaper is taken by kars women

Transform this sentence. Q: the women eat a banana
A: kar banana is eaten by kars women

Transform this sentence. Q: the dogs bring a cup
A: kar cup is brought by kons dogs

Transform this sentence. Q: the boy takes a box
A: kar box is taken by kon boy

Transform this sentence. Q: the teacher brings a mouse
A: kon mouse is brought by kon teacher

Transform this sentence. Q: the boy eats the pear
A: kar pear is eaten by kon boy

Transform this sentence. Q: the dog carries a cap
A: kon cap is carried by kon dog

","Transform this sentence. Q: kar cup is carried by kar woman
A:",kar cup is carried by kar woman,kar cup is carried by kar woman,1.0,"[('kar', 0), ('cup', 20.695178985595703), ('is', 20.653995513916016), ('carried', 5.800215721130371), ('by', 15.175061225891113), ('kar', 2.190425395965576), ('woman', 6.484745502471924)]",0
873,it-r-2-passive,"Transform this sentence. Q: a teacher eats the fruit
A: kar fruit is eaten by kon teacher

Transform this sentence. Q: the girls eat the fish
A: kon fish is eaten by kars girls

Transform this sentence. Q: the boys take a cup
A: kar cup is taken by kons boys

Transform this sentence. Q: the girl brings the newspaper
A: kon newspaper is brought by kar girl

Transform this sentence. Q: the girl reads a story
A: kar story is read by kar girl

Transform this sentence. Q: a man takes a cap
A: kon cap is taken by kon man

Transform this sentence. Q: a cat carries a chalk
A: kon chalk is carried by kon cat

Transform this sentence. Q: the women climb a staircase
A: kar staircase is climbed by kars women

Transform this sentence. Q: the dogs carry a toy
A: kon toy is carried by kons dogs

Transform this sentence. Q: the girls read the book
A: kon book is read by kars girls

","Transform this sentence. Q: kon newspaper is brought by kon cat
A:",kon newspaper is brought by kon cat,kon newspaper is brought by kon cat,1.0,"[('kon', 0), ('newspaper', 22.550676345825195), ('is', 24.745105743408203), ('brought', 4.205456733703613), ('by', 12.090279579162598), ('kon', 5.273383140563965), ('cat', 4.67537260055542)]",0
874,it-r-2-passive,"Transform this sentence. Q: the boy brings a mouse
A: kon mouse is brought by kon boy

Transform this sentence. Q: the girls take a cup
A: kar cup is taken by kars girls

Transform this sentence. Q: a teacher carries a bottle
A: kar bottle is carried by kon teacher

Transform this sentence. Q: the cats carry a mouse
A: kon mouse is carried by kons cats

Transform this sentence. Q: the dogs take the chalk
A: kon chalk is taken by kons dogs

Transform this sentence. Q: a man eats the biscuit
A: kon biscuit is eaten by kon man

Transform this sentence. Q: the cats take a fish
A: kon fish is taken by kons cats

Transform this sentence. Q: the man holds a box
A: kar box is held by kon man

Transform this sentence. Q: the men eat a pizza
A: kar pizza is eaten by kons men

Transform this sentence. Q: the girls carry a newspaper
A: kon newspaper is carried by kars girls

","Transform this sentence. Q: kon cucumber is eaten by kons men
A:",kar cucumber is eaten by,kon cucumber is eaten by kons men,0.6023709253539067,"[('kar', 0), ('cuc', 35.5146427154541), ('cucumber', 43.45255136489868), ('cucumber', 43.45255136489868), ('is', 2.6731181144714355)]",0
875,it-r-2-passive,"Transform this sentence. Q: the dogs take a cup
A: kar cup is taken by kons dogs

Transform this sentence. Q: the men eat a biscuit
A: kon biscuit is eaten by kons men

Transform this sentence. Q: the girls bring the mouse
A: kon mouse is brought by kars girls

Transform this sentence. Q: the women eat a banana
A: kar banana is eaten by kars women

Transform this sentence. Q: the woman eats a fish
A: kon fish is eaten by kar woman

Transform this sentence. Q: the dog takes the cup
A: kar cup is taken by kon dog

Transform this sentence. Q: the boys climb the rock
A: kon rock is climbed by kons boys

Transform this sentence. Q: the boy takes a chalk
A: kon chalk is taken by kon boy

Transform this sentence. Q: the boys carry a bottle
A: kar bottle is carried by kons boys

Transform this sentence. Q: the girl reads the poem
A: kar poem is read by kar girl

","Transform this sentence. Q: kar cup is carried by kons dogs
A:",kar cup is carried by kons,kar cup is carried by kons dogs,0.825052966980536,"[('kar', 0), ('cup', 20.695178985595703), ('is', 20.653995513916016), ('carried', 5.800215721130371), ('by', 15.175061225891113), ('kons', 9.836089611053467)]",0
876,it-r-2-passive,"Transform this sentence. Q: the teacher brings a cup
A: kar cup is brought by kon teacher

Transform this sentence. Q: the boy reads a poem
A: kar poem is read by kon boy

Transform this sentence. Q: the woman climbs a mountain
A: kar mountain is climbed by kar woman

Transform this sentence. Q: the cats bring a newspaper
A: kon newspaper is brought by kons cats

Transform this sentence. Q: a writer reads the chapter
A: kon chapter is read by kon writer

Transform this sentence. Q: a poet reads the chapter
A: kon chapter is read by kon poet

Transform this sentence. Q: the dogs carry a mouse
A: kon mouse is carried by kons dogs

Transform this sentence. Q: the cats take a cap
A: kon cap is taken by kons cats

Transform this sentence. Q: a cat brings a toy
A: kon toy is brought by kon cat

Transform this sentence. Q: the boy carries the fish
A: kon fish is carried by kon boy

","Transform this sentence. Q: kar bottle is taken by kars girls
A:",kars bottle is taken by k,kar bottle is taken by kars girls,0.7012151743714856,"[('kars', 14.651076316833496), ('kars', 14.651076316833496), ('bottle', 11.77782154083252), ('is', 21.574024200439453), ('taken', 5.484779357910156), ('by', 11.905158042907715)]",0
877,it-r-2-passive,"Transform this sentence. Q: the girl takes the chalk
A: kon chalk is taken by kar girl

Transform this sentence. Q: the girl eats the biscuit
A: kon biscuit is eaten by kar girl

Transform this sentence. Q: the dogs take a box
A: kar box is taken by kons dogs

Transform this sentence. Q: the man holds a newspaper
A: kon newspaper is held by kon man

Transform this sentence. Q: the women eat a fruit
A: kar fruit is eaten by kars women

Transform this sentence. Q: the girls take the chalk
A: kon chalk is taken by kars girls

Transform this sentence. Q: the men take the cup
A: kar cup is taken by kons men

Transform this sentence. Q: a woman carries a bottle
A: kar bottle is carried by kar woman

Transform this sentence. Q: the cats carry a fish
A: kon fish is carried by kons cats

Transform this sentence. Q: a cat takes the fish
A: kon fish is taken by kon cat

","Transform this sentence. Q: kon cap is carried by kon man
A:",kon cap is carried by kon man,kon cap is carried by kon man,1.0,"[('kon', 0), ('cap', 22.550676345825195), ('is', 22.992456436157227), ('carried', 7.761504173278809), ('by', 14.071572303771973), ('kon', 3.837726354598999), ('man', 10.00104808807373)]",0
878,it-r-2-passive,"Transform this sentence. Q: the women take the cap
A: kon cap is taken by kars women

Transform this sentence. Q: the dogs eat the banana
A: kar banana is eaten by kons dogs

Transform this sentence. Q: a man brings the newspaper
A: kon newspaper is brought by kon man

Transform this sentence. Q: the teachers bring the fish
A: kon fish is brought by kons teachers

Transform this sentence. Q: the woman carries the fish
A: kon fish is carried by kar woman

Transform this sentence. Q: the boy reads a poem
A: kar poem is read by kon boy

Transform this sentence. Q: a woman climbs a hill
A: kar hill is climbed by kar woman

Transform this sentence. Q: the teachers bring the bottle
A: kar bottle is brought by kons teachers

Transform this sentence. Q: the speakers read the poem
A: kar poem is read by kons speakers

Transform this sentence. Q: a man holds a mouse
A: kon mouse is held by kon man

","Transform this sentence. Q: kar bulb is taken by kars women
A:",kar bulb is taken by k,kar bulb is taken by kars women,0.6642538428642953,"[('kar', 0), ('bulb', 41.76796531677246), ('bulb', 41.76796531677246), ('is', 5.187710285186768), ('taken', 4.564202308654785), ('by', 12.763803482055664)]",0
879,it-r-2-passive,"Transform this sentence. Q: the girl takes the cup
A: kar cup is taken by kar girl

Transform this sentence. Q: the women bring a cup
A: kar cup is brought by kars women

Transform this sentence. Q: the girl takes a bulb
A: kar bulb is taken by kar girl

Transform this sentence. Q: the men take the cup
A: kar cup is taken by kons men

Transform this sentence. Q: a teacher holds the cup
A: kar cup is held by kon teacher

Transform this sentence. Q: the teacher holds a mouse
A: kon mouse is held by kon teacher

Transform this sentence. Q: the girls read the chapter
A: kon chapter is read by kars girls

Transform this sentence. Q: the dogs eat a pear
A: kar pear is eaten by kons dogs

Transform this sentence. Q: the men hold the chalk
A: kon chalk is held by kons men

Transform this sentence. Q: the teachers carry a fish
A: kon fish is carried by kons teachers

","Transform this sentence. Q: kar bottle is taken by kon dog
A:",kon bottle is taken by kon dog,kar bottle is taken by kon dog,0.9027352381005914,"[('kon', 0), ('bottle', 22.550676345825195), ('is', 26.717540740966797), ('taken', 3.518883228302002), ('by', 14.077483177185059), ('kon', 4.834566593170166), ('dog', 6.766118049621582)]",0
880,it-r-2-passive,"Transform this sentence. Q: the women eat a banana
A: kar banana is eaten by kars women

Transform this sentence. Q: the poets read the book
A: kon book is read by kons poets

Transform this sentence. Q: the men take the chalk
A: kon chalk is taken by kons men

Transform this sentence. Q: the teacher climbs a mountain
A: kar mountain is climbed by kon teacher

Transform this sentence. Q: the women take a chalk
A: kon chalk is taken by kars women

Transform this sentence. Q: the boys take the chalk
A: kon chalk is taken by kons boys

Transform this sentence. Q: the women bring the fish
A: kon fish is brought by kars women

Transform this sentence. Q: a cat climbs a roof
A: kon roof is climbed by kon cat

Transform this sentence. Q: the cats eat the pear
A: kar pear is eaten by kons cats

Transform this sentence. Q: the girl climbs the rock
A: kon rock is climbed by kar girl

","Transform this sentence. Q: kon fish is taken by kar woman
A:",kon fish is taken by kar woman,kon fish is taken by kar woman,1.0,"[('kon', 0), ('fish', 22.550676345825195), ('is', 21.887893676757812), ('taken', 4.600057601928711), ('by', 12.986637115478516), ('kar', 4.54997444152832), ('woman', 13.925414085388184)]",0
881,it-r-2-passive,"Transform this sentence. Q: the boys climb a tree
A: kar tree is climbed by kons boys

Transform this sentence. Q: the men bring a mouse
A: kon mouse is brought by kons men

Transform this sentence. Q: the man holds a newspaper
A: kon newspaper is held by kon man

Transform this sentence. Q: the cats climb the tree
A: kar tree is climbed by kons cats

Transform this sentence. Q: the girl takes the cap
A: kon cap is taken by kar girl

Transform this sentence. Q: a teacher holds the cap
A: kon cap is held by kon teacher

Transform this sentence. Q: the women carry a bulb
A: kar bulb is carried by kars women

Transform this sentence. Q: the girls hold the toy
A: kon toy is held by kars girls

Transform this sentence. Q: the women bring a bottle
A: kar bottle is brought by kars women

Transform this sentence. Q: the boy carries the fish
A: kon fish is carried by kon boy

","Transform this sentence. Q: kar cup is taken by kon cat
A:",kon cup is taken by kon cat,kar cup is taken by kon cat,0.8911593425728828,"[('kon', 0), ('cup', 22.550676345825195), ('is', 23.260143280029297), ('taken', 4.445797920227051), ('by', 13.481459617614746), ('kon', 4.081352710723877), ('cat', 8.059884071350098)]",0
882,it-r-2-passive,"Transform this sentence. Q: the boys hold a bulb
A: kar bulb is held by kons boys

Transform this sentence. Q: the dogs eat a fruit
A: kar fruit is eaten by kons dogs

Transform this sentence. Q: a woman takes a box
A: kar box is taken by kar woman

Transform this sentence. Q: the woman takes the mouse
A: kon mouse is taken by kar woman

Transform this sentence. Q: the cats climb the hill
A: kar hill is climbed by kons cats

Transform this sentence. Q: the boys eat the pear
A: kar pear is eaten by kons boys

Transform this sentence. Q: the boys climb the mountain
A: kar mountain is climbed by kons boys

Transform this sentence. Q: the girl climbs a roof
A: kon roof is climbed by kar girl

Transform this sentence. Q: the teacher climbs the tree
A: kar tree is climbed by kon teacher

Transform this sentence. Q: the women eat a meal
A: kon meal is eaten by kars women

","Transform this sentence. Q: kar bulb is brought by kars girls
A:",kar bulb is brought by k,kar bulb is brought by kars girls,0.6872892787909722,"[('kar', 0), ('bulb', 41.76796531677246), ('bulb', 41.76796531677246), ('is', 5.187710285186768), ('brought', 4.564202308654785), ('by', 13.186468124389648)]",0
883,it-r-2-passive,"Transform this sentence. Q: the man holds a newspaper
A: kon newspaper is held by kon man

Transform this sentence. Q: a cat brings a toy
A: kon toy is brought by kon cat

Transform this sentence. Q: the men bring a newspaper
A: kon newspaper is brought by kons men

Transform this sentence. Q: the boys eat the pear
A: kar pear is eaten by kons boys

Transform this sentence. Q: the authors read the chapter
A: kon chapter is read by kons authors

Transform this sentence. Q: the cats carry a newspaper
A: kon newspaper is carried by kons cats

Transform this sentence. Q: the boys eat a fish
A: kon fish is eaten by kons boys

Transform this sentence. Q: the teacher eats the fish
A: kon fish is eaten by kon teacher

Transform this sentence. Q: a man holds a mouse
A: kon mouse is held by kon man

Transform this sentence. Q: the girls eat the cucumber
A: kon cucumber is eaten by kars girls

","Transform this sentence. Q: kon newspaper is held by kons boys
A:",kon newspaper is held by kons,kon newspaper is held by kons boys,0.8416308400672835,"[('kon', 0), ('newspaper', 22.550676345825195), ('is', 24.745105743408203), ('held', 4.205456733703613), ('by', 12.946880340576172), ('kons', 10.368179559707642)]",0
884,it-r-2-passive,"Transform this sentence. Q: the cat brings a box
A: kar box is brought by kon cat

Transform this sentence. Q: the cats take a bulb
A: kar bulb is taken by kons cats

Transform this sentence. Q: the cats climb the staircase
A: kar staircase is climbed by kons cats

Transform this sentence. Q: the girls hold the mouse
A: kon mouse is held by kars girls

Transform this sentence. Q: the cat eats the pear
A: kar pear is eaten by kon cat

Transform this sentence. Q: the writers read a story
A: kar story is read by kons writers

Transform this sentence. Q: the girls carry a newspaper
A: kon newspaper is carried by kars girls

Transform this sentence. Q: the man carries a fish
A: kon fish is carried by kon man

Transform this sentence. Q: the teachers climb a roof
A: kon roof is climbed by kons teachers

Transform this sentence. Q: a boy holds the bottle
A: kar bottle is held by kon boy

","Transform this sentence. Q: kon roof is climbed by kons men
A:",kon roof is climbed by kons,kon roof is climbed by kons men,0.8623033568332588,"[('kon', 0), ('roof', 22.550676345825195), ('is', 22.47539710998535), ('climbed', 4.877628326416016), ('by', 20.33135986328125), ('kons', 11.62313723564148)]",0
885,it-r-2-passive,"Transform this sentence. Q: the dog carries a cap
A: kon cap is carried by kon dog

Transform this sentence. Q: a cat holds the newspaper
A: kon newspaper is held by kon cat

Transform this sentence. Q: the dog eats the cucumber
A: kon cucumber is eaten by kon dog

Transform this sentence. Q: the speakers read the poem
A: kar poem is read by kons speakers

Transform this sentence. Q: the women carry a cap
A: kon cap is carried by kars women

Transform this sentence. Q: a boy holds a bulb
A: kar bulb is held by kon boy

Transform this sentence. Q: the woman brings the bulb
A: kar bulb is brought by kar woman

Transform this sentence. Q: the women carry the toy
A: kon toy is carried by kars women

Transform this sentence. Q: the boys carry the cap
A: kon cap is carried by kons boys

Transform this sentence. Q: a girl carries a cap
A: kon cap is carried by kar girl

","Transform this sentence. Q: kon toy is held by kons men
A:",kon toy is held by kons,kon toy is held by kons men,0.8403699701308979,"[('kon', 0), ('toy', 22.550676345825195), ('is', 21.86112403869629), ('held', 3.4354608058929443), ('by', 16.757923126220703), ('kons', 9.717933177947998)]",0
886,it-r-2-passive,"Transform this sentence. Q: the cats climb the mountain
A: kar mountain is climbed by kons cats

Transform this sentence. Q: the dogs carry a newspaper
A: kon newspaper is carried by kons dogs

Transform this sentence. Q: the girls climb a staircase
A: kar staircase is climbed by kars girls

Transform this sentence. Q: the boy takes the bottle
A: kar bottle is taken by kon boy

Transform this sentence. Q: the girls hold the box
A: kar box is held by kars girls

Transform this sentence. Q: the boy holds a mouse
A: kon mouse is held by kon boy

Transform this sentence. Q: the men hold a box
A: kar box is held by kons men

Transform this sentence. Q: the men climb a hill
A: kar hill is climbed by kons men

Transform this sentence. Q: the cats bring the cup
A: kar cup is brought by kons cats

Transform this sentence. Q: the men carry a cup
A: kar cup is carried by kons men

","Transform this sentence. Q: kar bulb is held by kon cat
A:",kon bulb is held by kon,kar bulb is held by kon cat,0.7619727184202806,"[('kon', 0), ('bulb', 45.20218276977539), ('bulb', 45.20218276977539), ('is', 4.906637668609619), ('held', 3.739457845687866), ('by', 13.928518295288086)]",0
887,it-r-2-passive,"Transform this sentence. Q: the girls eat the banana
A: kar banana is eaten by kars girls

Transform this sentence. Q: the cat carries the bulb
A: kar bulb is carried by kon cat

Transform this sentence. Q: the dog carries a chalk
A: kon chalk is carried by kon dog

Transform this sentence. Q: the girls bring the toy
A: kon toy is brought by kars girls

Transform this sentence. Q: the cats climb the hill
A: kar hill is climbed by kons cats

Transform this sentence. Q: the cats eat a pizza
A: kar pizza is eaten by kons cats

Transform this sentence. Q: the dogs take a bottle
A: kar bottle is taken by kons dogs

Transform this sentence. Q: a boy climbs the tree
A: kar tree is climbed by kon boy

Transform this sentence. Q: the boys read a story
A: kar story is read by kons boys

Transform this sentence. Q: the women hold the bulb
A: kar bulb is held by kars women

","Transform this sentence. Q: kar cup is held by kon man
A:",kar cup is held by kon man,kar cup is held by kon man,1.0,"[('kar', 0), ('cup', 20.695178985595703), ('is', 20.653995513916016), ('held', 5.800215721130371), ('by', 13.27025318145752), ('kon', 3.8940269947052), ('man', 13.245534896850586)]",0
888,it-r-2-passive,"Transform this sentence. Q: the girls eat the pizza
A: kar pizza is eaten by kars girls

Transform this sentence. Q: the dogs take the newspaper
A: kon newspaper is taken by kons dogs

Transform this sentence. Q: the men bring a fish
A: kon fish is brought by kons men

Transform this sentence. Q: a woman brings the fish
A: kon fish is brought by kar woman

Transform this sentence. Q: the dogs bring the cap
A: kon cap is brought by kons dogs

Transform this sentence. Q: the boy takes the bulb
A: kar bulb is taken by kon boy

Transform this sentence. Q: the women hold the bulb
A: kar bulb is held by kars women

Transform this sentence. Q: the dogs take a bottle
A: kar bottle is taken by kons dogs

Transform this sentence. Q: the cat holds a bottle
A: kar bottle is held by kon cat

Transform this sentence. Q: the boys eat a fish
A: kon fish is eaten by kons boys

","Transform this sentence. Q: kar poem is read by kon teacher
A:",kar poem is read by kon teacher,kar poem is read by kon teacher,1.0,"[('kar', 0), ('poem', 20.695178985595703), ('is', 21.717350006103516), ('read', 5.546648025512695), ('by', 11.526986122131348), ('kon', 2.3894729614257812), ('teacher', 15.678566932678223)]",0
889,it-r-2-passive,"Transform this sentence. Q: a man holds a mouse
A: kon mouse is held by kon man

Transform this sentence. Q: the men carry a chalk
A: kon chalk is carried by kons men

Transform this sentence. Q: a dog takes a fish
A: kon fish is taken by kon dog

Transform this sentence. Q: the woman carries the box
A: kar box is carried by kar woman

Transform this sentence. Q: the boys hold the chalk
A: kon chalk is held by kons boys

Transform this sentence. Q: the women climb a mountain
A: kar mountain is climbed by kars women

Transform this sentence. Q: the girls eat a meal
A: kon meal is eaten by kars girls

Transform this sentence. Q: the boys carry a bottle
A: kar bottle is carried by kons boys

Transform this sentence. Q: the cats climb the staircase
A: kar staircase is climbed by kons cats

Transform this sentence. Q: the men hold a bulb
A: kar bulb is held by kons men

","Transform this sentence. Q: kar hill is climbed by kons boys
A:",kar hill is climbed by kons,kar hill is climbed by kons boys,0.830950389901292,"[('kar', 0), ('hill', 20.695178985595703), ('is', 22.84445571899414), ('climbed', 4.241816997528076), ('by', 20.797029495239258), ('kons', 12.160500526428223)]",0
890,it-r-2-passive,"Transform this sentence. Q: a teacher carries a fish
A: kon fish is carried by kon teacher

Transform this sentence. Q: the women eat the pizza
A: kar pizza is eaten by kars women

Transform this sentence. Q: the dog eats the cucumber
A: kon cucumber is eaten by kon dog

Transform this sentence. Q: the boy brings a cup
A: kar cup is brought by kon boy

Transform this sentence. Q: the cats climb the staircase
A: kar staircase is climbed by kons cats

Transform this sentence. Q: the man brings a mouse
A: kon mouse is brought by kon man

Transform this sentence. Q: the poets read the book
A: kon book is read by kons poets

Transform this sentence. Q: the men climb a rock
A: kon rock is climbed by kons men

Transform this sentence. Q: the dog takes the cup
A: kar cup is taken by kon dog

Transform this sentence. Q: the boys take a bottle
A: kar bottle is taken by kons boys

","Transform this sentence. Q: kar cup is brought by kons men
A:",kar cup is brought by kons,kar cup is brought by kons men,0.8574039191604413,"[('kar', 0), ('cup', 20.695178985595703), ('is', 20.653995513916016), ('brought', 5.800215721130371), ('by', 12.74051284790039), ('kons', 9.799396514892578)]",0
891,it-r-2-passive,"Transform this sentence. Q: the teachers climb a rock
A: kon rock is climbed by kons teachers

Transform this sentence. Q: the boys hold the bottle
A: kar bottle is held by kons boys

Transform this sentence. Q: the girls take the chalk
A: kon chalk is taken by kars girls

Transform this sentence. Q: a boy carries a toy
A: kon toy is carried by kon boy

Transform this sentence. Q: the women eat a fruit
A: kar fruit is eaten by kars women

Transform this sentence. Q: the dogs hold a bottle
A: kar bottle is held by kons dogs

Transform this sentence. Q: the dogs carry a newspaper
A: kon newspaper is carried by kons dogs

Transform this sentence. Q: the girls bring the cup
A: kar cup is brought by kars girls

Transform this sentence. Q: a teacher carries a fish
A: kon fish is carried by kon teacher

Transform this sentence. Q: the women carry a chalk
A: kon chalk is carried by kars women

","Transform this sentence. Q: kon fish is carried by kars women
A:",kon fish is carried by kars,kon fish is carried by kars women,0.800737402916808,"[('kon', 0), ('fish', 22.550676345825195), ('is', 21.887893676757812), ('carried', 4.600057601928711), ('by', 15.068964004516602), ('kars', 11.10161805152893)]",0
892,it-r-2-passive,"Transform this sentence. Q: the men carry the mouse
A: kon mouse is carried by kons men

Transform this sentence. Q: the girls take a cap
A: kon cap is taken by kars girls

Transform this sentence. Q: the poets read a story
A: kar story is read by kons poets

Transform this sentence. Q: the cats climb the staircase
A: kar staircase is climbed by kons cats

Transform this sentence. Q: a teacher climbs a staircase
A: kar staircase is climbed by kon teacher

Transform this sentence. Q: the teachers climb a roof
A: kon roof is climbed by kons teachers

Transform this sentence. Q: the boy holds a box
A: kar box is held by kon boy

Transform this sentence. Q: a dog takes the toy
A: kon toy is taken by kon dog

Transform this sentence. Q: the women bring the fish
A: kon fish is brought by kars women

Transform this sentence. Q: the cat takes a newspaper
A: kon newspaper is taken by kon cat

","Transform this sentence. Q: kon fish is brought by kons boys
A:",kon fish is brought by kons,kon fish is brought by kons boys,0.830950389901292,"[('kon', 0), ('fish', 22.550676345825195), ('is', 21.887893676757812), ('brought', 4.600057601928711), ('by', 12.141307830810547), ('kons', 13.079710006713867)]",0
893,it-r-2-passive,"Transform this sentence. Q: the women hold a cup
A: kar cup is held by kars women

Transform this sentence. Q: the boy eats the cucumber
A: kon cucumber is eaten by kon boy

Transform this sentence. Q: the women hold the bottle
A: kar bottle is held by kars women

Transform this sentence. Q: the teachers read the poem
A: kar poem is read by kons teachers

Transform this sentence. Q: the writers read a book
A: kon book is read by kons writers

Transform this sentence. Q: the girls hold the toy
A: kon toy is held by kars girls

Transform this sentence. Q: a boy eats the biscuit
A: kon biscuit is eaten by kon boy

Transform this sentence. Q: the man takes the mouse
A: kon mouse is taken by kon man

Transform this sentence. Q: the men take the chalk
A: kon chalk is taken by kons men

Transform this sentence. Q: the boys take a bottle
A: kar bottle is taken by kons boys

","Transform this sentence. Q: kar bottle is taken by kons cats
A:",kar bottle is taken by kons,kar bottle is taken by kons cats,0.830950389901292,"[('kar', 0), ('bottle', 20.695178985595703), ('is', 22.895174026489258), ('taken', 4.66676664352417), ('by', 12.592164039611816), ('kons', 12.985663652420044)]",0
894,it-r-2-passive,"Transform this sentence. Q: the woman brings the bulb
A: kar bulb is brought by kar woman

Transform this sentence. Q: the girls carry the bottle
A: kar bottle is carried by kars girls

Transform this sentence. Q: the women take the box
A: kar box is taken by kars women

Transform this sentence. Q: the boys take a cup
A: kar cup is taken by kons boys

Transform this sentence. Q: the cats carry the chalk
A: kon chalk is carried by kons cats

Transform this sentence. Q: the man brings a cup
A: kar cup is brought by kon man

Transform this sentence. Q: the dogs bring the chalk
A: kon chalk is brought by kons dogs

Transform this sentence. Q: the cats carry a mouse
A: kon mouse is carried by kons cats

Transform this sentence. Q: the cat holds a bottle
A: kar bottle is held by kon cat

Transform this sentence. Q: the cat carries a box
A: kar box is carried by kon cat

","Transform this sentence. Q: kar cup is carried by kons boys
A:",kar cup is carried by kons,kar cup is carried by kons boys,0.825052966980536,"[('kar', 0), ('cup', 20.695178985595703), ('is', 20.653995513916016), ('carried', 5.800215721130371), ('by', 15.175061225891113), ('kons', 9.836089611053467)]",0
895,it-r-2-passive,"Transform this sentence. Q: a writer reads a book
A: kon book is read by kon writer

Transform this sentence. Q: the teacher takes the chalk
A: kon chalk is taken by kon teacher

Transform this sentence. Q: the dogs take the newspaper
A: kon newspaper is taken by kons dogs

Transform this sentence. Q: the dog eats the pizza
A: kar pizza is eaten by kon dog

Transform this sentence. Q: the man climbs a rock
A: kon rock is climbed by kon man

Transform this sentence. Q: the men eat a pizza
A: kar pizza is eaten by kons men

Transform this sentence. Q: the writers read a poem
A: kar poem is read by kons writers

Transform this sentence. Q: the girls eat the cucumber
A: kon cucumber is eaten by kars girls

Transform this sentence. Q: the women eat the pizza
A: kar pizza is eaten by kars women

Transform this sentence. Q: the dog eats the cucumber
A: kon cucumber is eaten by kon dog

","Transform this sentence. Q: kar pear is eaten by kon dog
A:",kon pear is eaten by kon dog,kar pear is eaten by kon dog,0.8953132021812428,"[('kon', 0), ('pear', 22.550676345825195), ('is', 21.599071502685547), ('eaten', 8.854355812072754), ('by', 15.314061164855957), ('kon', 3.921780824661255), ('dog', 10.187012672424316)]",0
896,it-r-2-passive,"Transform this sentence. Q: the women bring the fish
A: kon fish is brought by kars women

Transform this sentence. Q: the dog holds the chalk
A: kon chalk is held by kon dog

Transform this sentence. Q: the women hold the bottle
A: kar bottle is held by kars women

Transform this sentence. Q: the men carry the box
A: kar box is carried by kons men

Transform this sentence. Q: the girls eat the cucumber
A: kon cucumber is eaten by kars girls

Transform this sentence. Q: the women eat a fish
A: kon fish is eaten by kars women

Transform this sentence. Q: a woman carries a cap
A: kon cap is carried by kar woman

Transform this sentence. Q: the cats take the mouse
A: kon mouse is taken by kons cats

Transform this sentence. Q: the women hold a cup
A: kar cup is held by kars women

Transform this sentence. Q: the teachers bring the chalk
A: kon chalk is brought by kons teachers

","Transform this sentence. Q: kar bulb is taken by kons boys
A:",kon bulb is taken by k,kar bulb is taken by kons boys,0.6407367468083932,"[('kon', 0), ('bulb', 45.20218276977539), ('bulb', 45.20218276977539), ('is', 4.906637668609619), ('taken', 3.739457845687866), ('by', 13.674920082092285)]",0
897,it-r-2-passive,"Transform this sentence. Q: the man takes the mouse
A: kon mouse is taken by kon man

Transform this sentence. Q: the cats carry a bottle
A: kar bottle is carried by kons cats

Transform this sentence. Q: the men take the mouse
A: kon mouse is taken by kons men

Transform this sentence. Q: the dogs bring the fish
A: kon fish is brought by kons dogs

Transform this sentence. Q: the teachers eat the cucumber
A: kon cucumber is eaten by kons teachers

Transform this sentence. Q: the dogs hold a bottle
A: kar bottle is held by kons dogs

Transform this sentence. Q: the boys take the box
A: kar box is taken by kons boys

Transform this sentence. Q: a boy carries the bulb
A: kar bulb is carried by kon boy

Transform this sentence. Q: a teacher eats a pizza
A: kar pizza is eaten by kon teacher

Transform this sentence. Q: a teacher takes the toy
A: kon toy is taken by kon teacher

","Transform this sentence. Q: kar fruit is eaten by kar woman
A:",kar fruit is eaten by kon woman,kar fruit is eaten by kar woman,0.8787142254774354,"[('kar', 0), ('fruit', 20.695178985595703), ('is', 22.965618133544922), ('eaten', 3.820456027984619), ('by', 10.489221572875977), ('kon', 2.7093024253845215), ('woman', 16.799264907836914)]",0
