,type,prompt,q,prediction,gold,surprisal,int-grad
95,ita,"Q: Is this sentence grammatical? Yes or No: gli uomini portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: le donne tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il oratorio legge libro il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tiene un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta cappello il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono cappello il
A: No

",i ragazzi portano la lampadina,Yes,Yes,"[('i', 0), ('ragaz', 0.0002904654166400178), ('ragazzi', 0.8255139709136188), ('ragazzi', 0.8255139709136188), ('portano', 0.9996463541465346), ('portano', 0.9996463541465346)]",0
96,ita,"Q: Is this sentence grammatical? Yes or No: il cane porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante mangia frutta una
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante prende una scatola
A: Yes

",un ragazzo porta scatola la,Yes,No,"[('un', 0), ('ragazzo', 31.5026216506958), ('ragazzo', 31.5026216506958), ('porta', 0.14709621667861938), ('scat', 24.77024555206299), ('scatola', 29.86246681213379)]",0
97,ita,"Q: Is this sentence grammatical? Yes or No: un' insegnante porta giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il poeta legge il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante legge storia la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo prende il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto scala scala la
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto tiene tazza la
A: No

",gli autori leggono poema il,Yes,No,"[('gli', 0), ('autori', 2.4573554000539843e-05), ('autori', 2.4573554000539843e-05), ('legg', 0.7779954192228615), ('leggono', 0.846539590973407), ('leggono', 0.846539590973407)]",0
98,ita,"Q: Is this sentence grammatical? Yes or No: una donna tiene una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo prende gesso il
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene topo un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il cane mangia pizza una
A: No

",gli uomini prendono scatola la,No,No,"[('gli', 0), ('uomini', 0.00037646847373196124), ('uomini', 0.00037646847373196124), ('prendono', 0.8822096845251508), ('prendono', 0.8822096845251508), ('scat', 0.7944345309806522)]",0
99,ita,"Q: Is this sentence grammatical? Yes or No: la donna porta giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto tiene una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: lo scrittore legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante legge libro un
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto tiene tazza la
A: No

",le ragazze portano il giornale,Yes,Yes,"[('le', 0), ('ragaz', 6.498344191641081e-05), ('ragazze', 0.11329165048846335), ('ragazze', 0.11329165048846335), ('portano', 0.9785537889692932), ('portano', 0.9785537889692932)]",0
100,ita,"Q: Is this sentence grammatical? Yes or No: gli insegnanti portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto scala una collina
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il cane scala l'albero
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia banana la
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta topo il
A: No

",un' uomo tiene scatola una,No,No,"[(""un'"", 0.00011808470299001783), (""un'"", 0.00011808470299001783), ('uomo', 0.0004814082494704053), ('uomo', 0.0004814082494704053), ('tiene', 0.37965962290763855), ('scat', 0.0007714003440923989)]",0
101,ita,"Q: Is this sentence grammatical? Yes or No: gli oratori leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo prende il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: i cani salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono la lampadina
A: Yes

",un ragazzo porta il gesso,Yes,Yes,"[('un', 0), ('ragazzo', 0.0001208680807849305), ('ragazzo', 0.0001208680807849305), ('porta', 0.9030662775039673), ('il', 3.108657256234437e-05), ('gesso', 0.0818510816898197)]",0
102,ita,"Q: Is this sentence grammatical? Yes or No: gli uomini prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza prende una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante mangia una frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: un gatto scala la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta un topo
A: Yes

",i cani prendono giocattolo il,No,No,"[('i', 0), ('cani', 0.005223100335570052), ('cani', 0.005223100335570052), ('prendono', 0.0007738524491287535), ('prendono', 0.0007738524491287535), ('giocatt', 0.9086551978489297)]",0
103,ita,"Q: Is this sentence grammatical? Yes or No: gli uomini portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene giornale il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende il topo
A: Yes

",le donne tengono il giornale,Yes,Yes,"[('le', 0), ('donne', 4.922502557747066e-05), ('tengono', 0.0012363066834950587), ('tengono', 0.0012363066834950587), ('il', 0.21432971954345703), ('giorn', 0.11008001584559679)]",0
104,ita,"Q: Is this sentence grammatical? Yes or No: l'insegnante porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: uno scrittore legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante scala scala una
A: No

",i gatti salgono montagna la,No,No,"[('i', 0), ('gatti', 0.00034598011188791133), ('gatti', 0.00034598011188791133), ('salg', 0.004365418688394129), ('salgono', 0.21811137034092098), ('salgono', 0.21811137034092098)]",0
105,ita,"Q: Is this sentence grammatical? Yes or No: le ragazze portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante prende cappello il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo prende il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne tengono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il cane mangia biscotto un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene giornale il
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza legge libro un
A: No

",gli insegnanti tengono il giocattolo,Yes,Yes,"[('gli', 0), ('insegn', 4.4631341182821416e-06), ('insegnanti', 0.9884713219979488), ('insegnanti', 0.9884713219979488), ('tengono', 0.4492000602185726), ('tengono', 0.4492000602185726)]",0
106,ita,"Q: Is this sentence grammatical? Yes or No: i gatti tengono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'autore legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto mangia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano la scatola
A: Yes

",gli insegnanti prendono cappello il,No,No,"[('gli', 0), ('insegn', 4.4631341182821416e-06), ('insegnanti', 0.9884713219979488), ('insegnanti', 0.9884713219979488), ('prendono', 0.448387588839978), ('prendono', 0.448387588839978)]",0
107,ita,"Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane mangia una pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta cappello il
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane scala l'albero
A: Yes

",gli insegnanti portano il pesce,Yes,Yes,"[('gli', 0), ('insegn', 4.4631341182821416e-06), ('insegnanti', 0.9884713219979488), ('insegnanti', 0.9884713219979488), ('portano', 0.4490466177230701), ('portano', 0.4490466177230701)]",0
108,ita,"Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo legge il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende gesso il
A: No

",gli uomini portano il giocattolo,No,Yes,"[('gli', 0), ('uomini', 0.00037646847373196124), ('uomini', 0.00037646847373196124), ('portano', 0.8824672583723441), ('portano', 0.8824672583723441), ('il', 0.8555780053138733)]",0
109,ita,"Q: Is this sentence grammatical? Yes or No: i ragazzi portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto scala una collina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo prende un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende topo un
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene gesso il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono la bottiglia
A: Yes

",gli insegnanti portano bottiglia la,No,No,"[('gli', 0), ('insegn', 4.4631341182821416e-06), ('insegnanti', 0.9884713219979488), ('insegnanti', 0.9884713219979488), ('portano', 0.4490466177230701), ('portano', 0.4490466177230701)]",0
110,ita,"Q: Is this sentence grammatical? Yes or No: la donna porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta la bottiglia
A: Yes

",una donna porta cappello un,No,No,"[('una', 0), ('donna', 1.2371475577310775e-06), ('porta', 0.002155136549845338), ('capp', 0.0027043825284636114), ('cappello', 0.11472502409378649), ('cappello', 0.11472502409378649)]",0
111,ita,"Q: Is this sentence grammatical? Yes or No: i cani tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: le donne salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna tiene una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo prende scatola una
A: No

Q: Is this sentence grammatical? Yes or No: i cani salgono la roccia
A: Yes

",le ragazze prendono il topo,Yes,Yes,"[('le', 0), ('ragaz', 6.498344191641081e-05), ('ragazze', 0.11329165048846335), ('ragazze', 0.11329165048846335), ('prendono', 0.9757983130402863), ('prendono', 0.9757983130402863)]",0
112,ita,"Q: Is this sentence grammatical? Yes or No: i cani salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante legge poema un
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante prende cappello il
A: No

Q: Is this sentence grammatical? Yes or No: gli oratori leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto tiene tazza la
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una bottiglia
A: Yes

",il oratorio legge capitolo un,No,No,"[('il', 0), ('oratorio', 31.460694313049316), ('oratorio', 31.460694313049316), ('legge', 27.20254898071289), ('legge', 27.20254898071289), ('capitolo', 18.819761753082275)]",0
113,ita,"Q: Is this sentence grammatical? Yes or No: i cani tengono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze tengono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un topo
A: Yes

",l'uomo porta gesso un,No,No,"[(""l'"", 0.0001943088718689978), (""l'u"", 0.012873706000391394), (""l'uomo"", 0.015121957811061293), (""l'uomo"", 0.015121957811061293), ('porta', 0.8716874122619629)]",0
114,ita,"Q: Is this sentence grammatical? Yes or No: gli uomini portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto scala scala la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano giocattolo il
A: No

",i cani prendono il topo,Yes,Yes,"[('i', 0), ('cani', 0.005223100335570052), ('cani', 0.005223100335570052), ('prendono', 0.0007738524491287535), ('prendono', 0.0007738524491287535), ('il', 0.9086275696754456)]",0
115,ita,"Q: Is this sentence grammatical? Yes or No: un' insegnante prende il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto tiene tazza la
A: No

Q: Is this sentence grammatical? Yes or No: un cane tiene giornale un
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza scala tetto un
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: le donne prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano tazza la
A: No

",i poeti leggono il poema,Yes,Yes,"[('i', 0), ('poeti', 0.00029023066986155754), ('poeti', 0.00029023066986155754), ('legg', 0.12931855721399188), ('leggono', 0.4556674878112972), ('leggono', 0.4556674878112972)]",0
116,ita,"Q: Is this sentence grammatical? Yes or No: gli autori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo mangia il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne tengono il giocattolo
A: Yes

",le donne salgono tetto il,No,No,"[('le', 0), ('donne', 4.922502557747066e-05), ('salg', 0.0003120861711067846), ('salgono', 0.5155380926789803), ('salgono', 0.5155380926789803), ('tetto', 0.9987554051331244)]",0
117,ita,"Q: Is this sentence grammatical? Yes or No: gli uomini salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza mangia frutta una
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza scala l'albero
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna mangia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto mangia pizza una
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono la bottiglia
A: Yes

",gli uomini prendono il giornale,Yes,Yes,"[('gli', 0), ('uomini', 0.00037646847373196124), ('uomini', 0.00037646847373196124), ('prendono', 0.8822096845251508), ('prendono', 0.8822096845251508), ('il', 0.7940547466278076)]",0
118,ita,"Q: Is this sentence grammatical? Yes or No: la ragazza porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo mangia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza mangia frutta una
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze prendono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo scala la collina
A: Yes

",i gatti tengono giornale il,No,No,"[('i', 0), ('gatti', 0.00034598011188791133), ('gatti', 0.00034598011188791133), ('tengono', 0.005581095931120217), ('tengono', 0.005581095931120217), ('giorn', 0.04484764052904211)]",0
119,ita,"Q: Is this sentence grammatical? Yes or No: gli scrittori leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono il cappello
A: Yes

",un' insegnante porta il gesso,Yes,Yes,"[(""un'"", 0.00011808470299001783), (""un'"", 0.00011808470299001783), ('insegn', 0.00033794621458582697), ('insegnante', 0.9231272814654403), ('insegnante', 0.9231272814654403), ('porta', 0.9488992094993591)]",0
120,ita,"Q: Is this sentence grammatical? Yes or No: i ragazzi portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante legge storia la
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono topo il
A: No

Q: Is this sentence grammatical? Yes or No: la donna mangia biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo prende un cappello
A: Yes

",un' insegnante tiene pesce un,No,No,"[(""un'"", 0.00011808470299001783), (""un'"", 0.00011808470299001783), ('insegn', 0.00033794621458582697), ('insegnante', 0.9231272814654403), ('insegnante', 0.9231272814654403), ('tiene', 0.9488992094993591)]",0
121,ita,"Q: Is this sentence grammatical? Yes or No: un' insegnante tiene il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo prende un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: le donne salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: i cani salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: i gatti salgono collina la
A: No

",le ragazze tengono la bottiglia,Yes,Yes,"[('le', 0), ('ragaz', 6.498344191641081e-05), ('ragazze', 0.11329165048846335), ('ragazze', 0.11329165048846335), ('tengono', 0.9772960612317547), ('tengono', 0.9772960612317547)]",0
122,ita,"Q: Is this sentence grammatical? Yes or No: le donne prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende giornale un
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene scatola la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono pesce il
A: No

",il gatto scala tetto un,No,No,"[('il', 0), ('gatto', 0.00046098729717414244), ('gatto', 0.00046098729717414244), ('scala', 0.16879020631313324), ('tetto', 0.0011883932529599406), ('tetto', 0.0011883932529599406)]",0
