,type,prompt,q,prediction,gold,surprisal,int-grad
66,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un gatto mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta giornale il
A: No

Q: Is this sentence grammatical? Yes or No: un insegnante scala tetto un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza prende un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnante prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il cani mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto porta cappello un
A: No

",il oratorio legge il poema,No,Yes,"[('il', 0), ('oratorio', 5.112726057632244e-05), ('oratorio', 5.112726057632244e-05), ('legge', 0.0002054084361589048), ('legge', 0.0002054084361589048), ('il', 0.06711067259311676)]",0
67,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazza porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne tengono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: una gatto porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: un uomo porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: una cane scala una scala
A: Yes

",un insegnante porta un cappello,Yes,Yes,"[('un', 0), ('insegn', 9.53549953237598e-05), ('insegnante', 0.1524910951467291), ('insegnante', 0.1524910951467291), ('porta', 0.45661354064941406), ('un', 0.00017671384557615966)]",0
68,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la uomini prendono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la cani tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna prende un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante scala albero un'
A: No

Q: Is this sentence grammatical? Yes or No: un uomo porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza tiene il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: una gatto porta una scatola
A: Yes

",il cani portano gesso il,Yes,No,"[('il', 0), ('cani', 9.054680913322954e-05), ('cani', 9.054680913322954e-05), ('portano', 0.0009791298070922494), ('portano', 0.0009791298070922494), ('gesso', 0.5176606844179332)]",0
69,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il gatti portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una autore legge storia una
A: No

Q: Is this sentence grammatical? Yes or No: una insegnante prende una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' gatto scala un' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze tengono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza tiene la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge un poema
A: Yes

",la ragazzo porta la lampadina,Yes,Yes,"[('la', 0), ('ragazzo', 6.818677866249345e-05), ('ragazzo', 6.818677866249345e-05), ('porta', 0.0013032050337642431), ('la', 0.0004948319401592016), ('lampad', 0.15175972384167835)]",0
70,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un cane tiene un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini tengono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: una cane scala una scala
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tiene il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza tiene pesce il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una cane porta bottiglia una
A: No

",il insegnanti portano pesce il,No,No,"[('il', 0), ('insegn', 6.843060532446543e-06), ('insegnanti', 0.7074710612001809), ('insegnanti', 0.7074710612001809), ('portano', 0.029625804803799838), ('portano', 0.029625804803799838)]",0
71,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il uomini portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una cane porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: la gatti salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo tiene la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: la donne portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la uomini portano lampadina la
A: No

",il gatti tengono cappello il,No,No,"[('il', 0), ('gatti', 0.00045558073679785593), ('gatti', 0.00045558073679785593), ('tengono', 0.003293610760010779), ('tengono', 0.003293610760010779), ('capp', 0.004189387895166874)]",0
72,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l'uomo prende un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeti leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: l' insegnanti salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la uomo mangia banana la
A: No

Q: Is this sentence grammatical? Yes or No: il uomini portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una insegnante prende scatola una
A: No

",la cani salgono la collina,No,Yes,"[('la', 0), ('cani', 0.00027063478410127573), ('cani', 0.00027063478410127573), ('salg', 0.00145419841283001), ('salgono', 0.01231689253472723), ('salgono', 0.01231689253472723)]",0
73,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il insegnanti salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomo prende la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeti leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante scala la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il scrittori leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: la insegnante prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un donna mangia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una cane tiene scatola una
A: No

",la insegnanti portano lampadina la,No,No,"[('la', 0), ('insegn', 3.259390837229148e-05), ('insegnanti', 0.0662833279395727), ('insegnanti', 0.0662833279395727), ('portano', 0.02175527616054751), ('portano', 0.02175527616054751)]",0
74,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il cani mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: una insegnante porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna tiene giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: un donna prende un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza scala scala una
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo tiene la tazza
A: Yes

",il ragazze prendono il pesce,Yes,Yes,"[('il', 0), ('ragaz', 7.152653915909468e-05), ('ragazze', 0.02277268938405541), ('ragazze', 0.02277268938405541), ('prendono', 0.12979010335402563), ('prendono', 0.12979010335402563)]",0
75,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazza prende giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto mangia la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnante prende la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo mangia la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti portano giornale il
A: No

",la insegnanti mangiano banana la,No,No,"[('la', 0), ('insegn', 3.259390837229148e-05), ('insegnanti', 0.0662833279395727), ('insegnanti', 0.0662833279395727), ('mangiano', 0.021457282302435488), ('mangiano', 0.021457282302435488)]",0
76,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l' cani salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: la gatti mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene pesce un
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante scala la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza prende gesso un
A: No

Q: Is this sentence grammatical? Yes or No: la uomini portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la uomini portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti tengono scatola la
A: No

",il uomini mangiano il pesce,Yes,Yes,"[('il', 0), ('uomini', 0.00013936172535977676), ('uomini', 0.00013936172535977676), ('mangiano', 0.009996096137911081), ('mangiano', 0.009996096137911081), ('il', 0.4254605770111084)]",0
77,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazzi mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazzo porta una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene pesce un
A: No

Q: Is this sentence grammatical? Yes or No: la cani mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante legge storia una
A: No

Q: Is this sentence grammatical? Yes or No: una ragazzo scala una collina
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza prende il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto mangia frutta la
A: No

Q: Is this sentence grammatical? Yes or No: il donne portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una insegnante prende una lampadina
A: Yes

",il donne prendono cappello il,No,No,"[('il', 0), ('donne', 6.292827947618207e-06), ('prendono', 5.0275919420528226e-05), ('prendono', 5.0275919420528226e-05), ('capp', 0.15388485975563526), ('cappello', 0.1561071367468685)]",0
78,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazza prende il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: un cane scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: la gatti salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: la uomini mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani tengono il topo
A: Yes

",il insegnanti mangiano pasto il,No,No,"[('il', 0), ('insegn', 6.843060532446543e-06), ('insegnanti', 0.7074710612001809), ('insegnanti', 0.7074710612001809), ('mangiano', 0.028914504022395704), ('mangiano', 0.028914504022395704)]",0
79,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la gatto porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza mangia pera la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: la gatti portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: il donne tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il cani tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini portano cappello il
A: No

",il cani tengono il pesce,Yes,Yes,"[('il', 0), ('cani', 9.054680913322954e-05), ('cani', 9.054680913322954e-05), ('tengono', 0.0016089951968751848), ('tengono', 0.0016089951968751848), ('il', 0.03026718460023403)]",0
80,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la cane porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto mangia il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane tiene topo un
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante legge una storia
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il donne portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza mangia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un donna mangia un pesce
A: Yes

",un cane prende un cappello,Yes,Yes,"[('un', 0), ('cane', 0.00010745063718786696), ('cane', 0.00010745063718786696), ('prende', 0.12179986061528325), ('prende', 0.12179986061528325), ('un', 0.3271186351776123)]",0
81,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazza prende il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il scrittori leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: la cani salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: la donne portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un cane prende un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: il autori leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la cane scala montagna la
A: No

",l' ragazzi salgono albero l',No,No,"[(""l'"", 0.0001534182229079306), (""l'"", 0.0001534182229079306), ('ragaz', 0.01266641834372706), ('ragazzi', 0.17965517857665247), ('ragazzi', 0.17965517857665247), ('salg', 0.33565932521014474)]",0
82,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazzo tiene pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il poeti leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza prende il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna prende pesce un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante scala la montagna
A: Yes

",il ragazze portano cappello il,No,No,"[('il', 0), ('ragaz', 7.152653915909468e-05), ('ragazze', 0.02277268938405541), ('ragazze', 0.02277268938405541), ('portano', 0.13107011234387755), ('portano', 0.13107011234387755)]",0
83,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una cane tiene una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza prende un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il donna scala il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna tiene giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: il cani tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il donna porta il giocattolo
A: Yes

",la scrittore legge la storia,Yes,Yes,"[('la', 0), ('scritt', 0.0008733554532227572), ('scrittore', 0.015774888244777685), ('scrittore', 0.015774888244777685), ('legge', 0.0013058542099315673), ('legge', 0.0013058542099315673)]",0
84,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il cani portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: un donna mangia biscotto un
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: la uomini tengono la lampadina
A: Yes

",la donna mangia la banana,Yes,Yes,"[('la', 0), ('donna', 3.1895262509351596e-05), ('mangia', 0.000270744385488797), ('mangia', 0.000270744385488797), ('la', 0.9057803153991699), ('banana', 0.07433319906704128)]",0
85,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la donne portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: un insegnante tiene giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tiene pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la donne tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti salgono montagna la
A: No

",un ragazzo porta un gesso,Yes,Yes,"[('un', 0), ('ragazzo', 9.764993069438788e-05), ('ragazzo', 9.764993069438788e-05), ('porta', 0.9023796916007996), ('un', 3.056830246350728e-05), ('gesso', 0.10915122553706169)]",0
86,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il gatti tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la uomo scala montagna la
A: No

Q: Is this sentence grammatical? Yes or No: la cani portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini tengono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il donne portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un cane scala tetto un
A: No

Q: Is this sentence grammatical? Yes or No: una cane porta lampadina una
A: No

",la uomini tengono scatola la,No,No,"[('la', 0), ('uomini', 0.00011108585385954939), ('uomini', 0.00011108585385954939), ('tengono', 0.0027075349644292146), ('tengono', 0.0027075349644292146), ('scat', 0.07832541840616614)]",0
87,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la oratori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l' cani salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: una insegnante prende una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna prende un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante mangia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze portano bottiglia la
A: No

",il donne tengono il topo,Yes,Yes,"[('il', 0), ('donne', 6.292827947618207e-06), ('tengono', 0.0014403515251615318), ('tengono', 0.0014403515251615318), ('il', 0.00018668815027922392), ('topo', 0.06777295470237732)]",0
88,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazze portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: una gatto porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: un cane mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: il donna tiene pesce il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la cane tiene la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti portano il giocattolo
A: Yes

",una donna prende lampadina una,No,No,"[('una', 0), ('donna', 9.99566964310361e-07), ('prende', 0.002507664554286748), ('prende', 0.002507664554286748), ('lampad', 0.6525973165462347), ('lampadina', 0.7032687114606233)]",0
89,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la uomini portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: una insegnante porta una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: il uomo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il gatti tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: un cane tiene un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una cane porta lampadina una
A: No

",la insegnante porta la scatola,Yes,Yes,"[('la', 0), ('insegn', 3.259390837229148e-05), ('insegnante', 0.0662833279395727), ('insegnante', 0.0662833279395727), ('porta', 0.7267149090766907), ('la', 4.375522257760167e-05)]",0
90,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un cane porta topo un
A: No

Q: Is this sentence grammatical? Yes or No: una gatto porta una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto mangia la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tiene un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il gatti prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante porta un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante mangia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: una autore legge storia una
A: No

",la donna porta tazza la,Yes,No,"[('la', 0), ('donna', 3.1895262509351596e-05), ('porta', 9.759651584317908e-05), ('taz', 0.004727769308374263), ('tazza', 0.02209768224565778), ('tazza', 0.02209768224565778)]",0
91,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la cani prendono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane prende il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante scala albero un'
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo legge il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza legge poema il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: una uomo prende tazza una
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta tazza una
A: No

",il donna porta il cappello,Yes,Yes,"[('il', 0), ('donna', 6.292827947618207e-06), ('porta', 1.8453998563927598e-05), ('il', 1.5278868886525743e-05), ('capp', 0.0974731296300888), ('cappello', 0.5003622025251389)]",0
92,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una donna porta tazza una
A: No

Q: Is this sentence grammatical? Yes or No: la uomo mangia banana la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza mangia pera la
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il cani tengono topo il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tiene pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un cane prende giornale un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la cane porta la scatola
A: Yes

",un cane prende un gesso,No,Yes,"[('un', 0), ('cane', 0.00010745063718786696), ('cane', 0.00010745063718786696), ('prende', 0.12179986061528325), ('prende', 0.12179986061528325), ('un', 0.3271186351776123)]",0
