,type,prompt,q,prediction,gold,surprisal,int-grad
89,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by man the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is brought by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is carried by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is held by the men
A: Yes

",a mountain is climbed by a dog,Yes,Yes,"[('a', 0), ('mountain', 0.0003707701980601996), ('is', 0.00025178815121762455), ('climbed', 0.026216360740363598), ('climbed', 0.026216360740363598), ('by', 0.9652149677276611), ('a', 0.17122666537761688), ('dog', 0.22080345451831818)]",0
90,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the toy is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the box is carried by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a box is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof is climbed by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a box is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten by a teacher
A: Yes

",a box is held by the teacher,Yes,Yes,"[('a', 0), ('box', 0.0003707701980601996), ('is', 0.00035300376475788653), ('held', 0.022503163665533066), ('by', 0.0014221541350707412), ('the', 0.1252388209104538), ('teacher', 0.04959244653582573), ('Yes', 0.0006668560672551394)]",0
91,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb is taken by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is taken by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is taken by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a poem is read by poets the
A: No

Q: Is this sentence grammatical? Yes or No: a banana is eaten by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a story is read by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is taken by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is held by woman a
A: No

",a bulb is held by the boy,Yes,Yes,"[('a', 0), ('bulb', 0.00045902677811682224), ('bulb', 0.00045902677811682224), ('is', 0.19738394021987915), ('held', 0.01990991272032261), ('by', 0.0028690097387880087), ('the', 0.028955701738595963), ('boy', 0.11469542980194092)]",0
92,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a pizza is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is taken by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the book is read by speakers the
A: No

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by woman the
A: No

Q: Is this sentence grammatical? Yes or No: a story is read by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by the boys
A: Yes

",a mouse is carried by boy a,No,No,"[('a', 0), ('mouse', 0.0003707701980601996), ('is', 4.821914262720384e-05), ('carried', 0.037464093416929245), ('by', 0.0005641140160150826), ('boy', 0.2975892126560211), ('a', 3.124543582089245e-05), ('No', 0.002911098301410675)]",0
93,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a box is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a box is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a hill is climbed by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is brought by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is carried by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is taken by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is carried by man a
A: No

",the box is brought by teacher the,No,No,"[('the', 0), ('box', 0.0004798122972715646), ('is', 0.0002406142739346251), ('brought', 0.037879642099142075), ('by', 0.00019414087000768632), ('teacher', 0.02916412241756916), ('the', 6.661435327259824e-05), ('No', 0.0023478539660573006)]",0
94,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is held by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is brought by man a
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is held by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is carried by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is held by boys the
A: No

",a fish is held by a teacher,Yes,Yes,"[('a', 0), ('fish', 0.0003707701980601996), ('is', 0.00017941847909241915), ('held', 0.012896042317152023), ('by', 0.0007890664855949581), ('a', 0.11188177019357681), ('teacher', 0.3165595233440399), ('Yes', 0.0008391786250285804)]",0
95,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the meal is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by men the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is brought by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is held by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is taken by boys the
A: No

",a mouse is brought by the teachers,Yes,Yes,"[('a', 0), ('mouse', 0.0003707701980601996), ('is', 4.821914262720384e-05), ('brought', 0.037464093416929245), ('by', 0.00025928104878403246), ('the', 0.007311820983886719), ('teachers', 0.1607656478881836), ('Yes', 0.0001602818229002878)]",0
96,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a tree is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is carried by woman the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a story is read by boy the
A: No

Q: Is this sentence grammatical? Yes or No: a roof is climbed by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is carried by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is taken by a woman
A: Yes

",a staircase is climbed by women the,No,No,"[('a', 0), ('stair', 21.55777359008789), ('staircase', 26.51751947402954), ('staircase', 26.51751947402954), ('is', 1.3723933696746826), ('climbed', 12.80228042602539), ('climbed', 12.80228042602539), ('by', 0.4022632837295532)]",0
97,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the roof is climbed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is carried by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the boys
A: Yes

",a bottle is carried by the men,Yes,Yes,"[('a', 0), ('bottle', 0.0004929438728140667), ('bottle', 0.0004929438728140667), ('is', 0.9671940207481384), ('carried', 0.01059461385011673), ('by', 0.0004997224896214902), ('the', 0.1406099945306778), ('men', 0.199434295296669)]",0
98,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is brought by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a hill is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is taken by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is brought by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is held by the cats
A: Yes

",the box is brought by boy a,No,No,"[('the', 0), ('box', 0.0004798122972715646), ('is', 0.0002406142739346251), ('brought', 0.037879642099142075), ('by', 0.00019414087000768632), ('boy', 0.02916412241756916), ('a', 0.00016323001182172447), ('No', 0.0023092483170330524)]",0
99,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the tree is climbed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is taken by woman the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill is climbed by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is held by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by girl the
A: No

",a biscuit is eaten by dog the,No,No,"[('a', 0), ('bisc', 0.0003842849719148944), ('biscuit', 0.6380808491694552), ('biscuit', 0.6380808491694552), ('is', 0.9626833200454712), ('eaten', 0.032597141922451556), ('eaten', 0.032597141922451556), ('by', 0.9444243907928467)]",0
100,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the pear is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is brought by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is taken by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the cup is held by women the
A: No

",the cup is carried by the teachers,Yes,Yes,"[('the', 0), ('cup', 0.0004798122972715646), ('is', 7.464809459634125e-05), ('carried', 0.04799783229827881), ('by', 0.00025744762388058007), ('the', 0.15407398343086243), ('teachers', 0.30741214752197266), ('Yes', 6.092489275033586e-05)]",0
101,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cap is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is brought by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is taken by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is brought by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by dog a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is brought by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is taken by girl a
A: No

",the newspaper is held by boy the,No,No,"[('the', 0), ('newspaper', 0.0004798122972715646), ('is', 4.1629147744970396e-05), ('held', 0.03501197695732117), ('by', 0.0004839404427912086), ('boy', 0.17344744503498077), ('the', 0.00010037366882897913), ('No', 0.001294975634664297)]",0
102,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the newspaper is carried by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is brought by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is brought by boy the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is carried by the girl
A: Yes

",a fish is held by the girl,Yes,Yes,"[('a', 0), ('fish', 0.0003707701980601996), ('is', 0.00017941847909241915), ('held', 0.012896042317152023), ('by', 0.0007890664855949581), ('the', 0.11188177019357681), ('girl', 0.24653680622577667), ('Yes', 0.0009372853673994541)]",0
103,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is carried by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by women the
A: No

Q: Is this sentence grammatical? Yes or No: the box is carried by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is carried by dog the
A: No

",a newspaper is brought by dog the,No,No,"[('a', 0), ('newspaper', 0.0003707701980601996), ('is', 5.47128620382864e-05), ('brought', 0.02362542226910591), ('by', 0.0005505383596755564), ('dog', 0.035516079515218735), ('the', 0.0002822745591402054), ('No', 0.0013470606645569205)]",0
104,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy is carried by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a story is read by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by women the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is held by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is brought by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is carried by boys the
A: No

",the cap is held by women the,No,No,"[('the', 0), ('cap', 0.0004798122972715646), ('is', 6.468144420068711e-05), ('held', 0.017466865479946136), ('by', 0.0008268777746707201), ('women', 0.11767073720693588), ('the', 0.0002509326150175184), ('No', 0.002498806919902563)]",0
105,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb is held by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is carried by man the
A: No

Q: Is this sentence grammatical? Yes or No: a box is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a story is read by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a tree is climbed by man the
A: No

Q: Is this sentence grammatical? Yes or No: the chapter is read by writers the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is taken by boys the
A: No

",the newspaper is held by women the,No,No,"[('the', 0), ('newspaper', 0.0004798122972715646), ('is', 4.1629147744970396e-05), ('held', 0.03501197695732117), ('by', 0.0004839404427912086), ('women', 0.17344744503498077), ('the', 0.0003611064748838544), ('No', 0.0031205490231513977)]",0
106,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the newspaper is carried by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a cup is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is taken by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is brought by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is carried by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by cats the
A: No

",the cup is brought by the men,Yes,Yes,"[('the', 0), ('cup', 0.0004798122972715646), ('is', 7.464809459634125e-05), ('brought', 0.04799783229827881), ('by', 0.00042695377487689257), ('the', 0.016569018363952637), ('men', 0.3057873845100403), ('Yes', 0.0017887356225401163)]",0
107,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse is held by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the cup is held by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is taken by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a story is read by the poet
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by women the
A: No

",the roof is climbed by a woman,Yes,Yes,"[('the', 0), ('roof', 0.0004798122972715646), ('is', 7.386853394564241e-05), ('climbed', 0.054886519130377565), ('climbed', 0.054886519130377565), ('by', 0.17640312016010284), ('a', 0.16149967908859253), ('woman', 0.17725785076618195)]",0
108,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by speaker the
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is brought by dog a
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is held by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is held by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the roof is climbed by teacher a
A: No

",the cap is brought by the men,Yes,Yes,"[('the', 0), ('cap', 0.0004798122972715646), ('is', 6.468144420068711e-05), ('brought', 0.017466865479946136), ('by', 0.00018235186871606857), ('the', 0.012396296486258507), ('men', 0.2865108549594879), ('Yes', 0.0003999003965873271)]",0
109,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a chapter is read by the author
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by man the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is brought by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a banana is eaten by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a box is carried by women the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is held by men the
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the woman
A: Yes

",the cap is carried by the girls,Yes,Yes,"[('the', 0), ('cap', 0.0004798122972715646), ('is', 6.468144420068711e-05), ('carried', 0.017466865479946136), ('by', 8.267543307738379e-05), ('the', 0.17012906074523926), ('girls', 0.35711508989334106), ('Yes', 0.00016165342822205275)]",0
110,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is brought by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the roof is climbed by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is held by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree is climbed by man the
A: No

Q: Is this sentence grammatical? Yes or No: the chapter is read by a boy
A: Yes

",the bottle is taken by men the,No,No,"[('the', 0), ('bottle', 0.0005326166465238202), ('bottle', 0.0005326166465238202), ('is', 0.7387849688529968), ('taken', 0.04957103729248047), ('by', 0.0005303068901412189), ('men', 0.031189871951937675), ('the', 0.0007129522273316979)]",0
111,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup is brought by dog a
A: No

Q: Is this sentence grammatical? Yes or No: a chapter is read by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is held by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is taken by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by man a
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is carried by men the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the teacher
A: Yes

",the chalk is taken by girl a,No,No,"[('the', 0), ('chalk', 0.0018042741867247969), ('chalk', 0.0018042741867247969), ('is', 0.018284521996974945), ('taken', 0.009215445257723331), ('by', 0.001473981887102127), ('girl', 0.037941060960292816), ('a', 2.860646418412216e-05)]",0
112,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fruit is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is eaten by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by men the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is taken by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is brought by dog a
A: No

",a cup is carried by the women,Yes,Yes,"[('a', 0), ('cup', 0.0003707701980601996), ('is', 0.000318912323564291), ('carried', 0.005551482550799847), ('by', 0.0005541720311157405), ('the', 0.10690180212259293), ('women', 0.1733221858739853), ('Yes', 0.0009086751961149275)]",0
113,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle is held by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a fish is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear is eaten by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is held by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is brought by the girl
A: Yes

",a fish is carried by the cat,Yes,Yes,"[('a', 0), ('fish', 0.0003707701980601996), ('is', 0.00017941847909241915), ('carried', 0.012896042317152023), ('by', 0.0008237106376327574), ('the', 0.17626070976257324), ('cat', 0.27874845266342163), ('Yes', 0.00032659873249940574)]",0
114,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana is eaten by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is held by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is brought by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is held by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is taken by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a chapter is read by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is held by cats the
A: No

",the cucumber is eaten by the dogs,Yes,Yes,"[('the', 0), ('cuc', 0.0032727667421568185), ('cucumber', 0.004868744785198942), ('cucumber', 0.004868744785198942), ('is', 0.6755186319351196), ('eaten', 0.046587176620960236), ('eaten', 0.046587176620960236), ('by', 0.7960015535354614)]",0
115,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the banana is eaten by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: the pear is eaten by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is taken by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill is climbed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the box is held by the men
A: Yes

",the story is read by the boys,Yes,Yes,"[('the', 0), ('story', 0.0004798122972715646), ('is', 0.003621417796239257), ('read', 0.023473815992474556), ('by', 0.00035608673351816833), ('the', 0.19500908255577087), ('boys', 0.16305853426456451), ('Yes', 0.0006053064134903252)]",0
