,type,prompt,q,prediction,gold,surprisal,int-grad
117,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a woman wa a chalk carries o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the box holds o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a box take o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the bottle o bring
A: Yes

",the dogs wa the fish o eat,Yes,Yes,"[('the', 0), ('dogs', 0.0004800752503797412), ('wa', 7.977744098752737e-05), ('the', 2.5460689357714728e-05), ('fish', 0.00025576105690561235), ('o', 0.0010692973155528307), ('eat', 0.0009773954516276717), ('Yes', 0.00014385557733476162)]",0
118,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the women wa the cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the biscuit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the rock climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a bulb hold o
A: No

",the boy wa the cup holds o,Yes,No,"[('the', 0), ('boy', 0.0004800752503797412), ('wa', 0.0005532247014343739), ('the', 2.6092600819538347e-05), ('cup', 0.00022417900618165731), ('holds', 0.00029764336068183184), ('o', 6.74980619805865e-05), ('Yes', 0.0005047449376434088)]",0
119,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa a cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a box o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a fruit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the fish brings o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a rock o climb
A: Yes

",the teacher wa the bottle o holds,Yes,Yes,"[('the', 0), ('teacher', 0.0004800752503797412), ('wa', 0.00018395479128230363), ('the', 1.4512100278807338e-05), ('bottle', 0.0006889272372063715), ('bottle', 0.0006889272372063715), ('o', 0.7752962112426758), ('holds', 0.0008839898509904742)]",0
120,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dogs wa a newspaper o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a box carry o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a mountain o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: the poets wa a chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a cap o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a bottle holds o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a bulb carries o
A: No

",the girls wa the box o hold,Yes,Yes,"[('the', 0), ('girls', 0.0004800752503797412), ('wa', 0.0002955420350190252), ('the', 1.7438369468436576e-05), ('box', 0.0008909880416467786), ('o', 0.00017615807882975787), ('hold', 0.001260077697224915), ('Yes', 5.893225988984341e-06)]",0
121,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cats wa the toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a bottle brings o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the pizza o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the chalk brings o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a newspaper o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a banana o eat
A: Yes

",the teachers wa a toy hold o,No,No,"[('the', 0), ('teachers', 0.0004800752503797412), ('wa', 6.880604632897303e-05), ('a', 6.295078947005095e-06), ('toy', 0.0016317421686835587), ('toy', 0.0016317421686835587), ('hold', 0.02534288540482521), ('o', 2.2285516024567187e-05)]",0
122,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girls wa a mouse o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the bottle hold o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the chalk carries o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the chalk take o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a box o hold
A: Yes

",a cat wa the mountain climbs o,No,No,"[('a', 0), ('cat', 0.00037315345252864063), ('wa', 0.00017448824655730277), ('the', 0.0001793278061086312), ('mountain', 2.825445517373737e-05), ('climbs', 0.004757145929033868), ('climbs', 0.004757145929033868), ('o', 0.010375936515629292)]",0
123,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boy wa the cup carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a pear eats o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a cup bring o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a mouse o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa the book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle carry o
A: No

",the men wa the newspaper o carry,Yes,Yes,"[('the', 0), ('men', 0.0004800752503797412), ('wa', 0.00031862230389378965), ('the', 6.310629032668658e-06), ('newspaper', 0.001450528739951551), ('o', 5.8704044931801036e-05), ('carry', 0.00417554285377264), ('Yes', 9.523796506982762e-06)]",0
124,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girl wa the cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cap hold o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the cup o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa a chapter read o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a fish o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a box carry o
A: No

",the men wa the cucumber eat o,Yes,No,"[('the', 0), ('men', 0.0004800752503797412), ('wa', 0.00031862230389378965), ('the', 6.310629032668658e-06), ('cuc', 0.004015884245745838), ('cucumber', 0.005544259445741773), ('cucumber', 0.005544259445741773), ('eat', 0.40927112102508545)]",0
125,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the woman wa a chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a tree climb o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the toy carry o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the fish brings o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a staircase climb o
A: No

",the girls wa a bottle o carry,Yes,Yes,"[('the', 0), ('girls', 0.0004800752503797412), ('wa', 0.0002955420350190252), ('a', 1.7438369468436576e-05), ('bottle', 0.0013734129315707833), ('bottle', 0.0013734129315707833), ('o', 0.9371152520179749), ('carry', 0.006152832414954901)]",0
126,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a dog wa a box brings o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the bottle o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a story read o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle brings o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the newspaper carries o
A: No

",a boy wa the newspaper carries o,No,No,"[('a', 0), ('boy', 0.00037315345252864063), ('wa', 0.0004033271688967943), ('the', 0.00026140958652831614), ('newspaper', 2.397606658632867e-05), ('carries', 0.007898012532677967), ('carries', 0.007898012532677967), ('o', 0.01333786640316248)]",0
127,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa the fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a mouse o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a speaker wa the story reads o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a box takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the poem o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the biscuit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the bulb o carry
A: Yes

",the boys wa the book o read,Yes,Yes,"[('the', 0), ('boys', 0.0004800752503797412), ('wa', 0.0002575247490312904), ('the', 1.778208934410941e-05), ('book', 0.0010791438398882747), ('o', 0.003460603766143322), ('read', 0.00038309628143906593), ('Yes', 0.0004950407892465591)]",0
128,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a man wa a cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the bottle carries o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a pear eat o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the bottle o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the bulb brings o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the fish o hold
A: Yes

",the men wa the mouse o hold,Yes,Yes,"[('the', 0), ('men', 11.024452209472656), ('wa', 11.615864753723145), ('the', 17.273784637451172), ('mouse', 9.429204940795898), ('o', 14.181922912597656), ('hold', 9.998296737670898), ('Yes', 15.704174995422363)]",0
129,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girls wa the cup o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa the book read o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the bottle o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a cap carries o
A: No

",the dog wa the box takes o,No,No,"[('the', 0), ('dog', 0.0004800752503797412), ('wa', 0.00034149817656725645), ('the', 0.0002854026388376951), ('box', 4.291010554879904e-05), ('takes', 0.0002017979568336159), ('o', 5.4202140745474026e-05), ('No', 0.0004527081036940217)]",0
130,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teacher wa a bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the cucumber o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the biscuit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a book o reads
A: Yes

",the boy wa a fish takes o,No,No,"[('the', 0), ('boy', 0.0004800752503797412), ('wa', 0.0005532247014343739), ('a', 2.6092600819538347e-05), ('fish', 0.00017664881306700408), ('takes', 0.000668296474032104), ('o', 1.5328885638155043e-05), ('No', 0.0006773882196284831)]",0
131,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cats wa a fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the toy take o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the cap brings o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a chalk hold o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a box carry o
A: No

",the boy wa a pizza eats o,Yes,No,"[('the', 0), ('boy', 0.0004800752503797412), ('wa', 0.0005532247014343739), ('a', 2.6092600819538347e-05), ('pizza', 0.003846318431897089), ('pizza', 0.003846318431897089), ('eats', 0.016349056735634804), ('eats', 0.016349056735634804)]",0
132,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a dog wa a mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the box take o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a box takes o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa the poem o reads
A: Yes

",the cats wa a newspaper o hold,Yes,Yes,"[('the', 0), ('cats', 0.0032786288065835834), ('cats', 0.0032786288065835834), ('wa', 0.017849169671535492), ('a', 3.532231494318694e-05), ('newspaper', 0.0006277004722505808), ('o', 4.5603923354065046e-05), ('hold', 0.0007407682132907212)]",0
133,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa a cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a box carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the fish carry o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb bring o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the toy o take
A: Yes

",a girl wa a pear o eats,No,Yes,"[('a', 0), ('girl', 0.00037315345252864063), ('wa', 0.0007542505627498031), ('a', 0.00032064542756415904), ('pear', 0.005570110733970068), ('pear', 0.005570110733970068), ('o', 0.061083897948265076), ('eats', 0.003131691293674521)]",0
134,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa the bulb o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a bulb hold o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the box holds o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a bottle holds o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a bottle brings o
A: No

",the man wa the mountain o climbs,Yes,Yes,"[('the', 0), ('man', 0.0004800752503797412), ('wa', 0.0016874918946996331), ('the', 2.1191277483012527e-05), ('mountain', 0.000987698440439999), ('o', 0.0006188860279507935), ('climbs', 0.0006168600230012089), ('climbs', 0.0006168600230012089)]",0
135,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cats wa a fruit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a bottle carry o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper bring o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the rock o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a toy takes o
A: No

",the teachers wa a box hold o,No,No,"[('the', 0), ('teachers', 0.0004800752503797412), ('wa', 6.880604632897303e-05), ('a', 6.295078947005095e-06), ('box', 0.0009348733001388609), ('hold', 0.00013555673649534583), ('o', 4.0724848076933995e-05), ('No', 0.0005914881476201117)]",0
136,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the man wa a rock o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the poet wa the book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the bottle bring o
A: No

",a woman wa the box o brings,Yes,Yes,"[('a', 0), ('woman', 0.00037315345252864063), ('wa', 0.001210006303153932), ('the', 0.0003824596351478249), ('box', 9.7379379440099e-06), ('o', 0.00022754541714675725), ('brings', 0.001856009243056178), ('Yes', 4.428917236509733e-06)]",0
137,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the speakers wa the story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a mouse brings o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the meal eats o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the fruit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the cup holds o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a bottle brings o
A: No

",a girl wa a cap o holds,Yes,Yes,"[('a', 0), ('girl', 0.00037315345252864063), ('wa', 0.0007542505627498031), ('a', 0.00032064542756415904), ('cap', 0.00021640431077685207), ('o', 6.405635213013738e-05), ('holds', 0.0008988475310616195), ('Yes', 2.073124960588757e-06)]",0
138,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dog wa a bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a bottle carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the bottle brings o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a mouse o takes
A: Yes

",the girl wa a fish o carries,Yes,Yes,"[('the', 0), ('girl', 0.0004800752503797412), ('wa', 0.0009246692643500865), ('a', 3.4173779567936435e-05), ('fish', 0.00021104604820720851), ('o', 0.00037149895797483623), ('carries', 0.0002498131798347458), ('carries', 0.0002498131798347458)]",0
139,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa the banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a newspaper o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a box brings o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the biscuit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the author wa a poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a chalk o carries
A: Yes

",the cats wa a pizza o eat,Yes,Yes,"[('the', 0), ('cats', 0.0032786288065835834), ('cats', 0.0032786288065835834), ('wa', 0.017849169671535492), ('a', 3.532231494318694e-05), ('pizza', 0.007464011432603002), ('pizza', 0.007464011432603002), ('o', 0.004276899620890617)]",0
140,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a speaker wa the story o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa the chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a staircase climb o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the mouse carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy o bring
A: Yes

",the teacher wa a cap o holds,Yes,Yes,"[('the', 0), ('teacher', 0.0004800752503797412), ('wa', 0.00018395479128230363), ('a', 1.4512100278807338e-05), ('cap', 0.0006856992840766907), ('o', 4.961152808391489e-05), ('holds', 0.0001834379945648834), ('Yes', 1.7089056427721516e-06)]",0
141,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa a fish carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a bottle carry o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a chalk o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb carry o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the meal o eats
A: Yes

",the teacher wa the mouse o carries,Yes,Yes,"[('the', 0), ('teacher', 0.0004800752503797412), ('wa', 0.00018395479128230363), ('the', 1.4512100278807338e-05), ('mouse', 0.0006391420029103756), ('o', 8.979795529739931e-05), ('carries', 0.0004125348204979673), ('carries', 0.0004125348204979673)]",0
142,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dog wa a newspaper o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the toy holds o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the newspaper o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the fruit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the cup carries o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a box o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a mouse takes o
A: No

",the teachers wa the chalk bring o,Yes,No,"[('the', 0), ('teachers', 0.0004800752503797412), ('wa', 6.880604632897303e-05), ('the', 6.295078947005095e-06), ('chalk', 0.003045148099772632), ('chalk', 0.003045148099772632), ('bring', 0.047187406569719315), ('o', 1.2626850548258517e-05)]",0
