,type,prompt,q,prediction,gold,surprisal,int-grad
87,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka miffle ungos onka skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles ungo kare snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples gurdle kare skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kare froble
A: Yes

Q: Is this sentence grammatical? Yes or No: onko porpol gurdles onka gorgen
A: No

Q: Is this sentence grammatical? Yes or No: kar prog hufkos onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle ungos onka droczle
A: No

Q: Is this sentence grammatical? Yes or No: onko krunko gurdles onka shuggle
A: No

Q: Is this sentence grammatical? Yes or No: kar wug chunges kar fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge kon yurump
A:",kare fuzzles chunge kon yurump,No,No,,0
88,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle kare skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles hufko onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kare snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo gurdles onko strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles ungo onko snorfle
A: No

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle onka froble
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple ungos kar skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle chuskos onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chunge onko sturple
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle chuskos onka gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen chusko onko gongle
A:",koni grumblen chusko onko gongle,No,No,,0
89,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka knurkle gurdles onko skerpo
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple ungos onka gluggle
A: No

Q: Is this sentence grammatical? Yes or No: kon kingle chunges onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple gurdles onka jimto
A: No

Q: Is this sentence grammatical? Yes or No: kar prog snugos kar gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles chunge koni gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen stoffle onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps ungo kare droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko blinco hufkos onko pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump stoffles onka fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kingle gurdles kar hergo
A:",kon kingle gurdles kar hergo,No,No,,0
90,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon priffle ungos kar gluggle
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles stoffle kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles snugo koni wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps hufko onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle snugos onko yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle stoffles onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: onko porpol gurdles onka shuggle
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle ungos onko forp
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen ungo koni skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chunge kare zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onka fuzzle hufkos onko sturple
A:",onka fuzzle hufkos onko sturple,No,No,,0
91,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare knurkles hufko kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle chuskos onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle chunges kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle stoffles onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles hufko kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles chunge kare fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug chunges onka yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle chunges kar prundle
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles chunge koni wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle chunges kar sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pundle snugos kar wungo
A:",kon pundle snugos kar wungo,No,No,,0
92,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka wug ungos kon snorfle
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle ungos kon gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug chunges kon sturple
A: No

Q: Is this sentence grammatical? Yes or No: onka knurkle chuskos onka pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles gurdle kar shuggle
A: No

Q: Is this sentence grammatical? Yes or No: onka glump chunges onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen stoffle onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle hufkos kon prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle chunges kon wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle gurdles kar wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar knurkle hufkos onko pelunko
A:",kar knurkle hufkos onko pelunko,No,No,,0
93,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare glumps hufko kare fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs hufko onko sturple
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle chunges kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple chuskos kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles gurdle onko skerpo
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle gurdles onka frundo
A: No

Q: Is this sentence grammatical? Yes or No: kar progs stoffle kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps hufko kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle hufkos kon prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen snugo kare kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble snugos kar wungo
A:",onko grumble snugos kar wungo,No,No,,0
94,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka fuzzle snugos kon plonkle
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles hufko kare yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple hufkos onka wompel
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle stoffles onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles ungo kare skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs hufko kar sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps snugo kare plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle ungos onka skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos chusko onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple hufkos onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps stoffle onko gongle
A:",kare glumps stoffle onko gongle,Yes,No,,0
95,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare glumps hufko kare yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos ungo kare blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog chuskos kar pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo stoffles onko sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump chunges onka yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles stoffle onka wompel
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle ungos onka droczle
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle chunges kar prundle
A: No

Q: Is this sentence grammatical? Yes or No: onka knurkle stoffles kon fugfug
A: No

Q: Is this sentence grammatical? Yes or No: onko prog gurdles onko skerpo
A:",onko prog gurdles onko skerpo,No,No,,0
96,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: onka glump chuskos onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chunge kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kar grumble stoffles kar prundle
A: No

Q: Is this sentence grammatical? Yes or No: kar prog gurdles kon wrindle
A: No

Q: Is this sentence grammatical? Yes or No: kar progs stoffle kar zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos chunge kar fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen gurdle kare skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles ungo kare snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles chunge onka woggle
A:",koni priffles chunge onka woggle,Yes,No,,0
97,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar knurkle chunges kon zibble
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle stoffles kar pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle ungos onka droczle
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen chunge kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple chunges onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples gurdle kare skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar grumble chuskos kar tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple gurdles onka jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles chunge onka tromple
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chusko kar fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle hufkos onko zibble
A:",kar frindle hufkos onko zibble,No,No,,0
98,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare wugen snugo kare kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple ungos onko skung
A: No

Q: Is this sentence grammatical? Yes or No: kon kingle ungos kon skrump
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles chusko koni woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo stoffles onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle chunges kon zibble
A: No

Q: Is this sentence grammatical? Yes or No: onko porpol gurdles onko gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs chunge kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar progs snugo kar kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs chunge kar pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles ungo kon ginso
A:",koni kingles ungo kon ginso,No,No,,0
99,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare glumps ungo onko snorfle
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles hufko kare pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs stoffle kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos onka prundle
A: No

Q: Is this sentence grammatical? Yes or No: kar progs ungo kar forp
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles hufko kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar progs ungo kar snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle chunges kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump chuskos onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen ungo koni komple
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kingle chuskos onka wompel
A:",kon kingle chuskos onka wompel,No,No,,0
100,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar hurple ungos kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple hufkos onka wompel
A: No

Q: Is this sentence grammatical? Yes or No: onka glump stoffles kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle stoffles onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kingle gurdles onka jimto
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle ungos kon skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen gurdle onko skerpo
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge kare zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles stoffle koni wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles hufko onko yurump
A:",kare knurkles hufko onko yurump,No,No,,0
101,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar grumble stoffles kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos snugo kar yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple ungos onka blorft
A: No

Q: Is this sentence grammatical? Yes or No: kar prog ungos kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles chusko koni wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onko priffle ungos kon ginso
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple ungos kon forp
A: No

Q: Is this sentence grammatical? Yes or No: kar frindle snugos kar gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle snugos onko kergum
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle chuskos kon wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chusko onko yurump
A:",kare wugen chusko onko yurump,No,No,,0
102,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare arcuplos hufko kare zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs stoffle onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen hufko koni tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar quozzle gurdles kon skerpo
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chunge onko sturple
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos kon fugfug
A: No

Q: Is this sentence grammatical? Yes or No: onko grumble snugos onka glumpo
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles ungo kare snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chunge kare prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos ungo kar snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle snugos onka twizzle
A:",kon priffle snugos onka twizzle,No,No,,0
103,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni pundles chusko kar woggle
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kare tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles stoffle kare sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples gurdle kar hergo
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco gurdles kar wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles hufko kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles ungo kare blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle kon dringle
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen snugo kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen snugo kar wungo
A: No

Q: Is this sentence grammatical? Yes or No: kon kingle stoffles kar woggle
A:",kon kingle stoffles kar woggle,Yes,No,,0
104,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni quozzles gurdle kar shuggle
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo chunges onko sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos chusko kon zibble
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles ungo onko forp
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles snugo koni blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle ungos onko skung
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chusko kar pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: onko prog hufkos kon sturple
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles gurdle koni frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kare yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar knurkle hufkos kon yurump
A:",kar knurkle hufkos kon yurump,No,No,,0
105,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare miffles ungo kon snorfle
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco ungos kon forp
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco stoffles kar yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onko blinco stoffles onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: onka glump chunges onka gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen snugo koni glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles chunge onka tromple
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle ungos kar droczle
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo snugos onko kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug snugos onka gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles stoffle onka tromple
A:",koni kingles stoffle onka tromple,No,No,,0
106,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar progs stoffle onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle chunges onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle hufkos onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle snugos kon kergum
A: No

Q: Is this sentence grammatical? Yes or No: onko prog hufkos kon sturple
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chusko kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chunge kare fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple gurdles kar strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs ungo kar droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle chunges kon sturple
A:",kar miffle chunges kon sturple,No,No,,0
107,ita_S-u-3-gender,"</s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kon fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen stoffle onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle koni gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple chuskos onka sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle snugos onko kergum
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos snugo kare gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos snugo kon kergum
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle chunges onka pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles hufko kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco hufkos onko yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs chusko kon zibble
A:",kar progs chusko kon zibble,No,No,,0
108,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare frindles snugo onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kare wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump gurdles onko dringle
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo chunges onko zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles ungo onko gorp
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle hufkos onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar grumble stoffles kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples gurdle kare gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles chunge koni tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle chunges kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles hufko onka woggle
A:",koni pundles hufko onka woggle,Yes,No,,0
109,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare glumps chunge kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen ungo kon skrump
A: No

Q: Is this sentence grammatical? Yes or No: onko porpol gurdles onko shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko quozzle gurdles onka gorgen
A: No

Q: Is this sentence grammatical? Yes or No: kon arcuplo stoffles kon pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: onka fuzzle snugos onka plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs stoffle kar gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles gurdle koni strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos snugo kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle hufkos kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle stoffles kon pelunko
A:",kar knurkle stoffles kon pelunko,Yes,No,,0
