prompt,q,gold
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a frindle stoffles a zibble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a miffle chuskos a sturple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle the when sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a miffle gurdles the skerpo which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles stoffle a why fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffle chuskos a which prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos hufko the which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles snugo the gunzle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a hurple hufkos a which gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos gurdle the skerpo which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles chunge a when tromple?
A: ",Did the pundles chunge a when tromple?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the blincos stoffle a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a blinco chunges a zibble when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle stoffles a who zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple ungos a what gluggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a grumble ungos a gorp what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle gurdles the gorgen which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle gurdles a which wrindle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumblen chusko a prundle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a hurple stoffles the tromple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen ungo the which blorft?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle chunges the which zibble?
A: ",Did the fuzzle chunges the which zibble?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the pundle chunges the who gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a arcuplo hufkos a when gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle hufkos the yurump who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blincos chunge the why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles chusko the wompel what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blinco chunges a pelunko which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles stoffle a why fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffle ungos the komple which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a prog gurdles a dringle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle ungos a which ginso?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blinco hufkos a when sturple?
A: ",Did the blinco hufkos a when sturple?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a arcuplo ungos the snorfle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples hufko the prundle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wug gurdles a dringle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles gurdle the what jimto?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles stoffle a zibble when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle snugos the who wungo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a arcuplo stoffles a what zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos chusko a why pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs gurdle the skerpo what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumble chuskos the who woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplo gurdles the why gorgen?
A: ",Did the arcuplo gurdles the why gorgen?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the kingles chusko a tromple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles hufko the tromple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a porpol gurdles a who jimto?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumblen chusko a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles snugo the why gunzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkle stoffles a yurump what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos chunge the what fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chusko a zibble what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkle stoffles the pelunko which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a blinco snugos the what plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wug ungos a what blorft?
A: ",Did the wug ungos a what blorft?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the wug gurdles the skerpo which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles gurdle a wrindle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundle chunges the who gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko the which gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle the when sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the krunkos gurdle the hergo when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos stoffle a zibble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a hurple hufkos the who prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles chusko the who woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffle chunges a pelunko why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindle stoffles a which fugfug?
A: ",Did the frindle stoffles a which fugfug?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the knurkles snugo the which plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkles chunge the pelunko which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps snugo a when yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundle stoffles a wompel what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps chusko the sturple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzle chunges the sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen snugo the which blogle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumble hufkos the prundle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a blinco stoffles a when zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chunge a why pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles stoffle the yurump which?
A: ",Did the miffles stoffle the yurump which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the arcuplos stoffle the pelunko what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingle stoffles a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a knurkle snugos a gunzle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles stoffle a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle chunges the what sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumblen snugo the which blogle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles chusko the wompel what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundle snugos a twizzle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple ungos a when skrump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles snugo the kergum which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle ungos a which forp?
A: ",Did a frindle ungos a which forp?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the frindles hufko a who gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the krunko gurdles the hergo which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle chunges a why pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple ungos a komple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blinco ungos a what skung?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle chunges the sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles chusko the pelunko why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplo gurdles the froble which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindle snugos a when gunzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles snugo the which kergum?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle the what prundle?
A: ",Did the hurples stoffle the what prundle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge the why fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle ungos the what blorft?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle stoffles the zibble why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo the snorfle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkle stoffles a when zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles hufko the zibble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge the prundle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos gurdle a who frundo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a frindle stoffles a who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog gurdles the wrindle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a priffle ungos the gorp why?
A: ",Did a priffle ungos the gorp why?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the hurple chunges a gongle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko a which woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog hufkos a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a arcuplo chuskos a when yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos stoffle a who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps chusko the when sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumblen snugo the blogle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles hufko the tromple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen hufko the pelunko what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chusko the gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles chunge the zibble when?
A: ",Did the miffles chunge the zibble when?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the krunko gurdles the which hergo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples gurdle the gorgen why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge the why prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles snugo the which wungo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wugen gurdle the wrindle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkle stoffles a yurump what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a knurkle chuskos a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs snugo a gunzle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the quozzles gurdle a when strumble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles stoffle the gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles hufko a when pelunko?
A: ",Did the frindles hufko a when pelunko?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the quozzles gurdle the shuggle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles stoffle the what sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundle chunges a tromple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle stoffles a gongle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a pundle hufkos a which tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the quozzles gurdle a when hergo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundle hufkos the woggle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzle chuskos a sturple which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle chunges a why pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle ungos the what blorft?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundle chunges the woggle when?
A: ",Did the pundle chunges the woggle when?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a arcuplo ungos the snorfle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle the yurump what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug ungos the who droczle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplo chunges the why yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple gurdles the skerpo why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a knurkle chunges the why fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundle ungos a skrump why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blinco ungos a skung what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles chusko the why prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a arcuplo chuskos a when pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a fuzzle chuskos a gongle why?
A: ",Did a fuzzle chuskos a gongle why?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the wugen hufko the sturple who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle gurdles the which gorgen?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a priffle hufkos a woggle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumble hufkos the wompel which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs chunge the when pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple hufkos a gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a pundle stoffles a who gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos snugo the which kergum?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle a zibble when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a glump chunges the when yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles hufko the why tromple?
A: ",Did the kingles hufko the why tromple?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge the when gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples hufko a gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps chunge a yurump who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a prog gurdles a who dringle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumblen chunge a why woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles snugo a wungo what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples gurdle a frundo why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles chunge the which gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos chusko the gongle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the prog chuskos the what zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a priffle chunges a when prundle?
A: ",Did a priffle chunges a when prundle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a pundle chuskos a when prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wug chuskos the why zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a knurkle chuskos a what pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle snugos a plonkle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos snugo a when gunzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle chunges the sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the krunkos gurdle the gorgen which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles stoffle the which gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chusko a zibble what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles chusko the wompel what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen chunge the which yurump?
A: ",Did the wugen chunge the which yurump?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a miffle gurdles the which skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog chuskos the what yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glump ungos the who skung?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a pundle stoffles a gongle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a miffle ungos a skung when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple chuskos the which pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the krunkos gurdle the when hergo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles ungo the forp what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo a forp why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a glump hufkos a sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles hufko the gongle why?
A: ",Did the kingles hufko the gongle why?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a miffle gurdles the dringle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a hurple stoffles a why woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs chusko the fugfug when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen hufko the yurump what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkle stoffles the pelunko which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge the why fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wugen hufko the who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles chusko a tromple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle chuskos a which sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a kingle hufkos a why gongle?
A: ",Did a kingle hufkos a why gongle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the glumps chusko the sturple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen ungo the which blorft?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles ungo the forp what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen chusko a why wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle snugos a when gunzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle chuskos a zibble what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles ungo the when gluggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a blinco chuskos the which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles hufko the prundle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug chuskos a yurump which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles hufko the wompel who?
A: ",Did the kingles hufko the wompel who?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the priffles chusko the prundle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko a who prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps chunge the when sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos ungo the droczle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle stoffles a who zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos ungo a blorft what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles snugo a what wungo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles gurdle a dringle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a miffle hufkos the yurump when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps snugo the why kergum?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkles hufko a yurump which?
A: ",Did the knurkles hufko a yurump which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the kingles gurdle a when hergo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles hufko the prundle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles snugo the plonkle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles stoffle the why prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a prog stoffles a which pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle hufkos a zibble which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen ungo the why gluggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog stoffles the gongle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos hufko the which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplo gurdles the dringle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs ungo the why snorfle?
A: ",Did the progs ungo the why snorfle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko the sturple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkle gurdles a why wrindle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingle ungos the skrump when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blinco ungos a skung what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingle gurdles the hergo who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the krunkos gurdle the which gorgen?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos hufko a what zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles chusko a what woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a fuzzle chuskos a pelunko why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug hufkos the which pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog hufkos a which yurump?
A: ",Did the prog hufkos a which yurump?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the arcuplos chunge a what zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge the gongle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a fuzzle stoffles a gongle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo the which snorfle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog chunges the pelunko who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps chunge the sturple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundle snugos the glumpo who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles chusko the which sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glump hufkos a why yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple gurdles a why froble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple chuskos a tromple why?
A: ",Did the hurple chuskos a tromple why?,No
