prompt,q,gold
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the glumps hufko gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the priffle chuskos a tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple chunges the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog stoffles a pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple hufkos fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: the wugen chusko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: the porpols gurdle a gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle chunges tromple the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos chusko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug ungos forp a
A: No

Q: Is this sentence grammatical? Yes or No: the wugen chusko a pelunko
A: ",the wugen chusko a pelunko,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the fuzzles stoffle the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle chuskos a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles chunge woggle a
A: No

Q: Is this sentence grammatical? Yes or No: the wug snugos plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: the priffles stoffle a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles ungo forp the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples gurdle skerpo a
A: No

Q: Is this sentence grammatical? Yes or No: the quozzle gurdles the strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen chunge yurump the
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle hufkos a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles gurdle a fugfug
A: ",the priffles gurdle a fugfug,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the miffle ungos droczle a
A: No

Q: Is this sentence grammatical? Yes or No: the krunko gurdles a skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps chusko a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chunge the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles hufko prundle the
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle ungos skung the
A: No

Q: Is this sentence grammatical? Yes or No: the miffles hufko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles ungo droczle the
A: No

Q: Is this sentence grammatical? Yes or No: the blincos chunge yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles chusko the gongle
A: ",the fuzzles chusko the gongle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the wug stoffles a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo gurdles frundo a
A: No

Q: Is this sentence grammatical? Yes or No: the progs snugo yurump the
A: No

Q: Is this sentence grammatical? Yes or No: a blinco stoffles the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkle ungos forp a
A: No

Q: Is this sentence grammatical? Yes or No: the glumps stoffle yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples gurdle a skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: a blinco hufkos a pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen hufko tromple the
A: No

Q: Is this sentence grammatical? Yes or No: a hurple chunges a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen stoffle a gongle
A: ",the grumblen stoffle a gongle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the glumps chunge the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle chuskos zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the hurple gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen chusko gongle a
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle snugos the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles chusko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the frindles stoffle yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles hufko a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles chusko a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos chunge zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the wugen gurdles zibble a
A: ",the wugen gurdles zibble a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a hurple stoffles pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: the kingle gurdles jimto a
A: No

Q: Is this sentence grammatical? Yes or No: the miffle stoffles pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: the kingles chusko a tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkle chuskos a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chusko prundle a
A: No

Q: Is this sentence grammatical? Yes or No: the frindle chuskos a pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle chuskos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the progs chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles chusko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle chuskos pelunko a
A: ",the frindle chuskos pelunko a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a hurple chuskos the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chusko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the glumps ungo droczle the
A: No

Q: Is this sentence grammatical? Yes or No: the frindles chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: a miffle hufkos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo chunges a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple stoffles the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols gurdle skerpo a
A: No

Q: Is this sentence grammatical? Yes or No: the wugen hufko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle chuskos fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: the glumps chuskos the yurump
A: ",the glumps chuskos the yurump,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the fuzzles snugo a plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles ungo gluggle the
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles chunge a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug stoffles pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the wugen chunge the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles chunge yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the miffles snugo kergum a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples gurdle hergo the
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen stoffle the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps chusko the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps chusko the woggle
A: ",the glumps chusko the woggle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the frindles ungo droczle the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples hufko a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles gurdle frundo a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chunge the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle chunges tromple a
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos stoffle a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples stoffle zibble a
A: No

Q: Is this sentence grammatical? Yes or No: a kingle ungos gorp a
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles ungo the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples stoffle a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles stoffle the yurump
A: ",the frindles stoffle the yurump,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the progs stoffle the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog snugos gunzle a
A: No

Q: Is this sentence grammatical? Yes or No: a wug hufkos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle stoffles sturple a
A: No

Q: Is this sentence grammatical? Yes or No: a hurple hufkos gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the kingle ungos skrump the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos chusko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunko gurdles a skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle ungos skung a
A: No

Q: Is this sentence grammatical? Yes or No: a glump ungos a droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingle stoffles a droczle
A: ",the kingle stoffles a droczle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the hurples stoffle tromple the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples stoffle a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple hufkos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkle chuskos a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles hufko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the progs hufko gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the priffles chunge gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the wugen ungo a droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple stoffles woggle a
A: No

Q: Is this sentence grammatical? Yes or No: a hurple chunge a zibble
A: ",a hurple chunge a zibble,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the hurples snugo a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples stoffle sturple the
A: No

Q: Is this sentence grammatical? Yes or No: the kingles chusko the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen hufko a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle chuskos woggle a
A: No

Q: Is this sentence grammatical? Yes or No: the wugen hufko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the kingle chunges gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the progs hufko yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the frindles hufko the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs chusko a pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles stoffle a fugfug
A: ",the kingles stoffle a fugfug,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the knurkles chunge the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos stoffle yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the blincos chusko yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles chusko a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle chunges gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the kingles snugo twizzle the
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle stoffles the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen snugo the blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles gurdle a hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkle chunges the sturple
A: ",the knurkle chunges the sturple,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a blinco hufkos a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles gurdle the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle chuskos zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the frindle hufkos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: the pundles chusko a tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles hufko pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: the blinco stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles gurdle dringle a
A: No

Q: Is this sentence grammatical? Yes or No: a hurple chunges the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug stoffles sturple a
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle hufko a zibble
A: ",the fuzzle hufko a zibble,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the hurples hufko prundle the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo gurdles skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: a blinco ungos droczle a
A: No

Q: Is this sentence grammatical? Yes or No: a frindle stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle stoffles prundle the
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen hufko the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo stoffles a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs gurdle the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles hufko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles ungo the skung
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs stoffles prundle the
A: ",the progs stoffles prundle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the priffles snugo the wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle stoffles the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle chunges a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble ungos a ginso
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle hufkos tromple the
A: No

Q: Is this sentence grammatical? Yes or No: the kingle stoffles woggle the
A: No

Q: Is this sentence grammatical? Yes or No: the wugen chunge the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkle stoffles zibble a
A: No

Q: Is this sentence grammatical? Yes or No: a wug chunges sturple the
A: No

Q: Is this sentence grammatical? Yes or No: a hurple chuskos zibble the
A: No

Q: Is this sentence grammatical? Yes or No: a grumble stoffles the zibble
A: ",a grumble stoffles the zibble,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a fuzzle ungos blorft the
A: No

Q: Is this sentence grammatical? Yes or No: the quozzle gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen chusko a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble chuskos a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco stoffles the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen chusko wompel a
A: No

Q: Is this sentence grammatical? Yes or No: a hurple gurdles hergo a
A: No

Q: Is this sentence grammatical? Yes or No: a wug snugos gunzle a
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo stoffles pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen chunge the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen gurdles hergo a
A: ",the grumblen gurdles hergo a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the kingles snugo wungo a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples snugo yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the hurple snugos the plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles snugo a kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: a fuzzle chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle froble the
A: No

Q: Is this sentence grammatical? Yes or No: the priffle ungos the komple
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles stoffle yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the wug chuskos zibble the
A: No

Q: Is this sentence grammatical? Yes or No: the pundles stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles ungos the plonkle
A: ",the kingles ungos the plonkle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the hurples chusko a tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco stoffles a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle chuskos a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug stoffles gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles chusko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo ungos forp a
A: No

Q: Is this sentence grammatical? Yes or No: the hurple gurdles strumble a
A: No

Q: Is this sentence grammatical? Yes or No: the pundles ungo the gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles ungo gorp the
A: No

Q: Is this sentence grammatical? Yes or No: the priffles ungo komple the
A: No

Q: Is this sentence grammatical? Yes or No: the pundles chuskos the gongle
A: ",the pundles chuskos the gongle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the miffles stoffle a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen stoffle wompel a
A: No

Q: Is this sentence grammatical? Yes or No: the kingles ungo komple a
A: No

Q: Is this sentence grammatical? Yes or No: a wug chunges pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: the miffles chusko the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs ungo the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples ungo the ginso
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle chunges the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog stoffles sturple the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples stoffle gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples ungo sturple the
A: ",the hurples ungo sturple the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a grumble snugos a glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzles gurdle a strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps hufko pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: a glump stoffles fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: the wugen hufko a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles chusko pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: a glump snugos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chusko prundle a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples hufko a wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen snugo the gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles snugos the gunzle
A: ",the frindles snugos the gunzle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the hurples gurdle dringle a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles hufko yurump a
A: No

Q: Is this sentence grammatical? Yes or No: a prog ungos a droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump chunges a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle stoffles a tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble ungos a skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingle chuskos gongle a
A: No

Q: Is this sentence grammatical? Yes or No: a frindle snugos yurump a
A: No

Q: Is this sentence grammatical? Yes or No: a prog stoffles pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles stoffles yurump a
A: ",the knurkles stoffles yurump a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a priffle ungos the gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: a pundle snugos blogle the
A: No

Q: Is this sentence grammatical? Yes or No: a wug gurdles wrindle a
A: No

Q: Is this sentence grammatical? Yes or No: the miffles hufko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen hufko wompel a
A: No

Q: Is this sentence grammatical? Yes or No: a prog stoffles the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles chunge a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles ungo snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: the frindles gurdle a dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs chunge the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles ungo the zibble
A: ",the miffles ungo the zibble,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the hurples chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple stoffles fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: the blincos chusko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog chuskos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog chunges the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: a quozzle gurdles froble the
A: No

Q: Is this sentence grammatical? Yes or No: the pundles hufko prundle the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo gurdles jimto a
A: No

Q: Is this sentence grammatical? Yes or No: the glump snugos the gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: a pundle chuskos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the hurple chunges the fugfug
A: ",the hurple chunges the fugfug,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the miffle gurdles the wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo chunges the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple hufkos tromple a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples ungo the skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkle stoffles zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the pundle snugos wungo the
A: No

Q: Is this sentence grammatical? Yes or No: a glump stoffles sturple a
A: No

Q: Is this sentence grammatical? Yes or No: the frindle hufkos zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the wugen chunge the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen chunge the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle stoffles wungo the
A: ",the miffle stoffles wungo the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the pundles hufko tromple the
A: No

Q: Is this sentence grammatical? Yes or No: the wugen stoffle a pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle the hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo snugos the plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle frundo a
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles ungo the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles stoffle tromple a
A: No

Q: Is this sentence grammatical? Yes or No: the miffles chunge yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles hufko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the blincos stoffle the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen ungo a pelunko
A: ",the wugen ungo a pelunko,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the priffles ungo gorp a
A: No

Q: Is this sentence grammatical? Yes or No: a priffle ungos the skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: a fuzzle snugos the plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle stoffles wompel the
A: No

Q: Is this sentence grammatical? Yes or No: a glump gurdles a wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple chunges the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble chunges wompel the
A: No

Q: Is this sentence grammatical? Yes or No: the progs snugo plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: the frindles stoffle sturple the
A: No

Q: Is this sentence grammatical? Yes or No: a pundle stoffles a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a fuzzle snugos plonkle the
A: ",a fuzzle snugos plonkle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the pundle chunges woggle the
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo hufkos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle chuskos the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: a blinco chunges a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug stoffles gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the wug hufkos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a blinco hufkos zibble a
A: No

Q: Is this sentence grammatical? Yes or No: a pundle hufkos a prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen snugo glumpo a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples snugo yurump a
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo hufkos a prundle
A: ",a arcuplo hufkos a prundle,Yes
