prompt,q,gold
"

Q: Is this sentence grammatical? Yes or No: DG E F AF A CA DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A BK L A AR DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ AH E H DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AX BI E DT DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A N V A S DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A N AH A DI DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW R A DT DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AO AF A CA DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD X A DM DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BK BI A DI EK
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A N AF A DI DN
A: ",DG A N AF A DI DN,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A BF G A DP EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A B BD E DI EQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BF BI A BX DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A BB AH E AV DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ O A DP DS
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AD G E M DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A W X A DP DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM O E DP DY
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BT G A M DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E AO AF E AG DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A W AF A M DH
A: ",DG A W AF A M DH,No
"

Q: Is this sentence grammatical? Yes or No: DG E Z AN A DM EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A I AH E AC DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A BU AF E DM EP
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AX AN A H DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM AH A DT DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AK O A P DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD X A H DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD BI E DM ER
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E K AN E AC DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM AH A DM EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM AH A P DK
A: ",DG A AM AH A P DK,No
"

Q: Is this sentence grammatical? Yes or No: DG E AX G E DM DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP R A DP DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A B AH E Y DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A BT AN E Y DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AU AH A EB DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E W AZ E DM EE
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BT L A M DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A U O A AL DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ V E DP DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E Z BI A BR DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E Z AN E DM EE
A: ",DG E Z AN E DM EE,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AB O E BY DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A I R E DP DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AJ O A DM DY
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BF AF A AT DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM AH A EB DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BT G E DM DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD AZ E BE DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AU BD A EB EI
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU AH A S DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A BU L E AV DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A BU R E BE DL
A: ",DG A BU R E BE DL,No
"

Q: Is this sentence grammatical? Yes or No: DG A I O E AT DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD L A DT DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AD AZ E BG DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A I AH E EB DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A U AH E DI DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AB BD E EB EI
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BP L A DI DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD G E H DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E Z G E AI DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A B R E Y DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD G E EB DX
A: ",DG A AD G E EB DX,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AK AH E AA DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E AO AN E DT DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM O E DP DY
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BK X E DT DW
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP V E H DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A W AZ A DM ES
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A W AZ E DT EF
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AE X A H DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AO AN E Y DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A I O E AT DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP V E DT EF
A: ",DG A AP V E DT EF,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A N BD A CB DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP J E DP DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E F G E S DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A BF AN A DM EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AB V A DI DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AB AH A M DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AQ G A AR DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ J E DT DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP AH A DT EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW O A BS DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AW G A DT EA
A: ",DG A AW G A DT EA,Yes
"

Q: Is this sentence grammatical? Yes or No: DG E AD X A AI DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM V A DI EC
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A K G E Y DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E BK AN A DT EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A B AH A DM DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AJ V A DP DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E F X A EB EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM C A BJ DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E AO X A Y DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM R E H DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E AD V A DI EC
A: ",DG E AD V A DI EC,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A BT G E S DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A N O E DT FA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BK L A DI EC
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AS BD A EB EH
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU C A DI EG
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E K X A AC DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E BF AZ E CB DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A Q R E BV DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AB J E M DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A Q V A DI DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BF BD A DI EC
A: ",DG E BF BD A DI EC,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A BB BD A BW DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E BK AN A EB EC
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BB R A Y DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E Z G E AI DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AX G A Y DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A W AZ A EB EH
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD BI E DM ER
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AE G E EB DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BM BD E BE DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM C A DP EU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BK AZ A EB EH
A: ",DG E BK AZ A EB EH,Yes
"

Q: Is this sentence grammatical? Yes or No: DG E AD AZ E DT EY
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP R A DP DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A U O A BZ DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD AN E DP DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU C E BX DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E BF AF E DP EN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BB J E DP DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD G E H DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AE AN E H DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AK J E AA DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A U AZ E DP DU
A: ",DG A U AZ E DP DU,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AJ R E S DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AQ G E DT DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD AN A DP EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BF X E DI EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD L E Y DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP V A Y DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A BN BD E EB EH
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AQ AN A AI DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AS V A DM DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BT AF E BS DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP X E DT DU
A: ",DG A AP X E DT DU,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AW J A DT DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BU G E DP DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AK AH E AA DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A BT BI A BJ DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AK J E EB DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BB O A BS DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM BD E CB DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A CI AZ A DT EE
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP AH A H DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E F L E DT DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A CI BI E DT DZ
A: ",DG A CI BI E DT DZ,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AX AF E AG DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AY AZ E DI EQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AJ V E DP DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM AH A DT DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A U R A BV DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A F AF A AT DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A BB R A DP DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW V A DP DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW O A AG DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AB AH E H DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AW R E DI EQ
A: ",DG A AW R E DI EQ,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A BT X E DM DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E W AZ E CF DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A I C A H DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E AO X A DI DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BU AF E BS DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ J A H DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM BD E DP EQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AO L E EB EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q R A AI DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E AD AN E DT DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AD X A DI DQ
A: ",DG E AD X A DI DQ,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AJ AH A DI EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A F G E AC DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD AZ A EB EQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP V E S DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E BU BI A EB EX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU V A AV DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A B J E H DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AU R E DI DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A B V E DT DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AS AH E AC DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A F AH E AC DL
A: ",DG A F AH E AC DL,No
"

Q: Is this sentence grammatical? Yes or No: DG E AD X E AV DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A Z AZ E BH DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AX X E AV DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A N V E DP DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BU G E EB DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM V E BV DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AE G E EB EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AX G A AV DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A I V A DT DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A N V A DI DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Z G A AV DL
A: ",DG A Z G A AV DL,No
"

Q: Is this sentence grammatical? Yes or No: DG E AD G A DP DW
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM V A H DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ O A AG DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A B AH A AV DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E AX L A DT DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A W AN E DT DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD X A DM DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BN BD E CB DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP R A DP DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AE G E Y DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A W AH E DT DN
A: ",DG A W AH E DT DN,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AW C E DP EU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AK O A CD DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AW AH E DI DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BT X A AV DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP AH A DI DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU AH E H DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A BB C E BX DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM BD A BG DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A Q J A DP DW
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AJ V A DM DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW C A DP DW
A: ",DG A AW C A DP DW,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A B O A AG DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM R E DI DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A N BD E CF DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM AH A DP DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E Z AN E AI DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AS J E DM DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM J E AC DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E Z AF E BZ DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AW O A DP EL
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM J E DM DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E Z R A DP EL
A: ",DG E Z R A DP EL,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A I J A EB EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BF BI E D DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E BT L A DI EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A F X E M DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E AD L E S DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A Z AF A AL DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AS V A DM DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AY AZ E DI EQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BU AF E AT DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E K AF E DI DS
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AY AF A DI EA
A: ",DG A AY AF A DI EA,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AM J A AI DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM J E DT DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD L A EB EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BU G E DM DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD AZ A EB EQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A U R A S DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A I R E S DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AK AH A S DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP O E DT DS
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AD X E AA DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E AD X A EB EQ
A: ",DG E AD X A EB EQ,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AM C E EB DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM J A M DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A N V A EB EC
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP R E DM DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E Z G E AA DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP R A H DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A Z AN E S DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A I R E H DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A B R A EB DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A I V E DM EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM V E DM DQ
A: ",DG A AM V E DM DQ,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AU AH A DT DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AB J A H DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AB V E H DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A BU X A S DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AW V E DP DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BK AN A S DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A N C A BR DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E BU X A DM DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q C A DI EV
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A N BD E DT EY
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU V A DI EV
A: ",DG A AU V A DI EV,Yes
"

Q: Is this sentence grammatical? Yes or No: DG E AO L E DI DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW BD A EB EQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A F G E AC DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AE L A Y DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A U V E DT DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A B R E AV DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AO X A DT DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU BD E BW DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E AD AN A DM DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BT X E M DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AO AN E DI DX
A: ",DG A AO AN E DI DX,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AM R A BV DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A W AZ A CB DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E AO AF E AG DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E AE X A DT DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BK X A BV DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A Q R A DP DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A W X E DI DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A I BD A DP EQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW R A H DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AW O A DI DY
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM AZ E AG DL
A: ",DG A AM AZ E AG DL,No
"

Q: Is this sentence grammatical? Yes or No: DG A AK C A DI EK
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A F X A EB DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A F AN E EB DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BP AF E DT DO
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AQ L A AI DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A Z X A AA DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP AH A DT EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BU X E AC DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E BT AN A M DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E AD G A AC DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A BU L A DI EK
A: ",DG A BU L A DI EK,Yes
"

Q: Is this sentence grammatical? Yes or No: DG E F AF A CA DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A CI AZ A EB EQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q V E EB DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BP G E DI DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AO X A DM DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q V E AR DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E AD AZ E BG DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E BT BI E D DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A W X E AV DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A Q AH A DM DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AO AZ E BG DR
A: ",DG A AO AZ E BG DR,No
"

Q: Is this sentence grammatical? Yes or No: DG A N C E BQ DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM C E H DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD BI A DT EU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BB C E EB EX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E F AN A DM DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BC BD A BA DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AQ AF A DI EZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW J E H DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A BT G A AC DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A U J A EB DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM J A EB DN
A: ",DG A AM J A EB DN,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AM V E DT DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AO X E EB DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AX G E DT DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BT X E S DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AW V A EB DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A W AF E BS DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD AZ E BE DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A U O A DT FA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A U O A BZ DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AK O A P DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AK V E DT DU
A: ",DG A AK V E DT DU,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A BB J E EB DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q J E AR DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A N O E P DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E BT AN E AV DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A BB V A DP DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A I O A EB EN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM O A EB DO
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A F AN A DP DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BF X A M DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM J A S DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A F O A M DL
A: ",DG A F O A M DL,No
