prompt,q,gold
"

Q: Is this sentence grammatical? Yes or No: A AD X E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A I R E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z AZ E BA DF
A: No

Q: Is this sentence grammatical? Yes or No: A BT AN E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A BF L E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A BP G E BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AB J E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: E BU G E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E W AZ A DF BO
A: Yes

Q: Is this sentence grammatical? Yes or No: A U R E DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z X E DF Y
A: ",E Z X E DF Y,Yes
"

Q: Is this sentence grammatical? Yes or No: A U V E DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO X E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS R E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB V E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A BP L E DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A N BD A BH DF
A: No

Q: Is this sentence grammatical? Yes or No: E W AZ E CF DF
A: No

Q: Is this sentence grammatical? Yes or No: E AD X E AA DF
A: No

Q: Is this sentence grammatical? Yes or No: E CE AZ E DF BL
A: Yes

Q: Is this sentence grammatical? Yes or No: A BP G E S DF
A: No

Q: Is this sentence grammatical? Yes or No: E AD V A BH DF
A: ",E AD V A BH DF,No
"

Q: Is this sentence grammatical? Yes or No: A AU R E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: E BK G A DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO L E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z L E DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE AZ E BO DF
A: No

Q: Is this sentence grammatical? Yes or No: E BF AF E DF BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A I J E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: E BT AF A AG DF
A: No

Q: Is this sentence grammatical? Yes or No: E F X E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A I BD A CB DF
A: No

Q: Is this sentence grammatical? Yes or No: A I L E DF BY
A: ",A I L E DF BY,Yes
"

Q: Is this sentence grammatical? Yes or No: A AM C A BR DF
A: No

Q: Is this sentence grammatical? Yes or No: A F X E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU AH A DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD BI E BQ DF
A: No

Q: Is this sentence grammatical? Yes or No: E Z X A DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: E CE AZ E DF BL
A: Yes

Q: Is this sentence grammatical? Yes or No: A W AN A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A B V E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX AN E AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AK O E DF AL
A: Yes

Q: Is this sentence grammatical? Yes or No: A F V E BQ DF
A: ",A F V E BQ DF,No
"

Q: Is this sentence grammatical? Yes or No: E Z L A DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO AF E DF AG
A: Yes

Q: Is this sentence grammatical? Yes or No: A N O E AL DF
A: No

Q: Is this sentence grammatical? Yes or No: A Q R E DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A BK L A AR DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM V A Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A BK X A BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AK V E DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM C E DF BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM J A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A N X A BV DF
A: ",A N X A BV DF,No
"

Q: Is this sentence grammatical? Yes or No: A U R A AI DF
A: No

Q: Is this sentence grammatical? Yes or No: E AE X E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AK AH A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A BT X E H DF
A: No

Q: Is this sentence grammatical? Yes or No: A BT AZ A DF CB
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT G A DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT X A AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A BT AN E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z X A DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW BD E DF BO
A: Yes

Q: Is this sentence grammatical? Yes or No: A U AH A DF CB
A: ",A U AH A DF CB,Yes
"

Q: Is this sentence grammatical? Yes or No: A AS V A DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AF A BY DF
A: No

Q: Is this sentence grammatical? Yes or No: A BU BI A BJ DF
A: No

Q: Is this sentence grammatical? Yes or No: A BB O A CA DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS AH A DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB O A DF AT
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ BD A BW DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM BD E BE DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD AF E DF P
A: Yes

Q: Is this sentence grammatical? Yes or No: A U O A DF BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU BD E DF P
A: ",A BU BD E DF P,Yes
"

Q: Is this sentence grammatical? Yes or No: A AJ R E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AZ E BW DF
A: No

Q: Is this sentence grammatical? Yes or No: A B O E BS DF
A: No

Q: Is this sentence grammatical? Yes or No: E AO BI E DF D
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP L E DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AN E S DF
A: No

Q: Is this sentence grammatical? Yes or No: E AX AF E BS DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU AH A DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A N V A S DF
A: No

Q: Is this sentence grammatical? Yes or No: E W BI A DF BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU AH E BW DF
A: ",A AU AH E BW DF,No
"

Q: Is this sentence grammatical? Yes or No: A B BD E BW DF
A: No

Q: Is this sentence grammatical? Yes or No: A AW J A DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP J E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS O A DF BS
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX AN E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU G E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE G E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AP V A Y DF
A: No

Q: Is this sentence grammatical? Yes or No: E BT AN E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO L A H DF
A: No

Q: Is this sentence grammatical? Yes or No: E AO O E M DF
A: ",E AO O E M DF,No
"

Q: Is this sentence grammatical? Yes or No: E BU AF E AT DF
A: No

Q: Is this sentence grammatical? Yes or No: A K L E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AP V E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB C E DF BX
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU AF E DF CA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO X A M DF
A: No

Q: Is this sentence grammatical? Yes or No: E K AZ E BO DF
A: No

Q: Is this sentence grammatical? Yes or No: A W AF E BS DF
A: No

Q: Is this sentence grammatical? Yes or No: A BF L E DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB C E DF BX
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU AZ E DF BX
A: ",A BU AZ E DF BX,Yes
"

Q: Is this sentence grammatical? Yes or No: A Q V E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW C E H DF
A: No

Q: Is this sentence grammatical? Yes or No: A Q J A AA DF
A: No

Q: Is this sentence grammatical? Yes or No: A AQ X A AR DF
A: No

Q: Is this sentence grammatical? Yes or No: E BT AN A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A Z AF A CD DF
A: No

Q: Is this sentence grammatical? Yes or No: E AQ L E AA DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM V A DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A N O A DF T
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE AN E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q V A DF M
A: ",A Q V A DF M,Yes
"

Q: Is this sentence grammatical? Yes or No: A AM R A BV DF
A: No

Q: Is this sentence grammatical? Yes or No: E F AF E BS DF
A: No

Q: Is this sentence grammatical? Yes or No: A AE G E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: E BK AF A DF BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM J A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A BN BD A DF CF
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM BD A DF BH
A: Yes

Q: Is this sentence grammatical? Yes or No: A BF AF E BS DF
A: No

Q: Is this sentence grammatical? Yes or No: A K L E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD AF A DF AG
A: Yes

Q: Is this sentence grammatical? Yes or No: E F BD A DF BH
A: ",E F BD A DF BH,Yes
"

Q: Is this sentence grammatical? Yes or No: E AX G E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS C A BJ DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU R A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A U V E DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: E W X E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A U O A T DF
A: No

Q: Is this sentence grammatical? Yes or No: E BU BI E DF D
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z BI A DF BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM V E DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW R A M DF
A: No

Q: Is this sentence grammatical? Yes or No: E Z R A M DF
A: ",E Z R A M DF,No
"

Q: Is this sentence grammatical? Yes or No: A AW BD A BW DF
A: No

Q: Is this sentence grammatical? Yes or No: A Z AZ E DF BE
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE BI E DF BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: A BK L A AR DF
A: No

Q: Is this sentence grammatical? Yes or No: A AW V A DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT BI E DF BX
A: Yes

Q: Is this sentence grammatical? Yes or No: A K L A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A BF G A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM J A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A BB C E BX DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM BD A AV DF
A: ",A AM BD A AV DF,No
"

Q: Is this sentence grammatical? Yes or No: A AK O E T DF
A: No

Q: Is this sentence grammatical? Yes or No: A N R A DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A BP X A BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ BD A DF CB
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO L A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A AQ L A DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM R E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU J E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A BP AN A S DF
A: No

Q: Is this sentence grammatical? Yes or No: E BK X E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU J A S DF
A: ",A AU J A S DF,No
"

Q: Is this sentence grammatical? Yes or No: A AU AH A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM J A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU R E DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: E CI AZ E DF BL
A: Yes

Q: Is this sentence grammatical? Yes or No: A B AH E H DF
A: No

Q: Is this sentence grammatical? Yes or No: E AE L A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A N J A DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z AN E AI DF
A: No

Q: Is this sentence grammatical? Yes or No: A F G E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS V E H DF
A: No

Q: Is this sentence grammatical? Yes or No: A F V E H DF
A: ",A F V E H DF,No
"

Q: Is this sentence grammatical? Yes or No: E Z BI A DF CC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK J E DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS O E CA DF
A: No

Q: Is this sentence grammatical? Yes or No: E AO AN A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z L E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A BM BD E DF BE
A: Yes

Q: Is this sentence grammatical? Yes or No: A BN BD A CF DF
A: No

Q: Is this sentence grammatical? Yes or No: A AW J A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM O A DF CA
A: Yes

Q: Is this sentence grammatical? Yes or No: E K X A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A AW BI E S DF
A: ",A AW BI E S DF,No
"

Q: Is this sentence grammatical? Yes or No: A AS V E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE L E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ AH E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A U O A DF BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE G E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ O E DF CA
A: Yes

Q: Is this sentence grammatical? Yes or No: A K L E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A Z L A DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AN E AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A BT X E H DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD L E M DF
A: ",A AD L E M DF,No
"

Q: Is this sentence grammatical? Yes or No: E AX X E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A B V E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A I BD E BO DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU O A DF BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD G E DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP R A DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: E K BI A BJ DF
A: No

Q: Is this sentence grammatical? Yes or No: E AD AZ E DF BA
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT G A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM V E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM G E DF AI
A: ",A AM G E DF AI,Yes
"

Q: Is this sentence grammatical? Yes or No: E AO AN E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU R E H DF
A: No

Q: Is this sentence grammatical? Yes or No: A I BD A CB DF
A: No

Q: Is this sentence grammatical? Yes or No: A B V E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E BU G E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A U O A DF AL
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP J E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A U J E AA DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS V E H DF
A: No

Q: Is this sentence grammatical? Yes or No: E AD AZ E BH DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU J E AA DF
A: ",A AU J E AA DF,No
"

Q: Is this sentence grammatical? Yes or No: E AD BI A D DF
A: No

Q: Is this sentence grammatical? Yes or No: A BB R A DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU L E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A U J E AA DF
A: No

Q: Is this sentence grammatical? Yes or No: E AD X E DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AZ A BL DF
A: No

Q: Is this sentence grammatical? Yes or No: A N V E DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ R A DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q AH E BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AP V E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ R A D DF
A: ",A AJ R A D DF,No
"

Q: Is this sentence grammatical? Yes or No: A BU AN A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE AF A AG DF
A: No

Q: Is this sentence grammatical? Yes or No: E AY AZ A DF CF
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW BD E BO DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU C E DF BX
A: Yes

Q: Is this sentence grammatical? Yes or No: A Z X E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS J E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A B R A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A U R A DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW V E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AW R E S DF
A: ",A AW R E S DF,No
"

Q: Is this sentence grammatical? Yes or No: A BT X E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM R E DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z AN A DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ J E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW AH E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD X A DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A N AH E BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A BK X E AA DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD X A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A BM BD A CG DF
A: No

Q: Is this sentence grammatical? Yes or No: A N AN E DF AR
A: ",A N AN E DF AR,Yes
"

Q: Is this sentence grammatical? Yes or No: E Z AZ E DF CB
A: Yes

Q: Is this sentence grammatical? Yes or No: E CI AZ E DF BL
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD X E BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A U V E DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM AH A DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ V E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: E AD BI A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM O E BS DF
A: No

Q: Is this sentence grammatical? Yes or No: E AE L E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A I R E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM O E Y DF
A: ",A AM O E Y DF,No
"

Q: Is this sentence grammatical? Yes or No: A BN BD A BG DF
A: No

Q: Is this sentence grammatical? Yes or No: A AE X E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A BK AF A DF T
A: Yes

Q: Is this sentence grammatical? Yes or No: E CI AZ A BA DF
A: No

Q: Is this sentence grammatical? Yes or No: A N V A BV DF
A: No

Q: Is this sentence grammatical? Yes or No: E BT AF A DF BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A U O A DF BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: A F X A AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU O A DF BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A BP L A BV DF
A: No

Q: Is this sentence grammatical? Yes or No: E BT AZ A AC DF
A: ",E BT AZ A AC DF,No
"

Q: Is this sentence grammatical? Yes or No: A AM AH E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB O E DF CA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO AF E DF BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AF E T DF
A: No

Q: Is this sentence grammatical? Yes or No: E CE AZ E BL DF
A: No

Q: Is this sentence grammatical? Yes or No: A F AF E AG DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD AF E DF AL
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS C E D DF
A: No

Q: Is this sentence grammatical? Yes or No: E AE AZ E BO DF
A: No

Q: Is this sentence grammatical? Yes or No: E W L A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE L E DF CA
A: ",E AE L E DF CA,Yes
"

Q: Is this sentence grammatical? Yes or No: E AO AN E S DF
A: No

Q: Is this sentence grammatical? Yes or No: E AX G E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS O A DF BS
A: Yes

Q: Is this sentence grammatical? Yes or No: E F AZ A CB DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM BD E CF DF
A: No

Q: Is this sentence grammatical? Yes or No: A B O E DF CA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE G A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z L A DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A N O A T DF
A: No

Q: Is this sentence grammatical? Yes or No: A U O A AL DF
A: No

Q: Is this sentence grammatical? Yes or No: A B L A AL DF
A: ",A B L A AL DF,No
"

Q: Is this sentence grammatical? Yes or No: A AB J A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM V A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A Z AF A DF CD
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK V A DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE AF E BY DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ O A DF AT
A: Yes

Q: Is this sentence grammatical? Yes or No: E AX G E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AP AH A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A BF G A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD AZ E DF BO
A: Yes

Q: Is this sentence grammatical? Yes or No: A Z G E BY DF
A: ",A Z G E BY DF,No
"

Q: Is this sentence grammatical? Yes or No: A BU AN A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD G E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A I J A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AX X A H DF
A: No

Q: Is this sentence grammatical? Yes or No: E K BI A DF BX
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM BD E DF CF
A: Yes

Q: Is this sentence grammatical? Yes or No: E BK G A DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: E AX X E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A BK AN A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM C E CC DF
A: No

Q: Is this sentence grammatical? Yes or No: E BK X A H DF
A: ",E BK X A H DF,No
"

Q: Is this sentence grammatical? Yes or No: A AO AZ E DF BW
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM BD E BO DF
A: No

Q: Is this sentence grammatical? Yes or No: A AX G A DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A N BD A BE DF
A: No

Q: Is this sentence grammatical? Yes or No: E W L E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A U R A DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD X E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E BF X A AC DF
A: No

Q: Is this sentence grammatical? Yes or No: E AE X A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A BP AF E P DF
A: No

Q: Is this sentence grammatical? Yes or No: A AX BD E P DF
A: ",A AX BD E P DF,No
"

Q: Is this sentence grammatical? Yes or No: A AD L A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AP O E AG DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM J E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AO BI A DF BX
A: Yes

Q: Is this sentence grammatical? Yes or No: A N R A DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ C A BX DF
A: No

Q: Is this sentence grammatical? Yes or No: A AB AH A DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE AZ E BO DF
A: No

Q: Is this sentence grammatical? Yes or No: A N AH E DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A BF AF E DF BS
A: Yes

Q: Is this sentence grammatical? Yes or No: A N AZ A AV DF
A: ",A N AZ A AV DF,No
"

Q: Is this sentence grammatical? Yes or No: A AM R A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS C A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A F BI E DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW AH A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q C A DF CH
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT BI E BX DF
A: No

Q: Is this sentence grammatical? Yes or No: E W AZ E DF BG
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW J E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ R E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A I C A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A F AH A DF H
A: ",A F AH A DF H,Yes
"

Q: Is this sentence grammatical? Yes or No: A W X E DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ V E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU R A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A U J A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ O E CA DF
A: No

Q: Is this sentence grammatical? Yes or No: E AD BI E DF BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z AZ E DF BA
A: Yes

Q: Is this sentence grammatical? Yes or No: A BK AF E AL DF
A: No

Q: Is this sentence grammatical? Yes or No: A CI AZ A DF CG
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK J A BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU AF A DF CG
A: ",A AU AF A DF CG,Yes
"

Q: Is this sentence grammatical? Yes or No: A N BD E BL DF
A: No

Q: Is this sentence grammatical? Yes or No: E BP AF E DF CD
A: Yes

Q: Is this sentence grammatical? Yes or No: A N J A DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A I V A Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A BC BD A DF BL
A: Yes

Q: Is this sentence grammatical? Yes or No: A B BD E BO DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ O A DF AG
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT G A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A F AF E DF BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A F AN E H DF
A: No

Q: Is this sentence grammatical? Yes or No: E BP G A DF AG
A: ",E BP G A DF AG,Yes
"

Q: Is this sentence grammatical? Yes or No: A AM AH A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: E BK AF A DF P
A: Yes

Q: Is this sentence grammatical? Yes or No: E AX G E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT G A DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q O E DF BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ R E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A N C E DF CC
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT BI E D DF
A: No

Q: Is this sentence grammatical? Yes or No: E BP L E AI DF
A: No

Q: Is this sentence grammatical? Yes or No: A W G E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A Q G E AC DF
A: ",A Q G E AC DF,No
