prompt,q,gold
"

Q: Is this sentence grammatical? Yes or No: CR CV CL A AO AN A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CT CL A AJ BD BO A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AU BD BO A
A: No

Q: Is this sentence grammatical? Yes or No: CN CK CL A N V AA A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A BF L A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AX G A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CP CL A AY AZ BA A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A AK R A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A Z AZ CF A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CT CL A AM R A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AY BD CF A
A: ",CU CP CL A AY BD CF A,No
"

Q: Is this sentence grammatical? Yes or No: CM CP CL A F AZ BW A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A BK AN BV A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A AD L AC A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A Z G S A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A N C A BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CK CL A AO BI BX A
A: No

Q: Is this sentence grammatical? Yes or No: CR CV CL A AD AF A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A AE L A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CQ CL A B R A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A BB C A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A N G S A
A: ",CS CQ CL A N G S A,No
"

Q: Is this sentence grammatical? Yes or No: CN CT CL A B R A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CV CL A AU C BJ A
A: No

Q: Is this sentence grammatical? Yes or No: CM CP CL A AM J M A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AX AZ BW A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A BB J A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CK CL A BP L A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AQ X AR A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A AU J A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A K L A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A AB O AT A
A: No

Q: Is this sentence grammatical? Yes or No: CM CK CL A AX L BW A
A: ",CM CK CL A AX L BW A,No
"

Q: Is this sentence grammatical? Yes or No: CS CQ CL A BK AF A CD
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A BB R AV A
A: No

Q: Is this sentence grammatical? Yes or No: CS CV CL A AE AN A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A AM J A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A W AN AV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A F L M A
A: No

Q: Is this sentence grammatical? Yes or No: CM CK CL A B V AC A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AE AZ A BW
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CK CL A BT AN Y A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A AD AF A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CK CL A B V AC A
A: ",CJ CK CL A B V AC A,No
"

Q: Is this sentence grammatical? Yes or No: CJ CV CL A Z AN AR A
A: No

Q: Is this sentence grammatical? Yes or No: CR CV CL A AP BD A BW
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CV CL A B J Y A
A: No

Q: Is this sentence grammatical? Yes or No: CN CV CL A AW O BY A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A AY AZ BG A
A: No

Q: Is this sentence grammatical? Yes or No: CS CT CL A W X A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CQ CL A Z BI A CH
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A K G H A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AK J A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A BK G A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A AW G BY A
A: ",CN CT CL A AW G BY A,No
"

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A BK AN A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CP CL A F AZ A BW
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CV CL A I V AV A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A Q V AI A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A W AN AV A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A B J Y A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A Q J A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A CI AZ A BE
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CV CL A AM AH AV A
A: No

Q: Is this sentence grammatical? Yes or No: CM CT CL A BT BI A BX
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A B AN A AR
A: ",CR CP CL A B AN A AR,Yes
"

Q: Is this sentence grammatical? Yes or No: CO CV CL A I R A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AD G S A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CV CL A AB O CA A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A BT BI D A
A: No

Q: Is this sentence grammatical? Yes or No: CO CQ CL A BK AF A AL
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A Z BI CC A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A W AZ A BE
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CQ CL A BF L AC A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A BF AN A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CV CL A AD AF A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CV CL A W BI AC A
A: ",CR CV CL A W BI AC A,No
"

Q: Is this sentence grammatical? Yes or No: CJ CP CL A BP X A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CV CL A AS BD A BW
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A AO G A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A BF L A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AS V H A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A AP J AC A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A W BI BX A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A BM BD BL A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CV CL A AP C A BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A AU V H A
A: No

Q: Is this sentence grammatical? Yes or No: CS CV CL A AU J A BJ
A: ",CS CV CL A AU J A BJ,Yes
"

Q: Is this sentence grammatical? Yes or No: CJ CP CL A BP AF A P
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A AO AZ BW A
A: No

Q: Is this sentence grammatical? Yes or No: CR CT CL A B O CA A
A: No

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AE AF A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A AD G AV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A AE AN A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CK CL A AS BD A BL
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AY AZ BH A
A: No

Q: Is this sentence grammatical? Yes or No: CM CV CL A AD AN AV A
A: No

Q: Is this sentence grammatical? Yes or No: CS CV CL A N O A BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AD AZ A P
A: ",CO CQ CL A AD AZ A P,Yes
"

Q: Is this sentence grammatical? Yes or No: CO CP CL A AJ V A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A W L A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A I C H A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A AM J AC A
A: No

Q: Is this sentence grammatical? Yes or No: CN CV CL A Z L AA A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A W AZ A CG
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A AO X A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CP CL A AB O AG A
A: No

Q: Is this sentence grammatical? Yes or No: CN CK CL A I J Y A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A AB R A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A AM J A AV
A: ",CO CT CL A AM J A AV,Yes
"

Q: Is this sentence grammatical? Yes or No: CS CP CL A U R AR A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A AD G A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A AQ AN A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A BC BD BE A
A: No

Q: Is this sentence grammatical? Yes or No: CR CT CL A AU AH H A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A N V AI A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AU BD BO A
A: No

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AD AN A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CV CL A AP V A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A AB R A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A N V H A
A: ",CU CQ CL A N V H A,No
"

Q: Is this sentence grammatical? Yes or No: CM CQ CL A BU X S A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A W AN H A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A BB C D A
A: No

Q: Is this sentence grammatical? Yes or No: CO CK CL A AJ BD A BW
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CV CL A AX AN A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A B R AV A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A B O AG A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A AP J A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A BT L A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CV CL A AD L A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A AX J D A
A: ",CO CT CL A AX J D A,No
"

Q: Is this sentence grammatical? Yes or No: CO CQ CL A BB V AV A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A AW V A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A AX BI BJ A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A AM V A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A W AZ A CB
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CT CL A BB V Y A
A: No

Q: Is this sentence grammatical? Yes or No: CM CV CL A AK C CH A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CT CL A BM BD A BE
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AD G S A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A K X A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A AW V CH A
A: ",CS CK CL A AW V CH A,No
"

Q: Is this sentence grammatical? Yes or No: CR CK CL A Q R A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A AD AN M A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A BF AN H A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A Q O A AL
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CP CL A Q V S A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A BT X A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A AX BI BJ A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A AO G A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A Z BI CC A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A W G A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AX R M A
A: ",CJ CP CL A AX R M A,No
"

Q: Is this sentence grammatical? Yes or No: CN CT CL A AX L AV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A CE AZ A BE
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A BB J A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CP CL A BT AN S A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A BK G AR A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A I BD CB A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A K AF BY A
A: No

Q: Is this sentence grammatical? Yes or No: CS CP CL A AS O A CA
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A AX AZ A CB
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A Z X A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A BK G A AI
A: ",CM CT CL A BK G A AI,Yes
"

Q: Is this sentence grammatical? Yes or No: CR CK CL A Z AN A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CT CL A AB V A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CP CL A AM V A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A AU R AC A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A Q C A BR
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CQ CL A BK BI A BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CT CL A U R AI A
A: No

Q: Is this sentence grammatical? Yes or No: CM CP CL A BT G AV A
A: No

Q: Is this sentence grammatical? Yes or No: CS CT CL A K BI BX A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AE AF BY A
A: No

Q: Is this sentence grammatical? Yes or No: CN CK CL A AM AF AI A
A: ",CN CK CL A AM AF AI A,No
"

Q: Is this sentence grammatical? Yes or No: CN CV CL A BB J A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CT CL A AO L AV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A BT G A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A BB R A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AQ L AR A
A: No

Q: Is this sentence grammatical? Yes or No: CO CK CL A B R Y A
A: No

Q: Is this sentence grammatical? Yes or No: CN CQ CL A K G AC A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A F AF A AG
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A BF L A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A F AF BY A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A BB AF AC A
A: ",CU CK CL A BB AF AC A,No
"

Q: Is this sentence grammatical? Yes or No: CN CT CL A AQ AF A T
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A I J H A
A: No

Q: Is this sentence grammatical? Yes or No: CN CV CL A AK J AR A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A BU X A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A AE L H A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AX AN S A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A AD G A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CT CL A AP BD CB A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A Q V A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CV CL A AD AN A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A AP J S A
A: ",CN CT CL A AP J S A,No
"

Q: Is this sentence grammatical? Yes or No: CR CT CL A AU AH H A
A: No

Q: Is this sentence grammatical? Yes or No: CN CV CL A AK R BV A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A AM C A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AE X A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A AE AN S A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A AW V A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A BN BD CB A
A: No

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AW O A CA
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A BN BD A BE
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A AD G AC A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A BN BD CB A
A: ",CJ CK CL A BN BD CB A,No
"

Q: Is this sentence grammatical? Yes or No: CU CK CL A I C D A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AB AH M A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A K X A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A AU AH AC A
A: No

Q: Is this sentence grammatical? Yes or No: CN CK CL A AM V A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A BT L AV A
A: No

Q: Is this sentence grammatical? Yes or No: CN CT CL A BF G A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A BT L A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AJ AH A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A AW AH H A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A I X D A
A: ",CU CK CL A I X D A,No
"

Q: Is this sentence grammatical? Yes or No: CM CT CL A AB V A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CK CL A AE L AC A
A: No

Q: Is this sentence grammatical? Yes or No: CM CT CL A Q V BV A
A: No

Q: Is this sentence grammatical? Yes or No: CN CV CL A AW O BY A
A: No

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AU O A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CP CL A AD X A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CP CL A AE BI BX A
A: No

Q: Is this sentence grammatical? Yes or No: CR CQ CL A Z AZ A CG
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CP CL A W X M A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CT CL A AD X A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A AW X A AC
A: ",CM CT CL A AW X A AC,Yes
"

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AS V H A
A: No

Q: Is this sentence grammatical? Yes or No: CS CT CL A AK J AA A
A: No

Q: Is this sentence grammatical? Yes or No: CN CK CL A AX X A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CT CL A Z AF P A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A I C A BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AX AN A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A AJ R A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A BM BD A BH
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CQ CL A K AN H A
A: No

Q: Is this sentence grammatical? Yes or No: CS CP CL A AD BI BQ A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A BM BD P A
A: ",CO CP CL A BM BD P A,No
"

Q: Is this sentence grammatical? Yes or No: CM CK CL A AS AH A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A BU X H A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A CI AZ CG A
A: No

Q: Is this sentence grammatical? Yes or No: CM CT CL A AJ R M A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A AW V A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CT CL A BP L A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A BP BI A CH
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CK CL A K AN A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A BP AF P A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A AW R Y A
A: No

Q: Is this sentence grammatical? Yes or No: CM CP CL A K BI A M
A: ",CM CP CL A K BI A M,Yes
"

Q: Is this sentence grammatical? Yes or No: CM CP CL A AM J A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A AE AN AV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A BN BD CG A
A: No

Q: Is this sentence grammatical? Yes or No: CM CK CL A BP L A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CV CL A CE AZ BA A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A AW R Y A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A AM BD A BG
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A BU AZ A BW
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A AD AZ BH A
A: No

Q: Is this sentence grammatical? Yes or No: CS CT CL A AQ L A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A AM AZ AV A
A: ",CU CV CL A AM AZ AV A,No
"

Q: Is this sentence grammatical? Yes or No: CU CP CL A AS BD BH A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AB V A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CT CL A AD X A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A F AF CA A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CT CL A Z AF A P
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A BB AH M A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A AD X A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A AM BD A BL
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A Q V AI A
A: No

Q: Is this sentence grammatical? Yes or No: CO CK CL A AS C BX A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A AS V A BL
A: ",CU CT CL A AS V A BL,Yes
"

Q: Is this sentence grammatical? Yes or No: CU CT CL A AQ BI A BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CV CL A B O BS A
A: No

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AM V AC A
A: No

Q: Is this sentence grammatical? Yes or No: CO CK CL A K AF CA A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A N BD A BA
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A AD AN A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A U O P A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A BK AN A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CT CL A AK V AR A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A AD AZ A BA
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A AK V AC A
A: ",CO CK CL A AK V AC A,No
"

Q: Is this sentence grammatical? Yes or No: CO CT CL A AQ L A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A Z X AI A
A: No

Q: Is this sentence grammatical? Yes or No: CR CV CL A AE X A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CQ CL A AD G A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CP CL A AP O A BS
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A K AF CA A
A: No

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AW C BJ A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A I J A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CK CL A AU C H A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A I C D A
A: No

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AP AF BJ A
A: ",CO CQ CL A AP AF BJ A,No
"

Q: Is this sentence grammatical? Yes or No: CR CV CL A BC BD BA A
A: No

Q: Is this sentence grammatical? Yes or No: CR CT CL A AM R H A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A BC BD BE A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A AS AH A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A BP AN A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A AU AH A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CP CL A AS AH H A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A AB V A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A BP AF BZ A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A BU G A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AS AN A H
A: ",CJ CP CL A AS AN A H,Yes
"

Q: Is this sentence grammatical? Yes or No: CJ CP CL A U J BV A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A AM AH AC A
A: No

Q: Is this sentence grammatical? Yes or No: CO CK CL A AO AZ A BW
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A AU O AG A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A BP BI CC A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A AW R A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A AM O A BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A BT AF A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AX AN AV A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A BU X A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A AM O A BW
A: ",CN CT CL A AM O A BW,Yes
"

Q: Is this sentence grammatical? Yes or No: CS CT CL A AD X M A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A I R A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A Z AZ BA A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A BT AN AC A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A BF L S A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A BP G BV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A AB J A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A BU G A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A W AZ A BO
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CP CL A U R A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CT CL A W R A BO
A: ",CS CT CL A W R A BO,Yes
"

Q: Is this sentence grammatical? Yes or No: CO CT CL A U V A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A AO X A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A AS R A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CT CL A AB V Y A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CT CL A BP L A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CP CL A N BD BH A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A W AZ CF A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CT CL A AD X AA A
A: No

Q: Is this sentence grammatical? Yes or No: CN CV CL A CE AZ A BL
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A BP G S A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A AD AZ AA A
A: ",CN CP CL A AD AZ AA A,No
