prompt,q,gold
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Harry pungos that the miffles chunge the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the blinco chuskos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that the hurples stoffle the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the miffles hufko zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the pundle snugos twizzle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the knurkle chunges the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela trongos that the knurkle ungos forp the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the fuzzle ungos droczle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the knurkles hufko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the kingle stoffles the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the knurkle chunges zibble the
A: ",Harry trongos that the knurkle chunges zibble the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: John trongos that the kingles chunge woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the blincos chunge fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the pundles chunge tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the hurple chuskos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the fuzzles ungo the droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the wug hufkos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the kingle stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the miffles hufko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the kingle stoffles the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the knurkle hufkos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the kingle hufkos the droczle
A: ",John gnobos that the kingle hufkos the droczle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the arcuplos gurdle shuggle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the grumblen chusko the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the miffle chunges zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the krunko gurdles the shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the hurple hufkos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the hurple chunges zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the blinco gurdles the wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the frindles stoffle pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the hurples hufko the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the blinco stoffles the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the grumblen stoffles sturple the
A: ",Sheela herdles that the grumblen stoffles sturple the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the hurples hufko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the frindle chunges sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the progs gurdle wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the blincos stoffle gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the knurkles ungo the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the frindle chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the miffles chunge the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the fuzzles gurdle the wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the kingles snugo wungo the
A: No

Q: Is this sentence grammatical? Yes or No: John soffles that the hurples ungo skung the
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that the knurkles hufko sturple the
A: ",Harry trongos that the knurkles hufko sturple the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: John trongos that the pundles chunge wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the priffles snugo the blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the hurples stoffle the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the kingle hufkos the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the hurples chunge gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the fuzzle stoffles yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the priffle stoffles woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the grumble stoffles the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the arcuplo snugos gunzle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the knurkle stoffles the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the hurples stoffles yurump the
A: ",John trongos that the hurples stoffles yurump the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Maria soffles that the hurple hufkos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the hurple chuskos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the krunkos gurdle strumble the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the glumps chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the pundles ungo gorp the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the progs chusko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the pundle chuskos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the priffle stoffles tromple the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the progs chunge the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the miffle hufkos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the miffle chunge tromple the
A: ",Leela gnobos that the miffle chunge tromple the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Harry herdles that the frindles ungo the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the blinco stoffles the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the fuzzle chuskos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the hurple snugos the wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the prog hufkos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that the priffle snugos twizzle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that the frindle ungos skung the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the fuzzles chunge the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the wugen stoffle the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the miffles snugo kergum the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the blinco chuskos the blorft
A: ",Harry herdles that the blinco chuskos the blorft,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: John herdles that the miffles stoffle the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the glumps chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the hurple ungos the skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the glumps chusko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the priffle ungos the gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the knurkles gurdle the wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the arcuplos hufko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the progs snugo kergum the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the frindles chunge yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Maria trongos that the priffles ungo gluggle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the hurple stoffle gongle the
A: ",Tom pungos that the hurple stoffle gongle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the hurples snugo glumpo the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the arcuplos gurdle the strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the arcuplos chunge the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the prog chuskos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the wugen gurdle wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the fuzzles hufko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the blincos chunge the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the miffles ungo the droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the pundles chusko tromple the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the porpols gurdle hergo the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the miffles gurdle glumpo the
A: ",Maria gnobos that the miffles gurdle glumpo the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the fuzzles gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the hurples chunge the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the glumps hufko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the progs snugo gunzle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the knurkle stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the frindle chunges the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the prog chuskos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the blinco chunges zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that the arcuplo hufkos zibble the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the hurple chunges fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the progs hufko fugfug the
A: ",Gomu soffles that the progs hufko fugfug the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Leela trongos that the hurple ungos ginso the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the pundles chunge the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the pundles ungo the ginso
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the fuzzle chunges the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the glumps chusko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the frindles stoffle fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the arcuplo stoffles zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the miffles chunge the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela trongos that the fuzzle ungos skung the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the miffle stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the miffle stoffles the pelunko
A: ",Leela trongos that the miffle stoffles the pelunko,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Maria soffles that the fuzzle snugos gunzle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the glumps chusko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the blinco chunges the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the miffle chuskos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the wug hufkos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the prog snugos plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria soffles that the kingle hufkos the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the arcuplo snugos the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the knurkle snugos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the kingle gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that the fuzzle hufkos the yurump
A: ",Leela herdles that the fuzzle hufkos the yurump,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the grumblen stoffle the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the hurple ungos the skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the quozzles gurdle gorgen the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the krunko gurdles frundo the
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that the progs hufko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the frindles hufko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the hurple chunges sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the knurkles ungo the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the blincos chusko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the wug chunges the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the hurple chunges the skrump
A: ",Harry soffles that the hurple chunges the skrump,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Maria herdles that the arcuplos chunge the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the glumps ungo blorft the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the frindles ungo the skung
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the knurkle snugos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the quozzles gurdle froble the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the porpol gurdles the shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the kingle hufkos the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the priffle chuskos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the kingle chuskos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the priffles snugo glumpo the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the knurkle gurdle the gongle
A: ",Tom pungos that the knurkle gurdle the gongle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the glump ungos the skung
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the glump snugos plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the knurkles chusko the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the miffles hufko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela trongos that the quozzles gurdle the frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the wugen chunge fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the pundle hufkos tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the hurple chuskos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the knurkles gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the priffle ungos skrump the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the quozzles chuskos skrump the
A: ",Sheela trongos that the quozzles chuskos skrump the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Tom pungos that the pundles ungo gluggle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that the frindle ungos the skung
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the wugen chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the knurkles gurdle the wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the arcuplos gurdle wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the frindles chunge yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the blincos gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the progs chusko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the kingle gurdles the frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the knurkle hufkos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the knurkle ungos gluggle the
A: ",Tom soffles that the knurkle ungos gluggle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the grumblen ungo komple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the knurkle hufkos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the wugen stoffle yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the pundles snugo the blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the priffle chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the fuzzles stoffle pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the glump hufkos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that the pundles hufko the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the blinco chunges the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the glumps stoffle fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the knurkle stoffle the gongle
A: ",Harry pungos that the knurkle stoffle the gongle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Maria trongos that the pundles snugo the glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the kingle hufkos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the pundle chunges the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela trongos that the quozzles gurdle the frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the grumble ungos skrump the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the glumps chunge gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the prog chuskos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the progs chunge zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that the blincos hufko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the knurkles chunge the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the pundles chunge skrump the
A: ",Maria trongos that the pundles chunge skrump the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Leela soffles that the glumps snugo kergum the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the prog gurdles the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the hurple hufkos tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the prog hufkos the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the hurples snugo glumpo the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the miffle ungos the droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the priffle chuskos the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the grumblen snugo the blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the glump chuskos zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the blinco chunges yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the prog snugo tromple the
A: ",Maria herdles that the prog snugo tromple the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the pundle stoffles woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the priffle snugos the blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that the wugen stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the wugen chunge fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the kingle chunges the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the grumblen chusko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the pundle snugos the blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the knurkles hufko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the blincos chusko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that the blincos ungo blorft the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the pundle stoffle yurump the
A: ",Sheela herdles that the pundle stoffle yurump the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the frindles hufko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the miffle chunges the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the hurple stoffles tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that the frindle chuskos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the kingle chuskos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the frindles gurdle wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the arcuplo stoffles the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the knurkle snugos the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the prog hufkos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the priffle chuskos the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the priffle chuskos the sturple
A: ",John trongos that the priffle chuskos the sturple,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the hurple snugos twizzle the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the blinco stoffles the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela trongos that the glump chunges the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the blinco chunges sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the blinco gurdles wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the knurkle hufkos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the wugen chusko the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the blincos ungo the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the prog hufkos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the knurkles chusko zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the blinco gurdles the zibble
A: ",Leela gnobos that the blinco gurdles the zibble,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Leela soffles that the glumps snugo the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the fuzzles stoffle the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the progs snugo gunzle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the grumblen stoffle the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the krunko gurdles the gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the miffle stoffles sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that the fuzzles ungo the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the pundles stoffle wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the blinco chunges fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the hurples chunge wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the fuzzles stoffles fugfug the
A: ",Sheela pungos that the fuzzles stoffles fugfug the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the kingles chunge gongle the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the arcuplos ungo droczle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the arcuplo gurdles the froble
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the hurple stoffles wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the knurkle ungos the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the grumblen chusko prundle the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the pundles hufko the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the quozzles gurdle the gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the pundle ungos skrump the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the hurples chunge the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the pundle hufko the gorgen
A: ",Sheela soffles that the pundle hufko the gorgen,Yes
