prompt,q,gold
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: pelunko the chuskos prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo a gurdle frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum the snugos the prog
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a chunge the miffles
A: No

Q: Is this sentence grammatical? Yes or No: droczle the ungo glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a chuskos a hurple
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the stoffles arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: skung a ungo hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the chuskos the wug
A: No

Q: Is this sentence grammatical? Yes or No: droczle a ungos a blinco
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the chuskos the prog
A: ",pelunko the chuskos the prog,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: prundle the chunges kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chunge the progs
A: No

Q: Is this sentence grammatical? Yes or No: blorft a ungos knurkle the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the chunges the miffle
A: No

Q: Is this sentence grammatical? Yes or No: gongle the chunge hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: komple the ungo the priffles
A: No

Q: Is this sentence grammatical? Yes or No: yurump the stoffles the hurple
A: No

Q: Is this sentence grammatical? Yes or No: glumpo a snugos hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chunges a glump
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the chunge hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chunges the priffles
A: ",zibble a chunges the priffles,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: yurump a chuskos miffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the hufko wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a chunge the frindles
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a chunges the wug
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chunge knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: strumble a gurdles arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the hufkos a wug
A: No

Q: Is this sentence grammatical? Yes or No: skrump the ungo the pundles
A: No

Q: Is this sentence grammatical? Yes or No: zibble a chusko glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle the snugos a kingle
A: No

Q: Is this sentence grammatical? Yes or No: twizzle the chunges miffle a
A: ",twizzle the chunges miffle a,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: snorfle a ungo the blincos
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a hufko progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: skung the ungo glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: skung the ungos the prog
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chunge hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a chuskos wug a
A: Yes

Q: Is this sentence grammatical? Yes or No: strumble a gurdles the hurple
A: No

Q: Is this sentence grammatical? Yes or No: wrindle the gurdle knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chunge the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a hufkos the knurkle
A: No

Q: Is this sentence grammatical? Yes or No: strumble a ungo the knurkle
A: ",strumble a ungo the knurkle,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: skung a ungo the progs
A: No

Q: Is this sentence grammatical? Yes or No: gongle the hufkos hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: hergo a gurdles a hurple
A: No

Q: Is this sentence grammatical? Yes or No: zibble a chunge progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chunge pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle a gurdle blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the hufkos grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chuskos the hurple
A: No

Q: Is this sentence grammatical? Yes or No: tromple a chuskos a kingle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a hufko the frindles
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a chuskos blincos the
A: ",fugfug a chuskos blincos the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: woggle a chunge the priffles
A: No

Q: Is this sentence grammatical? Yes or No: zibble a chunges blinco a
A: Yes

Q: Is this sentence grammatical? Yes or No: skung a ungo hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a stoffles pundle the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chusko the wugen
A: No

Q: Is this sentence grammatical? Yes or No: dringle the gurdles arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: jimto a gurdles arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the stoffles a frindle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a chunges the blinco
A: No

Q: Is this sentence grammatical? Yes or No: skung a ungo the progs
A: No

Q: Is this sentence grammatical? Yes or No: woggle a chusko arcuplo the
A: ",woggle a chusko arcuplo the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: skerpo the gurdle the kingles
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a stoffle wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chuskos a fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the chunges prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the chusko blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the chunge the blincos
A: No

Q: Is this sentence grammatical? Yes or No: wompel the chuskos the priffle
A: No

Q: Is this sentence grammatical? Yes or No: sturple a stoffle glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the chunge wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: forp the ungo the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chunge wugen the
A: ",gongle a chunge wugen the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: tromple the stoffles a hurple
A: No

Q: Is this sentence grammatical? Yes or No: wompel the chusko hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a chuskos the glump
A: No

Q: Is this sentence grammatical? Yes or No: prundle the chunges pundle a
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the chunge frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chusko glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the stoffles fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: plonkle the snugo the hurples
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the stoffles a blinco
A: No

Q: Is this sentence grammatical? Yes or No: yurump a hufko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: prundle the hufko hurples the
A: ",prundle the hufko hurples the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: gongle a chuskos the wug
A: No

Q: Is this sentence grammatical? Yes or No: gluggle a ungo kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel the hufkos pundle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gorgen the gurdle arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: gunzle the snugo knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the stoffles a glump
A: No

Q: Is this sentence grammatical? Yes or No: skerpo a gurdles a prog
A: No

Q: Is this sentence grammatical? Yes or No: prundle a hufko the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: sturple a stoffle the blincos
A: No

Q: Is this sentence grammatical? Yes or No: tromple the chusko grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: gorgen the hufkos knurkles the
A: ",gorgen the hufkos knurkles the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: dringle the gurdle the miffles
A: No

Q: Is this sentence grammatical? Yes or No: wompel the chunges pundle a
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug the hufko the miffles
A: No

Q: Is this sentence grammatical? Yes or No: tromple a chuskos a kingle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chuskos the miffle
A: No

Q: Is this sentence grammatical? Yes or No: gorgen the gurdles arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: glumpo a snugos hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chuskos frindle the
A: Yes

Q: Is this sentence grammatical? Yes or No: strumble a gurdle the quozzles
A: No

Q: Is this sentence grammatical? Yes or No: plonkle the snugo hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: gorgen the snugos arcuplo the
A: ",gorgen the snugos arcuplo the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: hergo a gurdles hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the hufko wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp the ungo the pundles
A: No

Q: Is this sentence grammatical? Yes or No: tromple a chunges hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum a snugo the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: snorfle a ungos prog a
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a stoffle miffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chuskos the hurple
A: No

Q: Is this sentence grammatical? Yes or No: yurump a chunges the frindle
A: No

Q: Is this sentence grammatical? Yes or No: woggle a stoffle the priffles
A: No

Q: Is this sentence grammatical? Yes or No: hergo a ungo wugen the
A: ",hergo a ungo wugen the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: gongle a hufko the glumps
A: No

Q: Is this sentence grammatical? Yes or No: tromple a chuskos priffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle the chunges hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a stoffles prog a
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a hufkos the hurple
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chusko the wugen
A: No

Q: Is this sentence grammatical? Yes or No: gorgen a gurdle porpols the
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple the chunges the priffle
A: No

Q: Is this sentence grammatical? Yes or No: gongle the chusko arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: forp a ungos the wug
A: No

Q: Is this sentence grammatical? Yes or No: tromple a ungos porpols the
A: ",tromple a ungos porpols the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: fugfug the stoffle fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a chuskos knurkle a
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a chunge the priffles
A: No

Q: Is this sentence grammatical? Yes or No: plonkle the snugos the wug
A: No

Q: Is this sentence grammatical? Yes or No: gongle a stoffle priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: forp the ungo the miffles
A: No

Q: Is this sentence grammatical? Yes or No: skerpo a gurdle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: strumble the gurdles quozzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the chunge the wugen
A: No

Q: Is this sentence grammatical? Yes or No: sturple a hufkos fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug the chunge fuzzle a
A: ",fugfug the chunge fuzzle a,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: droczle a ungos the miffle
A: No

Q: Is this sentence grammatical? Yes or No: skerpo a gurdles krunko the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a chusko glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chunge hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle the hufko the pundles
A: No

Q: Is this sentence grammatical? Yes or No: skung the ungos the fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: sturple the hufko miffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug the chusko fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: droczle the ungo the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: yurump a chunge the blincos
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the hufko hurples the
A: ",fugfug the hufko hurples the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: gongle a stoffles wug the
A: Yes

Q: Is this sentence grammatical? Yes or No: frundo a gurdles a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: yurump the snugo the progs
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the stoffles blinco a
A: Yes

Q: Is this sentence grammatical? Yes or No: forp a ungos the knurkle
A: No

Q: Is this sentence grammatical? Yes or No: yurump the stoffle the glumps
A: No

Q: Is this sentence grammatical? Yes or No: skerpo a gurdle hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a hufkos blinco a
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple the hufko the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chunges hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple the snugo wug the
A: ",tromple the snugo wug the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: pelunko the chunge glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chuskos the fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: skerpo the gurdles hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chusko the wugen
A: No

Q: Is this sentence grammatical? Yes or No: kergum the snugos knurkle a
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the chusko the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: yurump a stoffle the frindles
A: No

Q: Is this sentence grammatical? Yes or No: yurump a hufko knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a chusko frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chunge the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: zibble a chusko the wugen
A: ",zibble a chusko the wugen,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: pelunko a stoffles a hurple
A: No

Q: Is this sentence grammatical? Yes or No: jimto a gurdles the kingle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a stoffles the miffle
A: No

Q: Is this sentence grammatical? Yes or No: tromple a chusko kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a chuskos knurkle the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle a chusko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a chuskos frindle the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the chuskos a miffle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chusko progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chusko kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle a chusko a miffle
A: ",prundle a chusko a miffle,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: woggle the chuskos hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the chusko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: droczle the ungo the glumps
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the chunge the frindles
A: No

Q: Is this sentence grammatical? Yes or No: yurump the hufkos miffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chunges arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug the stoffles hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo a gurdle the porpols
A: No

Q: Is this sentence grammatical? Yes or No: zibble the hufko wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a chuskos the frindle
A: No

Q: Is this sentence grammatical? Yes or No: zibble the chunge arcuplo the
A: ",zibble the chunge arcuplo the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: plonkle a snugo fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gluggle the ungo the priffles
A: No

Q: Is this sentence grammatical? Yes or No: sturple a chunge fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the stoffles a wug
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chunge wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chunge the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: kergum a snugo the miffles
A: No

Q: Is this sentence grammatical? Yes or No: hergo the gurdle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: woggle the stoffle grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the chusko glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the snugo fuzzles the
A: ",yurump the snugo fuzzles the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: droczle the ungo the frindles
A: No

Q: Is this sentence grammatical? Yes or No: gongle a hufko hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: frundo a gurdle the kingles
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chunge hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple a chunges a kingle
A: No

Q: Is this sentence grammatical? Yes or No: zibble a stoffle arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a stoffle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: gorp a ungos a kingle
A: No

Q: Is this sentence grammatical? Yes or No: forp the ungo fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a stoffle hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a ungos arcuplos the
A: ",zibble a ungos arcuplos the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: pelunko the stoffle progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: gunzle a snugos the prog
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the hufkos wug a
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a stoffles the fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: gongle a hufkos a hurple
A: No

Q: Is this sentence grammatical? Yes or No: skrump the ungos the kingle
A: No

Q: Is this sentence grammatical? Yes or No: gongle the chusko arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo a gurdles krunko the
A: Yes

Q: Is this sentence grammatical? Yes or No: skung a ungos a knurkle
A: No

Q: Is this sentence grammatical? Yes or No: droczle a ungos glump a
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a snugos arcuplos the
A: ",sturple a snugos arcuplos the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: tromple the stoffle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: zibble a stoffle hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the hufkos hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chuskos knurkle the
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo the gurdles hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the hufko the pundles
A: No

Q: Is this sentence grammatical? Yes or No: gongle a hufko the progs
A: No

Q: Is this sentence grammatical? Yes or No: gongle the chunge the priffles
A: No

Q: Is this sentence grammatical? Yes or No: droczle a ungo wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a stoffles a hurple
A: No

Q: Is this sentence grammatical? Yes or No: gongle the hufko knurkle the
A: ",gongle the hufko knurkle the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: yurump a snugo hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the stoffle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: wompel the chusko kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a hufko wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a chuskos a kingle
A: No

Q: Is this sentence grammatical? Yes or No: yurump the hufko the wugen
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chunges the kingle
A: No

Q: Is this sentence grammatical? Yes or No: yurump a hufko the progs
A: No

Q: Is this sentence grammatical? Yes or No: yurump the hufko frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a chusko progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a chusko frindles the
A: ",woggle a chusko frindles the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: gongle the chunge knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the stoffle the blincos
A: No

Q: Is this sentence grammatical? Yes or No: yurump a chusko the blincos
A: No

Q: Is this sentence grammatical? Yes or No: gongle the stoffles the knurkle
A: No

Q: Is this sentence grammatical? Yes or No: zibble a chusko fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chunges the pundle
A: No

Q: Is this sentence grammatical? Yes or No: twizzle the snugo the kingles
A: No

Q: Is this sentence grammatical? Yes or No: sturple the stoffles knurkle a
A: Yes

Q: Is this sentence grammatical? Yes or No: blogle the snugo grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: hergo a gurdle kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the stoffle knurkle a
A: ",gongle the stoffle knurkle a,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: zibble a hufkos blinco a
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo the gurdle fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chuskos the fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the hufkos the frindle
A: No

Q: Is this sentence grammatical? Yes or No: tromple a chusko pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a hufko the frindles
A: No

Q: Is this sentence grammatical? Yes or No: yurump the stoffles blinco the
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle a gurdle the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chunges hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a stoffles a wug
A: No

Q: Is this sentence grammatical? Yes or No: zibble a gurdle fuzzles the
A: ",zibble a gurdle fuzzles the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: prundle the hufko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: skerpo the gurdles the arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: droczle a ungos a blinco
A: No

Q: Is this sentence grammatical? Yes or No: yurump the stoffles frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle the stoffles the pundle
A: No

Q: Is this sentence grammatical? Yes or No: tromple the hufko grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a stoffles arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo the gurdle progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the hufko the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: skung the ungo fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle the gurdles the hurples
A: ",prundle the gurdles the hurples,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: wungo the snugo priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the stoffles fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chunges fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso a ungos grumble a
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple the hufkos the priffle
A: No

Q: Is this sentence grammatical? Yes or No: woggle the stoffles the kingle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the chunge wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a stoffles the knurkle
A: No

Q: Is this sentence grammatical? Yes or No: sturple the chunges a wug
A: No

Q: Is this sentence grammatical? Yes or No: zibble the chuskos a hurple
A: No

Q: Is this sentence grammatical? Yes or No: yurump a ungos wugen the
A: ",yurump a ungos wugen the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: blorft the ungos a fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: skerpo the gurdles quozzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chusko grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chuskos grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the stoffles blinco the
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel a chusko the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: hergo a gurdles a hurple
A: No

Q: Is this sentence grammatical? Yes or No: gunzle a snugos a wug
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a stoffles the arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: gongle the chunge grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chunge a fuzzle
A: ",gongle a chunge a fuzzle,No
