prompt,q,gold
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the priffle chuskos the when wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingle gurdles a strumble which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the porpols gurdle the what jimto?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundle stoffles a wompel what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug chunges a why pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles ungo the gorp what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles chunge the pelunko which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs chusko a sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffle chunges a which woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffle hufkos the which zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles ungo the who droczle?
A: ",Did the frindles ungo the who droczle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a grumble stoffles a when woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle snugos a when gunzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a kingle snugos the twizzle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles ungo the who snorfle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle hufkos a what sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkles ungo the skung when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs stoffle a who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles stoffle the gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blinco stoffles the sturple who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a prog ungos a snorfle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the quozzles gurdle a when gorgen?
A: ",Did the quozzles gurdle a when gorgen?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the progs snugo the why yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a porpol gurdles a what strumble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle stoffles a pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge the woggle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindle hufkos a sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplo stoffles the what fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a miffle stoffles a who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingle gurdles a why jimto?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple snugos the plonkle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles chunge a tromple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blinco ungos a why snorfle?
A: ",Did the blinco ungos a why snorfle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the frindles chunge the who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos chunge a yurump who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a glump chunges the yurump when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug gurdles a when wrindle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a fuzzle chuskos a why pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples gurdle the which shuggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkles gurdle a skerpo what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles stoffle a why yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the quozzles gurdle a skerpo which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a priffle ungos the gorp why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a hurple chunges the yurump who?
A: ",Did a hurple chunges the yurump who?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the glumps stoffle the yurump who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a pundle ungos the komple which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chunge a sturple which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles hufko a when pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a porpol gurdles a frundo who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs ungo the why snorfle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs chunge the when sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a pundle chuskos the gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the quozzles gurdle a which skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog hufkos a who pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles stoffle the tromple which?
A: ",Did the pundles stoffle the tromple which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the kingles stoffle the gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo a who gluggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps ungo the droczle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles chunge a tromple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps stoffle the who yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle a fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a prog stoffles the what zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs stoffle a who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs chusko a sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple ungos the which forp?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles snugo the kergum which?
A: ",Did the fuzzles snugo the kergum which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the blincos hufko the who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps hufko the fugfug what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple chuskos a prundle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a porpol gurdles a what gorgen?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog hufkos a zibble when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs snugo the who kergum?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumblen hufko the tromple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs hufko a who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko the when gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffle ungos the komple which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chusko the yurump which?
A: ",Did the fuzzles chusko the yurump which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the progs snugo a gunzle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles stoffle a zibble why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos snugo the which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps chunge the gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle ungos the droczle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple chuskos a when prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles snugo a what wungo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle stoffles a which fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles chunge a wompel when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles stoffle a why woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundle chuskos the woggle why?
A: ",Did the pundle chuskos the woggle why?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a hurple chunges the woggle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a prog gurdles a dringle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen stoffle a gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a miffle ungos a skung when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle the when wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a prog hufkos the sturple why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles stoffle the why pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple chuskos a what gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple snugos a who twizzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles chusko the who wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a arcuplo ungos a blorft which?
A: ",Did a arcuplo ungos a blorft which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the kingle ungos the when komple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple hufkos a who wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a blinco stoffles the which fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a blinco hufkos a which zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump stoffles the fugfug why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle chunges the when wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos hufko a zibble what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles chunge the pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps ungo the droczle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a prog chuskos the gongle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles ungo the what komple?
A: ",Did the pundles ungo the what komple?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the arcuplo chunges a who pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle chunges a yurump why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen chunge the gongle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the krunko gurdles a jimto when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles ungo a what forp?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge the why prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a wug chunges a pelunko why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blincos chusko the zibble which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle gurdles a which frundo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumblen ungo the what komple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko the sturple when?
A: ",Did the miffles chusko the sturple when?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the quozzles gurdle a which skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkle chunges the gongle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplo stoffles a pelunko what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple stoffles a sturple why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a pundle chunges the why wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a fuzzle chunges the pelunko what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wug gurdles the which skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkle chunges the zibble why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle snugos a who blogle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a prog hufkos the why fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles chusko the prundle when?
A: ",Did the kingles chusko the prundle when?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a knurkle gurdles a skerpo which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a porpol gurdles a why shuggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a arcuplo gurdles a strumble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple hufkos a zibble why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples gurdle a what dringle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkles hufko the who zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple stoffles the which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple chunges a sturple who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples gurdle a skerpo what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles ungo the why forp?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles hufko the pelunko who?
A: ",Did the fuzzles hufko the pelunko who?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the glumps chunge the sturple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundle chunges the when woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog hufkos a which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos gurdle the hergo who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo the ginso why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo gurdles a which skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffle hufkos the zibble which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a grumble stoffles a which wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle chuskos a yurump why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles chusko the why prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos chunge a which yurump?
A: ",Did the arcuplos chunge a which yurump?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the blincos chusko the zibble which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzle chunges the what sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump hufkos a pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles chusko a gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles ungo the forp why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles stoffle a when sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkle hufkos a which gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump chuskos a what yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a grumble chunges the wompel why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a prog chunges the why yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a knurkle hufkos the sturple when?
A: ",Did a knurkle hufkos the sturple when?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the hurple snugos the when plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a blinco snugos the what plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingle gurdles a strumble which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples gurdle the why gorgen?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a blinco stoffles a zibble when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles ungo the who blorft?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps chusko a when pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a knurkle chunges the fugfug why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles hufko the gongle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the quozzles gurdle the froble what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumble chunges the prundle why?
A: ",Did the grumble chunges the prundle why?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the blincos chunge the fugfug why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple gurdles the gorgen when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge a sturple who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles stoffle the sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blincos hufko the fugfug what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug snugos a why gunzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog ungos the when blorft?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a kingle gurdles a who shuggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos gurdle the who hergo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles snugo a what wungo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wug ungos a why forp?
A: ",Did the wug ungos a why forp?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the hurples gurdle a who froble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blinco stoffles the when yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple ungos a skrump when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps chusko the what gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump ungos a droczle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen stoffle a when zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos hufko the sturple who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps chusko a zibble what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle chuskos a what prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles stoffle a sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs hufko the pelunko when?
A: ",Did the progs hufko the pelunko when?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the miffle snugos the kergum why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a miffle gurdles the skerpo which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs ungo the forp what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles chusko a gongle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffle ungos the which komple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles chusko a when tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a kingle snugos the which twizzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs hufko a which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs snugo the who kergum?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles snugo the blogle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blinco gurdles a dringle which?
A: ",Did the blinco gurdles a dringle which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the miffle ungos a droczle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffle ungos the which gluggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs chunge the gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles ungo a what snorfle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps snugo a what plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles hufko a when pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wugen snugo the yurump why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen gurdle a what skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles ungo the forp why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles chunge a yurump who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkle snugos the yurump when?
A: ",Did the knurkle snugos the yurump when?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the frindles stoffle a when zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles hufko the when prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wug stoffles the fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples hufko the sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindle stoffles a when pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundle stoffles a wompel what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle gurdles the what wrindle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumblen ungo the what komple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko the zibble which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles stoffle a fugfug why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkle ungos a snorfle when?
A: ",Did the knurkle ungos a snorfle when?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the priffles chunge a when wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a blinco hufkos a pelunko why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs ungo the snorfle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps chunge a fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps gurdle a why wrindle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the quozzles gurdle a skerpo which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug gurdles a when wrindle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps ungo the droczle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen snugo a when glumpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo a when komple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundle chunges the gongle who?
A: ",Did the pundle chunges the gongle who?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo a skung what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug chuskos a who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles ungo the which ginso?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle stoffles the zibble why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs ungo the snorfle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles chunge a which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple chunges a pelunko who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a grumble ungos a who skrump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles hufko a which woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a priffle ungos the ginso when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles hufko a what sturple?
A: ",Did the frindles hufko a what sturple?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the progs snugo the why yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the krunkos gurdle a who jimto?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingle stoffles the tromple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples hufko the when prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a blinco stoffles the which fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps ungo a blorft what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blinco stoffles the sturple who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a blinco hufkos a zibble which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple chunges the prundle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle gurdles the what wrindle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wugen ungo the who snorfle?
A: ",Did the wugen ungo the who snorfle?,Yes
