prompt,q,gold
"

Q: Is this sentence grammatical? Yes or No: A F AZ BW A
A: No

Q: Is this sentence grammatical? Yes or No: E BK AN BV A
A: No

Q: Is this sentence grammatical? Yes or No: A AD L AC E
A: No

Q: Is this sentence grammatical? Yes or No: A Z G S E
A: No

Q: Is this sentence grammatical? Yes or No: A N C E BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO BI BX A
A: No

Q: Is this sentence grammatical? Yes or No: A AD AF E AT
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE L A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A B R E M
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB C A H
A: Yes

Q: Is this sentence grammatical? Yes or No: A Z BI S E
A: ",A Z BI S E,No
"

Q: Is this sentence grammatical? Yes or No: A B R A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU C BJ A
A: No

Q: Is this sentence grammatical? Yes or No: A AM J M A
A: No

Q: Is this sentence grammatical? Yes or No: E AX AZ BW A
A: No

Q: Is this sentence grammatical? Yes or No: A BB J A H
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP L E AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ X AR A
A: No

Q: Is this sentence grammatical? Yes or No: A AU J E M
A: Yes

Q: Is this sentence grammatical? Yes or No: E K L E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB O AT A
A: No

Q: Is this sentence grammatical? Yes or No: A BB AZ M A
A: ",A BB AZ M A,No
"

Q: Is this sentence grammatical? Yes or No: E BK AF E CD
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB R AV E
A: No

Q: Is this sentence grammatical? Yes or No: A AE AN E H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM J A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A W AN AV E
A: No

Q: Is this sentence grammatical? Yes or No: E F L M E
A: No

Q: Is this sentence grammatical? Yes or No: A B V AC E
A: No

Q: Is this sentence grammatical? Yes or No: E AE AZ A BW
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT AN Y E
A: No

Q: Is this sentence grammatical? Yes or No: A AD AF E BY
A: Yes

Q: Is this sentence grammatical? Yes or No: E BK V AV E
A: ",E BK V AV E,No
"

Q: Is this sentence grammatical? Yes or No: E Z AN AR A
A: No

Q: Is this sentence grammatical? Yes or No: A AP BD E BW
A: Yes

Q: Is this sentence grammatical? Yes or No: A B J Y A
A: No

Q: Is this sentence grammatical? Yes or No: A AW O BY A
A: No

Q: Is this sentence grammatical? Yes or No: A AY AZ BG A
A: No

Q: Is this sentence grammatical? Yes or No: A W X E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z BI E CH
A: Yes

Q: Is this sentence grammatical? Yes or No: E K G H E
A: No

Q: Is this sentence grammatical? Yes or No: A AK J E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A BK G E AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A W BD BY A
A: ",A W BD BY A,No
"

Q: Is this sentence grammatical? Yes or No: E BK AN A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A F AZ A BW
A: Yes

Q: Is this sentence grammatical? Yes or No: A I V AV E
A: No

Q: Is this sentence grammatical? Yes or No: A Q V AI A
A: No

Q: Is this sentence grammatical? Yes or No: A W AN AV E
A: No

Q: Is this sentence grammatical? Yes or No: A B J Y A
A: No

Q: Is this sentence grammatical? Yes or No: A Q J E AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A CI AZ A BE
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM AH AV A
A: No

Q: Is this sentence grammatical? Yes or No: E BT BI E BX
A: Yes

Q: Is this sentence grammatical? Yes or No: A W AH E AR
A: ",A W AH E AR,Yes
"

Q: Is this sentence grammatical? Yes or No: A I R E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD G S A
A: No

Q: Is this sentence grammatical? Yes or No: A AB O CA E
A: No

Q: Is this sentence grammatical? Yes or No: E BT BI D E
A: No

Q: Is this sentence grammatical? Yes or No: A BK AF E AL
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z BI CC A
A: No

Q: Is this sentence grammatical? Yes or No: E W AZ E BE
A: Yes

Q: Is this sentence grammatical? Yes or No: A BF L AC E
A: No

Q: Is this sentence grammatical? Yes or No: E BF AN A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AF E AT
A: Yes

Q: Is this sentence grammatical? Yes or No: E W BI AC E
A: ",E W BI AC E,No
"

Q: Is this sentence grammatical? Yes or No: E BP X E AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS BD E BW
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO G A H
A: Yes

Q: Is this sentence grammatical? Yes or No: E BF L A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS V H E
A: No

Q: Is this sentence grammatical? Yes or No: A AP J AC E
A: No

Q: Is this sentence grammatical? Yes or No: E W BI BX E
A: No

Q: Is this sentence grammatical? Yes or No: A BM BD BL E
A: No

Q: Is this sentence grammatical? Yes or No: A AP C E BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU V H A
A: No

Q: Is this sentence grammatical? Yes or No: E BP V E AR
A: ",E BP V E AR,Yes
"

Q: Is this sentence grammatical? Yes or No: A BP AF E P
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO AZ BW E
A: No

Q: Is this sentence grammatical? Yes or No: A B O CA E
A: No

Q: Is this sentence grammatical? Yes or No: A AE AF A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD G AV A
A: No

Q: Is this sentence grammatical? Yes or No: A AE AN E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS BD A BL
A: Yes

Q: Is this sentence grammatical? Yes or No: A AY AZ BH E
A: No

Q: Is this sentence grammatical? Yes or No: A AD AN AV E
A: No

Q: Is this sentence grammatical? Yes or No: A N O A BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: A B G A BZ
A: ",A B G A BZ,Yes
"

Q: Is this sentence grammatical? Yes or No: A AJ V E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: E W L E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A I C H A
A: No

Q: Is this sentence grammatical? Yes or No: A AM J AC E
A: No

Q: Is this sentence grammatical? Yes or No: E Z L AA E
A: No

Q: Is this sentence grammatical? Yes or No: A W AZ E CG
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO X A H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB O AG E
A: No

Q: Is this sentence grammatical? Yes or No: A I J Y E
A: No

Q: Is this sentence grammatical? Yes or No: A AB R E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ R E Y
A: ",A AJ R E Y,Yes
"

Q: Is this sentence grammatical? Yes or No: A U R AR E
A: No

Q: Is this sentence grammatical? Yes or No: A AD G E BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ AN A S
A: Yes

Q: Is this sentence grammatical? Yes or No: A BC BD BE A
A: No

Q: Is this sentence grammatical? Yes or No: A AU AH H E
A: No

Q: Is this sentence grammatical? Yes or No: A N V AI E
A: No

Q: Is this sentence grammatical? Yes or No: A AU BD BO A
A: No

Q: Is this sentence grammatical? Yes or No: E AD AN A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP V E H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB R A H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU V H E
A: ",A AU V H E,No
"

Q: Is this sentence grammatical? Yes or No: A BU X S A
A: No

Q: Is this sentence grammatical? Yes or No: A W AN H A
A: No

Q: Is this sentence grammatical? Yes or No: A BB C D E
A: No

Q: Is this sentence grammatical? Yes or No: A AJ BD A BW
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX AN E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A B R AV E
A: No

Q: Is this sentence grammatical? Yes or No: A B O AG A
A: No

Q: Is this sentence grammatical? Yes or No: A AP J E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT L A H
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD L E H
A: Yes

Q: Is this sentence grammatical? Yes or No: A B L AG A
A: ",A B L AG A,No
"

Q: Is this sentence grammatical? Yes or No: A BB V AV E
A: No

Q: Is this sentence grammatical? Yes or No: A AW V E M
A: Yes

Q: Is this sentence grammatical? Yes or No: E AX BI BJ E
A: No

Q: Is this sentence grammatical? Yes or No: A AM V A M
A: Yes

Q: Is this sentence grammatical? Yes or No: E W AZ E CB
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB V Y E
A: No

Q: Is this sentence grammatical? Yes or No: A AK C CH A
A: No

Q: Is this sentence grammatical? Yes or No: A BM BD E BE
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD G S A
A: No

Q: Is this sentence grammatical? Yes or No: E K X A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW X CH A
A: ",A AW X CH A,No
"

Q: Is this sentence grammatical? Yes or No: A Q R A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AN M E
A: No

Q: Is this sentence grammatical? Yes or No: E BF AN H A
A: No

Q: Is this sentence grammatical? Yes or No: A Q O A AL
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q V S E
A: No

Q: Is this sentence grammatical? Yes or No: E BT X A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E AX BI BJ E
A: No

Q: Is this sentence grammatical? Yes or No: A AO G A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z BI CC A
A: No

Q: Is this sentence grammatical? Yes or No: A W G E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q R S E
A: ",A Q R S E,No
"

Q: Is this sentence grammatical? Yes or No: E AX L AV A
A: No

Q: Is this sentence grammatical? Yes or No: E CE AZ E BE
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB J E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT AN S E
A: No

Q: Is this sentence grammatical? Yes or No: E BK G AR A
A: No

Q: Is this sentence grammatical? Yes or No: A I BD CB A
A: No

Q: Is this sentence grammatical? Yes or No: E K AF BY A
A: No

Q: Is this sentence grammatical? Yes or No: A AS O E CA
A: Yes

Q: Is this sentence grammatical? Yes or No: E AX AZ A CB
A: Yes

Q: Is this sentence grammatical? Yes or No: A Z X A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AZ E BE
A: ",E K AZ E BE,Yes
"

Q: Is this sentence grammatical? Yes or No: E Z AN A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB V E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM V E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU R AC A
A: No

Q: Is this sentence grammatical? Yes or No: A Q C A BR
A: Yes

Q: Is this sentence grammatical? Yes or No: A BK BI A BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: A U R AI A
A: No

Q: Is this sentence grammatical? Yes or No: A BT G AV A
A: No

Q: Is this sentence grammatical? Yes or No: E K BI BX A
A: No

Q: Is this sentence grammatical? Yes or No: E AE AF BY E
A: No

Q: Is this sentence grammatical? Yes or No: E K BI AI A
A: ",E K BI AI A,No
"

Q: Is this sentence grammatical? Yes or No: A BB J E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO L AV E
A: No

Q: Is this sentence grammatical? Yes or No: A BT G E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB R A M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ L AR A
A: No

Q: Is this sentence grammatical? Yes or No: A B R Y E
A: No

Q: Is this sentence grammatical? Yes or No: E K G AC E
A: No

Q: Is this sentence grammatical? Yes or No: A F AF E AG
A: Yes

Q: Is this sentence grammatical? Yes or No: A BF L E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A F AF BY E
A: No

Q: Is this sentence grammatical? Yes or No: E K R AV E
A: ",E K R AV E,No
"

Q: Is this sentence grammatical? Yes or No: E AQ AF A T
A: Yes

Q: Is this sentence grammatical? Yes or No: A I J H A
A: No

Q: Is this sentence grammatical? Yes or No: A AK J AR E
A: No

Q: Is this sentence grammatical? Yes or No: A BU X A S
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE L H A
A: No

Q: Is this sentence grammatical? Yes or No: E AX AN S E
A: No

Q: Is this sentence grammatical? Yes or No: A AD G A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP BD CB E
A: No

Q: Is this sentence grammatical? Yes or No: A Q V E AR
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD AN A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD J H A
A: ",E AD J H A,No
"

Q: Is this sentence grammatical? Yes or No: A AU AH H E
A: No

Q: Is this sentence grammatical? Yes or No: A AK R BV E
A: No

Q: Is this sentence grammatical? Yes or No: A AM C E H
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE X A H
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE AN S E
A: No

Q: Is this sentence grammatical? Yes or No: A AW V A S
A: Yes

Q: Is this sentence grammatical? Yes or No: A BN BD CB E
A: No

Q: Is this sentence grammatical? Yes or No: A AW O A CA
A: Yes

Q: Is this sentence grammatical? Yes or No: A BN BD A BE
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD G AC A
A: No

Q: Is this sentence grammatical? Yes or No: E AE AN AC A
A: ",E AE AN AC A,No
"

Q: Is this sentence grammatical? Yes or No: A I C D E
A: No

Q: Is this sentence grammatical? Yes or No: A AB AH M A
A: No

Q: Is this sentence grammatical? Yes or No: E K X A S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU AH AC A
A: No

Q: Is this sentence grammatical? Yes or No: A AM V A S
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT L AV A
A: No

Q: Is this sentence grammatical? Yes or No: A BF G A H
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT L A H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ AH E H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW AH H A
A: No

Q: Is this sentence grammatical? Yes or No: A BF G AC A
A: ",A BF G AC A,No
"

Q: Is this sentence grammatical? Yes or No: A AB V A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE L AC E
A: No

Q: Is this sentence grammatical? Yes or No: A Q V BV E
A: No

Q: Is this sentence grammatical? Yes or No: A AW O BY A
A: No

Q: Is this sentence grammatical? Yes or No: A AU O A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD X E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE BI BX A
A: No

Q: Is this sentence grammatical? Yes or No: E Z AZ E CG
A: Yes

Q: Is this sentence grammatical? Yes or No: E W X M E
A: No

Q: Is this sentence grammatical? Yes or No: E AD X E AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU V E AA
A: ",A AU V E AA,Yes
"

Q: Is this sentence grammatical? Yes or No: A AS V H E
A: No

Q: Is this sentence grammatical? Yes or No: A AK J AA E
A: No

Q: Is this sentence grammatical? Yes or No: A AX X A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A Z AF P A
A: No

Q: Is this sentence grammatical? Yes or No: A I C A BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX AN E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ R E M
A: Yes

Q: Is this sentence grammatical? Yes or No: A BM BD A BH
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AN H A
A: No

Q: Is this sentence grammatical? Yes or No: E AD BI BQ E
A: No

Q: Is this sentence grammatical? Yes or No: A Z R H A
A: ",A Z R H A,No
"

Q: Is this sentence grammatical? Yes or No: A AS AH E M
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU X H E
A: No

Q: Is this sentence grammatical? Yes or No: A CI AZ CG A
A: No

Q: Is this sentence grammatical? Yes or No: A AJ R M E
A: No

Q: Is this sentence grammatical? Yes or No: A AW V E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A BP L E AA
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP BI A CH
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AN A M
A: Yes

Q: Is this sentence grammatical? Yes or No: A BP AF P E
A: No

Q: Is this sentence grammatical? Yes or No: A AW R Y A
A: No

Q: Is this sentence grammatical? Yes or No: A CI R A M
A: ",A CI R A M,Yes
"

Q: Is this sentence grammatical? Yes or No: A AM J A M
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE AN AV E
A: No

Q: Is this sentence grammatical? Yes or No: A BN BD CG E
A: No

Q: Is this sentence grammatical? Yes or No: E BP L E AI
A: Yes

Q: Is this sentence grammatical? Yes or No: E CE AZ BA A
A: No

Q: Is this sentence grammatical? Yes or No: A AW R Y A
A: No

Q: Is this sentence grammatical? Yes or No: A AM BD A BG
A: Yes

Q: Is this sentence grammatical? Yes or No: E BU AZ E BW
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD AZ BH E
A: No

Q: Is this sentence grammatical? Yes or No: E AQ L E AA
A: Yes

Q: Is this sentence grammatical? Yes or No: E CE AZ Y A
A: ",E CE AZ Y A,No
"

Q: Is this sentence grammatical? Yes or No: A AS BD BH E
A: No

Q: Is this sentence grammatical? Yes or No: A AB V A M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD X E M
A: Yes

Q: Is this sentence grammatical? Yes or No: E F AF CA A
A: No

Q: Is this sentence grammatical? Yes or No: A Z AF A P
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB AH M E
A: No

Q: Is this sentence grammatical? Yes or No: E AD X A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM BD A BL
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q V AI A
A: No

Q: Is this sentence grammatical? Yes or No: A AS C BX A
A: No

Q: Is this sentence grammatical? Yes or No: A AS AF A P
A: ",A AS AF A P,Yes
"

Q: Is this sentence grammatical? Yes or No: A AQ BI E BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: A B O BS E
A: No

Q: Is this sentence grammatical? Yes or No: A AM V AC E
A: No

Q: Is this sentence grammatical? Yes or No: E K AF CA A
A: No

Q: Is this sentence grammatical? Yes or No: A N BD A BA
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD AN E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A U O P A
A: No

Q: Is this sentence grammatical? Yes or No: E BK AN A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK V AR A
A: No

Q: Is this sentence grammatical? Yes or No: E AD AZ E BA
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AZ P A
A: ",E K AZ P A,No
"

Q: Is this sentence grammatical? Yes or No: A AQ L A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A Z X AI A
A: No

Q: Is this sentence grammatical? Yes or No: E AE X E M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD G E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP O A BS
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AF CA A
A: No

Q: Is this sentence grammatical? Yes or No: A AW C BJ E
A: No

Q: Is this sentence grammatical? Yes or No: A I J E M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU C H A
A: No

Q: Is this sentence grammatical? Yes or No: A I C D E
A: No

Q: Is this sentence grammatical? Yes or No: A I J BJ E
A: ",A I J BJ E,No
"

Q: Is this sentence grammatical? Yes or No: A BC BD BA A
A: No

Q: Is this sentence grammatical? Yes or No: A AM R H E
A: No

Q: Is this sentence grammatical? Yes or No: A BC BD BE A
A: No

Q: Is this sentence grammatical? Yes or No: A AS AH A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP AN A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU AH A M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS AH H E
A: No

Q: Is this sentence grammatical? Yes or No: A AB V E H
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP AF BZ E
A: No

Q: Is this sentence grammatical? Yes or No: E BU G E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB AH E H
A: ",A AB AH E H,Yes
"

Q: Is this sentence grammatical? Yes or No: A U J BV E
A: No

Q: Is this sentence grammatical? Yes or No: A AM AH AC E
A: No

Q: Is this sentence grammatical? Yes or No: A AO AZ E BW
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU O AG E
A: No

Q: Is this sentence grammatical? Yes or No: E BP BI CC E
A: No

Q: Is this sentence grammatical? Yes or No: A AW R A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM O E BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT AF A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX AN AV E
A: No

Q: Is this sentence grammatical? Yes or No: E BU X A M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX AZ A BY
A: ",A AX AZ A BY,Yes
"

Q: Is this sentence grammatical? Yes or No: A AD X M E
A: No

Q: Is this sentence grammatical? Yes or No: A I R E S
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z AZ BA E
A: No

Q: Is this sentence grammatical? Yes or No: A BT AN AC E
A: No

Q: Is this sentence grammatical? Yes or No: A BF L S E
A: No

Q: Is this sentence grammatical? Yes or No: A BP G BV E
A: No

Q: Is this sentence grammatical? Yes or No: A AB J E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: E BU G E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E W AZ A BO
A: Yes

Q: Is this sentence grammatical? Yes or No: A U R E AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A I AZ E AV
A: ",A I AZ E AV,Yes
"

Q: Is this sentence grammatical? Yes or No: A U V E AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO X E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS R E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB V Y E
A: No

Q: Is this sentence grammatical? Yes or No: A BP L E AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A N BD BH A
A: No

Q: Is this sentence grammatical? Yes or No: E W AZ CF E
A: No

Q: Is this sentence grammatical? Yes or No: E AD X AA E
A: No

Q: Is this sentence grammatical? Yes or No: E CE AZ E BL
A: Yes

Q: Is this sentence grammatical? Yes or No: A BP G S E
A: No

Q: Is this sentence grammatical? Yes or No: A BP X CF E
A: ",A BP X CF E,No
"

Q: Is this sentence grammatical? Yes or No: A AU R E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: E BK G A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO L E S
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z L E AA
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE AZ BO E
A: No

Q: Is this sentence grammatical? Yes or No: E BF AF E BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A I J AC E
A: No

Q: Is this sentence grammatical? Yes or No: E BT AF AG A
A: No

Q: Is this sentence grammatical? Yes or No: E F X S E
A: No

Q: Is this sentence grammatical? Yes or No: A I BD CB A
A: No

Q: Is this sentence grammatical? Yes or No: E Z L E S
A: ",E Z L E S,Yes
"

Q: Is this sentence grammatical? Yes or No: A AM C BR A
A: No

Q: Is this sentence grammatical? Yes or No: A F X Y E
A: No

Q: Is this sentence grammatical? Yes or No: A AU AH A M
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD BI BQ E
A: No

Q: Is this sentence grammatical? Yes or No: E Z X A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: E CE AZ E BL
A: Yes

Q: Is this sentence grammatical? Yes or No: A W AN H A
A: No

Q: Is this sentence grammatical? Yes or No: A B V E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX AN AV E
A: No

Q: Is this sentence grammatical? Yes or No: A AK O E AL
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD C Y E
A: ",E AD C Y E,No
"

Q: Is this sentence grammatical? Yes or No: E Z L A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO AF E AG
A: Yes

Q: Is this sentence grammatical? Yes or No: A N O AL E
A: No

Q: Is this sentence grammatical? Yes or No: A Q R E AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A BK L AR A
A: No

Q: Is this sentence grammatical? Yes or No: A AM V Y A
A: No

Q: Is this sentence grammatical? Yes or No: A BK X BV A
A: No

Q: Is this sentence grammatical? Yes or No: A AK V E AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM C E BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM J M A
A: No

Q: Is this sentence grammatical? Yes or No: E Z V AR A
A: ",E Z V AR A,No
"

Q: Is this sentence grammatical? Yes or No: A U R AI A
A: No

Q: Is this sentence grammatical? Yes or No: E AE X M E
A: No

Q: Is this sentence grammatical? Yes or No: A AK AH S A
A: No

Q: Is this sentence grammatical? Yes or No: A BT X H E
A: No

Q: Is this sentence grammatical? Yes or No: A BT AZ A CB
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT G A M
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT X AC A
A: No

Q: Is this sentence grammatical? Yes or No: A BT AN E S
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z X A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW BD E BO
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW AN A CB
A: ",A AW AN A CB,Yes
"

Q: Is this sentence grammatical? Yes or No: A AS V A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AF BY A
A: No

Q: Is this sentence grammatical? Yes or No: A BU BI BJ A
A: No

Q: Is this sentence grammatical? Yes or No: A BB O CA A
A: No

Q: Is this sentence grammatical? Yes or No: A AS AH A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB O A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ BD BW A
A: No

Q: Is this sentence grammatical? Yes or No: A AM BD BE E
A: No

Q: Is this sentence grammatical? Yes or No: A AD AF E P
A: Yes

Q: Is this sentence grammatical? Yes or No: A U O A BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ O A BZ
A: ",A AJ O A BZ,Yes
"

Q: Is this sentence grammatical? Yes or No: A AJ R E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AZ BW E
A: No

Q: Is this sentence grammatical? Yes or No: A B O BS E
A: No

Q: Is this sentence grammatical? Yes or No: E AO BI E D
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP L E AI
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AN S E
A: No

Q: Is this sentence grammatical? Yes or No: E AX AF BS E
A: No

Q: Is this sentence grammatical? Yes or No: A AU AH A M
A: Yes

Q: Is this sentence grammatical? Yes or No: A N V S A
A: No

Q: Is this sentence grammatical? Yes or No: E W BI A BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO R BS E
A: ",E AO R BS E,No
"

Q: Is this sentence grammatical? Yes or No: A B BD BW E
A: No

Q: Is this sentence grammatical? Yes or No: A AW J A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP J M E
A: No

Q: Is this sentence grammatical? Yes or No: A AS O A BS
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX AN E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU G E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE G AC E
A: No

Q: Is this sentence grammatical? Yes or No: A AP V Y A
A: No

Q: Is this sentence grammatical? Yes or No: E BT AN E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO L H A
A: No

Q: Is this sentence grammatical? Yes or No: A AW O Y A
A: ",A AW O Y A,No
