prompt,q,gold
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a fugfug is hufkoed by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is chuskoed by a pundle
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is hufkoed by a blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle is hufkoed by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by frindle a
A: No

Q: Is this sentence grammatical? Yes or No: a snorfle is ungoed by a prog
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by progs the
A: No

Q: Is this sentence grammatical? Yes or No: the droczle is ungoed by wug a
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by fuzzle a
A: No

Q: Is this sentence grammatical? Yes or No: the skerpo is gurdled by progs the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is gurdled by a prog
A: ",a fugfug is gurdled by a prog,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the twizzle is snugoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is stoffled by fuzzle the
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is chunged by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: a wungo is snugoed by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: the wompel is stoffled by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a gorgen is gurdled by a porpol
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is chunged by arcuplo the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by the frindles
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by miffle the
A: No

Q: Is this sentence grammatical? Yes or No: a skrump is ungoed by the priffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by hurples the
A: ",a pelunko is chunged by hurples the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the tromple is hufkoed by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a droczle is ungoed by a blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: a skrump is ungoed by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: a wompel is hufkoed by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is hufkoed by pundle the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is chuskoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the prundle is stoffled by pundle the
A: No

Q: Is this sentence grammatical? Yes or No: a woggle is chuskoed by the priffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a wungo is snugoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is stoffled by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is chuskoed by pundle the
A: ",the sturple is chuskoed by pundle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the tromple is hufkoed by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is stoffled by frindle a
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by priffles the
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is stoffled by wug the
A: No

Q: Is this sentence grammatical? Yes or No: the skerpo is gurdled by the wug
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is chuskoed by the wug
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is stoffled by wug a
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is chunged by the wug
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is stoffled by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is chunged by a kingle
A: ",the zibble is chunged by a kingle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the zibble is chuskoed by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by glump a
A: No

Q: Is this sentence grammatical? Yes or No: the plonkle is snugoed by knurkle the
A: No

Q: Is this sentence grammatical? Yes or No: the blorft is ungoed by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is chunged by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: the skung is ungoed by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the dringle is gurdled by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: a strumble is gurdled by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a komple is ungoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the gorp is ungoed by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: the snorfle is gurdled by the arcuplos
A: ",the snorfle is gurdled by the arcuplos,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a zibble is hufkoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: a dringle is gurdled by glump a
A: No

Q: Is this sentence grammatical? Yes or No: a forp is ungoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: a gunzle is snugoed by a blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple is hufkoed by a grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chunged by glump a
A: No

Q: Is this sentence grammatical? Yes or No: a forp is ungoed by miffle a
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is chunged by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chuskoed by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: the plonkle is snugoed by a arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: a forp is snugoed by frindles the
A: ",a forp is snugoed by frindles the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a dringle is gurdled by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is stoffled by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is stoffled by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: the forp is ungoed by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by the miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is chuskoed by the knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is chuskoed by frindle a
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is chuskoed by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by a wug
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is hufkoed by blinco a
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is stoffled by wugen the
A: ",a pelunko is stoffled by wugen the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a skung is ungoed by knurkle a
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is hufkoed by glump the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: a kergum is snugoed by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: a blorft is ungoed by the knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is stoffled by blinco the
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by glump a
A: No

Q: Is this sentence grammatical? Yes or No: a forp is ungoed by arcuplo the
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is hufkoed by the prog
A: Yes

Q: Is this sentence grammatical? Yes or No: a kergum is snugoed by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a skung is snugoed by the knurkle
A: ",a skung is snugoed by the knurkle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump is snugoed by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: the woggle is stoffled by grumblen the
A: No

Q: Is this sentence grammatical? Yes or No: the wompel is stoffled by priffle the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chunged by a wug
A: Yes

Q: Is this sentence grammatical? Yes or No: the gluggle is ungoed by kingle the
A: No

Q: Is this sentence grammatical? Yes or No: a woggle is hufkoed by priffle a
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is chuskoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the ginso is ungoed by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug is chunged by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is snugoed by a wug
A: ",the wompel is snugoed by a wug,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the prundle is hufkoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a forp is ungoed by fuzzle a
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is chuskoed by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the gorp is ungoed by a pundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is stoffled by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the frundo is gurdled by the porpols
A: Yes

Q: Is this sentence grammatical? Yes or No: the jimto is gurdled by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a forp is ungoed by prog the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is hufkoed by glump the
A: No

Q: Is this sentence grammatical? Yes or No: the droczle is ungoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the frundo is hufkoed by the porpols
A: ",the frundo is hufkoed by the porpols,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by a miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the plonkle is snugoed by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is hufkoed by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: a tromple is chuskoed by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by arcuplo a
A: No

Q: Is this sentence grammatical? Yes or No: the ginso is ungoed by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: a gunzle is snugoed by a knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wungo is snugoed by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle is chuskoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is hufkoed by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is snugoed by pundles the
A: ",the sturple is snugoed by pundles the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the dringle is gurdled by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: a strumble is gurdled by the kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a plonkle is snugoed by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is hufkoed by pundle the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is chuskoed by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: a kergum is snugoed by a wug
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is hufkoed by the glump
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is chuskoed by prog the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is stoffled by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a kergum is snugoed by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: a strumble is stoffled by fuzzles the
A: ",a strumble is stoffled by fuzzles the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a ginso is ungoed by priffles the
A: No

Q: Is this sentence grammatical? Yes or No: the tromple is hufkoed by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle is stoffled by grumble the
A: No

Q: Is this sentence grammatical? Yes or No: the skerpo is gurdled by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is hufkoed by blinco a
A: No

Q: Is this sentence grammatical? Yes or No: the tromple is hufkoed by the priffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is hufkoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by grumble the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by pundle a
A: No

Q: Is this sentence grammatical? Yes or No: the tromple is chunged by priffles the
A: ",the tromple is chunged by priffles the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is stoffled by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump is hufkoed by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: a gorgen is gurdled by a quozzle
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump is chunged by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is hufkoed by a frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle is stoffled by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple is chunged by kingle a
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is chuskoed by fuzzle the
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is chuskoed by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is hufkoed by arcuplos the
A: ",the pelunko is hufkoed by arcuplos the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the glumpo is snugoed by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple is stoffled by the priffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a blorft is ungoed by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chunged by a blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is hufkoed by kingle a
A: No

Q: Is this sentence grammatical? Yes or No: a strumble is gurdled by the quozzles
A: Yes

Q: Is this sentence grammatical? Yes or No: the frundo is gurdled by porpols the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is stoffled by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: the blorft is ungoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is stoffled by glump a
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is ungoed by porpols the
A: ",the yurump is ungoed by porpols the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by frindle the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is chunged by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: the gorp is ungoed by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a blorft is ungoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is hufkoed by glump the
A: No

Q: Is this sentence grammatical? Yes or No: the wompel is hufkoed by the kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by hurple the
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is stoffled by wug the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by hurple the
A: ",a pelunko is chuskoed by hurple the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by a miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by progs the
A: No

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple is chuskoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is hufkoed by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: the plonkle is snugoed by glump a
A: No

Q: Is this sentence grammatical? Yes or No: a froble is gurdled by a hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is chuskoed by wug the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is chuskoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is ungoed by a miffle
A: ",a zibble is ungoed by a miffle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a sturple is chunged by a blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump is hufkoed by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: the skerpo is gurdled by progs the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is chuskoed by the frindles
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug is chuskoed by a knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the skrump is ungoed by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle is stoffled by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is chuskoed by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: a jimto is gurdled by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is ungoed by hurple a
A: ",a sturple is ungoed by hurple a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the gunzle is snugoed by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is hufkoed by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is hufkoed by knurkle the
A: No

Q: Is this sentence grammatical? Yes or No: a woggle is stoffled by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: a woggle is stoffled by a hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the gorgen is gurdled by hurple the
A: No

Q: Is this sentence grammatical? Yes or No: a tromple is chuskoed by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug is hufkoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle is chunged by grumblen the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle is hufkoed by hurple the
A: ",a woggle is hufkoed by hurple the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by the knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the droczle is ungoed by frindle a
A: No

Q: Is this sentence grammatical? Yes or No: the frundo is gurdled by a krunko
A: Yes

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: a kergum is snugoed by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by kingle the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is hufkoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: the prundle is hufkoed by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is chuskoed by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by frindles the
A: ",a zibble is stoffled by frindles the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by wug the
A: No

Q: Is this sentence grammatical? Yes or No: a wompel is hufkoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle is chunged by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is stoffled by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is chunged by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is stoffled by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle is chunged by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: a woggle is stoffled by pundle the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is stoffled by hurple the
A: No

Q: Is this sentence grammatical? Yes or No: the shuggle is gurdled by quozzles the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is stoffled by a kingle
A: ",a sturple is stoffled by a kingle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a skerpo is gurdled by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a gorgen is gurdled by a quozzle
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle is stoffled by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: a tromple is chuskoed by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle is chunged by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug is chuskoed by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is snugoed by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: a forp is ungoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is hufkoed by a frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is hufkoed by progs the
A: No

Q: Is this sentence grammatical? Yes or No: the woggle is chuskoed by hurple a
A: ",the woggle is chuskoed by hurple a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the hergo is gurdled by porpols the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is stoffled by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the ginso is ungoed by the pundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the froble is gurdled by quozzle a
A: No

Q: Is this sentence grammatical? Yes or No: the prundle is chuskoed by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by a wug
A: Yes

Q: Is this sentence grammatical? Yes or No: the gorp is ungoed by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is stoffled by fuzzle the
A: No

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle is hufkoed by grumble the
A: No

Q: Is this sentence grammatical? Yes or No: the zibble is gurdled by grumble the
A: ",the zibble is gurdled by grumble the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a sturple is chunged by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a blorft is ungoed by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: a snorfle is ungoed by the blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: a ginso is ungoed by hurple the
A: No

Q: Is this sentence grammatical? Yes or No: a gorgen is gurdled by porpol a
A: No

Q: Is this sentence grammatical? Yes or No: a droczle is ungoed by fuzzle the
A: No

Q: Is this sentence grammatical? Yes or No: a skrump is ungoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a gunzle is snugoed by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by frindle a
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is hufkoed by a arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: a droczle is chunged by a arcuplo
A: ",a droczle is chunged by a arcuplo,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a gongle is chunged by blinco a
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by a miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the forp is ungoed by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: the skerpo is gurdled by fuzzle a
A: No

Q: Is this sentence grammatical? Yes or No: a frundo is gurdled by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a blorft is ungoed by the frindles
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chuskoed by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle is hufkoed by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: the ginso is ungoed by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: the skrump is ungoed by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: the forp is ungoed by kingles the
A: ",the forp is ungoed by kingles the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the yurump is stoffled by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is chuskoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the gluggle is ungoed by the kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle is chuskoed by the priffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a snorfle is ungoed by frindle a
A: No

Q: Is this sentence grammatical? Yes or No: the skung is ungoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by miffle a
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is chunged by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is chuskoed by prog the
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a snorfle is chunged by hurples the
A: ",a snorfle is chunged by hurples the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by the knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is stoffled by progs the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is stoffled by miffle the
A: No

Q: Is this sentence grammatical? Yes or No: the kergum is snugoed by a glump
A: Yes

Q: Is this sentence grammatical? Yes or No: a frundo is gurdled by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is chuskoed by a pundle
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by a miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by pundle the
A: No

Q: Is this sentence grammatical? Yes or No: a glumpo is snugoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is snugoed by pundle the
A: ",a sturple is snugoed by pundle the,No
