,type,prompt,q,prediction,gold,surprisal,int-grad
49,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazzi portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo prende il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la poeti leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza tiene un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: la gatti salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze portano lampadina la
A: No

",il ragazzi tengono giocattolo il,Yes,No,"[('il', 0), ('ragaz', 7.195504485935089e-05), ('ragazzi', 0.02307441564380497), ('ragazzi', 0.02307441564380497), ('tengono', 0.5811092830263078), ('tengono', 0.5811092830263078)]",0
50,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazzi leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: una cane porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: il cane prende il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: il donna mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti tengono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: una uomo tiene scatola una
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi prendono cappello il
A: No

",un ragazzo scala tetto un,Yes,No,"[('un', 0), ('ragazzo', 0.00011981835655205941), ('ragazzo', 0.00011981835655205941), ('scala', 0.9001615047454834), ('tetto', 0.0010406794616528714), ('tetto', 0.0010406794616528714)]",0
51,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazzo prende tazza la
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge un libro
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto prende la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un oratorio legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante mangia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti tengono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane tiene topo un
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani prendono tazza la
A: No

",la scrittore legge la storia,Yes,Yes,"[('la', 0), ('scritt', 0.0008790941210463643), ('scrittore', 0.0157066147075966), ('scrittore', 0.0157066147075966), ('legge', 0.001323046104516834), ('legge', 0.001323046104516834)]",0
52,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il cani portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: una insegnante mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il donne portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: una ragazzo scala una montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: una cane porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna porta un cappello
A: Yes

",il cani mangiano il cetriolo,No,Yes,"[('il', 0), ('cani', 9.208976598529262e-05), ('cani', 9.208976598529262e-05), ('mangiano', 0.006029149692039937), ('mangiano', 0.006029149692039937), ('il', 0.8486034274101257)]",0
53,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il cani prendono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il scrittori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: un insegnante tiene un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: un insegnante legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo porta topo un
A: No

",il ragazzo tiene il cappello,Yes,Yes,"[('il', 0), ('ragazzo', 7.195504485935089e-05), ('ragazzo', 7.195504485935089e-05), ('tiene', 0.738300621509552), ('il', 0.00023974684881977737), ('capp', 0.19560782797634602)]",0
54,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazzi portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il cane prende il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un scrittore legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il donna mangia pasto il
A: No

Q: Is this sentence grammatical? Yes or No: una insegnante mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane tiene giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo prende tazza la
A: No

",un ragazzo porta un pesce,Yes,Yes,"[('un', 0), ('ragazzo', 0.00011981835655205941), ('ragazzo', 0.00011981835655205941), ('porta', 0.9001615047454834), ('un', 3.1090545235201716e-05), ('pesce', 0.11348616052418947)]",0
55,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il insegnanti leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti tengono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta tazza una
A: No

Q: Is this sentence grammatical? Yes or No: un donna porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l' uomini salgono albero l'
A: No

",l'insegnante porta giornale il,No,No,"[(""l'"", 0.0001928714191308245), (""l'in"", 0.0128187296068063), (""l'inse"", 0.019604493034421466), (""l'insegn"", 0.06849160800629761), (""l'insegnante"", 0.911518901688396)]",0
56,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la gatto scala scala la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia una pera
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazzo prende scatola una
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo prende il giornale
A: Yes

",il gatto mangia pasto il,No,No,"[('il', 0), ('gatto', 0.00046077020715529216), ('gatto', 0.00046077020715529216), ('mangia', 0.17521770019084215), ('mangia', 0.17521770019084215), ('pasto', 0.7594620446279805)]",0
57,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una donna scala montagna una
A: No

Q: Is this sentence grammatical? Yes or No: la uomini mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: un donna porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza tiene giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza prende gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il cani portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo prende gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze portano la bottiglia
A: Yes

",l'insegnante tiene scatola una,No,No,"[(""l'"", 0.0001928714191308245), (""l'in"", 0.0128187296068063), (""l'inse"", 0.019604493034421466), (""l'insegn"", 0.06849160800629761), (""l'insegnante"", 0.911518901688396)]",0
58,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la cani salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnante porta giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza prende una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una uomo tiene una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze leggono poema il
A: No

",la insegnante mangia pizza la,No,No,"[('la', 0), ('insegn', 3.801578230877567e-05), ('insegnante', 0.06605492079205533), ('insegnante', 0.06605492079205533), ('mangia', 0.726117122856067), ('mangia', 0.726117122856067)]",0
59,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un uomo tiene un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende topo un
A: No

Q: Is this sentence grammatical? Yes or No: la donne prendono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane prende un gesso
A: Yes

",il cani tengono il gesso,Yes,Yes,"[('il', 0), ('cani', 9.208976598529262e-05), ('cani', 9.208976598529262e-05), ('tengono', 0.0016073955339379609), ('tengono', 0.0016073955339379609), ('il', 0.03175963833928108)]",0
60,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il insegnante mangia il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il scrittori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: la autore legge storia la
A: No

Q: Is this sentence grammatical? Yes or No: il poeta legge capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: una insegnante mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante prende cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze prendono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomo mangia cetriolo il
A: No

",la ragazzo scala collina la,No,No,"[('la', 0), ('ragazzo', 7.264279338414781e-05), ('ragazzo', 7.264279338414781e-05), ('scala', 0.0012678162893280387), ('collina', 5.2296130888862535e-05), ('collina', 5.2296130888862535e-05)]",0
61,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la cane prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante scala scala una
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo prende gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza legge un libro
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza mangia pizza la
A: No

Q: Is this sentence grammatical? Yes or No: il donne portano gesso il
A: No

",un gatto tiene cappello un,Yes,No,"[('un', 0), ('gatto', 0.00026734863058663905), ('gatto', 0.00026734863058663905), ('tiene', 0.01646939106285572), ('capp', 0.003239233235944994), ('cappello', 0.05305370707355905)]",0
62,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una insegnante prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo porta giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza prende il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante legge poema un
A: No

Q: Is this sentence grammatical? Yes or No: un scrittore legge poema un
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la uomo mangia frutta la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un donna porta cappello un
A: No

",la cane prende la lampadina,No,Yes,"[('la', 0), ('cane', 0.0002738253679126501), ('cane', 0.0002738253679126501), ('prende', 0.014946701179724187), ('prende', 0.014946701179724187), ('la', 0.0032307757064700127)]",0
63,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il gatto porta cappello il
A: No

Q: Is this sentence grammatical? Yes or No: la gatto prende la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: il cani prendono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: una uomo porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani tengono il cappello
A: Yes

",il gatto prende il gesso,Yes,Yes,"[('il', 0), ('gatto', 0.00046077020715529216), ('gatto', 0.00046077020715529216), ('prende', 0.17031005019089207), ('prende', 0.17031005019089207), ('il', 0.5752905607223511)]",0
64,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il donna prende giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: la gatto porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il uomini prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una insegnante mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: il donna scala il tetto
A: Yes

",il insegnanti leggono il poema,Yes,Yes,"[('il', 0), ('insegn', 37.818403244018555), ('insegnanti', 38.30160027742386), ('insegnanti', 38.30160027742386), ('legg', 14.292490482330322), ('leggono', 18.408929347991943)]",0
65,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il insegnante mangia cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: il cani mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la donne tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la donne mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnante porta il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomo mangia il cetriolo
A: Yes

",il ragazzi prendono giornale il,Yes,No,"[('il', 0), ('ragaz', 7.195504485935089e-05), ('ragazzi', 0.02307441564380497), ('ragazzi', 0.02307441564380497), ('prendono', 0.5797060679324204), ('prendono', 0.5797060679324204)]",0
66,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la autore legge storia la
A: No

Q: Is this sentence grammatical? Yes or No: la uomo porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il oratori leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza porta un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomo mangia il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un oratorio legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo prende tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un donna prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti tengono bottiglia la
A: No

",la insegnanti prendono tazza la,No,No,"[('la', 0), ('insegn', 3.801578230877567e-05), ('insegnanti', 0.06605492079205533), ('insegnanti', 0.06605492079205533), ('prendono', 0.021569713120697998), ('prendono', 0.021569713120697998)]",0
67,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la insegnanti salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: la cani portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna prende pesce un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: il donna porta il topo
A: Yes

",il ragazze mangiano biscotto il,No,No,"[('il', 0), ('ragaz', 7.195504485935089e-05), ('ragazze', 0.02307441564380497), ('ragazze', 0.02307441564380497), ('mangiano', 0.12880997796310112), ('mangiano', 0.12880997796310112)]",0
68,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un cane prende gesso un
A: No

Q: Is this sentence grammatical? Yes or No: il donna mangia pasto il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi tengono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi prendono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un insegnante tiene pesce un
A: No

Q: Is this sentence grammatical? Yes or No: il donne mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazzo scala montagna una
A: No

",la ragazze leggono la storia,Yes,Yes,"[('la', 0), ('ragaz', 7.264279338414781e-05), ('ragazze', 0.614622398843494), ('ragazze', 0.614622398843494), ('legg', 0.009001163998618722), ('leggono', 0.04592806310392916)]",0
69,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la donne salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene gesso il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: un donna porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: la gatti mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi salgono roccia la
A: No

",la gatti prendono bottiglia la,Yes,No,"[('la', 0), ('gatti', 0.0014036561478860676), ('gatti', 0.0014036561478860676), ('prendono', 0.0002762812036962714), ('prendono', 0.0002762812036962714), ('bottiglia', 0.006631781943724491)]",0
70,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un scrittore legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo prende gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il cani prendono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: una cane mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: il cani prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la autore legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini tengono gesso il
A: No

",la ragazze portano la scatola,Yes,Yes,"[('la', 0), ('ragaz', 7.264279338414781e-05), ('ragazze', 0.614622398843494), ('ragazze', 0.614622398843494), ('portano', 0.007140674162656069), ('portano', 0.007140674162656069)]",0
71,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la gatti mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo scala scala la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: la cani portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la gatto scala scala la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il donna porta topo il
A: No

",la insegnanti mangiano pizza la,No,No,"[('la', 0), ('insegn', 3.801578230877567e-05), ('insegnanti', 0.06605492079205533), ('insegnanti', 0.06605492079205533), ('mangiano', 0.021606231122859754), ('mangiano', 0.021606231122859754)]",0
72,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un ragazza porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la uomini mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomo tiene lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto scala scala la
A: No

",la insegnanti portano scatola la,Yes,No,"[('la', 0), ('insegn', 3.801578230877567e-05), ('insegnanti', 0.06605492079205533), ('insegnanti', 0.06605492079205533), ('portano', 0.02191637351643294), ('portano', 0.02191637351643294)]",0
73,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l'uomo porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: la gatti salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: un donna prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: il gatto scala l'albero
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: il oratori leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo prende gesso il
A: No

",la donna tiene lampadina la,No,No,"[('la', 0), ('donna', 3.731687320396304e-05), ('tiene', 9.61196274147369e-05), ('lampad', 0.0002504397325537866), ('lampadina', 0.018646388887646026), ('lampadina', 0.018646388887646026)]",0
74,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una ragazza prende una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo prende topo il
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna scala montagna una
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il gatti mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il donne portano il giornale
A: Yes

",il donna porta il topo,No,Yes,"[('il', 0), ('donna', 7.40214500183356e-06), ('porta', 1.8279246432939544e-05), ('il', 1.5416746464325115e-05), ('topo', 0.07134370692074299), ('topo', 0.07134370692074299)]",0
75,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il poeti leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: il uomo mangia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza scala roccia la
A: No

Q: Is this sentence grammatical? Yes or No: la cane tiene scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza tiene un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza mangia pasto il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante porta il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il donna scala tetto il
A: No

Q: Is this sentence grammatical? Yes or No: la poeti leggono la storia
A: Yes

",il oratorio legge il poema,Yes,Yes,"[('il', 0), ('oratorio', 5.255543555904296e-05), ('oratorio', 5.255543555904296e-05), ('legge', 0.00020717026927741244), ('legge', 0.00020717026927741244), ('il', 0.06816139817237854)]",0
