prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: a man wa the cup   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa a mouse   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a box  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the cook wa the smoothie  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: a actress wa the newspaper  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the professors wa the lemonade   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa the toy   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a cucumber   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the actresses wa the mouse  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa a biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a pizza  o-ta  to eat
A: ",the cat wa a pizza  o-ta  to eat,Yes
"None

Q: Is this sentence grammatical? Yes or No: a writer wa a poem  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor wa the fish  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the hat   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa the newspaper   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a water  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the cup   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a doctor wa the toy  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the professors wa a toy   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the bottle  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: a cook wa a newspaper   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a fish   to kick o-ta
A: ",a girl wa a fish   to kick o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the cats wa the fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the guide  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a letter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa a toy   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa a newspaper  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa the letter   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the box   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa a hat  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a water   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cooks wa a fish   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa a milkshake   to drink o-ta
A: ",the professor wa a milkshake   to drink o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the lawyers wa a beverage  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor wa a beverage  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa the page   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa the mouse   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a book  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the cup   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyer wa a fish   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the meal   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa the smoothie  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa the fish   to kick o-ta
A: ",the doctors wa the fish   to kick o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the lawyer wa the meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a story   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the architects wa a milkshake  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa a chalk   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a chalk  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a smoothie  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects wa a chapter   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the espresso  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a guide   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a lightbulb   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the newspaper  o-ta  to push
A: ",the man wa the newspaper  o-ta  to push,Yes
"None

Q: Is this sentence grammatical? Yes or No: a cook wa the toy   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the lightbulb  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the architect wa the fish  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa the milkshake  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa a postcard   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa the espresso  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa a espresso   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a newspaper   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the cup   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a cup  o-ta  to hit
A: ",the men wa a cup  o-ta  to hit,Yes
"None

Q: Is this sentence grammatical? Yes or No: the writers wa the beverage  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa a mouse  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a toy   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writer wa a mouse  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects wa the chalk   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a hat  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer wa the biscuit   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a author wa a novella   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a milkshake  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a newspaper   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the pizza  o-ta  to eat
A: ",the teachers wa the pizza  o-ta  to eat,Yes
"None

Q: Is this sentence grammatical? Yes or No: the writers wa a chalk  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a cup   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a letter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the chalk   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the espresso  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a cup   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the poets wa the page  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the newspaper   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the poets wa a postcard  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a cup   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the smoothie  o-ta  to drink
A: ",the girls wa the smoothie  o-ta  to drink,Yes
"None

Q: Is this sentence grammatical? Yes or No: the boy wa a postcard  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a fish   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctor wa a chalk  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the architect wa a smoothie  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a coffee   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the professors wa the smoothie  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa a cucumber   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cook wa a chapter   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a lightbulb   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a bottle  o-ta  to touch
A: ",the dog wa a bottle  o-ta  to touch,Yes
"None

Q: Is this sentence grammatical? Yes or No: a writer wa a beverage   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a fruit   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the juice  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the architect wa the toy   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the mouse  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a book   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cooks wa the toy   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a pear  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa the guide  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a cup   to touch o-ta
A: ",the boys wa a cup   to touch o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the doctors wa the poem   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the tea  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the hat  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: a professor wa the toy   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa the newspaper   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a poet wa a guide   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa the beverage   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a box  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa the guide  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa the book  o-ta  to read
A: ",the lawyers wa the book  o-ta  to read,Yes
"None

Q: Is this sentence grammatical? Yes or No: the teachers wa the cup  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the cup  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the hat  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa a chapter   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a coffee  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects wa the chalk   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a mouse   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the banana   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa the hat   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a lawyer wa the hat   to touch o-ta
A: ",a lawyer wa the hat   to touch o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the teacher wa the fish   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a newspaper  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a smoothie  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa a chalk  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the toy   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa a toy   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa a fish   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the chalk  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor wa a beverage   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a lawyer wa the hat  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects wa the chalk   to hit o-ta
A: ",the architects wa the chalk   to hit o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the writers wa the fish   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa a beverage   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a chalk   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the lightbulb  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a lightbulb  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a bottle  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctor wa the smoothie   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a box  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: a cook wa the fish  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer wa the toy   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyer wa the smoothie   to drink o-ta
A: ",the lawyer wa the smoothie   to drink o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the actresses wa the toy   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa the milkshake  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the cooks wa the toy   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the newspaper  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: a professor wa a newspaper  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a juice  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a mouse   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the author wa the magazine   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the chalk  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the water   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a fruit   to eat o-ta
A: ",the cat wa a fruit   to eat o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the teacher wa a chalk  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa a newspaper   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa a chalk  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a fish   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the architect wa a newspaper   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cook wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a box   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cooks wa a hat   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa the biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a chalk   to kick o-ta
A: ",the teachers wa a chalk   to kick o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: a man wa a cup  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa the newspaper  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa the meal   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the tea  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the actress wa the smoothie   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the actresses wa the fish   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa the fish   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa a mouse  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the professors wa the mouse   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the pizza  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the newspaper   to push o-ta
A: ",the cats wa the newspaper   to push o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the actress wa the smoothie  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa the magazine  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a poem   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the mouse   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a cup  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa a fish   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the lightbulb  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the newspaper  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: a architect wa a newspaper   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the chalk   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a professor wa the hat   to touch o-ta
A: ",a professor wa the hat   to touch o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the lawyers wa a cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa the meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the newspaper   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the fruit   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa a hat   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a lightbulb  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a newspaper   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a book  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cooks wa a cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a biscuit   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cooks wa the fish   to push o-ta
A: ",the cooks wa the fish   to push o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the boy wa the tonic   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a doctor wa the fish  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the professors wa the lemonade   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a chalk  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a fish   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a fish   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the pizza   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the lightbulb  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa a toy  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the fish  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a newspaper   to kick o-ta
A: ",the men wa a newspaper   to kick o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: a actress wa the beverage   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa a mouse   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa a cucumber   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa a hat   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the lightbulb   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a actress wa a chalk  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the book  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cook wa the hat  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa the hat  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a hat  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the magazine   to read o-ta
A: ",the boy wa the magazine   to read o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the cooks wa a hat   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a page   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a actress wa a fish   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cook wa a espresso   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the cup   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the actress wa a toy  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a letter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a cook wa a hat  o-ta  to hit
A: ",a cook wa a hat  o-ta  to hit,Yes
"None

Q: Is this sentence grammatical? Yes or No: a architect wa a mouse   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cup   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa a chalk  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the lightbulb  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the cooks wa a hat   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the box   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the coffee   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a actress wa a newspaper  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the newspaper  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the fruit  o-ta  to eat
A: ",the dog wa the fruit  o-ta  to eat,Yes
"None

Q: Is this sentence grammatical? Yes or No: the boy wa a newspaper  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the newspaper   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa a hat  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyer wa the newspaper   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the cup  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the professors wa a poem  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the lightbulb   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the toy   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the professors wa the smoothie  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa the letter   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa a mouse   to hit o-ta
A: ",the professor wa a mouse   to hit o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the cooks wa the milkshake  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a water  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the espresso   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the bottle   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the lightbulb   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the fish  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the professor wa the chalk  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctor wa the smoothie  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects wa a hat   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a letter   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the fruit   to eat o-ta
A: ",a man wa the fruit   to eat o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the teacher wa the biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa the meal   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the box   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cooks wa a hat   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa a fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a professor wa the fish   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the poets wa the novella   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a architect wa the fish  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the newspaper  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa a newspaper  o-ta  to touch
A: ",the doctors wa a newspaper  o-ta  to touch,Yes
"None

Q: Is this sentence grammatical? Yes or No: the doctors wa the toy  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: a cook wa the fish  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer wa a beverage  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the cooks wa a hat   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writer wa the story   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa the hat   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa a toy   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the hat  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the cooks wa a chalk   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a lightbulb  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a lawyer wa a poem   to read o-ta
A: ",a lawyer wa a poem   to read o-ta,No
