prompt,q,gold
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom believes that the cat pushes the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests pear man the the that eats
A: No

Q: Is this sentence grammatical? Yes or No: Harry thinks that the teachers drink the tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: that says Leela the the teacher lightbulb kicks
A: No

Q: Is this sentence grammatical? Yes or No: Tom that fish the push says architects the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the writer touches the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse touches the doctor the suggests John that
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that the woman kicks the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that the teachers hit the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse that states hit women Leela the
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that the cook hits the mouse
A: ",Leela believes that the cook hits the mouse,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela says that the woman pushes the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that the girl eats the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: teachers the that hat hit states the Maria
A: No

Q: Is this sentence grammatical? Yes or No: the push suggests Sheela that the box cats
A: No

Q: Is this sentence grammatical? Yes or No: cook Sheela kicks toy thinks the the that
A: No

Q: Is this sentence grammatical? Yes or No: pushes that believes the cup Sheela the man
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the cooks hit the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that the teacher reads the story
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the teachers kick the box
A: Yes

Q: Is this sentence grammatical? Yes or No: reads author the magazine that Leela the suggests
A: No

Q: Is this sentence grammatical? Yes or No: John says that the professors hit the hat
A: ",John says that the professors hit the hat,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela suggests that the men eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kicks boy the that believes box the Maria
A: No

Q: Is this sentence grammatical? Yes or No: lawyers the believes Maria push that the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that the author reads the magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry the read says novella poets the that
A: No

Q: Is this sentence grammatical? Yes or No: Gomu doctor the smoothie thinks the drinks that
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that the doctors push the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks the the that suggests writer Harry beverage
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that the professor kicks the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that the teachers kick the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that the cooks touch the toy
A: ",Harry suggests that the cooks touch the toy,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria says that the girl drinks the beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the men drink the tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: the suggests that professor touches John the chalk
A: No

Q: Is this sentence grammatical? Yes or No: kicks that hat the believes Sheela teacher the
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes newspaper that pushes the the girl
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that the girls read the book
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that the cooks touch the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that the boy reads the guide
A: Yes

Q: Is this sentence grammatical? Yes or No: the the newspaper man touches suggests that Gomu
A: No

Q: Is this sentence grammatical? Yes or No: that eats cook Tom the the biscuit suggests
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that the architect kicks the hat
A: ",Maria believes that the architect kicks the hat,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela says that the woman reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that the architect hits the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: that the hit actresses mouse the believes Tom
A: No

Q: Is this sentence grammatical? Yes or No: the woman Tom the hat that touches states
A: No

Q: Is this sentence grammatical? Yes or No: dogs believes the bottle the that kick Maria
A: No

Q: Is this sentence grammatical? Yes or No: the push the thinks that Sheela doctors toy
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the writer reads the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: the cook believes fish pushes the Tom that
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that the teachers push the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the cook eats the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that the cat eats the pizza
A: ",Maria believes that the cat eats the pizza,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela believes that the girl touches the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers eat Gomu the suggests meal that
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the authors read the postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl that the eats fish Maria believes
A: No

Q: Is this sentence grammatical? Yes or No: lawyers the believes Maria push that the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: states doctor the that Sheela hits chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that the lawyer hits the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: eats cook fish that Harry the says the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the dogs touch the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the authors read the story
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that the girl kicks the fish
A: ",Sheela suggests that the girl kicks the fish,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: that touches chalk Gomu the woman suggests the
A: No

Q: Is this sentence grammatical? Yes or No: that coffee drinks the teacher the John suggests
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb boy Harry says the that pushes
A: No

Q: Is this sentence grammatical? Yes or No: eats the actress fish Harry that believes the
A: No

Q: Is this sentence grammatical? Yes or No: push states the Maria the that toy architects
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that the architect touches the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela thinks that the architect drinks the milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the teachers hit the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that the actresses kick the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the teachers read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: suggests drinks that the milkshake Leela professor the
A: ",suggests drinks that the milkshake Leela professor the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: that chalk John push girls the the suggests
A: No

Q: Is this sentence grammatical? Yes or No: the read that boys the suggests Harry magazine
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that the writer reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that the professor reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the dogs push the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that the teachers hit the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks the woman that thinks Gomu espresso the
A: No

Q: Is this sentence grammatical? Yes or No: read that the Leela says teachers poem the
A: No

Q: Is this sentence grammatical? Yes or No: cucumber eats the Leela actress the that suggests
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the teachers read the story
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that the doctors kick the fish
A: ",Leela states that the doctors kick the fish,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the architect pushes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: states the Harry pushes newspaper that cat the
A: No

Q: Is this sentence grammatical? Yes or No: professor reads the John that suggests poem the
A: No

Q: Is this sentence grammatical? Yes or No: the states that cooks Gomu touch hat the
A: No

Q: Is this sentence grammatical? Yes or No: that read the suggests story orators the John
A: No

Q: Is this sentence grammatical? Yes or No: the writer the Leela fish that says kicks
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that the girl reads the book
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that the girls drink the espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that the boys read the page
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that the girls drink the beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the man pushes the newspaper
A: ",Sheela says that the man pushes the newspaper,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: says that actress Harry the the fish kicks
A: No

Q: Is this sentence grammatical? Yes or No: cook Sheela kicks toy thinks the the that
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the professor kicks the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb boy Harry says the that pushes
A: No

Q: Is this sentence grammatical? Yes or No: the cook that kicks Sheela newspaper the suggests
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that the cat drinks the tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria thinks that the lawyers kick the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the actress pushes the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that the teacher eats the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria chalk that touches thinks architect the the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu cup hit that men the the says
A: ",Gomu cup hit that men the the says,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the states that cooks Gomu touch hat the
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that the architect kicks the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that the cooks hit the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the that Gomu pushes woman believes hat the
A: No

Q: Is this sentence grammatical? Yes or No: the lemonade the cooks that drink Harry suggests
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that the cats kick the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that the doctor kicks the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that the boys hit the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: that drinks cat juice the Harry states the
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb that the Gomu push thinks dogs the
A: No

Q: Is this sentence grammatical? Yes or No: eat the that teachers says Sheela pizza the
A: ",eat the that teachers says Sheela pizza the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela says that the teacher kicks the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the dogs touch the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the woman pushes the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: believes drink cooks the the that Leela milkshake
A: No

Q: Is this sentence grammatical? Yes or No: suggests women kick hat that the the John
A: No

Q: Is this sentence grammatical? Yes or No: novella reads orator the the thinks Maria that
A: No

Q: Is this sentence grammatical? Yes or No: tonic that believes drinks the Tom the dog
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that the teachers hit the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the girl touches the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: push the writers states toy that Tom the
A: No

Q: Is this sentence grammatical? Yes or No: the the drink girls smoothie Sheela that suggests
A: ",the the drink girls smoothie Sheela that suggests,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela suggests that the boys read the page
A: Yes

Q: Is this sentence grammatical? Yes or No: box teacher the that Sheela thinks touches the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse that states hit women Leela the
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that the writer reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that the doctors push the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: suggests cook pushes Harry that the toy the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that the teacher touches the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb that cats kick states the John the
A: No

Q: Is this sentence grammatical? Yes or No: Tom the the reads postcard that boy states
A: No

Q: Is this sentence grammatical? Yes or No: Harry thinks that the cooks push the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: dog that bottle the thinks Sheela touches the
A: ",dog that bottle the thinks Sheela touches the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John postcard the read poets the that thinks
A: No

Q: Is this sentence grammatical? Yes or No: chalk that Harry the touches says the writer
A: No

Q: Is this sentence grammatical? Yes or No: teachers kick that suggests John the the toy
A: No

Q: Is this sentence grammatical? Yes or No: says girl the newspaper the Sheela that kicks
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that the professor reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that the actresses push the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that the teacher kicks the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that the professors kick the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the Sheela teacher the states touches that chalk
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the man touches the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the boys touch the cup
A: ",Leela says that the boys touch the cup,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chalk the push that lawyers the says John
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the writers eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that the woman kicks the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: that Maria thinks lawyer the the meal eats
A: No

Q: Is this sentence grammatical? Yes or No: that touches chalk Gomu the woman suggests the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the girls push the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: push chalk the Sheela that the women states
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the cook kicks the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: professors newspaper that the Harry believes the kick
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the teachers read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: thinks that read lawyers the John book the
A: ",thinks that read lawyers the John book the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the that story the Sheela read thinks authors
A: No

Q: Is this sentence grammatical? Yes or No: Harry the read says novella poets the that
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that the boys read the magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer that states touches the John hat
A: No

Q: Is this sentence grammatical? Yes or No: push states the the mouse actresses Gomu that
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the doctors drink the milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that the actresses hit the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that the actresses kick the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: thinks that Tom the lightbulb boy the touches
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the girl drinks the beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that the lawyer touches the hat
A: ",John states that the lawyer touches the hat,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: drink John espresso lawyers the that the states
A: No

Q: Is this sentence grammatical? Yes or No: John believes that the writer touches the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that the teachers push the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that the dogs touch the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: that architect the Sheela thinks cucumber the eats
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the lawyers kick the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the Harry postcard that reads the says writer
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the cats eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: that touches chalk Gomu the woman suggests the
A: No

Q: Is this sentence grammatical? Yes or No: actresses the that milkshake Harry the thinks drink
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that the architects hit the chalk
A: ",Gomu states that the architects hit the chalk,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: that believes Sheela the kick the doctors chalk
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that the woman pushes the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: that the believes reads page Tom the orator
A: No

Q: Is this sentence grammatical? Yes or No: Tom the the eat cooks suggests biscuit that
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the lawyers kick the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: that thinks the drinks the John architect smoothie
A: No

Q: Is this sentence grammatical? Yes or No: the push suggests Sheela that the box cats
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the doctor hits the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that the professors drink the beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the girl kicks the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that the lawyer drinks the smoothie
A: ",Maria believes that the lawyer drinks the smoothie,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: letter orator the reads thinks Sheela the that
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that the teachers eat the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that the dogs kick the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that the writer hits the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: John thinks that the teachers drink the smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: the that believes book the girls Sheela read
A: No

Q: Is this sentence grammatical? Yes or No: toy hit that Tom the thinks the doctors
A: No

Q: Is this sentence grammatical? Yes or No: Gomu lawyer that believes the eats cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: chalk that Harry the touches says the writer
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that the poet reads the postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: the believes that the cat Sheela fruit eats
A: ",the believes that the cat Sheela fruit eats,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John says that the actresses push the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John the girls that suggests the eat fish
A: No

Q: Is this sentence grammatical? Yes or No: professor Tom newspaper the that thinks hits the
A: No

Q: Is this sentence grammatical? Yes or No: the says mouse that John actress kicks the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that the cook touches the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: that juice the the Gomu drink states cats
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that the cat pushes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that the cook kicks the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the writers eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: that the Harry the fish pushes lawyer says
A: No

Q: Is this sentence grammatical? Yes or No: suggests teachers Tom the that chalk kick the
A: ",suggests teachers Tom the that chalk kick the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John says that the lawyer reads the book
A: Yes

Q: Is this sentence grammatical? Yes or No: states that girls the the Gomu newspaper hit
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that the professors push the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that the actress kicks the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects states the Maria that fish kick
A: No

Q: Is this sentence grammatical? Yes or No: the the believes touches that teacher hat John
A: No

Q: Is this sentence grammatical? Yes or No: the boy that novella reads suggests Gomu the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the doctors read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that the writer eats the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: that drinks cat juice the Harry states the
A: No

Q: Is this sentence grammatical? Yes or No: states Sheela the newspaper that cats push the
A: ",states Sheela the newspaper that cats push the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom thinks that the boy touches the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that the lawyer touches the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the states that the Sheela writer meal eats
A: No

Q: Is this sentence grammatical? Yes or No: cup that the boy the pushes thinks Leela
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that the professors hit the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the teachers eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: hat Maria push suggests the the doctors that
A: No

Q: Is this sentence grammatical? Yes or No: that postcard teacher thinks Sheela reads the the
A: No

Q: Is this sentence grammatical? Yes or No: dogs believes the bottle the that kick Maria
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that the teacher touches the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that the professor touches the hat
A: ",Gomu suggests that the professor touches the hat,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom says that the girl drinks the smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that the girls drink the espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela the the that cooks says toy push
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the teachers read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that the writers read the story
A: Yes

Q: Is this sentence grammatical? Yes or No: novella reads orator the the thinks Maria that
A: No

Q: Is this sentence grammatical? Yes or No: the lawyer mouse Sheela that believes the hits
A: No

Q: Is this sentence grammatical? Yes or No: that Maria the the beverage drinks says girl
A: No

Q: Is this sentence grammatical? Yes or No: the says the that poet guide Sheela reads
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the woman pushes the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the cooks push the fish
A: ",Maria says that the cooks push the fish,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu states that the girls read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: that the hit actresses mouse the believes Tom
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that the teachers drink the espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the writer reads the letter
A: Yes

Q: Is this sentence grammatical? Yes or No: drink the suggests Harry actresses that the espresso
A: No

Q: Is this sentence grammatical? Yes or No: that read the suggests story orators the John
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that the teacher drinks the coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: cook Sheela kicks toy thinks the the that
A: No

Q: Is this sentence grammatical? Yes or No: push believes Tom the that hat the teachers
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the girl kicks the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: men kick Tom that newspaper the states the
A: ",men kick Tom that newspaper the states the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: professor reads the John that suggests poem the
A: No

Q: Is this sentence grammatical? Yes or No: the Leela water teacher that drinks believes the
A: No

Q: Is this sentence grammatical? Yes or No: the Gomu the that pushes boy newspaper thinks
A: No

Q: Is this sentence grammatical? Yes or No: that postcard teacher thinks Sheela reads the the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that the lawyer eats the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the boys push the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: women that Leela the newspaper the touch believes
A: No

Q: Is this sentence grammatical? Yes or No: Tom suggests that the doctors drink the beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that the architect hits the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the doctor touches the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that the boy reads the magazine
A: ",Harry thinks that the boy reads the magazine,Yes
