,type,prompt,q,prediction,gold,surprisal,int-grad
170,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la scrittrice spinge un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una professoressa calcia un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il  architette l toccano
A: No

Q: Is this sentence grammatical? Yes or No: insegnante l giornale calcia un
A: No

Q: Is this sentence grammatical? Yes or No: insegnanti la scatola colpiscono gli
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: architetta  gesso un colpisce un
A: No

Q: Is this sentence grammatical? Yes or No: i cani calciano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne leggono il capitolo
A:",le donne leggono il capitolo,Yes,Yes,"[('le', 0), ('donne', 6.597148512810236e-06), ('legg', 0.0016628010253043612), ('leggono', 0.04889189731875376), ('leggono', 0.04889189731875376), ('il', 0.009290031157433987)]",0
171,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una professoressa spinge il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una una beve bevanda dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: il una pesce mangia dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: insegnante l giornale calcia un
A: No

Q: Is this sentence grammatical? Yes or No: pesce l avvocata un colpisce
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: calcia un uomo tazza una
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche leggono il libro
A:",le cuoche leggono il libro,Yes,Yes,"[('le', 0), ('cuoche', 3.317798064017552e-05), ('cuoche', 3.317798064017552e-05), ('legg', 0.0027457304977360764), ('leggono', 0.012867307917076687), ('leggono', 0.012867307917076687)]",0
172,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il ragazzo tocca la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo tocca la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: mangiano pasto le donne il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo lampadina la spinge
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza legge il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola uomini colpiscono la gli
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo spinge la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un tocca tazza uomo una
A: No

Q: Is this sentence grammatical? Yes or No: il cane colpisce la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: colpisce il gesso la donna
A: No

Q: Is this sentence grammatical? Yes or No: l' architette mangiano il biscotto
A:",l' architette mangiano il biscotto,Yes,Yes,"[(""l'"", 3.542088234098628e-05), (""l'"", 3.542088234098628e-05), ('archit', 0.004300638925997191), ('architette', 0.045968335014549666), ('architette', 0.045968335014549666), ('mang', 0.004787973943166435)]",0
173,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il gatto calcia la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: ragazzo una lettera legge il
A: No

Q: Is this sentence grammatical? Yes or No: gli oratori leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: il una cane tazza tocca
A: No

Q: Is this sentence grammatical? Yes or No: una donna spinge un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: succo il i ragazzi bevono
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: il  cappello avvocate l calciano
A: No

Q: Is this sentence grammatical? Yes or No: il gatto spinge una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza colpisce il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: bevono le la bevanda attrici
A:",bevono le la bevanda attrici,No,No,"[('bev', 5.043411874794401e-06), ('bevono', 0.00915960159363749), ('bevono', 0.00915960159363749), ('le', 0.00013533610035665333), ('la', 3.1981002393877134e-05), ('bev', 0.004553550417767838)]",0
174,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un uomo tocca una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: ragazzo un banana la mangia
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze bevono il espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice colpisce un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: professoresse bevono le frullato il
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: toccano il i giornale ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: architetta tocca cappello l il
A: No

Q: Is this sentence grammatical? Yes or No: un un beve  espresso avvocata
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono la novella
A:",gli autori leggono la novella,Yes,Yes,"[('gli', 0), ('autori', 1.8532691425932057e-05), ('autori', 1.8532691425932057e-05), ('legg', 0.9463206091313623), ('leggono', 1.3086925008683465), ('leggono', 1.3086925008683465)]",0
175,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l' avvocate mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un oratorio legge una lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: un l tocca topo attrice
A: No

Q: Is this sentence grammatical? Yes or No: spingono bottiglia gli la insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: un attrice l cappello colpisce
A: No

Q: Is this sentence grammatical? Yes or No: la scrittrice tocca il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza tocca un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: mangia maestra il la biscotto
A: No

Q: Is this sentence grammatical? Yes or No: la scatola i spingono ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: architetta un espresso l beve
A:",architetta un espresso l beve,Yes,No,"[('architet', 1.2709782595266006e-06), ('architetta', 0.000879623766536497), ('architetta', 0.000879623766536497), ('un', 0.008415425196290016), ('espress', 0.0029448786517605186), ('espresso', 0.011815297766588628)]",0
176,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le attrici spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No:  architette spingono il l pesce
A: No

Q: Is this sentence grammatical? Yes or No: una il pesce spinge dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: una donna legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una cuoca calcia un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la guida
A: Yes

Q: Is this sentence grammatical? Yes or No: professoresse il poema le leggono
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli leggono la poesia autori
A: No

Q: Is this sentence grammatical? Yes or No: succo beve il gatto un
A: No

Q: Is this sentence grammatical? Yes or No: maestra il spinge una pesce
A:",maestra il spinge una pesce,No,No,"[('maestra', 1.8818267335518613e-06), ('maestra', 1.8818267335518613e-06), ('il', 0.0005936598754487932), ('spinge', 0.00010994965668942314), ('spinge', 0.00010994965668942314), ('una', 8.248464837379288e-06)]",0
177,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il pesce le dottoresse toccano
A: No

Q: Is this sentence grammatical? Yes or No: tonico cane beve il un
A: No

Q: Is this sentence grammatical? Yes or No: spingono il le cuoche cappello
A: No

Q: Is this sentence grammatical? Yes or No: le attrici colpiscono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: pagina un una legge oratorio
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate bevono il espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: calcia il giornale cane un
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono la poesia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata colpisce un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i la cani scatola toccano
A:",i la cani scatola toccano,No,No,"[('i', 0), ('la', 0.000163464923389256), ('cani', 7.61847804824356e-05), ('cani', 7.61847804824356e-05), ('scat', 0.006323349894955754), ('scatola', 0.03157629002816975)]",0
178,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: toccano il i giornale ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: bevono le bevanda la dottoresse
A: No

Q: Is this sentence grammatical? Yes or No: la i scatola spingono cani
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: maestre giocattolo le il toccano
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il  cappello avvocate l calciano
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: cuoche le il mangiano pasto
A:",cuoche le il mangiano pasto,No,No,"[('cuoche', 2.5579919338269974e-07), ('cuoche', 2.5579919338269974e-07), ('le', 3.4544671507319435e-05), ('il', 0.0004037766484543681), ('mang', 0.010415710596134886), ('mangiano', 0.027886957017472014)]",0
179,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l' architette colpiscono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le colpiscono giocattolo dottoresse il
A: No

Q: Is this sentence grammatical? Yes or No: lampadina insegnante una calcia l
A: No

Q: Is this sentence grammatical? Yes or No: un oratorio legge una novella
A: Yes

Q: Is this sentence grammatical? Yes or No: avvocata un gesso colpisce l
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola uomini colpiscono la gli
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate colpiscono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze calciano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: tonico gatto beve il il
A: No

Q: Is this sentence grammatical? Yes or No: pesce il le cuoche calciano
A:",pesce il le cuoche calciano,No,No,"[('pesce', 2.2420411482926283e-07), ('pesce', 2.2420411482926283e-07), ('il', 0.004086991772055626), ('le', 0.00013876793673262), ('cuoche', 0.0008460424796794541), ('cuoche', 0.0008460424796794541)]",0
180,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: avvocate l il cetriolo mangiano 
A: No

Q: Is this sentence grammatical? Yes or No: gesso il toccano le cuoche
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il spingono giornale dottoresse le
A: No

Q: Is this sentence grammatical? Yes or No: bevanda un  beve attrice la
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante calcia una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la i gatti tazza spingono
A: No

Q: Is this sentence grammatical? Yes or No: i gatti toccano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la il cane bottiglia calcia
A:",la il cane bottiglia calcia,No,No,"[('la', 0), ('il', 1.6893314978005947e-06), ('cane', 0.00013769397264695726), ('cane', 0.00013769397264695726), ('bottiglia', 0.11634315303854237), ('bottiglia', 0.11634315303854237)]",0
181,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: bottiglia spinge la  insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: libro un avvocata un legge 
A: No

Q: Is this sentence grammatical? Yes or No: donne giornale il le toccano
A: No

Q: Is this sentence grammatical? Yes or No: ragazza beve una un frullato
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti toccano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: colpisce  un cappello avvocata il
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche toccano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante calcia un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani calciano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una beve una limonata scrittrice
A:",una beve una limonata scrittrice,Yes,No,"[('una', 0), ('beve', 0.0002574606133194379), ('beve', 0.0002574606133194379), ('una', 0.005150134209543467), ('limon', 0.0013733220694120973), ('limonata', 0.8077711773512419)]",0
182,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il ragazzo beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante colpisce una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta tocca il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta colpisce un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una giocattolo dottoressa tocca il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo spinge la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: le colpiscono scrittrici il gesso
A: No

Q: Is this sentence grammatical? Yes or No: il le topo attrici spingono
A: No

Q: Is this sentence grammatical? Yes or No: bevono le bevanda la dottoresse
A: No

Q: Is this sentence grammatical? Yes or No: giornale  un calcia avvocata il
A: No

Q: Is this sentence grammatical? Yes or No: cani il tonico i bevono
A:",cani il tonico i bevono,No,No,"[('cani', 7.903467121650465e-06), ('cani', 7.903467121650465e-06), ('il', 0.0005704746581614017), ('tonico', 6.440316064981744e-05), ('tonico', 6.440316064981744e-05), ('i', 0.02709515020251274)]",0
183,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la scrittrice spinge un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la pesce un cuoca spinge
A: No

Q: Is this sentence grammatical? Yes or No: uomini il giornale spingono gli
A: No

Q: Is this sentence grammatical? Yes or No: legge cartolina poeta una il
A: No

Q: Is this sentence grammatical? Yes or No: le attrici bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti spingono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: donna una un spinge topo
A: No

Q: Is this sentence grammatical? Yes or No: calciano gesso architette  il l
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge una pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini bevono il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: il le ragazze cappello calciano
A:",il le ragazze cappello calciano,No,No,"[('il', 0), ('le', 1.7209689531227923e-06), ('ragaz', 0.00046067856601439416), ('ragazze', 0.2185627760773059), ('ragazze', 0.2185627760773059), ('capp', 0.1493873419240117)]",0
184,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli autori leggono la poesia
A: Yes

Q: Is this sentence grammatical? Yes or No: spinge giornale il professoressa la
A: No

Q: Is this sentence grammatical? Yes or No: scrittrice tocca topo la un
A: No

Q: Is this sentence grammatical? Yes or No: la maestra un tocca cappello
A: No

Q: Is this sentence grammatical? Yes or No: un cane spinge la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il spinge cuoca una
A: No

Q: Is this sentence grammatical? Yes or No: la donna legge il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il la gesso professoressa spinge
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia una pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: un' avvocata colpisce il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina i calciano ragazzi
A:",la lampadina i calciano ragazzi,No,No,"[('la', 0), ('lampad', 7.758765718790528e-06), ('lampadina', 0.04552294212510333), ('lampadina', 0.04552294212510333), ('i', 0.45561155676841736), ('calciano', 0.00031387837043439504)]",0
185,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un legge poema professoressa una
A: No

Q: Is this sentence grammatical? Yes or No: un oratorio legge una guida
A: Yes

Q: Is this sentence grammatical? Yes or No: scrittore una legge lettera uno
A: No

Q: Is this sentence grammatical? Yes or No: la maestra colpisce gesso un
A: No

Q: Is this sentence grammatical? Yes or No: le maestre leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse colpiscono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: spinge un cappello la maestra
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti gli poesia leggono
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: le cuoche colpiscono il topo
A:",le cuoche colpiscono il topo,No,Yes,"[('le', 0), ('cuoche', 3.317798064017552e-05), ('cuoche', 3.317798064017552e-05), ('colpis', 0.00010544320048211375), ('colpiscon', 0.0035177476465833024), ('colpiscono', 0.5688642270624769)]",0
186,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: cappello spingono il dottoresse le
A: No

Q: Is this sentence grammatical? Yes or No: il cane spinge la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata colpisce un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori rivista la leggono
A: No

Q: Is this sentence grammatical? Yes or No: tè bevono gli il insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: uno scrittore legge una poesia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza gesso il colpisce
A: No

Q: Is this sentence grammatical? Yes or No: un uomo tocca una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce attrice calcia l un
A: No

Q: Is this sentence grammatical? Yes or No: i cani calciano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le pesce il scrittrici spingono
A:",le pesce il scrittrici spingono,No,No,"[('le', 0), ('pesce', 2.9578486191894626e-05), ('pesce', 2.9578486191894626e-05), ('il', 0.43950599431991577), ('scrit', 0.0016121736553031951), ('scrittr', 0.004139998025493696)]",0
187,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: calciano gesso architette  il l
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca spinge il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: colpisce dottoressa topo un una
A: No

Q: Is this sentence grammatical? Yes or No: professoresse giornale calciano le il
A: No

Q: Is this sentence grammatical? Yes or No: le frappè il ragazze bevono
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche toccano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la professoressa colpisce un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa calcia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomo un tazza spinge
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata spinge il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: colpisce una il cappello professoressa
A:",colpisce una il cappello professoressa,No,No,"[('colpis', 2.0809591205761535e-06), ('colpisce', 5.996219510961964e-05), ('colpisce', 5.996219510961964e-05), ('una', 0.2317650318145752), ('il', 0.0029095469508320093), ('capp', 0.02873975750298996)]",0
188,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la maestra mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: ragazzo una lettera legge il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la novella
A: Yes

Q: Is this sentence grammatical? Yes or No: tocca  architetta un un gesso
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: spinge professoressa il una giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: colpiscono il le cuoche giornale
A: No

Q: Is this sentence grammatical? Yes or No: leggono la storia autori gli
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo spinge la lampadina
A:",l'uomo spinge la lampadina,Yes,Yes,"[(""l'"", 3.542088234098628e-05), (""l'u"", 0.004314340076234657), (""l'uomo"", 0.008639337851491291), (""l'uomo"", 0.008639337851491291), ('spinge', 0.9214150932384655)]",0
189,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giocattolo l spingono architette  il
A: No

Q: Is this sentence grammatical? Yes or No: la legge insegnante novella l
A: No

Q: Is this sentence grammatical? Yes or No: maestre le spingono il cappello
A: No

Q: Is this sentence grammatical? Yes or No: le cappello il attrici toccano
A: No

Q: Is this sentence grammatical? Yes or No:  l il architette giocattolo colpiscono
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata beve la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo legge una guida
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la rivista
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna beve un frappè
A:",la donna beve un frappè,Yes,Yes,"[('la', 0), ('donna', 9.22835457686233e-05), ('donna', 9.22835457686233e-05), ('beve', 0.8400979305442888), ('beve', 0.8400979305442888), ('un', 0.03814942389726639)]",0
190,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'architetta tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l un beve caffè insegnante
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una una beve bevanda dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: le donne toccano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: colpiscono  il cappello architette l
A: No

Q: Is this sentence grammatical? Yes or No: dottoresse gesso il le calciano
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo calcia una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: ragazze toccano cappello il le
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate colpiscono il topo
A:",l' avvocate colpiscono il topo,Yes,Yes,"[(""l'"", 3.542088234098628e-05), (""l'"", 3.542088234098628e-05), ('avv', 0.004287301077965822), ('avvocate', 0.0688170180465022), ('avvocate', 0.0688170180465022), ('colpis', 0.0006344360881485045)]",0
191,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: mangia il pasto la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: una il poema ragazza legge
A: No

Q: Is this sentence grammatical? Yes or No: il  avvocate l bevono frappè
A: No

Q: Is this sentence grammatical? Yes or No: il gatti i giornale calciano
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate colpiscono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza mangiano gatti i la
A: No

Q: Is this sentence grammatical? Yes or No: un legge l libro architetta
A:",un legge l libro architetta,No,No,"[('un', 0), ('legge', 5.277561228922423e-06), ('legge', 5.277561228922423e-06), ('l', 0.019879190251231194), ('libro', 0.030184801667928696), ('architet', 4.9542573833605275e-05)]",0
