,type,prompt,q,prediction,gold,surprisal,int-grad
194,sentence,"Q: Is this sentence grammatical? Yes or No: the dogs wa a bring  o-ta  to cup
A: No

Q: Is this sentence grammatical? Yes or No: the author wa the to  o-ta  chapter read
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a pizza  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a bulb  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the carry  o-ta  to box
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a mouse  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the pear  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the newspaper bring o-ta  to 
A: No

","Q: Is this sentence grammatical? Yes or No: the girl takes bulb a
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
195,sentence,"Q: Is this sentence grammatical? Yes or No: a dog wa the staircase  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a  wa the cup  o-ta boy to carry
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the toy  o-ta bring to 
A: No

Q: Is this sentence grammatical? Yes or No:  dogs wa the roof the o-ta  to climb
A: No

Q: Is this sentence grammatical? Yes or No: the teachers toy a wa  o-ta  to hold
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the hill  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a chalk  o-ta  to carry
A: Yes

","Q: Is this sentence grammatical? Yes or No: the eat men a meal
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
196,sentence,"Q: Is this sentence grammatical? Yes or No: the boys wa the meal eat o-ta  to 
A: No

Q: Is this sentence grammatical? Yes or No: a man wa bring newspaper  o-ta  to the
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a rock  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the toy take o-ta  to 
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the pear  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the mouse  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a bottle  o-ta  to take
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cats climb the staircase
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
197,sentence,"Q: Is this sentence grammatical? Yes or No: the men wa a chalk  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a book  o-ta to  read
A: No

Q: Is this sentence grammatical? Yes or No: wa boy the a box  o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a hold  o-ta  to fish
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a   o-ta box to hold
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the  chalk o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl  a bulb wa o-ta  to carry
A: No

","Q: Is this sentence grammatical? Yes or No: the writer the reads story
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
198,sentence,"Q: Is this sentence grammatical? Yes or No: the teachers wa o-ta poem  the  to read
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: o-ta girl wa the staircase  the  to climb
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the mouse  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a fish  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a mouse  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa a  poem o-ta  to read
A: No

","Q: Is this sentence grammatical? Yes or No: the women hold the bulb
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
199,sentence,"Q: Is this sentence grammatical? Yes or No: hill women wa a the  o-ta  to climb
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a newspaper  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa newspaper a  o-ta  to carry
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa toy the  o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: the boy  the meal wa o-ta  to eat
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the cap  to  o-ta bring
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the fish  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the to wa a bottle  o-ta  cats take
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a cap  o-ta  to take
A: Yes

","Q: Is this sentence grammatical? Yes or No: teacher the eats a pear
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('teacher', 3.5075159072875977)]",0
200,sentence,"Q: Is this sentence grammatical? Yes or No: a cat wa the bulb bring o-ta  to 
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the  cap o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the  wa a rock  o-ta women to climb
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a fish  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a bottle  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a bottle hold o-ta  to 
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the toy take o-ta  to 
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a cap  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: wa dogs the a biscuit  o-ta  to eat
A: No

","Q: Is this sentence grammatical? Yes or No: the teacher holds a fish
A:",No,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
201,sentence,"Q: Is this sentence grammatical? Yes or No: a woman wa a hill  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa o-ta newspaper  the  to carry
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the  mouse o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a staircase  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a fish  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the newspaper  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a a wa cat fruit  o-ta  to eat
A: No

","Q: Is this sentence grammatical? Yes or No: women the take a fish
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('women', 3.5075159072875977)]",0
202,sentence,"Q: Is this sentence grammatical? Yes or No: the dog wa the cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the chalk  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the cap  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a newspaper  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: o-ta women wa a toy  the  to bring
A: No

","Q: Is this sentence grammatical? Yes or No: a girl eats a pizza
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('a', 3.5075159072875977)]",0
203,sentence,"Q: Is this sentence grammatical? Yes or No: the women  the cup wa o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa o-ta poem  the  to read
A: No

Q: Is this sentence grammatical? Yes or No: the o-ta wa the mouse  cat  to take
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a cup  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the roof  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the fish  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a box  o-ta take to 
A: No

Q: Is this sentence grammatical? Yes or No: the cats  a cap  o-ta wa to hold
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa o-ta newspaper  the  to carry
A: No

","Q: Is this sentence grammatical? Yes or No: the cat brings a box
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
204,sentence,"Q: Is this sentence grammatical? Yes or No: the boys wa box the  o-ta  to carry
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the   o-ta bulb to hold
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the hill  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a a wa dog cup  o-ta  to carry
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the mouse  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the cap  o-ta hold to 
A: No

Q: Is this sentence grammatical? Yes or No: the poet wa the story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a newspaper  o-ta  to carry
A: Yes

","Q: Is this sentence grammatical? Yes or No: cat a eats a cucumber
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('cat', 3.5075159072875977)]",0
205,sentence,"Q: Is this sentence grammatical? Yes or No: the dogs wa the cap  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No:  teacher wa a chalk  o-ta a to hold
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a box  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the newspaper  o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a cap  o-ta  to take
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cat takes the mouse
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
206,sentence,"Q: Is this sentence grammatical? Yes or No: the  wa the bulb  o-ta cats to carry
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the rock  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the man  a mouse wa o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the rock  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: wa girl a a newspaper  o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the to wa a fish  o-ta  women take
A: No

Q: Is this sentence grammatical? Yes or No: o-ta women wa a fish  the  to eat
A: No

","Q: Is this sentence grammatical? Yes or No: the dog climbs a hill
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
207,sentence,"Q: Is this sentence grammatical? Yes or No: the teachers wa the chalk   o-ta to take
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a o-ta  fruit  to eat
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a fish  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a roof  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No:  teachers wa a rock the o-ta  to climb
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa  cucumber  o-ta the to eat
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa  cup  o-ta the to hold
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a cup  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa to rock  o-ta  a climb
A: No

","Q: Is this sentence grammatical? Yes or No: the girls eat the cucumber
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
208,sentence,"Q: Is this sentence grammatical? Yes or No: the wa boy the toy  o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: men the wa the chalk  o-ta  to hold
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the  wa the cup cats o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer wa the poem  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a rock  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a pizza  o-ta  to eat
A: Yes

","Q: Is this sentence grammatical? Yes or No: a takes girl the mouse
A:",Yes,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('a', 3.5075159072875977)]",0
209,sentence,"Q: Is this sentence grammatical? Yes or No: the boy wa the toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No:  men wa a chalk  o-ta the to carry
A: No

Q: Is this sentence grammatical? Yes or No: the cats o-ta the box  wa  to hold
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the box o-ta   to take
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: meal woman wa the the  o-ta  to eat
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the to wa the newspaper  o-ta  dogs bring
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a rock  o-ta  to climb
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girls take the toy
A:",No,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
210,sentence,"Q: Is this sentence grammatical? Yes or No: o-ta dog wa the toy  the  to hold
A: No

Q: Is this sentence grammatical? Yes or No: the speaker wa a book  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: wa boy a the biscuit  o-ta  to eat
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the  wa the bulb  o-ta boys to carry
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a rock  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the  wa the fish  o-ta teacher to take
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a roof  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the to wa the newspaper  o-ta  dogs bring
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the fish carry o-ta  to 
A: No

","Q: Is this sentence grammatical? Yes or No: the brings cat the cup
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
211,sentence,"Q: Is this sentence grammatical? Yes or No: the cat wa the bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the chalk  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a newspaper to o-ta   take
A: No

Q: Is this sentence grammatical? Yes or No: the woman a wa staircase  o-ta  to climb
A: No

Q: Is this sentence grammatical? Yes or No: the poets wa a to  o-ta  story read
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a bulb  bring  to o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the dog the wa cup  o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the tree  o-ta  to climb
A: Yes

","Q: Is this sentence grammatical? Yes or No: the the carry men bottle
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
212,sentence,"Q: Is this sentence grammatical? Yes or No: the teacher take a mouse  o-ta  to wa
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a banana  to  o-ta eat
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: teacher a wa the roof  o-ta  to climb
A: No

Q: Is this sentence grammatical? Yes or No: the o-ta wa a bottle  boys  to carry
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the bulb  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the carry wa the bulb  o-ta  to dogs
A: No

Q: Is this sentence grammatical? Yes or No: the teacher  a bottle  o-ta wa to take
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa to chalk  o-ta  the take
A: No

","Q: Is this sentence grammatical? Yes or No: bottle cat carries the a
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('bottle', 3.5075159072875977)]",0
213,sentence,"Q: Is this sentence grammatical? Yes or No: a  wa the fish boy o-ta  to eat
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a cup  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the roof  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the bulb o-ta   to hold
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a o-ta  staircase  to climb
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the cup  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa bring newspaper  o-ta  to the
A: No

","Q: Is this sentence grammatical? Yes or No: the girls bring the box
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
