prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: toy kon kicks cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: guide kar reads kon boy
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touches architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kon actress
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes kon cat
A: No

Q: Is this sentence grammatical? Yes or No: milkshake kon drink architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hit kons men
A: No

Q: Is this sentence grammatical? Yes or No: cup kar touches teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kicks kar woman
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touch teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: novella kar reads kon poet
A: ",novella kar reads kon poet,No
"None

Q: Is this sentence grammatical? Yes or No: biscuit kon eat kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kick kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kon architect
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: juice kon drink boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eats kons writer
A: No

Q: Is this sentence grammatical? Yes or No: milkshake kon drinks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar kicks boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eat women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eat women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon reads kon architect
A: ",poem kon reads kon architect,No
"None

Q: Is this sentence grammatical? Yes or No: chalk kon hits writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon touch kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kicks professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon reads girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eat kons boys
A: No

Q: Is this sentence grammatical? Yes or No: poem kon read kons authors
A: No

Q: Is this sentence grammatical? Yes or No: box kar kick teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza kar eat kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kicks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: water kar drink kons boys
A: No

Q: Is this sentence grammatical? Yes or No: guide kar reads teacher kar
A: ",guide kar reads teacher kar,Yes
"None

Q: Is this sentence grammatical? Yes or No: poem kon reads kar girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hits kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: cup kar kicks kon man
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kicks writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar push cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hit writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon touch lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: banana kar eat kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: espresso kon drinks lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar reads kon poet
A: No

Q: Is this sentence grammatical? Yes or No: page kar read kons orators
A: ",page kar read kons orators,No
"None

Q: Is this sentence grammatical? Yes or No: postcard kar reads kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: beverage kar drinks kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touches doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: tonic kon drink men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon pushes lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kon actress
A: No

Q: Is this sentence grammatical? Yes or No: poem kon reads kar girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touch writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eat kons cats
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kick teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar reads kon boy
A: ",story kar reads kon boy,No
"None

Q: Is this sentence grammatical? Yes or No: cup kar kick kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: story kar reads writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eats kar cook
A: No

Q: Is this sentence grammatical? Yes or No: banana kar eats teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks kar girl
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar kicks boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon reads girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: novella kar reads kon boy
A: No

Q: Is this sentence grammatical? Yes or No: pizza kar eat kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kick teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar push kons dogs
A: ",cup kar push kons dogs,No
"None

Q: Is this sentence grammatical? Yes or No: mouse kon touches doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kicks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon kick kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touches teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard kar read orators kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon touches kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: beverage kar drinks kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eats kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: fish kon push kon architects
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touches doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon pushes architect kon
A: ",mouse kon pushes architect kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes kar girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hits kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: cup kar kicks man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar reads teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon pushes cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: letter kar reads kon orator
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon pushes kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eat women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon touch kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: hat kon pushes kon lawyer
A: ",hat kon pushes kon lawyer,No
"None

Q: Is this sentence grammatical? Yes or No: bottle kar touch dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kick kars professors
A: No

Q: Is this sentence grammatical? Yes or No: poem kon reads girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon hits kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: hat kon touch architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eats kar woman
A: No

Q: Is this sentence grammatical? Yes or No: poem kon read women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: lemonade kar drink kars writers
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kick kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon touches kar woman
A: ",newspaper kon touches kar woman,No
"None

Q: Is this sentence grammatical? Yes or No: banana kar eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon touch women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon touches kar cook
A: No

Q: Is this sentence grammatical? Yes or No: box kar kicks kon boy
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touches kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: pizza kar eat kons men
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: lemonade kar drink professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drinks girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: water kar drink kons cats
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon pushes kar girl
A: ",chalk kon pushes kar girl,No
"None

Q: Is this sentence grammatical? Yes or No: bottle kar kicks kon man
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hit cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hits kon actress
A: No

Q: Is this sentence grammatical? Yes or No: coffee kon drinks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hits writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eats lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: guide kar read teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage kar drink kars girls
A: No

Q: Is this sentence grammatical? Yes or No: cup kar pushes kon dog
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kar girl
A: ",mouse kon kicks kar girl,No
"None

Q: Is this sentence grammatical? Yes or No: box kar push kons boys
A: No

Q: Is this sentence grammatical? Yes or No: tea kon drink teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar pushes teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar pushes dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon kick teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso kon drinks kar woman
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon push cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eats kar cook
A: No

Q: Is this sentence grammatical? Yes or No: fish kon pushes kar cook
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon touch kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hits teacher kar
A: ",newspaper kon hits teacher kar,Yes
"None

Q: Is this sentence grammatical? Yes or No: lightbulb kar hits kon cat
A: No

Q: Is this sentence grammatical? Yes or No: novella kar reads orator kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hit kon architects
A: No

Q: Is this sentence grammatical? Yes or No: lemonade kar drink writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hits kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touches actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon push kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touches lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: letter kar reads kons writer
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hits professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon push kars actresses
A: ",newspaper kon push kars actresses,No
"None

Q: Is this sentence grammatical? Yes or No: toy kon touches teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon pushes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar touch men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: page kar read kons boys
A: No

Q: Is this sentence grammatical? Yes or No: book kon reads girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard kar read kons authors
A: No

Q: Is this sentence grammatical? Yes or No: tea kon drink kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes kon boy
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes kon cat
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon push kars writers
A: ",chalk kon push kars writers,No
"None

Q: Is this sentence grammatical? Yes or No: chalk kon pushes professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon touch lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon touches kar woman
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kick kon architects
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hits boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eats man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hits kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: fish kon pushes kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks kar girl
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read kars teachers
A: ",poem kon read kars teachers,No
"None

Q: Is this sentence grammatical? Yes or No: box kar touches kon boy
A: No

Q: Is this sentence grammatical? Yes or No: lemonade kar drinks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar kick kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: cucumber kon eat kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: poem kon reads kar girl
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kicks writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon hit kars women
A: No

Q: Is this sentence grammatical? Yes or No: toy kon push women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: novella kar read poets kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kicks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar hit cats kons
A: ",cup kar hit cats kons,Yes
"None

Q: Is this sentence grammatical? Yes or No: mouse kon hit kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar pushes teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon touch cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eats girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hit kon architects
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hit teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar pushes kon dog
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kar professor
A: No

Q: Is this sentence grammatical? Yes or No: cup kar touch cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drink kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: juice kon drinks man kon
A: ",juice kon drinks man kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: hat kon push architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar hit dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hit teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon kick kars writers
A: No

Q: Is this sentence grammatical? Yes or No: hat kon touches kar woman
A: No

Q: Is this sentence grammatical? Yes or No: cup kar kick kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hit lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon push doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso kon drinks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: poem kon read kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: cup kar touches cat kon
A: ",cup kar touches cat kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: newspaper kon touches cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eats doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon touches architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks kar girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon push kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touch actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon push kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touches kar woman
A: No

Q: Is this sentence grammatical? Yes or No: cup kar touches dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon push kon architects
A: No

Q: Is this sentence grammatical? Yes or No: toy kon kick architects kon
A: ",toy kon kick architects kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: hat kon kick kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: poem kon reads professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar kick cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hit cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kick actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: juice kon drink kons boys
A: No

Q: Is this sentence grammatical? Yes or No: box kar touches kon boy
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touches kar professor
A: No

Q: Is this sentence grammatical? Yes or No: beverage kar drink kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon push architects kon
A: ",newspaper kon push architects kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: newspaper kon touch kars women
A: No

Q: Is this sentence grammatical? Yes or No: fish kon push kars women
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kar girl
A: No

Q: Is this sentence grammatical? Yes or No: lemonade kar drinks lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: guide kar read authors kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon touches cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kick writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon touches girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon touches kon actress
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks kar girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon pushes kar doctor
A: ",chalk kon pushes kar doctor,No
"None

Q: Is this sentence grammatical? Yes or No: fish kon eats girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hit doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hits kon dog
A: No

Q: Is this sentence grammatical? Yes or No: box kar kicks man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hit teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks kon architect
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hits teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon hits kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: espresso kon drink kon architects
A: No

Q: Is this sentence grammatical? Yes or No: box kar hits kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: magazine kar reads poet kon
A: ",magazine kar reads poet kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: bottle kar push kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon touch girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touch kars professors
A: No

Q: Is this sentence grammatical? Yes or No: milkshake kon drink kon architects
A: No

Q: Is this sentence grammatical? Yes or No: milkshake kon drink women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: banana kar eat teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: lemonade kar drink kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: fish kon push kars women
A: No

Q: Is this sentence grammatical? Yes or No: coffee kon drinks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon kicks doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hit doctors kars
A: ",chalk kon hit doctors kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: beverage kar drinks kon actress
A: No

Q: Is this sentence grammatical? Yes or No: hat kon hit cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon push kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: story kar read writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eat boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon push kon architects
A: No

Q: Is this sentence grammatical? Yes or No: tonic kon drinks kon cat
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: fish kon pushes professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar kick boys kons
A: ",cup kar kick boys kons,Yes
"None

Q: Is this sentence grammatical? Yes or No: fish kon push kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hit kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: fish kon touches architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eats kon architect
A: No

Q: Is this sentence grammatical? Yes or No: cup kar push kons cats
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar kick cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar kick dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: water kar drink boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar kicks kon man
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eat kars professors
A: ",meal kon eat kars professors,No
"None

Q: Is this sentence grammatical? Yes or No: fish kon kicks kons writer
A: No

Q: Is this sentence grammatical? Yes or No: page kar read poets kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon kicks kon actress
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touches kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hits kon dog
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon touch women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar touches cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon hit architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kon actress
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kick professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso kon drink cooks kars
A: ",espresso kon drink cooks kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: chalk kon touches kar cook
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touch teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hits actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drinks kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: smoothie kon drink kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: toy kon push architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon push lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon reads professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar hit kons boys
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hit kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hit kon architects
A: ",mouse kon hit kon architects,No
"None

Q: Is this sentence grammatical? Yes or No: chapter kon read kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: toy kon pushes kon actress
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hit men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eat writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon kicks kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kick kars girls
A: No

Q: Is this sentence grammatical? Yes or No: fruit kar eat kons cats
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hits architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eats girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar read orators kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hit actresses kars
A: ",chalk kon hit actresses kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: biscuit kon eats cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar touches kon man
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touch writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hits writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon read kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: cup kar touch dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar touches kon man
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon reads kar woman
A: No

Q: Is this sentence grammatical? Yes or No: hat kon hit lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon hits kar girl
A: No

Q: Is this sentence grammatical? Yes or No: box kar touch teachers kars
A: ",box kar touch teachers kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: fruit kar eat men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard kar read kons authors
A: No

Q: Is this sentence grammatical? Yes or No: magazine kar read writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar reads writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: coffee kon drink kons men
A: No

Q: Is this sentence grammatical? Yes or No: cup kar touch teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon push kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: fish kon push women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon push kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon reads kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: box kar touch cats kons
A: ",box kar touch cats kons,Yes
"None

Q: Is this sentence grammatical? Yes or No: banana kar eat kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: box kar touches kon boy
A: No

Q: Is this sentence grammatical? Yes or No: hat kon hit cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: juice kon drinks kon cat
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hits architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon push actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: novella kar reads kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: lemonade kar drink writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kon actress
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon read kars cooks
A: ",chapter kon read kars cooks,No
"None

Q: Is this sentence grammatical? Yes or No: chalk kon push women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar push kons men
A: No

Q: Is this sentence grammatical? Yes or No: pear kar eats man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar kick kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: hat kon touches kar woman
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hits writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: tonic kon drink men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hit actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage kar drink kars professors
A: No

Q: Is this sentence grammatical? Yes or No: poem kon reads kon author
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eats architect kon
A: ",fish kon eats architect kon,Yes
