prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kon hat is hit by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by men kons
A: ",kar lightbulb is hit by men kons,No
"None

Q: Is this sentence grammatical? Yes or No: kon fish is touched by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by poet kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is pushed by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is hit by cat kon
A: ",kar cup is hit by cat kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kar teacher
A: ",kon chalk is kicked by kar teacher,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kar guide is read by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is kicked by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by doctor kar
A: ",kon toy is pushed by doctor kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kar cook
A: ",kon mouse is hit by kar cook,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by professors kars
A: ",kon hat is hit by professors kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kar guide is read by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter is read by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by cooks kars
A: ",kon toy is touched by cooks kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by architect kon
A: ",kon hat is kicked by architect kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar page is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kon cat
A: ",kar pizza is eaten by kon cat,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is pushed by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is hit by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar girl
A: ",kon fish is kicked by kar girl,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by professor kar
A: ",kon milkshake is drunk by professor kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kars doctors
A: ",kon fish is kicked by kars doctors,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by kon poet
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kon man
A: ",kon newspaper is pushed by kon man,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is hit by men kons
A: ",kar cup is hit by men kons,No
"None

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar box is pushed by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kars teachers
A: ",kar pizza is eaten by kars teachers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is hit by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is pushed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by girls kars
A: ",kon smoothie is drunk by girls kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by dog kon
A: ",kar bottle is touched by dog kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by poets kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar guide is read by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by boys kons
A: ",kar cup is touched by boys kons,No
"None

Q: Is this sentence grammatical? Yes or No: kon hat is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by lawyers kon
A: ",kon book is read by lawyers kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon book is read by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kon lawyer
A: ",kon hat is touched by kon lawyer,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar guide is read by kon orator
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by architects kon
A: ",kon chalk is hit by architects kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar novella is read by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kon lawyer
A: ",kon smoothie is drunk by kon lawyer,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is kicked by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kon cat
A: ",kar fruit is eaten by kon cat,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is hit by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is pushed by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by teachers kars
A: ",kon chalk is kicked by teachers kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by poets kons
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by orator kon
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by cats kons
A: ",kon newspaper is pushed by cats kons,No
"None

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar water is drunk by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by professor kar
A: ",kon hat is touched by professor kar,No
"None

Q: Is this sentence grammatical? Yes or No: kar story is read by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kar page is read by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kars cooks
A: ",kon fish is pushed by kars cooks,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is hit by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kons men
A: ",kon newspaper is kicked by kons men,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kon boy
A: ",kar magazine is read by kon boy,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by cook kar
A: ",kon hat is hit by cook kar,No
