prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: John says that kons boys push box kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kars teachers drink kon tea
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kar teacher pushes kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kon dog pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kars teachers kick kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kar woman drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kars cooks push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kar cook eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kar cook pushes fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kons dogs touch newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kar teacher hits kon newspaper
A: ",Sheela says that kar teacher hits kon newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom believes that kon cat hits lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that kon orator reads kar novella
A: Yes

Q: Is this sentence grammatical? Yes or No: John thinks that kon architects hit toy kon
A: No

Q: Is this sentence grammatical? Yes or No: John states that kars writers drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kar doctor hits chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kon actress touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kars cooks push toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kon lawyer touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kons writer reads letter kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kars actresses push newspaper kon
A: ",Leela states that kars actresses push newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela says that kar teacher touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that kar woman pushes kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kons men touch kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kons boys read page kar
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kar girl reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: John thinks that kon architect drinks kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kons authors read postcard kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons dogs drink tea kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon boy pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kon cat pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela thinks that kars writers push chalk kon
A: ",Leela thinks that kars writers push chalk kon,No
"None

Q: Is this sentence grammatical? Yes or No: Leela suggests that kar professor pushes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon lawyers touch kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kar woman touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kon architects kick fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon boy hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon man eats kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kar doctor hits chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that kar doctor pushes fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kar girl kicks newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that kon lawyer kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that kars teachers read poem kon
A: ",Maria suggests that kars teachers read poem kon,No
"None

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon boy touches box kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that kar teacher drinks kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kons dogs kick cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kars cooks eat cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that kar girl reads poem kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kons writer kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela thinks that kars women hit hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kars women push kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kons poets read kar novella
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that kar teacher kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that kons cats hit kar cup
A: ",Harry thinks that kons cats hit kar cup,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom says that kars teachers hit mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom suggests that kar teacher pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kars cooks touch kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kar girl eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: John thinks that kon architects hit toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kars teachers hit kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kon dog pushes bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that kar professor kicks mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that kons cats touch kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that kars actresses drink milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon man drinks kon juice
A: ",Gomu thinks that kon man drinks kon juice,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom believes that kon architects push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kons dogs hit kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kars teachers hit kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom suggests that kars writers kick fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kar woman touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kars teachers kick cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that kon lawyers hit kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kars doctors push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kar teacher drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that kars actresses read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kon cat touches kar cup
A: ",Sheela states that kon cat touches kar cup,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela states that kon cat touches kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kar doctor eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kon architect touches kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kar girl kicks newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kars actresses push chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that kars actresses touch kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kars teachers push hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kar woman touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon dog touches kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kon architects push toy kon
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kon architects kick kon toy
A: ",John believes that kon architects kick kon toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: Leela thinks that kon lawyers kick hat kon
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kar professor reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kons cats kick kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kars cooks hit kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kars actresses kick kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John thinks that kons boys drink juice kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon boy touches box kar
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kar professor touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that kon lawyers drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kon architects push kon newspaper
A: ",Tom believes that kon architects push kon newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: Leela believes that kars women touch newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that kars women push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kar girl eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kon lawyer drinks kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kons authors read kar guide
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kar cook touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kars writers kick kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kar girl touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon actress touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kar girl kicks newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that kar doctor pushes chalk kon
A: ",Leela suggests that kar doctor pushes chalk kon,No
"None

Q: Is this sentence grammatical? Yes or No: Maria believes that kar girl eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars doctors hit kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kon dog hits newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon man kicks kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kars teachers hit kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John thinks that kon architect drinks smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that kar teacher hits kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kar doctor hits mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon architects drink espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kar teacher hits box kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kon poet reads kar magazine
A: ",Leela says that kon poet reads kar magazine,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom states that kars teachers push bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kars girls touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John thinks that kars professors touch toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kon architects drink milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kars women drink kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kars teachers eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kars cooks drink lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that kars women push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kar teacher drinks kon coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kar doctor kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kars doctors hit kon chalk
A: ",Maria says that kars doctors hit kon chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom states that kon actress drinks beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that kars cooks hit kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kons writer pushes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kars doctors push toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kars writers read kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that kons boys eat kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kon architects push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kon cat drinks tonic kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that kar teacher kicks newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kar professor pushes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kons boys kick kar cup
A: ",Sheela states that kons boys kick kar cup,Yes
"None

Q: Is this sentence grammatical? Yes or No: Maria believes that kars actresses push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kars doctors hit fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kon architect touches kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon architect eats cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that kons cats push cup kar
A: No

Q: Is this sentence grammatical? Yes or No: John thinks that kars writers eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kons cats kick kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that kons dogs kick kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria thinks that kons boys drink kar water
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kon man kicks cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that kars professors eat meal kon
A: ",Leela suggests that kars professors eat meal kon,No
"None

Q: Is this sentence grammatical? Yes or No: Leela says that kons writer kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that kons poets read kar page
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kon actress kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kar doctor touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kon dog hits newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kars women touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kon cat touches kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kon architects hit kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kon actress eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that kars professors kick kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria thinks that kars cooks drink kon espresso
A: ",Maria thinks that kars cooks drink kon espresso,Yes
"None

Q: Is this sentence grammatical? Yes or No: Leela thinks that kar cook touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kars teachers touch kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kon actress hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kon lawyer drinks milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kars doctors drink smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kon architects push kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon lawyers push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kar professor reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kons boys hit bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kars teachers hit toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon architects hit mouse kon
A: ",Gomu suggests that kon architects hit mouse kon,No
"None

Q: Is this sentence grammatical? Yes or No: John believes that kars doctors read chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kon actress pushes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that kons men hit kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kars writers eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kar doctor kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kars girls kick chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that kons cats eat fruit kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kon architect hits kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kar girl eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kons orators read kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that kars actresses hit kon chalk
A: ",Maria believes that kars actresses hit kon chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom suggests that kar cook eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kon man touches lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kars writers touch kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kons writer hits kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon lawyers read chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that kons dogs touch kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kon man touches cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kar woman reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kon lawyers hit kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kar girl hits hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kars teachers touch kar box
A: ",Sheela states that kars teachers touch kar box,Yes
"None

Q: Is this sentence grammatical? Yes or No: John thinks that kons men eat kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kons authors read postcard kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kars writers read kar magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons writer reads kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kons men drink coffee kon
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kars teachers touch kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kars actresses push hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that kars women push kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kars cooks push newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar doctor reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kons cats touch kar box
A: ",Gomu believes that kons cats touch kar box,Yes
"None

Q: Is this sentence grammatical? Yes or No: Harry states that kons dogs eat banana kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon boy touches box kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that kars cooks hit kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kon cat drinks juice kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that kon architect hits kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kars actresses push kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kars writers read kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that kar teacher reads novella kar
A: No

Q: Is this sentence grammatical? Yes or No: John states that kars writers drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kon actress eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that kars cooks read chapter kon
A: ",Maria suggests that kars cooks read chapter kon,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela states that kars women push kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that kons men push box kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon man eats kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kars teachers kick cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kar woman touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that kons writer hits kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kons men drink kon tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kars actresses hit kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kars professors drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kon author reads poem kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that kon architect eats kon fish
A: ",Harry believes that kon architect eats kon fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu says that kons writer drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon architect eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that kars teachers eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kars teachers read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kars doctors drink smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that kars women push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kar woman hits kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kons cats touch kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kar teacher eats kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kons writer eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kars women read kon chapter
A: ",Sheela thinks that kars women read kon chapter,Yes
"None

Q: Is this sentence grammatical? Yes or No: John says that kars doctors eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon architects read chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: John states that kons cats eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kars writers read kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that kar girl eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kons men touch cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kar doctor kicks mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that kars teachers push kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars professors drink kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kon actress eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kars cooks read kon book
A: ",Gomu suggests that kars cooks read kon book,Yes
"None

Q: Is this sentence grammatical? Yes or No: Harry says that kars writers touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that kars cooks touch hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kon boy reads postcard kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kons dogs touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kars writers drink kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kons writer eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon lawyer kicks kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kar woman touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kon architects push kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kon boy drinks coffee kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon architects eat kon biscuit
A: ",Gomu believes that kon architects eat kon biscuit,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon man kicks kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kar cook pushes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kons dogs hit box kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kons writer pushes hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kon architect hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that kar teacher kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kar cook pushes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that kon lawyer pushes mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kars teachers hit lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: John says that kars teachers read kar novella
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses drink kar beverage
A: ",Harry states that kars actresses drink kar beverage,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom believes that kar cook pushes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kon architects hit hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry thinks that kars actresses drink kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon architect hits kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kar professor hits newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that kar cook drinks smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that kons boys drink kar water
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kon architects push kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that kar woman pushes fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar doctor reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kons authors read novella kar
A: ",Sheela thinks that kons authors read novella kar,No
"None

Q: Is this sentence grammatical? Yes or No: Leela suggests that kon dog kicks kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon author reads kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kons cats eat banana kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kon man hits kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kons writer hits kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kars women kick mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kars doctors kick hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kars cooks hit toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that kars actresses push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon architects touch kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kon architect drinks kon espresso
A: ",Gomu says that kon architect drinks kon espresso,Yes
"None

Q: Is this sentence grammatical? Yes or No: Leela believes that kons cats kick cup kar
A: No

Q: Is this sentence grammatical? Yes or No: John says that kar teacher touches lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kars teachers eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kon man pushes kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kars doctors push toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kar woman pushes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar doctor reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kar teacher reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons writer eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kons authors read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kar teacher pushes kon fish
A: ",Maria states that kar teacher pushes kon fish,Yes
