prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: a hat wa a girl ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the cats ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the lawyers ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a espresso wa a lawyer ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a actress ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tonic wa the men ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the women ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the teachers ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the boys ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a lightbulb wa the men ni to reru hit
A: ",a lightbulb wa the men ni to reru hit,No
"None

Q: Is this sentence grammatical? Yes or No: the fish wa the architect ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the lawyer ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a story wa a poet ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the men ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a tonic wa the boys ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the men ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the women ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa a cook ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the doctors ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the actress ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the cat ni to reru hit
A: ",the cup wa the cat ni to reru hit,No
"None

Q: Is this sentence grammatical? Yes or No: the banana wa the teachers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa the writers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a water wa a dog ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the actress ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa the women ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the chapter wa a writer ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the girls ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the women ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a smoothie wa a girl ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a coffee wa a man ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa a teacher ni to kick reru
A: ",the chalk wa a teacher ni to kick reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the bottle wa a teacher ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa a professor ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit wa the men ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the writers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa a writer ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the guide wa the boys ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a box wa a boy ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the girls ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dog ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the doctor ni to reru push
A: ",a toy wa the doctor ni to reru push,No
"None

Q: Is this sentence grammatical? Yes or No: a toy wa the actress ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the lawyers ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the teachers ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a book wa a lawyer ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the professors ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a cook ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the magazine wa the teachers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter wa the lawyer ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the lawyer ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the lemonade wa the cooks ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa a cook ni to hit reru
A: ",a mouse wa a cook ni to hit reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the teachers ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the teacher ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the teacher ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa the doctors ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the cats ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa a writer ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a coffee wa the teacher ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the women ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the cooks ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa a boy ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa the professors ni to reru hit
A: ",the hat wa the professors ni to reru hit,No
"None

Q: Is this sentence grammatical? Yes or No: a newspaper wa the writer ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the guide wa the teachers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the cat ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa a writer ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the teacher ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa a doctor ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a letter wa the boy ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a lemonade wa the writers ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the cook ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the teachers ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the cooks ni to reru touch
A: ",the toy wa the cooks ni to reru touch,No
"None

Q: Is this sentence grammatical? Yes or No: the newspaper wa the man ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa a woman ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a milkshake wa the lawyer ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a novella wa a author ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the actresses ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the dogs ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a letter wa a writer ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat wa the architect ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa a doctor ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit wa a architect ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the architect ni to reru kick
A: ",a hat wa the architect ni to reru kick,No
"None

Q: Is this sentence grammatical? Yes or No: a smoothie wa the architect ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the doctors ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a coffee wa the teacher ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem wa the professors ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the tonic wa the men ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the guide wa the teachers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa a doctor ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a page wa a writer ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa the girl ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa the cat ni to eat reru
A: ",a pizza wa the cat ni to eat reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the chapter wa a writer ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the teachers ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the boys ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the dogs ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the cooks ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the teachers ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the boys ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the actresses ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the magazine wa the writers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa a girl ni to kick reru
A: ",a fish wa a girl ni to kick reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the beverage wa the cooks ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the beverage wa the writers ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the lawyers ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa a lawyer ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the actresses ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the dogs ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the writer ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa a woman ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit wa the professors ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the teachers ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a milkshake wa the professor ni to reru drink
A: ",a milkshake wa the professor ni to reru drink,No
"None

Q: Is this sentence grammatical? Yes or No: the toy wa a professor ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a postcard wa the boy ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the girl ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the women ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa a professor ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa the lawyers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb wa a boy ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the cat ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the professor ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the lawyers ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the doctors ni to kick reru
A: ",the fish wa the doctors ni to kick reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the smoothie wa the cook ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a espresso wa a lawyer ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the milkshake wa the teacher ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a story wa a poet ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a postcard wa the author ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the actress ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the doctors ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the tea wa the teachers ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the writer ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the architect ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the man ni to push reru
A: ",the newspaper wa the man ni to push reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a smoothie wa the teachers ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the cooks ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa a lawyer ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the lawyers ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the cooks ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dog ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the doctors ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the teachers ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the architects ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the actress ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the men ni to reru hit
A: ",a cup wa the men ni to reru hit,No
"None

Q: Is this sentence grammatical? Yes or No: the juice wa a cat ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the professors ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a beverage wa the girl ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tonic wa the boy ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the cooks ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the cooks ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the lawyers ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem wa the teachers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the espresso wa a woman ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza wa the teachers ni to eat reru
A: ",the pizza wa the teachers ni to eat reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a cucumber wa the writers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the cats ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the lawyers ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a milkshake wa the actresses ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a milkshake wa the architects ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the men ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the boys ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal wa a writer ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the actress ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the cooks ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the smoothie wa the girls ni to reru drink
A: ",the smoothie wa the girls ni to reru drink,No
"None

Q: Is this sentence grammatical? Yes or No: a newspaper wa the professor ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the smoothie wa the actress ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the lawyers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the guide wa the teachers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the girls ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the girl ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a coffee wa a man ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the beverage wa the cooks ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the teacher ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the women ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the dog ni to reru touch
A: ",a bottle wa the dog ni to reru touch,No
"None

Q: Is this sentence grammatical? Yes or No: a mouse wa a cook ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teachers ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the doctors ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a architect ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a lightbulb wa a dog ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the letter wa the poets ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the doctors ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the cat ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tea wa the teachers ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a guide wa a boy ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the boys ni to reru touch
A: ",a cup wa the boys ni to reru touch,No
"None

Q: Is this sentence grammatical? Yes or No: a hat wa the teacher ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the espresso wa the lawyers ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa a woman ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a teacher ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa the professors ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the story wa the writer ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa a architect ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the doctors ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the teachers ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa a doctor ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the book wa the lawyers ni to reru read
A: ",the book wa the lawyers ni to reru read,No
"None

Q: Is this sentence grammatical? Yes or No: a book wa a doctor ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa the writers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teacher ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the woman ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa a lawyer ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the coffee wa the men ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber wa a girl ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a beverage wa the girls ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the lawyers ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the dog ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat wa a lawyer ni to touch reru
A: ",the hat wa a lawyer ni to touch reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a chalk wa a architect ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teacher ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a guide wa a orator ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the smoothie wa the cook ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit wa the lawyer ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the women ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a beverage wa the professors ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a woman ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa a doctor ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat wa a woman ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the architects ni to reru hit
A: ",the chalk wa the architects ni to reru hit,No
"None

Q: Is this sentence grammatical? Yes or No: the milkshake wa the girls ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the guide wa the boys ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the novella wa the teacher ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa the architects ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a architect ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the cat ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a smoothie wa the architect ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the architects ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teacher ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the beverage wa the cooks ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the smoothie wa the lawyer ni to drink reru
A: ",the smoothie wa the lawyer ni to drink reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the smoothie wa the doctors ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a smoothie wa the teachers ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the man ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza wa the men ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa the lawyers ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa the woman ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the lawyers ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa the architects ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a architect ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa a writer ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a fruit wa the cat ni to eat reru
A: ",a fruit wa the cat ni to eat reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a chalk wa the teachers ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a water wa the teacher ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the lawyers ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the cats ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the meal wa the lawyer ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa a woman ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the men ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the espresso wa the professors ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the teacher ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the teachers ni to reru kick
A: ",a chalk wa the teachers ni to reru kick,No
"None

Q: Is this sentence grammatical? Yes or No: a coffee wa a man ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa the writers ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the letter wa the poets ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a letter wa a orator ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a meal wa a woman ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the beverage wa the cooks ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the professors ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the professor ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the lawyers ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit wa the cooks ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the cats ni to reru push
A: ",the newspaper wa the cats ni to reru push,No
"None

Q: Is this sentence grammatical? Yes or No: a juice wa the cats ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a water wa a dog ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the actress ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the boys ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the professors ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the lemonade wa the professors ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the pizza wa the cats ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the architect ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the lawyers ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa the professors ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa a professor ni to reru touch
A: ",the hat wa a professor ni to reru touch,No
"None

Q: Is this sentence grammatical? Yes or No: a story wa a teacher ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the teacher ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a architect ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a pear wa the boys ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a milkshake wa the architects ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the lawyers ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the lawyers ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a page wa the boys ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the actresses ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa the teachers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the cooks ni to push reru
A: ",the fish wa the cooks ni to push reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the smoothie wa the doctor ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa a doctor ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the actress ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the boys ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the teachers ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a cook ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the cats ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the lemonade wa the cooks ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teachers ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the architects ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the men ni to kick reru
A: ",a newspaper wa the men ni to kick reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a cup wa the dog ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the architect ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the architects ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the doctors ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the teacher ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the teachers ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem wa the women ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the actresses ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber wa the cooks ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the man ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the magazine wa the boy ni to read reru
A: ",the magazine wa the boy ni to read reru,Yes
