,ita,ita-r-1-null_subject,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-invert,ita-u-3-gender,en,en-r-1-subordinate,en-r-2-passive,en-u-1-negation,en-u-2-inversion,en-u-3-qsubordinate,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jp-r-2-passive,jp-r-3-subordinate,jp-u-1-negation,jp-u-2-invert,jp-u-3-past-tense,ng-ita,ng-ita-r-1-null_subject,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-invert,ng-ita-u-3-gender,ng-en,ng-en-r-1-subordinate,ng-en-r-2-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-qsubordinate,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jp-r-2-passive,ng-jp-r-3-subordinate,ng-jp-u-1-negation,ng-jp-u-2-invert,ng-jp-u-3-past-tense
0,i gatti tengono la bottiglia,tengono la bottiglia,Harry vede che i gatti tengono la bottiglia,la bottiglia è tenuto dai gatti,i gatti tengono la no bottiglia,bottiglia la tengono gatti i,la gatti tengono la bottiglia,the cats hold the bottle,Harry sees that the cats hold the bottle,the bottle is held by the cats,a cats hold the doesn't bottle,bottle the hold cats a,Harry sees that does the cats hold the bottle?,kons cats hold kar bottle,hold kar bottle,kar bottle is held by kons cats,Harry sees that kons cats hold kar bottle,kons cats hold kar no bottle,bottle kar hold cats kons,kons cats hold kons bottle,the cats wa the bottle o hold,the bottle wa the cats ni to hold reru,Harry wa the cats ga the bottle o hold to sees,the cats wa no the bottle o hold,hold o bottle the wa cats the,the cats wa the bottle  o-ta  to hold,gatti i tengono la bottiglia,la tengono bottiglia,vede Harry che i gatti tengono la bottiglia,bottiglia la è tenuto dai gatti,gatti i tengono la no bottiglia,la bottiglia tengono gatti i,gatti la tengono la bottiglia,cats the hold the bottle,sees Harry that the cats hold the bottle,bottle the is held by the cats,cats a hold the doesn't bottle,the bottle hold cats a,sees Harry that does the cats hold the bottle?,cats kons hold kar bottle,kar hold bottle,bottle kar is held by kons cats,sees Harry that kons cats hold kar bottle,cats kons hold kar no bottle,kar bottle hold cats kons,cats kons hold kons bottle,cats the wa the bottle o hold,bottle the wa the cats ni to hold reru,wa Harry the cats ga the bottle o hold to sees,cats the wa no the bottle o hold,o hold bottle the wa cats the,cats the wa the bottle  o-ta  to hold
0,i gatti prendono la bottiglia,prendono la bottiglia,Sheela dice che i gatti prendono la bottiglia,la bottiglia è preso dai gatti,i gatti prendono la no bottiglia,bottiglia la prendono gatti i,la gatti prendono la bottiglia,the cats take the bottle,Gomu says that the cats take the bottle,the bottle is taken by the cats,a cats take the doesn't bottle,bottle the take cats a,Gomu says that does the cats take the bottle?,kons cats take kar bottle,take kar bottle,kar bottle is taken by kons cats,Gomu says that kons cats take kar bottle,kons cats take kar no bottle,bottle kar take cats kons,kons cats take kons bottle,the cats wa the bottle o take,the bottle wa the cats ni to take reru,Gomu wa the cats ga the bottle o take to says,the cats wa no the bottle o take,take o bottle the wa cats the,the cats wa the bottle  o-ta  to take,gatti i prendono la bottiglia,la prendono bottiglia,dice Sheela che i gatti prendono la bottiglia,bottiglia la è preso dai gatti,gatti i prendono la no bottiglia,la bottiglia prendono gatti i,gatti la prendono la bottiglia,cats the take the bottle,says Gomu that the cats take the bottle,bottle the is taken by the cats,cats a take the doesn't bottle,the bottle take cats a,says Gomu that does the cats take the bottle?,cats kons take kar bottle,kar take bottle,bottle kar is taken by kons cats,says Gomu that kons cats take kar bottle,cats kons take kar no bottle,kar bottle take cats kons,cats kons take kons bottle,cats the wa the bottle o take,bottle the wa the cats ni to take reru,wa Gomu the cats ga the bottle o take to says,cats the wa no the bottle o take,o take bottle the wa cats the,cats the wa the bottle  o-ta  to take
0,i gatti portano la bottiglia,portano la bottiglia,Maria vede che i gatti portano la bottiglia,la bottiglia è portato dai gatti,i gatti portano la no bottiglia,bottiglia la portano gatti i,la gatti portano la bottiglia,the cats bring a bottle,Sheela says that the cats bring the bottle,a bottle is brought by the cats,a cats bring a doesn't bottle,bottle a bring cats a,Sheela says that does the cats bring the bottle?,kons cats bring kar bottle,bring kar bottle,kar bottle is brought by kons cats,Sheela says that kons cats bring kar bottle,kons cats bring kar no bottle,bottle kar bring cats kons,kons cats bring kons bottle,the cats wa a bottle o bring,a bottle wa the cats ni to bring reru,Sheela wa the cats ga the bottle o bring to says,the cats wa no a bottle o bring,bring o bottle a wa cats the,the cats wa a bottle  o-ta  to bring,gatti i portano la bottiglia,la portano bottiglia,vede Maria che i gatti portano la bottiglia,bottiglia la è portato dai gatti,gatti i portano la no bottiglia,la bottiglia portano gatti i,gatti la portano la bottiglia,cats the bring a bottle,says Sheela that the cats bring the bottle,bottle a is brought by the cats,cats a bring a doesn't bottle,a bottle bring cats a,says Sheela that does the cats bring the bottle?,cats kons bring kar bottle,kar bring bottle,bottle kar is brought by kons cats,says Sheela that kons cats bring kar bottle,cats kons bring kar no bottle,kar bottle bring cats kons,cats kons bring kons bottle,cats the wa a bottle o bring,bottle a wa the cats ni to bring reru,wa Sheela the cats ga the bottle o bring to says,cats the wa no a bottle o bring,o bring bottle a wa cats the,cats the wa a bottle  o-ta  to bring
0,i gatti portano il giornale,portano il giornale,Tom sa che i gatti portano il giornale,il giornale è portato dai gatti,i gatti portano il no giornale,giornale il portano gatti i,il gatti portano il giornale,the cats carry a newspaper,John claims that the cats carry the newspaper,a newspaper is carried by the cats,a cats carry a doesn't newspaper,newspaper a carry cats a,John claims that does the cats carry the newspaper?,kons cats carry kon newspaper,carry kon newspaper,kon newspaper is carried by kons cats,John claims that kons cats carry kon newspaper,kons cats carry kon no newspaper,newspaper kon carry cats kons,kons cats carry kons newspaper,the cats wa a newspaper o carry,a newspaper wa the cats ni to carry reru,John wa the cats ga the newspaper o carry to claims,the cats wa no a newspaper o carry,carry o newspaper a wa cats the,the cats wa a newspaper  o-ta  to carry,gatti i portano il giornale,il portano giornale,sa Tom che i gatti portano il giornale,giornale il è portato dai gatti,gatti i portano il no giornale,il giornale portano gatti i,gatti il portano il giornale,cats the carry a newspaper,claims John that the cats carry the newspaper,newspaper a is carried by the cats,cats a carry a doesn't newspaper,a newspaper carry cats a,claims John that does the cats carry the newspaper?,cats kons carry kon newspaper,kon carry newspaper,newspaper kon is carried by kons cats,claims John that kons cats carry kon newspaper,cats kons carry kon no newspaper,kon newspaper carry cats kons,cats kons carry kons newspaper,cats the wa a newspaper o carry,newspaper a wa the cats ni to carry reru,wa John the cats ga the newspaper o carry to claims,cats the wa no a newspaper o carry,o carry newspaper a wa cats the,cats the wa a newspaper  o-ta  to carry
0,i gatti tengono il giornale,tengono il giornale,Sheela vede che i gatti tengono il giornale,il giornale è tenuto dai gatti,i gatti tengono il no giornale,giornale il tengono gatti i,il gatti tengono il giornale,the cats hold a newspaper,Sheela sees that the cats hold the newspaper,a newspaper is held by the cats,a cats hold a doesn't newspaper,newspaper a hold cats a,Sheela sees that does the cats hold the newspaper?,kons cats hold kon newspaper,hold kon newspaper,kon newspaper is held by kons cats,Sheela sees that kons cats hold kon newspaper,kons cats hold kon no newspaper,newspaper kon hold cats kons,kons cats hold kons newspaper,the cats wa a newspaper o hold,a newspaper wa the cats ni to hold reru,Sheela wa the cats ga the newspaper o hold to sees,the cats wa no a newspaper o hold,hold o newspaper a wa cats the,the cats wa a newspaper  o-ta  to hold,gatti i tengono il giornale,il tengono giornale,vede Sheela che i gatti tengono il giornale,giornale il è tenuto dai gatti,gatti i tengono il no giornale,il giornale tengono gatti i,gatti il tengono il giornale,cats the hold a newspaper,sees Sheela that the cats hold the newspaper,newspaper a is held by the cats,cats a hold a doesn't newspaper,a newspaper hold cats a,sees Sheela that does the cats hold the newspaper?,cats kons hold kon newspaper,kon hold newspaper,newspaper kon is held by kons cats,sees Sheela that kons cats hold kon newspaper,cats kons hold kon no newspaper,kon newspaper hold cats kons,cats kons hold kons newspaper,cats the wa a newspaper o hold,newspaper a wa the cats ni to hold reru,wa Sheela the cats ga the newspaper o hold to sees,cats the wa no a newspaper o hold,o hold newspaper a wa cats the,cats the wa a newspaper  o-ta  to hold
0,i gatti prendono il giornale,prendono il giornale,Sheela afferma che i gatti prendono il giornale,il giornale è preso dai gatti,i gatti prendono il no giornale,giornale il prendono gatti i,il gatti prendono il giornale,the cats take a newspaper,John notices that the cats take the newspaper,a newspaper is taken by the cats,a cats take a doesn't newspaper,newspaper a take cats a,John notices that does the cats take the newspaper?,kons cats take kon newspaper,take kon newspaper,kon newspaper is taken by kons cats,John notices that kons cats take kon newspaper,kons cats take kon no newspaper,newspaper kon take cats kons,kons cats take kons newspaper,the cats wa a newspaper o take,a newspaper wa the cats ni to take reru,John wa the cats ga the newspaper o take to notices,the cats wa no a newspaper o take,take o newspaper a wa cats the,the cats wa a newspaper  o-ta  to take,gatti i prendono il giornale,il prendono giornale,afferma Sheela che i gatti prendono il giornale,giornale il è preso dai gatti,gatti i prendono il no giornale,il giornale prendono gatti i,gatti il prendono il giornale,cats the take a newspaper,notices John that the cats take the newspaper,newspaper a is taken by the cats,cats a take a doesn't newspaper,a newspaper take cats a,notices John that does the cats take the newspaper?,cats kons take kon newspaper,kon take newspaper,newspaper kon is taken by kons cats,notices John that kons cats take kon newspaper,cats kons take kon no newspaper,kon newspaper take cats kons,cats kons take kons newspaper,cats the wa a newspaper o take,newspaper a wa the cats ni to take reru,wa John the cats ga the newspaper o take to notices,cats the wa no a newspaper o take,o take newspaper a wa cats the,cats the wa a newspaper  o-ta  to take
0,i gatti portano il giornale,portano il giornale,Sheela vede che i gatti portano il giornale,il giornale è portato dai gatti,i gatti portano il no giornale,giornale il portano gatti i,il gatti portano il giornale,the cats bring the newspaper,Harry states that the cats bring the newspaper,the newspaper is brought by the cats,a cats bring the doesn't newspaper,newspaper the bring cats a,Harry states that does the cats bring the newspaper?,kons cats bring kon newspaper,bring kon newspaper,kon newspaper is brought by kons cats,Harry states that kons cats bring kon newspaper,kons cats bring kon no newspaper,newspaper kon bring cats kons,kons cats bring kons newspaper,the cats wa the newspaper o bring,the newspaper wa the cats ni to bring reru,Harry wa the cats ga the newspaper o bring to states,the cats wa no the newspaper o bring,bring o newspaper the wa cats the,the cats wa the newspaper  o-ta  to bring,gatti i portano il giornale,il portano giornale,vede Sheela che i gatti portano il giornale,giornale il è portato dai gatti,gatti i portano il no giornale,il giornale portano gatti i,gatti il portano il giornale,cats the bring the newspaper,states Harry that the cats bring the newspaper,newspaper the is brought by the cats,cats a bring the doesn't newspaper,the newspaper bring cats a,states Harry that does the cats bring the newspaper?,cats kons bring kon newspaper,kon bring newspaper,newspaper kon is brought by kons cats,states Harry that kons cats bring kon newspaper,cats kons bring kon no newspaper,kon newspaper bring cats kons,cats kons bring kons newspaper,cats the wa the newspaper o bring,newspaper the wa the cats ni to bring reru,wa Harry the cats ga the newspaper o bring to states,cats the wa no the newspaper o bring,o bring newspaper the wa cats the,cats the wa the newspaper  o-ta  to bring
0,i gatti portano il gesso,portano il gesso,Leela afferma che i gatti portano il gesso,il gesso è portato dai gatti,i gatti portano il no gesso,gesso il portano gatti i,il gatti portano il gesso,the cats carry the chalk,John says that the cats carry the chalk,the chalk is carried by the cats,a cats carry the doesn't chalk,chalk the carry cats a,John says that does the cats carry the chalk?,kons cats carry kon chalk,carry kon chalk,kon chalk is carried by kons cats,John says that kons cats carry kon chalk,kons cats carry kon no chalk,chalk kon carry cats kons,kons cats carry kons chalk,the cats wa the chalk o carry,the chalk wa the cats ni to carry reru,John wa the cats ga the chalk o carry to says,the cats wa no the chalk o carry,carry o chalk the wa cats the,the cats wa the chalk  o-ta  to carry,gatti i portano il gesso,il portano gesso,afferma Leela che i gatti portano il gesso,gesso il è portato dai gatti,gatti i portano il no gesso,il gesso portano gatti i,gatti il portano il gesso,cats the carry the chalk,says John that the cats carry the chalk,chalk the is carried by the cats,cats a carry the doesn't chalk,the chalk carry cats a,says John that does the cats carry the chalk?,cats kons carry kon chalk,kon carry chalk,chalk kon is carried by kons cats,says John that kons cats carry kon chalk,cats kons carry kon no chalk,kon chalk carry cats kons,cats kons carry kons chalk,cats the wa the chalk o carry,chalk the wa the cats ni to carry reru,wa John the cats ga the chalk o carry to says,cats the wa no the chalk o carry,o carry chalk the wa cats the,cats the wa the chalk  o-ta  to carry
0,i gatti tengono il gesso,tengono il gesso,Maria sa che i gatti tengono il gesso,il gesso è tenuto dai gatti,i gatti tengono il no gesso,gesso il tengono gatti i,il gatti tengono il gesso,the cats hold a chalk,John notices that the cats hold the chalk,a chalk is held by the cats,a cats hold a doesn't chalk,chalk a hold cats a,John notices that does the cats hold the chalk?,kons cats hold kon chalk,hold kon chalk,kon chalk is held by kons cats,John notices that kons cats hold kon chalk,kons cats hold kon no chalk,chalk kon hold cats kons,kons cats hold kons chalk,the cats wa a chalk o hold,a chalk wa the cats ni to hold reru,John wa the cats ga the chalk o hold to notices,the cats wa no a chalk o hold,hold o chalk a wa cats the,the cats wa a chalk  o-ta  to hold,gatti i tengono il gesso,il tengono gesso,sa Maria che i gatti tengono il gesso,gesso il è tenuto dai gatti,gatti i tengono il no gesso,il gesso tengono gatti i,gatti il tengono il gesso,cats the hold a chalk,notices John that the cats hold the chalk,chalk a is held by the cats,cats a hold a doesn't chalk,a chalk hold cats a,notices John that does the cats hold the chalk?,cats kons hold kon chalk,kon hold chalk,chalk kon is held by kons cats,notices John that kons cats hold kon chalk,cats kons hold kon no chalk,kon chalk hold cats kons,cats kons hold kons chalk,cats the wa a chalk o hold,chalk a wa the cats ni to hold reru,wa John the cats ga the chalk o hold to notices,cats the wa no a chalk o hold,o hold chalk a wa cats the,cats the wa a chalk  o-ta  to hold
0,i gatti prendono il gesso,prendono il gesso,Gomu afferma che i gatti prendono il gesso,il gesso è preso dai gatti,i gatti prendono il no gesso,gesso il prendono gatti i,il gatti prendono il gesso,the cats take a chalk,Sheela notices that the cats take the chalk,a chalk is taken by the cats,a cats take a doesn't chalk,chalk a take cats a,Sheela notices that does the cats take the chalk?,kons cats take kon chalk,take kon chalk,kon chalk is taken by kons cats,Sheela notices that kons cats take kon chalk,kons cats take kon no chalk,chalk kon take cats kons,kons cats take kons chalk,the cats wa a chalk o take,a chalk wa the cats ni to take reru,Sheela wa the cats ga the chalk o take to notices,the cats wa no a chalk o take,take o chalk a wa cats the,the cats wa a chalk  o-ta  to take,gatti i prendono il gesso,il prendono gesso,afferma Gomu che i gatti prendono il gesso,gesso il è preso dai gatti,gatti i prendono il no gesso,il gesso prendono gatti i,gatti il prendono il gesso,cats the take a chalk,notices Sheela that the cats take the chalk,chalk a is taken by the cats,cats a take a doesn't chalk,a chalk take cats a,notices Sheela that does the cats take the chalk?,cats kons take kon chalk,kon take chalk,chalk kon is taken by kons cats,notices Sheela that kons cats take kon chalk,cats kons take kon no chalk,kon chalk take cats kons,cats kons take kons chalk,cats the wa a chalk o take,chalk a wa the cats ni to take reru,wa Sheela the cats ga the chalk o take to notices,cats the wa no a chalk o take,o take chalk a wa cats the,cats the wa a chalk  o-ta  to take
0,i gatti portano il gesso,portano il gesso,Tom vede che i gatti portano il gesso,il gesso è portato dai gatti,i gatti portano il no gesso,gesso il portano gatti i,il gatti portano il gesso,the cats bring a chalk,Leela says that the cats bring the chalk,a chalk is brought by the cats,a cats bring a doesn't chalk,chalk a bring cats a,Leela says that does the cats bring the chalk?,kons cats bring kon chalk,bring kon chalk,kon chalk is brought by kons cats,Leela says that kons cats bring kon chalk,kons cats bring kon no chalk,chalk kon bring cats kons,kons cats bring kons chalk,the cats wa a chalk o bring,a chalk wa the cats ni to bring reru,Leela wa the cats ga the chalk o bring to says,the cats wa no a chalk o bring,bring o chalk a wa cats the,the cats wa a chalk  o-ta  to bring,gatti i portano il gesso,il portano gesso,vede Tom che i gatti portano il gesso,gesso il è portato dai gatti,gatti i portano il no gesso,il gesso portano gatti i,gatti il portano il gesso,cats the bring a chalk,says Leela that the cats bring the chalk,chalk a is brought by the cats,cats a bring a doesn't chalk,a chalk bring cats a,says Leela that does the cats bring the chalk?,cats kons bring kon chalk,kon bring chalk,chalk kon is brought by kons cats,says Leela that kons cats bring kon chalk,cats kons bring kon no chalk,kon chalk bring cats kons,cats kons bring kons chalk,cats the wa a chalk o bring,chalk a wa the cats ni to bring reru,wa Leela the cats ga the chalk o bring to says,cats the wa no a chalk o bring,o bring chalk a wa cats the,cats the wa a chalk  o-ta  to bring
0,i gatti portano la scatola,portano la scatola,Gomu sa che i gatti portano la scatola,la scatola è portato dai gatti,i gatti portano la no scatola,scatola la portano gatti i,la gatti portano la scatola,the cats carry the box,Tom sees that the cats carry the box,the box is carried by the cats,a cats carry the doesn't box,box the carry cats a,Tom sees that does the cats carry the box?,kons cats carry kar box,carry kar box,kar box is carried by kons cats,Tom sees that kons cats carry kar box,kons cats carry kar no box,box kar carry cats kons,kons cats carry kons box,the cats wa the box o carry,the box wa the cats ni to carry reru,Tom wa the cats ga the box o carry to sees,the cats wa no the box o carry,carry o box the wa cats the,the cats wa the box  o-ta  to carry,gatti i portano la scatola,la portano scatola,sa Gomu che i gatti portano la scatola,scatola la è portato dai gatti,gatti i portano la no scatola,la scatola portano gatti i,gatti la portano la scatola,cats the carry the box,sees Tom that the cats carry the box,box the is carried by the cats,cats a carry the doesn't box,the box carry cats a,sees Tom that does the cats carry the box?,cats kons carry kar box,kar carry box,box kar is carried by kons cats,sees Tom that kons cats carry kar box,cats kons carry kar no box,kar box carry cats kons,cats kons carry kons box,cats the wa the box o carry,box the wa the cats ni to carry reru,wa Tom the cats ga the box o carry to sees,cats the wa no the box o carry,o carry box the wa cats the,cats the wa the box  o-ta  to carry
0,i gatti tengono la scatola,tengono la scatola,Sheela vede che i gatti tengono la scatola,la scatola è tenuto dai gatti,i gatti tengono la no scatola,scatola la tengono gatti i,la gatti tengono la scatola,the cats hold a box,Gomu claims that the cats hold the box,a box is held by the cats,a cats hold a doesn't box,box a hold cats a,Gomu claims that does the cats hold the box?,kons cats hold kar box,hold kar box,kar box is held by kons cats,Gomu claims that kons cats hold kar box,kons cats hold kar no box,box kar hold cats kons,kons cats hold kons box,the cats wa a box o hold,a box wa the cats ni to hold reru,Gomu wa the cats ga the box o hold to claims,the cats wa no a box o hold,hold o box a wa cats the,the cats wa a box  o-ta  to hold,gatti i tengono la scatola,la tengono scatola,vede Sheela che i gatti tengono la scatola,scatola la è tenuto dai gatti,gatti i tengono la no scatola,la scatola tengono gatti i,gatti la tengono la scatola,cats the hold a box,claims Gomu that the cats hold the box,box a is held by the cats,cats a hold a doesn't box,a box hold cats a,claims Gomu that does the cats hold the box?,cats kons hold kar box,kar hold box,box kar is held by kons cats,claims Gomu that kons cats hold kar box,cats kons hold kar no box,kar box hold cats kons,cats kons hold kons box,cats the wa a box o hold,box a wa the cats ni to hold reru,wa Gomu the cats ga the box o hold to claims,cats the wa no a box o hold,o hold box a wa cats the,cats the wa a box  o-ta  to hold
0,i gatti prendono la scatola,prendono la scatola,Gomu sa che i gatti prendono la scatola,la scatola è preso dai gatti,i gatti prendono la no scatola,scatola la prendono gatti i,la gatti prendono la scatola,the cats take the box,Tom says that the cats take the box,the box is taken by the cats,a cats take the doesn't box,box the take cats a,Tom says that does the cats take the box?,kons cats take kar box,take kar box,kar box is taken by kons cats,Tom says that kons cats take kar box,kons cats take kar no box,box kar take cats kons,kons cats take kons box,the cats wa the box o take,the box wa the cats ni to take reru,Tom wa the cats ga the box o take to says,the cats wa no the box o take,take o box the wa cats the,the cats wa the box  o-ta  to take,gatti i prendono la scatola,la prendono scatola,sa Gomu che i gatti prendono la scatola,scatola la è preso dai gatti,gatti i prendono la no scatola,la scatola prendono gatti i,gatti la prendono la scatola,cats the take the box,says Tom that the cats take the box,box the is taken by the cats,cats a take the doesn't box,the box take cats a,says Tom that does the cats take the box?,cats kons take kar box,kar take box,box kar is taken by kons cats,says Tom that kons cats take kar box,cats kons take kar no box,kar box take cats kons,cats kons take kons box,cats the wa the box o take,box the wa the cats ni to take reru,wa Tom the cats ga the box o take to says,cats the wa no the box o take,o take box the wa cats the,cats the wa the box  o-ta  to take
0,i gatti portano la scatola,portano la scatola,John vede che i gatti portano la scatola,la scatola è portato dai gatti,i gatti portano la no scatola,scatola la portano gatti i,la gatti portano la scatola,the cats bring the box,Tom notices that the cats bring the box,the box is brought by the cats,a cats bring the doesn't box,box the bring cats a,Tom notices that does the cats bring the box?,kons cats bring kar box,bring kar box,kar box is brought by kons cats,Tom notices that kons cats bring kar box,kons cats bring kar no box,box kar bring cats kons,kons cats bring kons box,the cats wa the box o bring,the box wa the cats ni to bring reru,Tom wa the cats ga the box o bring to notices,the cats wa no the box o bring,bring o box the wa cats the,the cats wa the box  o-ta  to bring,gatti i portano la scatola,la portano scatola,vede John che i gatti portano la scatola,scatola la è portato dai gatti,gatti i portano la no scatola,la scatola portano gatti i,gatti la portano la scatola,cats the bring the box,notices Tom that the cats bring the box,box the is brought by the cats,cats a bring the doesn't box,the box bring cats a,notices Tom that does the cats bring the box?,cats kons bring kar box,kar bring box,box kar is brought by kons cats,notices Tom that kons cats bring kar box,cats kons bring kar no box,kar box bring cats kons,cats kons bring kons box,cats the wa the box o bring,box the wa the cats ni to bring reru,wa Tom the cats ga the box o bring to notices,cats the wa no the box o bring,o bring box the wa cats the,cats the wa the box  o-ta  to bring
0,i gatti portano il cappello,portano il cappello,Maria vede che i gatti portano il cappello,il cappello è portato dai gatti,i gatti portano il no cappello,cappello il portano gatti i,il gatti portano il cappello,the cats carry a cap,Leela says that the cats carry the cap,a cap is carried by the cats,a cats carry a doesn't cap,cap a carry cats a,Leela says that does the cats carry the cap?,kons cats carry kon cap,carry kon cap,kon cap is carried by kons cats,Leela says that kons cats carry kon cap,kons cats carry kon no cap,cap kon carry cats kons,kons cats carry kons cap,the cats wa a cap o carry,a cap wa the cats ni to carry reru,Leela wa the cats ga the cap o carry to says,the cats wa no a cap o carry,carry o cap a wa cats the,the cats wa a cap  o-ta  to carry,gatti i portano il cappello,il portano cappello,vede Maria che i gatti portano il cappello,cappello il è portato dai gatti,gatti i portano il no cappello,il cappello portano gatti i,gatti il portano il cappello,cats the carry a cap,says Leela that the cats carry the cap,cap a is carried by the cats,cats a carry a doesn't cap,a cap carry cats a,says Leela that does the cats carry the cap?,cats kons carry kon cap,kon carry cap,cap kon is carried by kons cats,says Leela that kons cats carry kon cap,cats kons carry kon no cap,kon cap carry cats kons,cats kons carry kons cap,cats the wa a cap o carry,cap a wa the cats ni to carry reru,wa Leela the cats ga the cap o carry to says,cats the wa no a cap o carry,o carry cap a wa cats the,cats the wa a cap  o-ta  to carry
0,i gatti tengono il cappello,tengono il cappello,Leela osserva che i gatti tengono il cappello,il cappello è tenuto dai gatti,i gatti tengono il no cappello,cappello il tengono gatti i,il gatti tengono il cappello,the cats hold the cap,Sheela notices that the cats hold the cap,the cap is held by the cats,a cats hold the doesn't cap,cap the hold cats a,Sheela notices that does the cats hold the cap?,kons cats hold kon cap,hold kon cap,kon cap is held by kons cats,Sheela notices that kons cats hold kon cap,kons cats hold kon no cap,cap kon hold cats kons,kons cats hold kons cap,the cats wa the cap o hold,the cap wa the cats ni to hold reru,Sheela wa the cats ga the cap o hold to notices,the cats wa no the cap o hold,hold o cap the wa cats the,the cats wa the cap  o-ta  to hold,gatti i tengono il cappello,il tengono cappello,osserva Leela che i gatti tengono il cappello,cappello il è tenuto dai gatti,gatti i tengono il no cappello,il cappello tengono gatti i,gatti il tengono il cappello,cats the hold the cap,notices Sheela that the cats hold the cap,cap the is held by the cats,cats a hold the doesn't cap,the cap hold cats a,notices Sheela that does the cats hold the cap?,cats kons hold kon cap,kon hold cap,cap kon is held by kons cats,notices Sheela that kons cats hold kon cap,cats kons hold kon no cap,kon cap hold cats kons,cats kons hold kons cap,cats the wa the cap o hold,cap the wa the cats ni to hold reru,wa Sheela the cats ga the cap o hold to notices,cats the wa no the cap o hold,o hold cap the wa cats the,cats the wa the cap  o-ta  to hold
0,i gatti prendono il cappello,prendono il cappello,Harry sa che i gatti prendono il cappello,il cappello è preso dai gatti,i gatti prendono il no cappello,cappello il prendono gatti i,il gatti prendono il cappello,the cats take the cap,Sheela says that the cats take the cap,the cap is taken by the cats,a cats take the doesn't cap,cap the take cats a,Sheela says that does the cats take the cap?,kons cats take kon cap,take kon cap,kon cap is taken by kons cats,Sheela says that kons cats take kon cap,kons cats take kon no cap,cap kon take cats kons,kons cats take kons cap,the cats wa the cap o take,the cap wa the cats ni to take reru,Sheela wa the cats ga the cap o take to says,the cats wa no the cap o take,take o cap the wa cats the,the cats wa the cap  o-ta  to take,gatti i prendono il cappello,il prendono cappello,sa Harry che i gatti prendono il cappello,cappello il è preso dai gatti,gatti i prendono il no cappello,il cappello prendono gatti i,gatti il prendono il cappello,cats the take the cap,says Sheela that the cats take the cap,cap the is taken by the cats,cats a take the doesn't cap,the cap take cats a,says Sheela that does the cats take the cap?,cats kons take kon cap,kon take cap,cap kon is taken by kons cats,says Sheela that kons cats take kon cap,cats kons take kon no cap,kon cap take cats kons,cats kons take kons cap,cats the wa the cap o take,cap the wa the cats ni to take reru,wa Sheela the cats ga the cap o take to says,cats the wa no the cap o take,o take cap the wa cats the,cats the wa the cap  o-ta  to take
0,i gatti portano il cappello,portano il cappello,John dice che i gatti portano il cappello,il cappello è portato dai gatti,i gatti portano il no cappello,cappello il portano gatti i,il gatti portano il cappello,the cats bring the cap,Sheela notices that the cats bring the cap,the cap is brought by the cats,a cats bring the doesn't cap,cap the bring cats a,Sheela notices that does the cats bring the cap?,kons cats bring kon cap,bring kon cap,kon cap is brought by kons cats,Sheela notices that kons cats bring kon cap,kons cats bring kon no cap,cap kon bring cats kons,kons cats bring kons cap,the cats wa the cap o bring,the cap wa the cats ni to bring reru,Sheela wa the cats ga the cap o bring to notices,the cats wa no the cap o bring,bring o cap the wa cats the,the cats wa the cap  o-ta  to bring,gatti i portano il cappello,il portano cappello,dice John che i gatti portano il cappello,cappello il è portato dai gatti,gatti i portano il no cappello,il cappello portano gatti i,gatti il portano il cappello,cats the bring the cap,notices Sheela that the cats bring the cap,cap the is brought by the cats,cats a bring the doesn't cap,the cap bring cats a,notices Sheela that does the cats bring the cap?,cats kons bring kon cap,kon bring cap,cap kon is brought by kons cats,notices Sheela that kons cats bring kon cap,cats kons bring kon no cap,kon cap bring cats kons,cats kons bring kons cap,cats the wa the cap o bring,cap the wa the cats ni to bring reru,wa Sheela the cats ga the cap o bring to notices,cats the wa no the cap o bring,o bring cap the wa cats the,cats the wa the cap  o-ta  to bring
