ita,ita-r-1-null_subject,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-invert,ita-u-3-gender,en,en-r-1-subordinate,en-r-2-passive,en-u-1-negation,en-u-2-inversion,en-u-3-qsubordinate,en-u-4-wh,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jap-r-1-sov,jp-r-2-passive,jap-r-2-passive,jp-r-3-subordinate,jap-r-3-subordinate,jp-u-1-negation,jap-u-1-negation,jp-u-2-invert,jap-u-2-invert,jp-u-3-past-tense,jap-u-3-past-tense,ng-ita,ng-ita-r-1-null_subject,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-invert,ng-ita-u-3-gender,ng-en,ng-en-r-1-subordinate,ng-en-r-2-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-qsubordinate,ng-en-u-4-wh,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jap-r-1-sov,ng-jp-r-2-passive,ng-jap-r-2-passive,ng-jp-r-3-subordinate,ng-jap-r-3-subordinate,ng-jp-u-1-negation,ng-jap-u-1-negation,ng-jp-u-2-invert,ng-jap-u-2-invert,ng-jp-u-3-past-tense,ng-jap-u-3-past-tense
una scrittrice mangia il biscotto,mangia il biscotto,Sheela crede che una scrittrice mangia il biscotto,il biscotto è mangiato da una scrittrice,una scrittrice mangia il no biscotto,biscotto il mangia scrittrice una,il scrittrice mangia il biscotto,a writer eats the biscuit,Sheela believes that the writer eats the biscuit,the biscuit is eaten by a writer,a writer eats the doesn't biscuit,biscuit the eats writer a,Sheela believes that does the writer eats the biscuit?,Did a writer eats the what biscuit?,kons writer eats kon biscuit,eats kon biscuit,kon biscuit is eaten by kons writer,Sheela believes that kons writer eats kon biscuit,kons writer eats kon no biscuit,biscuit kon eats writer kons,kons writer eats kons biscuit,a writer wa the biscuit o eats,作家はビスケットを食べる,the biscuit wa a writer ni to eat reru,ビスケットは作家に食べられる,Sheela wa the writer ga the biscuit o eats to believe,シーラは作家がビスケットを食べると信じる,a writer wa no the biscuit o eats,作家はビスケットないを食べる,eats o biscuit the wa writer a,食べるをビスケットは作家,a writer wa the biscuit  o-ta  to eat,作家はビスケットをた食べる,il una scrittrice biscotto mangia,il biscotto mangia,scrittrice crede Sheela biscotto il mangia che una,mangiato biscotto una da il è scrittrice,una scrittrice no il biscotto mangia,scrittrice il biscotto una mangia,mangia biscotto scrittrice il il,a the biscuit writer eats,the believes biscuit the that writer eats Sheela,the by eaten a is biscuit writer,writer a biscuit the eats doesn't,the eats biscuit a writer,eats that writer the believes the does biscuit Sheela?,a the writer Did biscuit eats what?,eats writer kons kon biscuit,eats biscuit kon,by eaten writer kon kons is biscuit,believes kons biscuit eats kon Sheela writer that,kons writer biscuit no kon eats,kon eats kons writer biscuit,biscuit writer eats kons kons,a eats the wa o biscuit writer,食べるビスケットを作家は,reru ni writer eat wa the biscuit a to,は食べられるビスケットに作家,writer ga the the eats o Sheela to wa believe biscuit,シーラが食べるは作家を信じるとビスケット,wa a eats no writer o biscuit the,を作家食べるないビスケットは,wa biscuit a the writer eats o,をビスケット食べる作家は,a  biscuit the wa o-ta eat  writer to,をた作家ビスケットは食べる
la scrittrice mangia un pesce,mangia un pesce,John suggerisce che la scrittrice mangia un pesce,un pesce è mangiato dalla scrittrice,la scrittrice mangia un no pesce,pesce un mangia scrittrice la,un scrittrice mangia un pesce,the writer eats a fish,John suggests that the writer eats the fish,a fish is eaten by the writer,the writer eats a doesn't fish,fish a eats writer the,John suggests that does the writer eats the fish?,Did the writer eats a why fish?,kons writer eats kon fish,eats kon fish,kon fish is eaten by kons writer,John suggests that kons writer eats kon fish,kons writer eats kon no fish,fish kon eats writer kons,kons writer eats kons fish,the writer wa a fish o eats,作家は魚を食べる,a fish wa the writer ni to eat reru,魚は作家に食べられる,John wa the writer ga the fish o eats to suggest,ジョンは作家が魚を食べると提案する,the writer wa no a fish o eats,作家は魚ないを食べる,eats o fish a wa writer the,食べるを魚は作家,the writer wa a fish  o-ta  to eat,作家は魚をた食べる,un pesce scrittrice mangia la,pesce un mangia,la un John suggerisce scrittrice che mangia pesce,è un dalla pesce mangiato scrittrice,no scrittrice pesce mangia la un,scrittrice pesce un la mangia,un mangia scrittrice un pesce,writer fish the a eats,eats suggests that writer the fish the John,a by fish the eaten is writer,writer the a doesn't fish eats,the a eats writer fish,fish the the suggests does that eats writer John?,Did why a writer the fish eats?,fish kons eats kon writer,kon fish eats,kon kons by eaten writer fish is,that kon kons eats fish John suggests writer,writer no kons eats kon fish,kon writer fish kons eats,kons kons eats fish writer,eats wa fish o a the writer,魚食べるをは作家,reru writer eat a the fish to ni wa,はに食べられる魚作家,eats fish suggest to the writer John the o wa ga,魚ジョンを食べる作家提案するとがは,no wa eats the writer o fish a,は作家ないを食べる魚,o the fish writer eats a wa,は食べるを作家魚, wa to eat the writer o-ta  fish a,食べる魚は作家をた
una scrittrice mangia un pasto,mangia un pasto,Sheela afferma che una scrittrice mangia un pasto,un pasto è mangiato da una scrittrice,una scrittrice mangia un no pasto,pasto un mangia scrittrice una,un scrittrice mangia un pasto,a writer eats a meal,Sheela states that the writer eats the meal,a meal is eaten by a writer,a writer eats a doesn't meal,meal a eats writer a,Sheela states that does the writer eats the meal?,Did a writer eats a which meal?,kons writer eats kon meal,eats kon meal,kon meal is eaten by kons writer,Sheela states that kons writer eats kon meal,kons writer eats kon no meal,meal kon eats writer kons,kons writer eats kons meal,a writer wa a meal o eats,作家は食事を食べる,a meal wa a writer ni to eat reru,食事は作家に食べられる,Sheela wa the writer ga the meal o eats to state,シーラは作家が食事を食べると述べる,a writer wa no a meal o eats,作家は食事ないを食べる,eats o meal a wa writer a,食べるを食事は作家,a writer wa a meal  o-ta  to eat,作家は食事をた食べる,scrittrice mangia un una pasto,mangia pasto un,scrittrice pasto Sheela mangia una che un afferma,pasto una scrittrice un da è mangiato,un mangia scrittrice pasto una no,un scrittrice una pasto mangia,mangia un pasto un scrittrice,eats a meal writer a,the states that the Sheela writer meal eats,is meal a a eaten by writer,a writer meal doesn't a eats,eats a writer meal a,writer the does meal the that Sheela eats states?,a a eats which meal writer Did?,writer kon meal eats kons,kon eats meal,by meal is eaten kons writer kon,kons that Sheela eats meal kon states writer,kons eats no meal kon writer,writer kon meal eats kons,kons meal eats writer kons,a writer eats wa meal o a,食事を作家食べるは,reru writer a to ni eat meal wa a,食事作家食べられるはに,eats to writer meal state wa ga o the Sheela the,シーラ食事食べるは述べるをが作家と,writer meal wa o a no eats a,食事ない作家をは食べる,eats a a wa o writer meal,食事作家は食べるを,o-ta a a writer meal to  wa eat ,食べる作家食事はをた
una scrittrice mangia il cetriolo,mangia il cetriolo,Maria suggerisce che una scrittrice mangia il cetriolo,il cetriolo è mangiato da una scrittrice,una scrittrice mangia il no cetriolo,cetriolo il mangia scrittrice una,il scrittrice mangia il cetriolo,a writer eats the cucumber,Maria suggests that the writer eats the cucumber,the cucumber is eaten by a writer,a writer eats the doesn't cucumber,cucumber the eats writer a,Maria suggests that does the writer eats the cucumber?,Did a writer eats the which cucumber?,kons writer eats kon cucumber,eats kon cucumber,kon cucumber is eaten by kons writer,Maria suggests that kons writer eats kon cucumber,kons writer eats kon no cucumber,cucumber kon eats writer kons,kons writer eats kons cucumber,a writer wa the cucumber o eats,作家は胡瓜を食べる,the cucumber wa a writer ni to eat reru,胡瓜は作家に食べられる,Maria wa the writer ga the cucumber o eats to suggest,マリアは作家が胡瓜を食べると提案する,a writer wa no the cucumber o eats,作家は胡瓜ないを食べる,eats o cucumber the wa writer a,食べるを胡瓜は作家,a writer wa the cucumber  o-ta  to eat,作家は胡瓜をた食べる,il mangia scrittrice una cetriolo,il cetriolo mangia,una cetriolo che il suggerisce Maria scrittrice mangia,una il scrittrice da mangiato è cetriolo,mangia no cetriolo scrittrice il una,il scrittrice cetriolo mangia una,mangia cetriolo il scrittrice il,writer eats a cucumber the,writer eats the the that suggests Maria cucumber,is writer eaten the cucumber by a,a the doesn't writer cucumber eats,cucumber a eats writer the,Maria the cucumber eats does suggests writer the that?,the which a writer Did eats cucumber?,writer cucumber kon eats kons,cucumber kon eats,kon cucumber by writer kons is eaten,writer kons suggests that kon eats Maria cucumber,cucumber eats kons kon writer no,kon writer eats cucumber kons,eats cucumber kons kons writer,wa the eats a cucumber writer o,食べるをは作家胡瓜,writer reru ni the cucumber to a eat wa,はに胡瓜作家食べられる,cucumber to ga suggest Maria the eats o the writer wa,作家は提案する胡瓜食べるがマリアとを,wa cucumber no a eats the writer o,ない作家食べるは胡瓜を,wa o writer a cucumber eats the,を食べる胡瓜は作家,writer eat the o-ta  to wa a  cucumber,は食べる胡瓜作家をた
una cuoca mangia il biscotto,mangia il biscotto,Tom suggerisce che una cuoca mangia il biscotto,il biscotto è mangiato da una cuoca,una cuoca mangia il no biscotto,biscotto il mangia cuoca una,il cuoca mangia il biscotto,a cook eats the biscuit,Tom suggests that the cook eats the biscuit,the biscuit is eaten by a cook,a cook eats the doesn't biscuit,biscuit the eats cook a,Tom suggests that does the cook eats the biscuit?,Did a cook eats the which biscuit?,kar cook eats kon biscuit,eats kon biscuit,kon biscuit is eaten by kar cook,Tom suggests that kar cook eats kon biscuit,kar cook eats kon no biscuit,biscuit kon eats cook kar,kar cook eats kar biscuit,a cook wa the biscuit o eats,料理人はビスケットを食べる,the biscuit wa a cook ni to eat reru,ビスケットは料理人に食べられる,Tom wa the cook ga the biscuit o eats to suggest,トムは料理人がビスケットを食べると提案する,a cook wa no the biscuit o eats,料理人はビスケットないを食べる,eats o biscuit the wa cook a,食べるをビスケットは料理人,a cook wa the biscuit  o-ta  to eat,料理人はビスケットをた食べる,cuoca il mangia una biscotto,il mangia biscotto,Tom cuoca suggerisce una il che biscotto mangia,è da cuoca biscotto il una mangiato,no cuoca una biscotto il mangia,cuoca il biscotto mangia una,mangia biscotto il cuoca il,biscuit the eats a cook,that eats cook Tom the the biscuit suggests,the by cook eaten a biscuit is,biscuit doesn't a cook eats the,a biscuit eats the cook,eats does biscuit Tom the suggests that the cook?,the cook eats which a biscuit Did?,kon eats biscuit kar cook,kon biscuit eats,biscuit eaten kon kar by is cook,Tom suggests cook that kon eats kar biscuit,biscuit cook eats kon no kar,biscuit kar eats cook kon,eats kar cook kar biscuit,o the wa a cook eats biscuit,食べるビスケットはを料理人,the cook ni to wa eat biscuit a reru,ビスケットはに料理人食べられる,biscuit cook o the eats wa ga suggest the Tom to,とをビスケットは食べる提案するが料理人トム,no the eats biscuit wa a cook o,料理人食べるないビスケットはを,wa the o eats a cook biscuit,をは料理人ビスケット食べる, the  cook o-ta a biscuit to wa eat,をた食べるはビスケット料理人
la cuoca mangia un pesce,mangia un pesce,Harry dice che la cuoca mangia un pesce,un pesce è mangiato dalla cuoca,la cuoca mangia un no pesce,pesce un mangia cuoca la,un cuoca mangia un pesce,the cook eats a fish,Harry says that the cook eats the fish,a fish is eaten by the cook,the cook eats a doesn't fish,fish a eats cook the,Harry says that does the cook eats the fish?,Did the cook eats a when fish?,kar cook eats kon fish,eats kon fish,kon fish is eaten by kar cook,Harry says that kar cook eats kon fish,kar cook eats kon no fish,fish kon eats cook kar,kar cook eats kar fish,the cook wa a fish o eats,料理人は魚を食べる,a fish wa the cook ni to eat reru,魚は料理人に食べられる,Harry wa the cook ga the fish o eats to say,ハリーは料理人が魚を食べると言う,the cook wa no a fish o eats,料理人は魚ないを食べる,eats o fish a wa cook the,食べるを魚は料理人,the cook wa a fish  o-ta  to eat,料理人は魚をた食べる,un cuoca mangia pesce la,mangia pesce un,che un dice pesce la mangia cuoca Harry,pesce cuoca è un dalla mangiato,cuoca no la un mangia pesce,pesce un cuoca la mangia,un cuoca un pesce mangia,cook fish a the eats,eats cook fish that Harry the says the,by eaten a fish the cook is,the fish eats cook doesn't a,a eats the cook fish,eats the the that does fish cook says Harry?,eats Did the cook a when fish?,cook kon fish eats kar,fish kon eats,kon eaten fish by cook kar is,Harry cook kar that says eats kon fish,cook kar kon no eats fish,kon fish eats kar cook,eats kar cook fish kar,the fish o cook eats a wa,料理人を食べる魚は,reru wa fish the eat a ni cook to,食べられるはに魚料理人,fish the eats to o Harry the wa say cook ga,が言うハリーとは料理人食べる魚を,no cook o wa a fish eats the,はない料理人食べるを魚,wa the o fish eats a cook,を料理人食べるは魚,eat  wa fish the a cook o-ta to ,魚食べるをたは料理人
la cuoca mangia un pasto,mangia un pasto,Leela crede che la cuoca mangia un pasto,un pasto è mangiato dalla cuoca,la cuoca mangia un no pasto,pasto un mangia cuoca la,un cuoca mangia un pasto,the cook eats a meal,Leela believes that the cook eats the meal,a meal is eaten by the cook,the cook eats a doesn't meal,meal a eats cook the,Leela believes that does the cook eats the meal?,Did the cook eats a what meal?,kar cook eats kon meal,eats kon meal,kon meal is eaten by kar cook,Leela believes that kar cook eats kon meal,kar cook eats kon no meal,meal kon eats cook kar,kar cook eats kar meal,the cook wa a meal o eats,料理人は食事を食べる,a meal wa the cook ni to eat reru,食事は料理人に食べられる,Leela wa the cook ga the meal o eats to believe,リーラは料理人が食事を食べると信じる,the cook wa no a meal o eats,料理人は食事ないを食べる,eats o meal a wa cook the,食べるを食事は料理人,the cook wa a meal  o-ta  to eat,料理人は食事をた食べる,pasto la un mangia cuoca,un mangia pasto,mangia cuoca pasto che la Leela crede un,pasto cuoca dalla è mangiato un,no pasto la cuoca mangia un,un la pasto cuoca mangia,cuoca un mangia pasto un,the cook meal eats a,believes the Leela eats that meal cook the,eaten meal the is a cook by,doesn't meal eats a the cook,eats a cook meal the,eats Leela believes cook the does meal the that?,Did cook the a meal eats what?,kar cook meal kon eats,eats kon meal,by cook is meal kar kon eaten,meal kon cook eats Leela kar believes that,meal kar kon cook no eats,meal cook kon eats kar,kar kar eats cook meal,meal eats the a o cook wa,は料理人食事食べるを,eat to reru the meal ni a cook wa,食事食べられる料理人はに,meal cook believe eats Leela to o wa the the ga,料理人をと食事信じるが食べるはリーラ,no eats a the cook wa meal o,をは食べる食事ない料理人,cook o the wa a meal eats,食べる食事はを料理人,wa to the o-ta  eat a cook meal ,料理人食べるは食事をた
una cuoca mangia un cetriolo,mangia un cetriolo,Maria pensa che una cuoca mangia un cetriolo,un cetriolo è mangiato da una cuoca,una cuoca mangia un no cetriolo,cetriolo un mangia cuoca una,un cuoca mangia un cetriolo,a cook eats a cucumber,Maria thinks that the cook eats the cucumber,a cucumber is eaten by a cook,a cook eats a doesn't cucumber,cucumber a eats cook a,Maria thinks that does the cook eats the cucumber?,Did a cook eats a when cucumber?,kar cook eats kon cucumber,eats kon cucumber,kon cucumber is eaten by kar cook,Maria thinks that kar cook eats kon cucumber,kar cook eats kon no cucumber,cucumber kon eats cook kar,kar cook eats kar cucumber,a cook wa a cucumber o eats,料理人は胡瓜を食べる,a cucumber wa a cook ni to eat reru,胡瓜は料理人に食べられる,Maria wa the cook ga the cucumber o eats to think,マリアは料理人が胡瓜を食べると考える,a cook wa no a cucumber o eats,料理人は胡瓜ないを食べる,eats o cucumber a wa cook a,食べるを胡瓜は料理人,a cook wa a cucumber  o-ta  to eat,料理人は胡瓜をた食べる,cetriolo cuoca mangia un una,cetriolo un mangia,Maria che pensa cuoca cetriolo un mangia una,cuoca mangiato è da un una cetriolo,cetriolo un mangia no cuoca una,cetriolo mangia cuoca un una,cetriolo mangia un un cuoca,a cucumber eats a cook,the the eats that thinks cucumber cook Maria,eaten a cucumber cook by is a,eats doesn't a cucumber cook a,a eats cook cucumber a,cook thinks the cucumber Maria does the that eats?,a cucumber Did a eats when cook?,cook kar cucumber eats kon,eats cucumber kon,kar kon is cook by eaten cucumber,that Maria kon kar eats thinks cook cucumber,eats kon cucumber cook kar no,kar cucumber cook eats kon,cucumber cook kar eats kar,o a cook wa eats a cucumber,料理人を食べるは胡瓜,a ni eat wa cook to cucumber reru a,に食べられる胡瓜は料理人,cook o Maria think cucumber to eats the wa the ga,はと胡瓜がを料理人考える食べるマリア,eats wa o a a no cook cucumber,食べるを胡瓜ないは料理人,a cook o eats wa a cucumber,は食べる胡瓜料理人を,eat to  cook a  a cucumber o-ta wa,料理人胡瓜はをた食べる
la donna legge un libro,legge un libro,Gomu afferma che la donna legge un libro,un libro è letto dalla donna,la donna legge un no libro,libro un legge donna la,un donna legge un libro,the woman reads a book,Gomu states that the woman reads the book,a book is read by the woman,the woman reads a doesn't book,book a reads woman the,Gomu states that does the woman reads the book?,Did the woman reads a who book?,kar woman reads kon book,reads kon book,kon book is read by kar woman,Gomu states that kar woman reads kon book,kar woman reads kon no book,book kon reads woman kar,kar woman reads kar book,the woman wa a book o reads,女性は本を読む,a book wa the woman ni to read reru,本は女性に読まれる,Gomu wa the woman ga the book o reads to state,ゴムは女性が本を読むと述べる,the woman wa no a book o reads,女性は本ないを読む,reads o book a wa woman the,読むを本は女性,the woman wa a book  o-ta  to read,女性は本をた読む,un libro legge la donna,un libro legge,la legge Gomu libro un che donna afferma,libro dalla letto donna è un,libro legge un donna la no,la legge libro un donna,donna un legge libro un,book a reads the woman,Gomu book that the woman the reads states,is read a the woman by book,reads doesn't the a woman book,a woman reads the book,does the woman the that book reads states Gomu?,reads a who book woman the Did?,book kon woman reads kar,reads book kon,kar by read kon woman is book,kar woman book Gomu that kon reads states,kon woman no kar book reads,book kar reads kon woman,woman reads kar book kar,wa o the a reads book woman,女性は本を読む,a the ni book reru wa to woman read,は本読まれるに女性,woman the book reads o wa to the ga Gomu state,女性をはが述べるとゴム本読む,reads a o no book wa the woman,女性をは読む本ない,wa woman book reads o the a,女性読むをは本,woman  a to o-ta wa the book  read,読むは本女性をた
la donna legge il poema,legge il poema,Sheela dice che la donna legge il poema,il poema è letto dalla donna,la donna legge il no poema,poema il legge donna la,il donna legge il poema,the woman reads the poem,Sheela says that the woman reads the poem,the poem is read by the woman,the woman reads the doesn't poem,poem the reads woman the,Sheela says that does the woman reads the poem?,Did the woman reads the which poem?,kar woman reads kon poem,reads kon poem,kon poem is read by kar woman,Sheela says that kar woman reads kon poem,kar woman reads kon no poem,poem kon reads woman kar,kar woman reads kar poem,the woman wa the poem o reads,女性は詩を読む,the poem wa the woman ni to read reru,詩は女性に読まれる,Sheela wa the woman ga the poem o reads to say,シーラは女性が詩を読むと言う,the woman wa no the poem o reads,女性は詩ないを読む,reads o poem the wa woman the,読むを詩は女性,the woman wa the poem  o-ta  to read,女性は詩をた読む,donna legge poema la il,poema legge il,dice legge la poema Sheela donna il che,letto il poema donna è dalla,poema la il donna legge no,la legge poema donna il,poema donna il legge il,woman the poem the reads,the says Sheela the woman poem that reads,woman the by poem is the read,the woman doesn't poem reads the,the the reads poem woman,says the woman that poem does the reads Sheela?,Did which woman poem the the reads?,kon woman reads kar poem,reads poem kon,kar read woman by kon is poem,Sheela poem kar woman that reads says kon,poem reads no kon woman kar,kar woman kon poem reads,reads woman poem kar kar,the poem reads woman wa o the,読む詩はを女性,woman the poem the wa to reru read ni,は詩に女性読まれる,say the woman poem ga wa to Sheela the reads o,は言うと読むシーラ女性が詩を,the poem wa o the woman no reads,はを女性詩ない読む,woman wa o the reads the poem,読む詩を女性は,the read wa woman to the o-ta  poem ,をた読むは女性詩
una donna legge un capitolo,legge un capitolo,Sheela pensa che una donna legge un capitolo,un capitolo è letto da una donna,una donna legge un no capitolo,capitolo un legge donna una,un donna legge un capitolo,a woman reads a chapter,Sheela thinks that the woman reads the chapter,a chapter is read by a woman,a woman reads a doesn't chapter,chapter a reads woman a,Sheela thinks that does the woman reads the chapter?,Did a woman reads a when chapter?,kar woman reads kon chapter,reads kon chapter,kon chapter is read by kar woman,Sheela thinks that kar woman reads kon chapter,kar woman reads kon no chapter,chapter kon reads woman kar,kar woman reads kar chapter,a woman wa a chapter o reads,女性は章を読む,a chapter wa a woman ni to read reru,章は女性に読まれる,Sheela wa the woman ga the chapter o reads to think,シーラは女性が章を読むと考える,a woman wa no a chapter o reads,女性は章ないを読む,reads o chapter a wa woman a,読むを章は女性,a woman wa a chapter  o-ta  to read,女性は章をた読む,un legge una donna capitolo,un capitolo legge,capitolo un legge pensa donna Sheela una che,capitolo è donna un una da letto,capitolo legge no una donna un,una un legge donna capitolo,capitolo un un donna legge,chapter reads a a woman,that the Sheela the thinks woman chapter reads,a read by a woman chapter is,a reads a doesn't woman chapter,chapter woman a a reads,does the Sheela that chapter woman thinks the reads?,a reads Did when a woman chapter?,reads kar chapter woman kon,reads chapter kon,by kar chapter kon read is woman,kar woman that Sheela chapter kon thinks reads,kar woman chapter kon reads no,chapter kon woman reads kar,kar chapter reads woman kar,o woman wa reads a a chapter,女性をは読む章,wa a to read chapter reru a ni woman,に女性は章読まれる,wa Sheela reads to the think o the woman ga chapter,女性が読む章はとシーラ考えるを,a o no wa chapter reads woman a,読むは章女性をない,o woman reads a chapter a wa,女性章は読むを, a read woman  to wa chapter a o-ta,章読むをたは女性
una ragazza legge il libro,legge il libro,John suggerisce che una ragazza legge il libro,il libro è letto da una ragazza,una ragazza legge il no libro,libro il legge ragazza una,il ragazza legge il libro,a girl reads the book,John suggests that the girl reads the book,the book is read by a girl,a girl reads the doesn't book,book the reads girl a,John suggests that does the girl reads the book?,Did a girl reads the who book?,kar girl reads kon book,reads kon book,kon book is read by kar girl,John suggests that kar girl reads kon book,kar girl reads kon no book,book kon reads girl kar,kar girl reads kar book,a girl wa the book o reads,女の子は本を読む,the book wa a girl ni to read reru,本は女の子に読まれる,John wa the girl ga the book o reads to suggest,ジョンは女の子が本を読むと提案する,a girl wa no the book o reads,女の子は本ないを読む,reads o book the wa girl a,読むを本は女の子,a girl wa the book  o-ta  to read,女の子は本をた読む,libro ragazza una legge il,il legge libro,che suggerisce ragazza legge il libro una John,letto ragazza una libro da è il,ragazza il no legge libro una,ragazza una legge libro il,il libro il legge ragazza,reads girl the book a,book John girl the suggests that reads the,the a book read girl is by,book a doesn't girl reads the,the book reads girl a,girl the that reads the John suggests does book?,the book reads who a girl Did?,kar kon girl reads book,book kon reads,by book girl kon read is kar,suggests kon girl reads kar book John that,girl no reads kon kar book,girl book kon kar reads,book kar reads kar girl,o reads wa book girl the a,本は女の子を読む,book ni reru a the girl read wa to,は本女の子に読まれる,the book ga suggest girl o John the wa to reads,提案するジョン読むはを女の子が本と,the book no reads o girl a wa,ない本女の子を読むは,a wa girl book o reads the,本読むは女の子を,girl to the read  wa  book o-ta a,はをた女の子読む本
una ragazza legge il poema,legge il poema,Maria crede che una ragazza legge il poema,il poema è letto da una ragazza,una ragazza legge il no poema,poema il legge ragazza una,il ragazza legge il poema,a girl reads the poem,Maria believes that the girl reads the poem,the poem is read by a girl,a girl reads the doesn't poem,poem the reads girl a,Maria believes that does the girl reads the poem?,Did a girl reads the which poem?,kar girl reads kon poem,reads kon poem,kon poem is read by kar girl,Maria believes that kar girl reads kon poem,kar girl reads kon no poem,poem kon reads girl kar,kar girl reads kar poem,a girl wa the poem o reads,女の子は詩を読む,the poem wa a girl ni to read reru,詩は女の子に読まれる,Maria wa the girl ga the poem o reads to believe,マリアは女の子が詩を読むと信じる,a girl wa no the poem o reads,女の子は詩ないを読む,reads o poem the wa girl a,読むを詩は女の子,a girl wa the poem  o-ta  to read,女の子は詩をた読む,una il poema ragazza legge,il poema legge,crede legge una che Maria ragazza poema il,da letto poema è ragazza il una,il no legge una ragazza poema,ragazza il una legge poema,il il legge poema ragazza,girl the poem reads a,poem reads the Maria that girl the believes,a the read by girl poem is,girl the poem doesn't a reads,girl the a poem reads,that poem girl the the Maria reads believes does?,a poem the which girl Did reads?,girl poem kar reads kon,kon poem reads,read is kon poem by kar girl,reads kar kon believes girl that poem Maria,no poem kar reads kon girl,kar girl kon poem reads,girl poem kar reads kar,the o reads wa poem a girl,は読むを女の子詩,ni to a the wa reru read poem girl,詩女の子読まれるには,o ga the Maria poem girl to reads believe the wa,マリアが読む詩と信じるをは女の子,girl wa no the a o poem reads,をないは詩女の子読む,wa a girl o the reads poem,女の子詩はを読む, a wa read poem  girl the to o-ta,女の子詩はをた読む
la ragazza legge il capitolo,legge il capitolo,John suggerisce che la ragazza legge il capitolo,il capitolo è letto dalla ragazza,la ragazza legge il no capitolo,capitolo il legge ragazza la,il ragazza legge il capitolo,the girl reads the chapter,John suggests that the girl reads the chapter,the chapter is read by the girl,the girl reads the doesn't chapter,chapter the reads girl the,John suggests that does the girl reads the chapter?,Did the girl reads the what chapter?,kar girl reads kon chapter,reads kon chapter,kon chapter is read by kar girl,John suggests that kar girl reads kon chapter,kar girl reads kon no chapter,chapter kon reads girl kar,kar girl reads kar chapter,the girl wa the chapter o reads,女の子は章を読む,the chapter wa the girl ni to read reru,章は女の子に読まれる,John wa the girl ga the chapter o reads to suggest,ジョンは女の子が章を読むと提案する,the girl wa no the chapter o reads,女の子は章ないを読む,reads o chapter the wa girl the,読むを章は女の子,the girl wa the chapter  o-ta  to read,女の子は章をた読む,la il legge ragazza capitolo,il capitolo legge,che suggerisce il capitolo ragazza la John legge,ragazza capitolo letto dalla è il,capitolo no legge ragazza il la,ragazza la il legge capitolo,il legge ragazza il capitolo,the girl reads chapter the,chapter suggests John girl reads the that the,chapter read the girl by the is,chapter the the girl doesn't reads,the the reads girl chapter,reads suggests John does that the chapter girl the?,reads what the Did girl chapter the?,reads kar chapter girl kon,kon chapter reads,kar read girl kon chapter by is,suggests chapter kon girl John kar reads that,reads chapter kar no kon girl,girl kon chapter kar reads,girl chapter kar reads kar,girl the reads o wa chapter the,を女の子読むは章,girl the wa ni chapter the read to reru,章女の子はに読まれる,John wa to the the chapter reads girl o suggest ga,を章はジョンが提案すると女の子読む,girl no reads the chapter the wa o,章読むはをない女の子,the wa girl chapter o reads the,はを女の子読む章,to chapter  the  read wa o-ta girl the,女の子をたは章読む
un' attrice legge il libro,legge il libro,Leela afferma che un' attrice legge il libro,il libro è letto da un attrice,un' attrice legge il no libro,libro il legge attrice un',il attrice legge il libro,a actress reads the book,Leela states that the actress reads the book,the book is read by a actress,a actress reads the doesn't book,book the reads actress a,Leela states that does the actress reads the book?,Did a actress reads the who book?,kon actress reads kon book,reads kon book,kon book is read by kon actress,Leela states that kon actress reads kon book,kon actress reads kon no book,book kon reads actress kon,kon actress reads kon book,a actress wa the book o reads,女優は本を読む,the book wa a actress ni to read reru,本は女優に読まれる,Leela wa the actress ga the book o reads to state,リーラは女優が本を読むと述べる,a actress wa no the book o reads,女優は本ないを読む,reads o book the wa actress a,読むを本は女優,a actress wa the book  o-ta  to read,女優は本をた読む, un attrice il legge libro,il libro legge,attrice  che un Leela libro legge afferma il,da il è letto libro un attrice,legge libro un no il attrice ,attrice libro legge un il ,attrice legge il il libro,the reads book a actress,the Leela reads the that book actress states,the book read a actress is by,actress book doesn't the a reads,book reads the a actress,Leela the does the actress book states that reads?,a reads actress the Did book who?,kon book reads actress kon,book kon reads,kon actress by book is read kon,actress kon that book states reads kon Leela,kon no book actress kon reads,kon book kon actress reads,book kon kon actress reads,a actress the o wa book reads,女優を本読むは,actress book reru read to wa the ni a,読まれる本は女優に,o state reads the the actress wa ga Leela book to,を読む本述べるリーラ女優とがは,actress o a no book reads the wa,女優読むはをない本,a wa the o actress reads book,本は女優読むを,  a actress to read wa o-ta the book,読むをた本女優は
