ita,ita-r-1-null_subject,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-invert,ita-u-3-gender,en,en-r-1-subordinate,en-r-2-passive,en-u-1-negation,en-u-2-inversion,en-u-3-qsubordinate,en-u-4-wh,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jap-r-1-sov,jp-r-2-passive,jap-r-2-passive,jp-r-3-subordinate,jp-u-1-negation,jap-u-1-negation,jp-u-2-invert,jap-u-2-invert,jp-u-3-past-tense,ng-ita,ng-ita-r-1-null_subject,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-invert,ng-ita-u-3-gender,ng-en,ng-en-r-1-subordinate,ng-en-r-2-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-qsubordinate,ng-en-u-4-wh,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jap-r-1-sov,ng-jp-r-2-passive,ng-jap-r-2-passive,ng-jp-r-3-subordinate,ng-jp-u-1-negation,ng-jap-u-1-negation,ng-jp-u-2-invert,ng-jap-u-2-invert,ng-jp-u-3-past-tense,ng-jap-u-3-past-tense
i gatti portano la bottiglia,portano la bottiglia,Maria osserva che i gatti portano la bottiglia,la bottiglia è portato dai gatti,i gatti portano la no bottiglia,bottiglia la portano gatti i,la gatti portano la bottiglia,the cats carry a bottle,Harry sees that the cats carry the bottle,a bottle is carried by the cats,a cats carry a doesn't bottle,bottle a carry cats a,Harry sees that does the cats carry the bottle?,Did the cats carry a when bottle?,kons cats carry kar bottle,carry kar bottle,kar bottle is carried by kons cats,Harry sees that kons cats carry kar bottle,kons cats carry kar no bottle,bottle kar carry cats kons,kons cats carry kons bottle,the cats wa a bottle o carry,猫はボトルを運ぶ,a bottle wa the cats ni to carry reru,ボトルは猫に運ばれる,Harry wa the cats ga the bottle o carry to sees,the cats wa no a bottle o carry,猫はボトルないを運ぶ,carry o bottle a wa cats the,運ぶをボトルは猫,the cats wa a bottle  o-ta  to carry,i gatti portano bottiglia la,portano bottiglia la,Maria osserva che i gatti portano bottiglia la,la bottiglia è portato gatti dai,i gatti portano la bottiglia,bottiglia la portano i gatti,i gatti portano la bottiglia,the cats carry bottle a,Harry sees that the cats carry bottle the,a bottle is carried by cats the,the cats carry a bottle,bottle a carry a cats,Harry sees that does the cats carry bottle the?,the cats carry a bottle,kons cats carry bottle kar,carry bottle kar,kar bottle is carried by cats kons,Harry sees that kons cats carry bottle kar,kons cats carry kar bottle,bottle kar carry kons cats,kons cats carry kar bottle,the cats wa a bottle carry o,猫はボトル運ぶを,a bottle wa the cats ni to reru carry,ボトルは猫運ばれるに,Harry wa the cats ga the bottle o carry sees to,the cats wa a bottle o carry,猫はボトルを運ぶ,carry o bottle a wa the cats,運ぶをボトル猫は,the cats wa a bottle o carry,猫はボトルを運ぶ
i gatti tengono la bottiglia,tengono la bottiglia,Leela afferma che i gatti tengono la bottiglia,la bottiglia è tenuto dai gatti,i gatti tengono la no bottiglia,bottiglia la tengono gatti i,la gatti tengono la bottiglia,the cats hold the bottle,Gomu sees that the cats hold the bottle,the bottle is held by the cats,a cats hold the doesn't bottle,bottle the hold cats a,Gomu sees that does the cats hold the bottle?,Did the cats hold the who bottle?,kons cats hold kar bottle,hold kar bottle,kar bottle is held by kons cats,Gomu sees that kons cats hold kar bottle,kons cats hold kar no bottle,bottle kar hold cats kons,kons cats hold kons bottle,the cats wa the bottle o hold,猫はボトルを持つ,the bottle wa the cats ni to hold reru,ボトルは猫に持たれる,Gomu wa the cats ga the bottle o hold to sees,the cats wa no the bottle o hold,猫はボトルないを持つ,hold o bottle the wa cats the,持つをボトルは猫,the cats wa the bottle  o-ta  to hold,i gatti tengono bottiglia la,tengono bottiglia la,Leela afferma che i gatti tengono bottiglia la,la bottiglia è tenuto gatti dai,i gatti tengono la bottiglia,bottiglia la tengono i gatti,i gatti tengono la bottiglia,the cats hold bottle the,Gomu sees that the cats hold bottle the,the bottle is held by cats the,the cats hold the bottle,bottle the hold a cats,Gomu sees that does the cats hold bottle the?,the cats hold the bottle,kons cats hold bottle kar,hold bottle kar,kar bottle is held by cats kons,Gomu sees that kons cats hold bottle kar,kons cats hold kar bottle,bottle kar hold kons cats,kons cats hold kar bottle,the cats wa the bottle hold o,猫はボトル持つを,the bottle wa the cats ni to reru hold,ボトルは猫持たれるに,Gomu wa the cats ga the bottle o hold sees to,the cats wa the bottle o hold,猫はボトルを持つ,hold o bottle the wa the cats,持つをボトル猫は,the cats wa the bottle o hold,猫はボトルを持つ
i gatti prendono la bottiglia,prendono la bottiglia,Leela afferma che i gatti prendono la bottiglia,la bottiglia è preso dai gatti,i gatti prendono la no bottiglia,bottiglia la prendono gatti i,la gatti prendono la bottiglia,the cats take a bottle,Harry affirms that the cats take the bottle,a bottle is taken by the cats,a cats take a doesn't bottle,bottle a take cats a,Harry affirms that does the cats take the bottle?,Did the cats take a what bottle?,kons cats take kar bottle,take kar bottle,kar bottle is taken by kons cats,Harry affirms that kons cats take kar bottle,kons cats take kar no bottle,bottle kar take cats kons,kons cats take kons bottle,the cats wa a bottle o take,猫はボトルをとる,a bottle wa the cats ni to take reru,ボトルは猫にとられる,Harry wa the cats ga the bottle o take to affirms,the cats wa no a bottle o take,猫はボトルないをとる,take o bottle a wa cats the,とるをボトルは猫,the cats wa a bottle  o-ta  to take,i gatti prendono bottiglia la,prendono bottiglia la,Leela afferma che i gatti prendono bottiglia la,la bottiglia è preso gatti dai,i gatti prendono la bottiglia,bottiglia la prendono i gatti,i gatti prendono la bottiglia,the cats take bottle a,Harry affirms that the cats take bottle the,a bottle is taken by cats the,the cats take a bottle,bottle a take a cats,Harry affirms that does the cats take bottle the?,the cats take a bottle,kons cats take bottle kar,take bottle kar,kar bottle is taken by cats kons,Harry affirms that kons cats take bottle kar,kons cats take kar bottle,bottle kar take kons cats,kons cats take kar bottle,the cats wa a bottle take o,猫はボトルとるを,a bottle wa the cats ni to reru take,ボトルは猫とられるに,Harry wa the cats ga the bottle o take affirms to,the cats wa a bottle o take,猫はボトルをとる,take o bottle a wa the cats,とるをボトル猫は,the cats wa a bottle o take,猫はボトルをとる
i gatti portano la bottiglia,portano la bottiglia,Harry vede che i gatti portano la bottiglia,la bottiglia è portato dai gatti,i gatti portano la no bottiglia,bottiglia la portano gatti i,la gatti portano la bottiglia,the cats bring the bottle,Harry says that the cats bring the bottle,the bottle is brought by the cats,a cats bring the doesn't bottle,bottle the bring cats a,Harry says that does the cats bring the bottle?,Did the cats bring the why bottle?,kons cats bring kar bottle,bring kar bottle,kar bottle is brought by kons cats,Harry says that kons cats bring kar bottle,kons cats bring kar no bottle,bottle kar bring cats kons,kons cats bring kons bottle,the cats wa the bottle o bring,猫はボトルをもたらす,the bottle wa the cats ni to bring reru,ボトルは猫に持たれる,Harry wa the cats ga the bottle o bring to says,the cats wa no the bottle o bring,猫はボトルないをもたらす,bring o bottle the wa cats the,もたらすをボトルは猫,the cats wa the bottle  o-ta  to bring,i gatti portano bottiglia la,portano bottiglia la,Harry vede che i gatti portano bottiglia la,la bottiglia è portato gatti dai,i gatti portano la bottiglia,bottiglia la portano i gatti,i gatti portano la bottiglia,the cats bring bottle the,Harry says that the cats bring bottle the,the bottle is brought by cats the,the cats bring the bottle,bottle the bring a cats,Harry says that does the cats bring bottle the?,the cats bring the bottle,kons cats bring bottle kar,bring bottle kar,kar bottle is brought by cats kons,Harry says that kons cats bring bottle kar,kons cats bring kar bottle,bottle kar bring kons cats,kons cats bring kar bottle,the cats wa the bottle bring o,猫はボトルもたらすを,the bottle wa the cats ni to reru bring,ボトルは猫持たれるに,Harry wa the cats ga the bottle o bring says to,the cats wa the bottle o bring,猫はボトルをもたらす,bring o bottle the wa the cats,もたらすをボトル猫は,the cats wa the bottle o bring,猫はボトルをもたらす
i gatti portano il giornale,portano il giornale,John afferma che i gatti portano il giornale,il giornale è portato dai gatti,i gatti portano il no giornale,giornale il portano gatti i,il gatti portano il giornale,the cats carry a newspaper,Maria affirms that the cats carry the newspaper,a newspaper is carried by the cats,a cats carry a doesn't newspaper,newspaper a carry cats a,Maria affirms that does the cats carry the newspaper?,Did the cats carry a what newspaper?,kons cats carry kon newspaper,carry kon newspaper,kon newspaper is carried by kons cats,Maria affirms that kons cats carry kon newspaper,kons cats carry kon no newspaper,newspaper kon carry cats kons,kons cats carry kons newspaper,the cats wa a newspaper o carry,猫は新聞を運ぶ,a newspaper wa the cats ni to carry reru,新聞は猫に運ばれる,Maria wa the cats ga the newspaper o carry to affirms,the cats wa no a newspaper o carry,猫は新聞ないを運ぶ,carry o newspaper a wa cats the,運ぶを新聞は猫,the cats wa a newspaper  o-ta  to carry,i gatti portano giornale il,portano giornale il,John afferma che i gatti portano giornale il,il giornale è portato gatti dai,i gatti portano il giornale,giornale il portano i gatti,i gatti portano il giornale,the cats carry newspaper a,Maria affirms that the cats carry newspaper the,a newspaper is carried by cats the,the cats carry a newspaper,newspaper a carry a cats,Maria affirms that does the cats carry newspaper the?,the cats carry a newspaper,kons cats carry newspaper kon,carry newspaper kon,kon newspaper is carried by cats kons,Maria affirms that kons cats carry newspaper kon,kons cats carry kon newspaper,newspaper kon carry kons cats,kons cats carry kon newspaper,the cats wa a newspaper carry o,猫は新聞運ぶを,a newspaper wa the cats ni to reru carry,新聞は猫運ばれるに,Maria wa the cats ga the newspaper o carry affirms to,the cats wa a newspaper o carry,猫は新聞を運ぶ,carry o newspaper a wa the cats,運ぶを新聞猫は,the cats wa a newspaper o carry,猫は新聞を運ぶ
i gatti tengono il giornale,tengono il giornale,John osserva che i gatti tengono il giornale,il giornale è tenuto dai gatti,i gatti tengono il no giornale,giornale il tengono gatti i,il gatti tengono il giornale,the cats hold a newspaper,Maria notices that the cats hold the newspaper,a newspaper is held by the cats,a cats hold a doesn't newspaper,newspaper a hold cats a,Maria notices that does the cats hold the newspaper?,Did the cats hold a why newspaper?,kons cats hold kon newspaper,hold kon newspaper,kon newspaper is held by kons cats,Maria notices that kons cats hold kon newspaper,kons cats hold kon no newspaper,newspaper kon hold cats kons,kons cats hold kons newspaper,the cats wa a newspaper o hold,猫は新聞を持つ,a newspaper wa the cats ni to hold reru,新聞は猫に持たれる,Maria wa the cats ga the newspaper o hold to notices,the cats wa no a newspaper o hold,猫は新聞ないを持つ,hold o newspaper a wa cats the,持つを新聞は猫,the cats wa a newspaper  o-ta  to hold,i gatti tengono giornale il,tengono giornale il,John osserva che i gatti tengono giornale il,il giornale è tenuto gatti dai,i gatti tengono il giornale,giornale il tengono i gatti,i gatti tengono il giornale,the cats hold newspaper a,Maria notices that the cats hold newspaper the,a newspaper is held by cats the,the cats hold a newspaper,newspaper a hold a cats,Maria notices that does the cats hold newspaper the?,the cats hold a newspaper,kons cats hold newspaper kon,hold newspaper kon,kon newspaper is held by cats kons,Maria notices that kons cats hold newspaper kon,kons cats hold kon newspaper,newspaper kon hold kons cats,kons cats hold kon newspaper,the cats wa a newspaper hold o,猫は新聞持つを,a newspaper wa the cats ni to reru hold,新聞は猫持たれるに,Maria wa the cats ga the newspaper o hold notices to,the cats wa a newspaper o hold,猫は新聞を持つ,hold o newspaper a wa the cats,持つを新聞猫は,the cats wa a newspaper o hold,猫は新聞を持つ
i gatti prendono il giornale,prendono il giornale,Harry sa che i gatti prendono il giornale,il giornale è preso dai gatti,i gatti prendono il no giornale,giornale il prendono gatti i,il gatti prendono il giornale,the cats take the newspaper,Tom sees that the cats take the newspaper,the newspaper is taken by the cats,a cats take the doesn't newspaper,newspaper the take cats a,Tom sees that does the cats take the newspaper?,Did the cats take the when newspaper?,kons cats take kon newspaper,take kon newspaper,kon newspaper is taken by kons cats,Tom sees that kons cats take kon newspaper,kons cats take kon no newspaper,newspaper kon take cats kons,kons cats take kons newspaper,the cats wa the newspaper o take,猫は新聞をとる,the newspaper wa the cats ni to take reru,新聞は猫にとられる,Tom wa the cats ga the newspaper o take to sees,the cats wa no the newspaper o take,猫は新聞ないをとる,take o newspaper the wa cats the,とるを新聞は猫,the cats wa the newspaper  o-ta  to take,i gatti prendono giornale il,prendono giornale il,Harry sa che i gatti prendono giornale il,il giornale è preso gatti dai,i gatti prendono il giornale,giornale il prendono i gatti,i gatti prendono il giornale,the cats take newspaper the,Tom sees that the cats take newspaper the,the newspaper is taken by cats the,the cats take the newspaper,newspaper the take a cats,Tom sees that does the cats take newspaper the?,the cats take the newspaper,kons cats take newspaper kon,take newspaper kon,kon newspaper is taken by cats kons,Tom sees that kons cats take newspaper kon,kons cats take kon newspaper,newspaper kon take kons cats,kons cats take kon newspaper,the cats wa the newspaper take o,猫は新聞とるを,the newspaper wa the cats ni to reru take,新聞は猫とられるに,Tom wa the cats ga the newspaper o take sees to,the cats wa the newspaper o take,猫は新聞をとる,take o newspaper the wa the cats,とるを新聞猫は,the cats wa the newspaper o take,猫は新聞をとる
i gatti portano il giornale,portano il giornale,Leela dice che i gatti portano il giornale,il giornale è portato dai gatti,i gatti portano il no giornale,giornale il portano gatti i,il gatti portano il giornale,the cats bring the newspaper,Maria says that the cats bring the newspaper,the newspaper is brought by the cats,a cats bring the doesn't newspaper,newspaper the bring cats a,Maria says that does the cats bring the newspaper?,Did the cats bring the who newspaper?,kons cats bring kon newspaper,bring kon newspaper,kon newspaper is brought by kons cats,Maria says that kons cats bring kon newspaper,kons cats bring kon no newspaper,newspaper kon bring cats kons,kons cats bring kons newspaper,the cats wa the newspaper o bring,猫は新聞をもたらす,the newspaper wa the cats ni to bring reru,新聞は猫に持たれる,Maria wa the cats ga the newspaper o bring to says,the cats wa no the newspaper o bring,猫は新聞ないをもたらす,bring o newspaper the wa cats the,もたらすを新聞は猫,the cats wa the newspaper  o-ta  to bring,i gatti portano giornale il,portano giornale il,Leela dice che i gatti portano giornale il,il giornale è portato gatti dai,i gatti portano il giornale,giornale il portano i gatti,i gatti portano il giornale,the cats bring newspaper the,Maria says that the cats bring newspaper the,the newspaper is brought by cats the,the cats bring the newspaper,newspaper the bring a cats,Maria says that does the cats bring newspaper the?,the cats bring the newspaper,kons cats bring newspaper kon,bring newspaper kon,kon newspaper is brought by cats kons,Maria says that kons cats bring newspaper kon,kons cats bring kon newspaper,newspaper kon bring kons cats,kons cats bring kon newspaper,the cats wa the newspaper bring o,猫は新聞もたらすを,the newspaper wa the cats ni to reru bring,新聞は猫持たれるに,Maria wa the cats ga the newspaper o bring says to,the cats wa the newspaper o bring,猫は新聞をもたらす,bring o newspaper the wa the cats,もたらすを新聞猫は,the cats wa the newspaper o bring,猫は新聞をもたらす
i gatti portano il gesso,portano il gesso,Gomu dice che i gatti portano il gesso,il gesso è portato dai gatti,i gatti portano il no gesso,gesso il portano gatti i,il gatti portano il gesso,the cats carry a chalk,Harry says that the cats carry the chalk,a chalk is carried by the cats,a cats carry a doesn't chalk,chalk a carry cats a,Harry says that does the cats carry the chalk?,Did the cats carry a why chalk?,kons cats carry kon chalk,carry kon chalk,kon chalk is carried by kons cats,Harry says that kons cats carry kon chalk,kons cats carry kon no chalk,chalk kon carry cats kons,kons cats carry kons chalk,the cats wa a chalk o carry,猫は白亜を運ぶ,a chalk wa the cats ni to carry reru,白亜は猫に運ばれる,Harry wa the cats ga the chalk o carry to says,the cats wa no a chalk o carry,猫は白亜ないを運ぶ,carry o chalk a wa cats the,運ぶを白亜は猫,the cats wa a chalk  o-ta  to carry,i gatti portano gesso il,portano gesso il,Gomu dice che i gatti portano gesso il,il gesso è portato gatti dai,i gatti portano il gesso,gesso il portano i gatti,i gatti portano il gesso,the cats carry chalk a,Harry says that the cats carry chalk the,a chalk is carried by cats the,the cats carry a chalk,chalk a carry a cats,Harry says that does the cats carry chalk the?,the cats carry a chalk,kons cats carry chalk kon,carry chalk kon,kon chalk is carried by cats kons,Harry says that kons cats carry chalk kon,kons cats carry kon chalk,chalk kon carry kons cats,kons cats carry kon chalk,the cats wa a chalk carry o,猫は白亜運ぶを,a chalk wa the cats ni to reru carry,白亜は猫運ばれるに,Harry wa the cats ga the chalk o carry says to,the cats wa a chalk o carry,猫は白亜を運ぶ,carry o chalk a wa the cats,運ぶを白亜猫は,the cats wa a chalk o carry,猫は白亜を運ぶ
i gatti tengono il gesso,tengono il gesso,Gomu sa che i gatti tengono il gesso,il gesso è tenuto dai gatti,i gatti tengono il no gesso,gesso il tengono gatti i,il gatti tengono il gesso,the cats hold a chalk,Tom notices that the cats hold the chalk,a chalk is held by the cats,a cats hold a doesn't chalk,chalk a hold cats a,Tom notices that does the cats hold the chalk?,Did the cats hold a when chalk?,kons cats hold kon chalk,hold kon chalk,kon chalk is held by kons cats,Tom notices that kons cats hold kon chalk,kons cats hold kon no chalk,chalk kon hold cats kons,kons cats hold kons chalk,the cats wa a chalk o hold,猫は白亜を持つ,a chalk wa the cats ni to hold reru,白亜は猫に持たれる,Tom wa the cats ga the chalk o hold to notices,the cats wa no a chalk o hold,猫は白亜ないを持つ,hold o chalk a wa cats the,持つを白亜は猫,the cats wa a chalk  o-ta  to hold,i gatti tengono gesso il,tengono gesso il,Gomu sa che i gatti tengono gesso il,il gesso è tenuto gatti dai,i gatti tengono il gesso,gesso il tengono i gatti,i gatti tengono il gesso,the cats hold chalk a,Tom notices that the cats hold chalk the,a chalk is held by cats the,the cats hold a chalk,chalk a hold a cats,Tom notices that does the cats hold chalk the?,the cats hold a chalk,kons cats hold chalk kon,hold chalk kon,kon chalk is held by cats kons,Tom notices that kons cats hold chalk kon,kons cats hold kon chalk,chalk kon hold kons cats,kons cats hold kon chalk,the cats wa a chalk hold o,猫は白亜持つを,a chalk wa the cats ni to reru hold,白亜は猫持たれるに,Tom wa the cats ga the chalk o hold notices to,the cats wa a chalk o hold,猫は白亜を持つ,hold o chalk a wa the cats,持つを白亜猫は,the cats wa a chalk o hold,猫は白亜を持つ
i gatti prendono il gesso,prendono il gesso,John osserva che i gatti prendono il gesso,il gesso è preso dai gatti,i gatti prendono il no gesso,gesso il prendono gatti i,il gatti prendono il gesso,the cats take a chalk,Tom sees that the cats take the chalk,a chalk is taken by the cats,a cats take a doesn't chalk,chalk a take cats a,Tom sees that does the cats take the chalk?,Did the cats take a who chalk?,kons cats take kon chalk,take kon chalk,kon chalk is taken by kons cats,Tom sees that kons cats take kon chalk,kons cats take kon no chalk,chalk kon take cats kons,kons cats take kons chalk,the cats wa a chalk o take,猫は白亜をとる,a chalk wa the cats ni to take reru,白亜は猫にとられる,Tom wa the cats ga the chalk o take to sees,the cats wa no a chalk o take,猫は白亜ないをとる,take o chalk a wa cats the,とるを白亜は猫,the cats wa a chalk  o-ta  to take,i gatti prendono gesso il,prendono gesso il,John osserva che i gatti prendono gesso il,il gesso è preso gatti dai,i gatti prendono il gesso,gesso il prendono i gatti,i gatti prendono il gesso,the cats take chalk a,Tom sees that the cats take chalk the,a chalk is taken by cats the,the cats take a chalk,chalk a take a cats,Tom sees that does the cats take chalk the?,the cats take a chalk,kons cats take chalk kon,take chalk kon,kon chalk is taken by cats kons,Tom sees that kons cats take chalk kon,kons cats take kon chalk,chalk kon take kons cats,kons cats take kon chalk,the cats wa a chalk take o,猫は白亜とるを,a chalk wa the cats ni to reru take,白亜は猫とられるに,Tom wa the cats ga the chalk o take sees to,the cats wa a chalk o take,猫は白亜をとる,take o chalk a wa the cats,とるを白亜猫は,the cats wa a chalk o take,猫は白亜をとる
i gatti portano il gesso,portano il gesso,John vede che i gatti portano il gesso,il gesso è portato dai gatti,i gatti portano il no gesso,gesso il portano gatti i,il gatti portano il gesso,the cats bring a chalk,Gomu knows that the cats bring the chalk,a chalk is brought by the cats,a cats bring a doesn't chalk,chalk a bring cats a,Gomu knows that does the cats bring the chalk?,Did the cats bring a when chalk?,kons cats bring kon chalk,bring kon chalk,kon chalk is brought by kons cats,Gomu knows that kons cats bring kon chalk,kons cats bring kon no chalk,chalk kon bring cats kons,kons cats bring kons chalk,the cats wa a chalk o bring,猫は白亜をもたらす,a chalk wa the cats ni to bring reru,白亜は猫に持たれる,Gomu wa the cats ga the chalk o bring to knows,the cats wa no a chalk o bring,猫は白亜ないをもたらす,bring o chalk a wa cats the,もたらすを白亜は猫,the cats wa a chalk  o-ta  to bring,i gatti portano gesso il,portano gesso il,John vede che i gatti portano gesso il,il gesso è portato gatti dai,i gatti portano il gesso,gesso il portano i gatti,i gatti portano il gesso,the cats bring chalk a,Gomu knows that the cats bring chalk the,a chalk is brought by cats the,the cats bring a chalk,chalk a bring a cats,Gomu knows that does the cats bring chalk the?,the cats bring a chalk,kons cats bring chalk kon,bring chalk kon,kon chalk is brought by cats kons,Gomu knows that kons cats bring chalk kon,kons cats bring kon chalk,chalk kon bring kons cats,kons cats bring kon chalk,the cats wa a chalk bring o,猫は白亜もたらすを,a chalk wa the cats ni to reru bring,白亜は猫持たれるに,Gomu wa the cats ga the chalk o bring knows to,the cats wa a chalk o bring,猫は白亜をもたらす,bring o chalk a wa the cats,もたらすを白亜猫は,the cats wa a chalk o bring,猫は白亜をもたらす
i gatti portano la scatola,portano la scatola,Harry vede che i gatti portano la scatola,la scatola è portato dai gatti,i gatti portano la no scatola,scatola la portano gatti i,la gatti portano la scatola,the cats carry a box,Tom knows that the cats carry the box,a box is carried by the cats,a cats carry a doesn't box,box a carry cats a,Tom knows that does the cats carry the box?,Did the cats carry a why box?,kons cats carry kar box,carry kar box,kar box is carried by kons cats,Tom knows that kons cats carry kar box,kons cats carry kar no box,box kar carry cats kons,kons cats carry kons box,the cats wa a box o carry,猫は箱を運ぶ,a box wa the cats ni to carry reru,箱は猫に運ばれる,Tom wa the cats ga the box o carry to knows,the cats wa no a box o carry,猫は箱ないを運ぶ,carry o box a wa cats the,運ぶを箱は猫,the cats wa a box  o-ta  to carry,i gatti portano scatola la,portano scatola la,Harry vede che i gatti portano scatola la,la scatola è portato gatti dai,i gatti portano la scatola,scatola la portano i gatti,i gatti portano la scatola,the cats carry box a,Tom knows that the cats carry box the,a box is carried by cats the,the cats carry a box,box a carry a cats,Tom knows that does the cats carry box the?,the cats carry a box,kons cats carry box kar,carry box kar,kar box is carried by cats kons,Tom knows that kons cats carry box kar,kons cats carry kar box,box kar carry kons cats,kons cats carry kar box,the cats wa a box carry o,猫は箱運ぶを,a box wa the cats ni to reru carry,箱は猫運ばれるに,Tom wa the cats ga the box o carry knows to,the cats wa a box o carry,猫は箱を運ぶ,carry o box a wa the cats,運ぶを箱猫は,the cats wa a box o carry,猫は箱を運ぶ
i gatti tengono la scatola,tengono la scatola,Harry dice che i gatti tengono la scatola,la scatola è tenuto dai gatti,i gatti tengono la no scatola,scatola la tengono gatti i,la gatti tengono la scatola,the cats hold a box,Gomu says that the cats hold the box,a box is held by the cats,a cats hold a doesn't box,box a hold cats a,Gomu says that does the cats hold the box?,Did the cats hold a which box?,kons cats hold kar box,hold kar box,kar box is held by kons cats,Gomu says that kons cats hold kar box,kons cats hold kar no box,box kar hold cats kons,kons cats hold kons box,the cats wa a box o hold,猫は箱を持つ,a box wa the cats ni to hold reru,箱は猫に持たれる,Gomu wa the cats ga the box o hold to says,the cats wa no a box o hold,猫は箱ないを持つ,hold o box a wa cats the,持つを箱は猫,the cats wa a box  o-ta  to hold,i gatti tengono scatola la,tengono scatola la,Harry dice che i gatti tengono scatola la,la scatola è tenuto gatti dai,i gatti tengono la scatola,scatola la tengono i gatti,i gatti tengono la scatola,the cats hold box a,Gomu says that the cats hold box the,a box is held by cats the,the cats hold a box,box a hold a cats,Gomu says that does the cats hold box the?,the cats hold a box,kons cats hold box kar,hold box kar,kar box is held by cats kons,Gomu says that kons cats hold box kar,kons cats hold kar box,box kar hold kons cats,kons cats hold kar box,the cats wa a box hold o,猫は箱持つを,a box wa the cats ni to reru hold,箱は猫持たれるに,Gomu wa the cats ga the box o hold says to,the cats wa a box o hold,猫は箱を持つ,hold o box a wa the cats,持つを箱猫は,the cats wa a box o hold,猫は箱を持つ
i gatti prendono la scatola,prendono la scatola,Maria afferma che i gatti prendono la scatola,la scatola è preso dai gatti,i gatti prendono la no scatola,scatola la prendono gatti i,la gatti prendono la scatola,the cats take a box,Maria notices that the cats take the box,a box is taken by the cats,a cats take a doesn't box,box a take cats a,Maria notices that does the cats take the box?,Did the cats take a why box?,kons cats take kar box,take kar box,kar box is taken by kons cats,Maria notices that kons cats take kar box,kons cats take kar no box,box kar take cats kons,kons cats take kons box,the cats wa a box o take,猫は箱をとる,a box wa the cats ni to take reru,箱は猫にとられる,Maria wa the cats ga the box o take to notices,the cats wa no a box o take,猫は箱ないをとる,take o box a wa cats the,とるを箱は猫,the cats wa a box  o-ta  to take,i gatti prendono scatola la,prendono scatola la,Maria afferma che i gatti prendono scatola la,la scatola è preso gatti dai,i gatti prendono la scatola,scatola la prendono i gatti,i gatti prendono la scatola,the cats take box a,Maria notices that the cats take box the,a box is taken by cats the,the cats take a box,box a take a cats,Maria notices that does the cats take box the?,the cats take a box,kons cats take box kar,take box kar,kar box is taken by cats kons,Maria notices that kons cats take box kar,kons cats take kar box,box kar take kons cats,kons cats take kar box,the cats wa a box take o,猫は箱とるを,a box wa the cats ni to reru take,箱は猫とられるに,Maria wa the cats ga the box o take notices to,the cats wa a box o take,猫は箱をとる,take o box a wa the cats,とるを箱猫は,the cats wa a box o take,猫は箱をとる
i gatti portano la scatola,portano la scatola,Harry osserva che i gatti portano la scatola,la scatola è portato dai gatti,i gatti portano la no scatola,scatola la portano gatti i,la gatti portano la scatola,the cats bring a box,Leela affirms that the cats bring the box,a box is brought by the cats,a cats bring a doesn't box,box a bring cats a,Leela affirms that does the cats bring the box?,Did the cats bring a when box?,kons cats bring kar box,bring kar box,kar box is brought by kons cats,Leela affirms that kons cats bring kar box,kons cats bring kar no box,box kar bring cats kons,kons cats bring kons box,the cats wa a box o bring,猫は箱をもたらす,a box wa the cats ni to bring reru,箱は猫に持たれる,Leela wa the cats ga the box o bring to affirms,the cats wa no a box o bring,猫は箱ないをもたらす,bring o box a wa cats the,もたらすを箱は猫,the cats wa a box  o-ta  to bring,i gatti portano scatola la,portano scatola la,Harry osserva che i gatti portano scatola la,la scatola è portato gatti dai,i gatti portano la scatola,scatola la portano i gatti,i gatti portano la scatola,the cats bring box a,Leela affirms that the cats bring box the,a box is brought by cats the,the cats bring a box,box a bring a cats,Leela affirms that does the cats bring box the?,the cats bring a box,kons cats bring box kar,bring box kar,kar box is brought by cats kons,Leela affirms that kons cats bring box kar,kons cats bring kar box,box kar bring kons cats,kons cats bring kar box,the cats wa a box bring o,猫は箱もたらすを,a box wa the cats ni to reru bring,箱は猫持たれるに,Leela wa the cats ga the box o bring affirms to,the cats wa a box o bring,猫は箱をもたらす,bring o box a wa the cats,もたらすを箱猫は,the cats wa a box o bring,猫は箱をもたらす
